id,predict_0,predict_1,predict_2
3422,0.847555886497888,0.152380121651112,6.39918510003165e-05
3423,0.464711959520524,0.499204020645435,0.0360840198340404
3424,0.842273073302393,0.127195382062131,0.0305315446354755
3426,0.301679716583312,0.158254747699332,0.540065535717355
3427,0.815249277236936,0.154001662002914,0.0307490607601501
3429,0.731277343855549,0.267867951989756,0.000854704154694327
3430,0.647477301128135,0.255249712011772,0.0972729868600927
3433,0.808478619107661,0.186382929583374,0.00513845130896459
3434,0.271437548187779,0.301677792174687,0.426884659637534
3435,0.880723948896383,0.11921274432397,6.33067796471329e-05
3436,0.902605241181869,0.0905734221741307,0.00682133664400016
3437,0.272386044752195,0.264501991959281,0.463111963288524
3438,0.791652306765053,0.203818645607383,0.0045290476275649
3439,0.448462557023434,0.517702906887445,0.0338345360891212
3440,0.684537868475813,0.315398928139076,6.32033851114641e-05
3441,0.828929544847419,0.165919467639315,0.00515098751326626
3447,0.378657191244131,0.309315904382953,0.312026904372915
3448,0.516550603322644,0.446840579553027,0.0366088171243295
3449,0.467275948110983,0.432838186102876,0.0998858657861402
3452,0.962498803260261,0.0373576731334542,0.0001435236062846
3453,0.471743643474287,0.528140115600717,0.000116240924995356
3458,0.356575812087654,0.496003225212288,0.147420962700059
3461,0.964806912812889,0.0350495536981312,0.000143533488980016
3463,0.943065050924995,0.0568712724928762,6.36765821291864e-05
3464,0.392086112641223,0.22614619618763,0.381767691171148
3466,0.407718487580385,0.552703631607746,0.0395778808118686
3467,0.923332816435398,0.076623721424815,4.3462139787231e-05
3470,0.210258142629491,0.34166719333914,0.448074664031369
3471,0.974123982202006,0.0258308357270939,4.51820709005355e-05
3472,0.271437548187779,0.301677792174687,0.426884659637534
3473,0.826508659800503,0.143157457750937,0.03033388244856
3474,0.803862250088149,0.175903175206098,0.0202345747057527
3475,0.603682741242606,0.390292863789985,0.0060243949674095
3476,0.957911368373189,0.0420449996005858,4.36320262255629e-05
3477,0.390218220279195,0.453936162078344,0.155845617642461
3478,0.340992452504123,0.377085305288394,0.281922242207483
3479,0.492901077344564,0.499379074543274,0.00771984811216146
3482,0.979707790250444,0.0201494204994486,0.000142789250107685
3483,0.745544065597403,0.254392867291391,6.30671112059829e-05
3484,0.784570440810072,0.202296918681004,0.0131326405089239
3485,0.781606942613998,0.204817167850152,0.0135758895358504
3486,0.91273676616308,0.0872002429683575,6.29908685622415e-05
3487,0.906706751948246,0.0801418354622696,0.0131514125894842
3488,0.984504322157434,0.0154473459746467,4.83318679195096e-05
3489,0.870355382401711,0.12958121744277,6.34001555185885e-05
3490,0.63424323189652,0.290260943085976,0.0754958250175048
3491,0.60645592945794,0.292506616368432,0.101037454173628
3492,0.305705846319604,0.16097593857854,0.533318215101856
3494,0.646671295164816,0.353265556798902,6.31480362818497e-05
3498,0.984504322157434,0.0154473459746467,4.83318679195096e-05
3500,0.350829855556486,0.391511843312656,0.257658301130858
3502,0.29046158453351,0.12909885823357,0.58043955723292
3503,0.696061637045531,0.303875886616338,6.24763381309231e-05
3505,0.445345657233151,0.547573237300771,0.00708110546607803
3508,0.862943391622925,0.136992566044037,6.40423330379893e-05
3509,0.534314758061774,0.362087178690517,0.103598063247709
3510,0.349676883610217,0.55509193841546,0.095231177974323
3513,0.717361400632736,0.282574026157066,6.45732101973587e-05
3514,0.950178417598107,0.0490841716145846,0.000737410787308328
3516,0.823990026952828,0.175947622669435,6.23503777369039e-05
3518,0.672810562362501,0.32517367436206,0.002015763275439
3519,0.219003935604595,0.304306679491417,0.476689384903987
3520,0.248556316586771,0.23336293963012,0.51808074378311
3521,0.808478619107661,0.186382929583374,0.00513845130896459
3522,0.57440043435166,0.410773595345805,0.0148259703025348
3523,0.905585749160658,0.0943508465576177,6.34042817245862e-05
3524,0.676618057991869,0.242230828627686,0.0811511133804444
3525,0.467564774508877,0.261811342237115,0.270623883254008
3526,0.764065580786274,0.2311911773237,0.00474324189002597
3529,0.804440683407194,0.195494536389462,6.47802033441442e-05
3534,0.285112079117414,0.303469891573855,0.411418029308731
3537,0.577766503825266,0.410412967293799,0.0118205288809352
3538,0.431484705081457,0.346233655587569,0.222281639330974
3540,0.412673367772719,0.446362500582415,0.140964131644867
3541,0.624259283827818,0.375677656096128,6.30600760548492e-05
3542,0.959243166267038,0.0406934561236183,6.33776093432649e-05
3545,0.30893403664047,0.650463230055069,0.0406027333044612
3546,0.902605241181869,0.0905734221741307,0.00682133664400016
3547,0.353577180401938,0.544835330424526,0.101587489173535
3549,0.574907545207567,0.391055462203554,0.0340369925888784
3550,0.345226407598631,0.158122852341337,0.496650740060033
3551,0.898870937510867,0.100062462180696,0.00106660030843688
3552,0.791652306765053,0.203818645607383,0.0045290476275649
3555,0.961656519529517,0.0382990937353728,4.4386735110299e-05
3556,0.660918701534842,0.304418436014945,0.0346628624502135
3557,0.926756416807166,0.0598909101018757,0.0133526730909586
3559,0.852261670390405,0.147675536426398,6.27931831966227e-05
3562,0.348866087758238,0.576461275659469,0.074672636582293
3563,0.545478766891472,0.431377719294853,0.0231435138136747
3564,0.830880321814656,0.139219588175183,0.0299000900101609
3565,0.892707083598982,0.107229713548885,6.32028521338619e-05
3567,0.70518452923727,0.216625044854134,0.0781904259085956
3568,0.251455741803693,0.680572327538425,0.0679719306578816
3573,0.448410917431849,0.514465820051011,0.0371232625171403
3574,0.941277954217121,0.0586785049437149,4.35408391642119e-05
3575,0.449998816373303,0.514730149267009,0.0352710343596881
3576,0.831098562858231,0.168838515399239,6.29217425301724e-05
3577,0.766381381804393,0.233451630589308,0.000166987606299812
3578,0.939766737122392,0.0601697344809175,6.3528396690255e-05
3579,0.418857813168892,0.122997332132049,0.458144854699059
3580,0.942970195266093,0.0562645075803394,0.000765297153567891
3581,0.791652306765053,0.203818645607383,0.0045290476275649
3583,0.957519089159974,0.0424175325847306,6.33782552958722e-05
3584,0.815249277236936,0.154001662002914,0.0307490607601501
3585,0.621126870481445,0.365499092116265,0.0133740374022894
3586,0.484192511190574,0.305211442105136,0.210596046704289
3587,0.678713179815696,0.212543924716349,0.108742895467955
3588,0.833945613951658,0.165992101336506,6.22847118355404e-05
3589,0.847555886497888,0.152380121651112,6.39918510003165e-05
3591,0.93960263468754,0.060352624849586,4.47404628741931e-05
3592,0.86900075696465,0.113600736461737,0.0173985065736129
3596,0.654225908055962,0.305127443955392,0.0406466479886466
3597,0.591058341681706,0.406827456109013,0.00211420220928054
3598,0.913307339522435,0.0866312906400177,6.13698375471832e-05
3599,0.950193926034776,0.0496909678019898,0.000115106163234572
3601,0.791652306765053,0.203818645607383,0.0045290476275649
3602,0.712385413871591,0.186225007478167,0.101389578650242
3603,0.900587354317227,0.0986372680323733,0.000775377650399746
3604,0.206733694892105,0.311574666407435,0.481691638700459
3605,0.766800893023849,0.233136255094819,6.2851881331423e-05
3606,0.516550603322644,0.446840579553027,0.0366088171243295
3608,0.290331172583949,0.291379472298969,0.418289355117082
3609,0.897406483438988,0.0922774433163519,0.0103160732446601
3613,0.688216347407207,0.309802382999683,0.00198126959310974
3614,0.899508284954314,0.0761466962827856,0.0243450187629001
3616,0.479129518349149,0.486407433378396,0.0344630482724549
3617,0.828929544847419,0.165919467639315,0.00515098751326626
3618,0.926756416807166,0.0598909101018757,0.0133526730909586
3619,0.660918701534842,0.304418436014945,0.0346628624502135
3620,0.0595987157367202,0.412220539609518,0.528180744653761
3621,0.613805388844772,0.310136745762984,0.0760578653922448
3622,0.788105605897731,0.211830838196554,6.35559057149386e-05
3623,0.47625721365263,0.485761720442188,0.0379810659051821
3625,0.268937770970946,0.29265392124971,0.438408307779344
3627,0.864295006173629,0.135556074947866,0.000148918878505302
3628,0.975853847749244,0.0241025839241808,4.35683265754004e-05
3630,0.660789259485363,0.26217188898708,0.0770388515275566
3632,0.13730643263632,0.208099875334027,0.654593692029654
3633,0.5625531938138,0.360705567156899,0.0767412390293016
3634,0.693107010880138,0.293137132441672,0.0137558566781903
3635,0.95750721392317,0.0424437816265533,4.90044502766122e-05
3637,0.745544065597403,0.254392867291391,6.30671112059829e-05
3638,0.692912457030141,0.307024517008813,6.3025961046872e-05
3639,0.962348993850355,0.0375893438340488,6.16623155965149e-05
3641,0.826121746325318,0.143234031885344,0.0306442217893389
3643,0.899830188930313,0.100106401004741,6.34100649457651e-05
3644,0.620447976289273,0.329134782262582,0.0504172414481456
3648,0.776186129706868,0.222279800212779,0.00153407008035251
3649,0.942970195266093,0.0562645075803394,0.000765297153567891
3650,0.517639547604238,0.446059794652814,0.036300657742948
3651,0.805700111056273,0.194237296394381,6.25925493455959e-05
3654,0.328170217542942,0.533427472965142,0.138402309491917
3655,0.881444558724785,0.101126275608391,0.0174291656668241
3656,0.880302838437849,0.0912656927600598,0.0284314688020917
3657,0.847555886497888,0.152380121651112,6.39918510003165e-05
3658,0.534863097957037,0.422927100531413,0.0422098015115501
3661,0.688216347407207,0.309802382999683,0.00198126959310974
3663,0.782571055291233,0.203571012706039,0.0138579320027285
3664,0.68567443405002,0.278956997009403,0.0353685689405772
3665,0.692912457030141,0.307024517008813,6.3025961046872e-05
3666,0.624259283827818,0.375677656096128,6.30600760548492e-05
3668,0.737304440342483,0.0957900135217876,0.16690554613573
3671,0.687302634402207,0.298785499562028,0.0139118660357657
3672,0.468348763778217,0.48272180833177,0.0489294278900123
3673,0.532598982259887,0.247623897676753,0.219777120063361
3675,0.28736228780824,0.681443505198156,0.0311942069936038
3676,0.791652306765053,0.203818645607383,0.0045290476275649
3677,0.949513584403104,0.04955530414372,0.00093111145317648
3678,0.582937027334644,0.357460793249884,0.059602179415472
3679,0.351511973244231,0.636865912371937,0.0116221143838327
3680,0.36354000383528,0.533163528398835,0.103296467765885
3683,0.355566038002424,0.544796085518756,0.0996378764788195
3684,0.515068587873546,0.322583306279404,0.16234810584705
3685,0.944350987062734,0.0555853431253052,6.36698119604564e-05
3686,0.646671295164816,0.353265556798902,6.31480362818497e-05
3687,0.52005548414888,0.439106583876059,0.0408379319750617
3693,0.286586395520828,0.371706657339261,0.341706947139911
3694,0.516550603322644,0.446840579553027,0.0366088171243295
3696,0.301354687892387,0.419584051358012,0.279061260749601
3699,0.954341729307497,0.0455949047282548,6.33659642481645e-05
3701,0.791652306765053,0.203818645607383,0.0045290476275649
3702,0.286714003164653,0.125221615703405,0.588064381131942
3703,0.942970195266093,0.0562645075803394,0.000765297153567891
3705,0.424250309138301,0.5702161368047,0.00553355405699977
3708,0.770492465352307,0.227632005045308,0.00187552960238461
3709,0.550141105895334,0.360768039944858,0.0890908541598078
3710,0.727464769111597,0.263960151901062,0.00857507898734074
3712,0.50855181545506,0.29326959088115,0.19817859366379
3714,0.909082426588603,0.07385826124679,0.0170593121646064
3715,0.624229835500577,0.363627127705935,0.0121430367934871
3721,0.62676692343254,0.371307726316509,0.00192535025095105
3722,0.397918477053648,0.562862391890092,0.03921913105626
3724,0.399998970595592,0.595564928248085,0.00443610115632297
3725,0.646671295164816,0.353265556798902,6.31480362818497e-05
3728,0.942970195266093,0.0562645075803394,0.000765297153567891
3732,0.782673300743506,0.202724712284212,0.0146019869722814
3733,0.347067048537628,0.316972115182946,0.335960836279426
3734,0.311612105674194,0.13199207020375,0.556395824122056
3735,0.38076952594759,0.513009189028603,0.106221285023807
3738,0.271345532371842,0.698164678654428,0.0304897889737298
3739,0.328190395015271,0.184210590135539,0.48759901484919
3740,0.487156865289029,0.475641172642296,0.0372019620686745
3743,0.476776852240657,0.478960151146826,0.0442629966125174
3744,0.854744949483281,0.145086812221474,0.000168238295245045
3746,0.984563294330982,0.0153909850123083,4.57206567100428e-05
3747,0.428995544120861,0.32596815966679,0.245036296212349
3749,0.308556387314833,0.616591890047111,0.0748517226380564
3750,0.65711273064095,0.308415676077862,0.034471593281188
3751,0.575940677818349,0.389698284294068,0.0343610378875839
3754,0.942970195266093,0.0562645075803394,0.000765297153567891
3757,0.492378132383608,0.467929445757834,0.0396924218585581
3758,0.525754883110369,0.434990817553146,0.0392542993364846
3759,0.557117250166775,0.407649384904684,0.0352333649285403
3761,0.421686281923587,0.53576857125292,0.0425451468234931
3763,0.395288035850822,0.457013211726338,0.147698752422841
3764,0.914712261297339,0.0852433001494457,4.44385532154893e-05
3766,0.629499835934761,0.354028156509079,0.0164720075561598
3767,0.894282800503954,0.0943905653547634,0.0113266341412826
3770,0.648857374226283,0.225997603034842,0.125145022738875
3771,0.94467037467018,0.0552659569333182,6.36683965015306e-05
3773,0.883760683673261,0.116070267327659,0.000169048999080798
3774,0.358391591497759,0.519571911986083,0.122036496516158
3775,0.750372014699041,0.164005427622123,0.0856225576788359
3776,0.722331278141338,0.20479002359998,0.0728786982586815
3777,0.701256703237066,0.29868029531484,6.30014480941404e-05
3779,0.856463785250056,0.130357198029619,0.0131790167203255
3780,0.958343184875597,0.0415934461689795,6.33689554231925e-05
3783,0.832440811284826,0.138311619523949,0.0292475691912247
3786,0.203968563775055,0.203912819774433,0.592118616450512
3788,0.636611694608438,0.361805238218803,0.0015830671727593
3789,0.276740802599242,0.134907034658716,0.588352162742042
3790,0.444105132508605,0.521735772804818,0.0341590946865776
3791,0.94801146889775,0.051925072237312,6.34588649382047e-05
3792,0.623182022043465,0.297339717732009,0.0794782602245265
3795,0.481557902021494,0.494956065081073,0.0234860328974328
3796,0.552836193679196,0.412464382892092,0.0346994234287123
3797,0.429631350502711,0.533971581231495,0.0363970682657939
3799,0.820887966520186,0.165364379803683,0.0137476536761311
3801,0.70727310093267,0.193993164066245,0.0987337350010853
3803,0.791642225874491,0.189512649498179,0.0188451246273293
3805,0.953186010763193,0.0467505947208587,6.33945159482296e-05
3808,0.553827154785907,0.38913811366327,0.0570347315508227
3809,0.942970195266093,0.0562645075803394,0.000765297153567891
3810,0.95205538065141,0.0478812886497808,6.33306988093252e-05
3811,0.669298389807947,0.271619001019447,0.0590826091726062
3813,0.817029174970175,0.182802868125711,0.000167956904113718
3814,0.880875612351822,0.0906810363139159,0.0284433513342623
3816,0.715027971514856,0.186463592119438,0.0985084363657057
3818,0.684107568709604,0.210879432594858,0.105012998695538
3819,0.573905028177383,0.347207682365038,0.0788872894575792
3822,0.6235027458213,0.336554208898849,0.0399430452798512
3824,0.435950891980321,0.530084361545757,0.0339647464739218
3825,0.297411904184204,0.149922803392633,0.552665292423164
3827,0.791652306765053,0.203818645607383,0.0045290476275649
3828,0.339012842810011,0.395436990360971,0.265550166829018
3829,0.452399295576176,0.451835774180549,0.0957649302432748
3830,0.814009573161331,0.185926742832151,6.36840065178251e-05
3833,0.948279888959358,0.0516563663960895,6.37446445523219e-05
3834,0.37296997719491,0.142387777557659,0.48464224524743
3836,0.382371546469824,0.587925043012034,0.0297034105181418
3837,0.551924203184909,0.18922290964533,0.25885288716976
3838,0.471743643474287,0.528140115600717,0.000116240924995356
3840,0.625155319438964,0.301666128717066,0.0731785518439695
3841,0.700491254528172,0.299445830109226,6.29153626024711e-05
3843,0.881816410045659,0.118120356023986,6.32339303556187e-05
3845,0.624259283827818,0.375677656096128,6.30600760548492e-05
3846,0.399998970595592,0.595564928248085,0.00443610115632297
3847,0.884490117828457,0.0885616675576816,0.0269482146138616
3848,0.450139682721236,0.508207301600114,0.0416530156786496
3850,0.596875844724613,0.254112805019398,0.14901135025599
3852,0.285990563561175,0.140406614640538,0.573602821798287
3853,0.905394791191436,0.0945418113004104,6.33975081531781e-05
3854,0.958577131937841,0.0413594978497007,6.33702124584681e-05
3856,0.780645055318822,0.187561973856552,0.0317929708246261
3858,0.277701427450491,0.402743060253817,0.319555512295692
3861,0.320723214014582,0.47323522907737,0.206041556908048
3862,0.867136682869636,0.132799824437516,6.34926928489908e-05
3864,0.665216587017114,0.334720097448861,6.33155340248116e-05
3865,0.284722207883132,0.150218815792473,0.565058976324395
3866,0.903936497098181,0.0960002269018325,6.32759999860168e-05
3868,0.290086392264633,0.293106976474269,0.416806631261099
3870,0.77439974095907,0.225536996727447,6.32623134833388e-05
3871,0.212925126343947,0.159140759920568,0.627934113735485
3872,0.380813114223427,0.507319843657815,0.111867042118759
3873,0.845316796620578,0.142141113154638,0.012542090224784
3874,0.249421553853224,0.369779369992406,0.380799076154369
3875,0.960967322215929,0.038969299651889,6.3378132181588e-05
3876,0.913828319904811,0.0725652615969387,0.0136064184982501
3877,0.284888649543186,0.150284324198477,0.564827026258337
3879,0.390968692937364,0.32452489277911,0.284506414283527
3881,0.857645165711957,0.142241389666212,0.000113444621831734
3882,0.697750266193639,0.292864455844647,0.00938527796171417
3884,0.306758632490062,0.108881819660762,0.584359547849176
3887,0.42559867995776,0.431862337728197,0.142538982314043
3888,0.446433897033903,0.401243425024077,0.15232267794202
3890,0.743051600589574,0.1750407543982,0.0819076450122265
3891,0.644774403231498,0.262282875132329,0.0929427216361735
3892,0.984504322157434,0.0154473459746467,4.83318679195096e-05
3893,0.665216587017114,0.334720097448861,6.33155340248116e-05
3895,0.438694752656689,0.527352383731858,0.0339528636114535
3897,0.273424935557032,0.285381893725779,0.441193170717189
3898,0.722038219509564,0.275695962141464,0.00226581834897156
3899,0.827651259135613,0.0869504130660057,0.0853983277983809
3900,0.201324397697108,0.514528286543185,0.284147315759706
3901,0.771892454347003,0.227939338085923,0.000168207567073892
3903,0.785853488993503,0.213414251875543,0.000732259130954517
3905,0.356868545816637,0.519454984835168,0.123676469348195
3906,0.883746389754272,0.0893031713471893,0.0269504388985383
3907,0.852457160535954,0.0814093138919419,0.0661335255721037
3908,0.673281837724178,0.320331864693548,0.00638629758227391
3909,0.836534916658874,0.163296713451261,0.000168369889865082
3910,0.695508634147015,0.187162983591146,0.117328382261839
3912,0.898365941656621,0.101570613675782,6.34446675980034e-05
3914,0.677225503015699,0.321787215370034,0.000987281614267169
3915,0.808419204338457,0.160459734511364,0.0311210611501793
3918,0.705292193484086,0.21404535544421,0.0806624510717033
3920,0.670127146031148,0.159239869032835,0.170632984936017
3922,0.885446391547179,0.114490156598935,6.34518538859348e-05
3923,0.898933453207104,0.101005105681899,6.1441110996499e-05
3924,0.952655482022571,0.0464373507355932,0.000907167241835819
3925,0.394632228057603,0.589365882156182,0.016001889786215
3926,0.870355382401711,0.12958121744277,6.34001555185885e-05
3928,0.791652306765053,0.203818645607383,0.0045290476275649
3929,0.924151698082456,0.0643938434899422,0.0114544584276018
3930,0.164945641175509,0.780407552099036,0.0546468067254551
3933,0.616143782288197,0.379650729880355,0.00420548783144782
3935,0.736558860565643,0.113427633255361,0.150013506178996
3936,0.307457684918669,0.160419882550095,0.532122432531237
3937,0.378675121445072,0.585767478804165,0.0355573997507631
3938,0.668300857331144,0.257071257486696,0.0746278851821603
3939,0.96717213263761,0.0327842155369955,4.36518253949101e-05
3940,0.792383901957827,0.127507141669132,0.0801089563730407
3942,0.380465141643704,0.154077894021089,0.465456964335207
3947,0.878257734206949,0.0936957500849332,0.0280465157081179
3949,0.516550603322644,0.446840579553027,0.0366088171243295
3951,0.39444262409157,0.50902947615184,0.0965278997565904
3953,0.528711960019072,0.436550497342728,0.0347375426381998
3955,0.658660455422054,0.25885510362431,0.0824844409536359
3957,0.962518505692335,0.0374372384717606,4.42558359047954e-05
3958,0.616327410925256,0.369375528574642,0.014297060500102
3959,0.840533466379928,0.159402094874393,6.44387456792593e-05
3961,0.34991307962629,0.204222200089205,0.445864720284505
3964,0.469581887432731,0.212656137081767,0.317761975485502
3966,0.753050626112956,0.23774534376486,0.00920403012218462
3967,0.395133891750823,0.528903381548251,0.0759627267009261
3969,0.26675645673127,0.295463351026828,0.437780192241902
3972,0.828929544847419,0.165919467639315,0.00515098751326626
3976,0.260219538533685,0.130512213144304,0.609268248322011
3977,0.350672128854656,0.148020733278842,0.501307137866502
3980,0.45965289958415,0.397767846078792,0.142579254337058
3983,0.574907545207567,0.391055462203554,0.0340369925888784
3984,0.32773872282893,0.178566299096902,0.493694978074168
3985,0.243385991991741,0.267833298653721,0.488780709354538
3986,0.926219554642681,0.0618294072104231,0.0119510381468962
3987,0.903388277439661,0.096548228459927,6.34941004118566e-05
3990,0.964389328047853,0.0355669404456072,4.37315065397185e-05
3991,0.646671295164816,0.353265556798902,6.31480362818497e-05
3993,0.438694752656689,0.527352383731858,0.0339528636114535
3995,0.559159566724633,0.316874424701499,0.123966008573869
3997,0.8526337455934,0.147303066418657,6.31879879427635e-05
3999,0.950603698573001,0.0487284981772686,0.000667803249730308
4000,0.720785166344131,0.247691677987402,0.031523155668467
4001,0.497955614704536,0.490930329140598,0.0111140561548668
4002,0.324471082314982,0.14510302160226,0.530425896082758
4005,0.61590323147144,0.246754141731915,0.137342626796644
4007,0.593905974114082,0.239172835544901,0.166921190341017
4010,0.806525105982068,0.193364112572147,0.000110781445785033
4011,0.598331507052513,0.389399746113684,0.0122687468338031
4012,0.893043469289731,0.106398201721882,0.000558328988386438
4014,0.87392479736016,0.0790611400392615,0.0470140626005789
4015,0.771892454347003,0.227939338085923,0.000168207567073892
4016,0.89737587349535,0.102559627042529,6.44994621213566e-05
4017,0.954047832063444,0.0450508790936025,0.00090128884295362
4020,0.978215767845628,0.0217368237523891,4.74084019831345e-05
4022,0.335668831653028,0.449847693867404,0.214483474479568
4023,0.624259283827818,0.375677656096128,6.30600760548492e-05
4025,0.941976754692944,0.0579604937248063,6.2751582249331e-05
4026,0.233920588685552,0.244850193573384,0.521229217741063
4027,0.555751267167388,0.3054619334618,0.138786799370812
4033,0.911882110771776,0.088057374775734,6.05144524894571e-05
4037,0.558850456256969,0.405545266775743,0.0356042769672882
4038,0.791652306765053,0.203818645607383,0.0045290476275649
4039,0.758605617043556,0.23193292214872,0.00946146080772408
4040,0.624259283827818,0.375677656096128,6.30600760548492e-05
4041,0.869897983894347,0.0982396929821995,0.0318623231234539
4043,0.277102783227015,0.106508802485353,0.616388414287632
4045,0.332446441196444,0.377085020126207,0.290468538677349
4046,0.373160565285091,0.149561622307179,0.477277812407731
4047,0.27043292117705,0.317741690575481,0.411825388247469
4048,0.869323233687407,0.115084940414092,0.0155918258985011
4049,0.52267612629911,0.437234925748491,0.0400889479523999
4050,0.858703736316699,0.1273392388233,0.0139570248600006
4053,0.465163400550618,0.500701210613336,0.0341353888360464
4054,0.885011720261089,0.101543676351296,0.0134446033876154
4055,0.25560874779962,0.731382197018677,0.013009055181703
4057,0.585835729732651,0.295541217764483,0.118623052502866
4059,0.889758043546414,0.0969924526745142,0.0132495037790723
4060,0.882535772650027,0.103854299039146,0.0136099283108265
4062,0.745544065597403,0.254392867291391,6.30671112059829e-05
4063,0.953366033477357,0.0465705674246521,6.33990979904387e-05
4067,0.429661967834763,0.539948869467064,0.0303891626981728
4068,0.27329646432821,0.306477261035398,0.420226274636392
4069,0.885011720261089,0.101543676351296,0.0134446033876154
4070,0.585463482291109,0.40784908736631,0.00668743034258123
4071,0.936442565891758,0.0634948896060528,6.25445021892591e-05
4072,0.964493619877264,0.035462012651734,4.43674710015762e-05
4073,0.267006438270506,0.297040640582582,0.435952921146912
4074,0.586886613699401,0.410218891753931,0.00289449454666889
4078,0.598331507052513,0.389399746113684,0.0122687468338031
4081,0.857049746871293,0.142887221355956,6.30317727513078e-05
4082,0.578152863606964,0.390511014653944,0.0313361217390925
4086,0.951045341352206,0.0482841964874069,0.00067046216038753
4087,0.560036236991366,0.40162041112466,0.0383433518839736
4088,0.441739127191059,0.345550427540018,0.212710445268923
4089,0.950616494737465,0.0492529740764179,0.000130531186117293
4091,0.288110666288658,0.671397929765665,0.0404914039456767
4093,0.345621571554743,0.413939647171059,0.240438781274197
4095,0.954739730142457,0.0451968831991245,6.33866584188509e-05
4098,0.440085502190666,0.510420875698634,0.0494936221106998
4099,0.901676664810981,0.097555620610695,0.000767714578324191
4100,0.348127924744662,0.555155038977097,0.0967170362782409
4101,0.316653815283091,0.31825118660379,0.365094998113119
4102,0.343437968689382,0.148750827796372,0.507811203514246
4103,0.810346222042494,0.189577222989465,7.65549680410572e-05
4104,0.880272332681317,0.0917292939294889,0.0279983733891939
4109,0.646671295164816,0.353265556798902,6.31480362818497e-05
4110,0.947345107163562,0.0518923483745224,0.000762544461915259
4111,0.600796820568083,0.318389451399156,0.0808137280327614
4112,0.806671874875974,0.193159230414137,0.000168894709889368
4113,0.315327889368324,0.429808541310352,0.254863569321324
4121,0.274739982840717,0.310114986814403,0.41514503034488
4124,0.483582680340505,0.304318711086577,0.212098608572918
4127,0.638927344929054,0.359486347732992,0.00158630733795411
4128,0.569665656974855,0.390488949811979,0.0398453932131659
4129,0.701062236949391,0.296889170080799,0.00204859296981015
4130,0.370225359791905,0.582765181369364,0.0470094588387314
4131,0.240071259520362,0.124507629869534,0.635421110610103
4133,0.845316796620578,0.142141113154638,0.012542090224784
4134,0.35100476501216,0.137760700860676,0.511234534127164
4135,0.836610157627483,0.134309098740376,0.0290807436321417
4138,0.914205685246785,0.0725551087499073,0.0132392060033077
4141,0.362712801353158,0.492202325562604,0.145084873084239
4145,0.968707515452049,0.0307018220649808,0.000590662482969793
4150,0.791652306765053,0.203818645607383,0.0045290476275649
4153,0.177227065355261,0.5173094597815,0.305463474863238
4154,0.958406817958935,0.0415298088780034,6.33731630620479e-05
4156,0.481022235136257,0.478025465697835,0.0409522991659089
4157,0.553976523375669,0.215097436256814,0.230926040367517
4158,0.94801146889775,0.051925072237312,6.34588649382047e-05
4162,0.947618173477826,0.0293922313409896,0.0229895951811842
4163,0.616203836561011,0.259558662946155,0.124237500492833
4164,0.580928304365339,0.300651736256362,0.118419959378299
4168,0.647477301128135,0.255249712011772,0.0972729868600927
4172,0.804440683407194,0.195494536389462,6.47802033441442e-05
4173,0.9464261890844,0.0535100668959838,6.37440196159879e-05
4174,0.65700161784349,0.240766126835107,0.102232255321403
4179,0.348866087758238,0.576461275659469,0.074672636582293
4181,0.300483029398602,0.149945052105736,0.549571918495661
4182,0.942970195266093,0.0562645075803394,0.000765297153567891
4183,0.660682423091553,0.196493452993206,0.142824123915241
4184,0.784929742233631,0.21492192356125,0.000148334205119706
4185,0.654635692812944,0.256766181812135,0.0885981253749205
4187,0.745544065597403,0.254392867291391,6.30671112059829e-05
4188,0.455439666282388,0.336906861511744,0.207653472205868
4189,0.341030742200393,0.379657146450115,0.279312111349492
4190,0.888410876137527,0.111439338403333,0.000149785459139916
4191,0.791652306765053,0.203818645607383,0.0045290476275649
4192,0.676618057991869,0.242230828627686,0.0811511133804444
4193,0.984504322157434,0.0154473459746467,4.83318679195096e-05
4194,0.967802736422285,0.0321529509881068,4.43125896083693e-05
4195,0.468622267458869,0.321178343006368,0.210199389534763
4197,0.867366187869224,0.104910532737959,0.0277232793928173
4198,0.956261475837317,0.043676601060764,6.19231019192935e-05
4201,0.784597383897338,0.215341438744078,6.11773585836299e-05
4203,0.719684697664244,0.199565745104737,0.0807495572310184
4206,0.719949412504536,0.279987962051825,6.26254436393466e-05
4207,0.189476827949165,0.420904453080827,0.389618718970008
4210,0.384137113960277,0.575973231520425,0.0398896545192987
4212,0.926219554642681,0.0618294072104231,0.0119510381468962
4213,0.821886866771722,0.178051518124679,6.16151035988452e-05
4214,0.944969755871459,0.0549665502694261,6.36938591145323e-05
4215,0.392019689368695,0.423936905946633,0.184043404684673
4217,0.74453039057297,0.255341364398501,0.000128245028528986
4219,0.622185248594022,0.342642348325426,0.0351724030805517
4220,0.694138401250687,0.271815082553235,0.0340465161960782
4222,0.281157384368421,0.117980327949213,0.600862287682366
4224,0.319662869926838,0.427434770608473,0.252902359464689
4225,0.886904302713141,0.097042319807389,0.0160533774794699
4226,0.392729372404853,0.441642963968511,0.165627663626636
4229,0.36354000383528,0.533163528398835,0.103296467765885
4230,0.53828865819739,0.422056814667206,0.039654527135404
4233,0.441073579320875,0.336366925045338,0.222559495633787
4234,0.675537161510279,0.324399048405169,6.37900845515257e-05
