id,predict_0,predict_1,predict_2
14674,0.468410142450613,0.519172056276896,0.0124178012724915
4696,0.984778317816847,0.0101918391550269,0.0050298430281261
12142,0.208018305345824,0.777013550256794,0.0149681443973825
10621,0.545600392443974,0.418042531175716,0.0363570763803094
7276,0.985021725756798,0.0100288627807219,0.00494941146248045
13961,0.571841825587257,0.36171121622268,0.0664469581900629
2771,0.982479425740288,0.0121764154422071,0.00534415881750482
4360,0.0456272819198887,0.0962429816904241,0.858129736389687
5979,0.88971660347489,0.0744775089104848,0.0358058876146249
13776,0.983386774684838,0.011415391502528,0.00519783381263402
15358,0.026926967876709,0.965803786918877,0.00726924520441421
6934,0.226689163163996,0.339458082761841,0.433852754074163
3739,0.215979448608842,0.0787372126369378,0.70528333875422
4074,0.616390440888173,0.325534621530165,0.0580749375816628
12807,0.436722517953371,0.172364042751255,0.390913439295374
8516,0.901241672360424,0.0884347695897891,0.0103235580497872
16361,0.899272801919353,0.0902683677220558,0.0104588303585916
12937,0.510543827673957,0.243662465370673,0.24579370695537
2063,0.345502220139661,0.546250448809281,0.108247331051058
7394,0.929263533374173,0.0622295360427507,0.00850693058307634
645,0.697394687972511,0.17225131225291,0.130353999774578
4892,0.863946184053796,0.0977755966019792,0.0382782193442249
5639,0.984778317816847,0.0101918391550269,0.0050298430281261
15579,0.984389387035538,0.0105827564349654,0.00502785652949651
1933,0.836117042513644,0.1520245380866,0.0118584193997568
13746,0.478158241654602,0.189264183534782,0.332577574810616
13727,0.764238118286263,0.222792813539329,0.0129690681744074
2324,0.137959974219525,0.578135948032689,0.283904077747787
13768,0.982743650964408,0.012157590317474,0.00509875871811782
17875,0.413012855558593,0.570134670371473,0.0168524740699336
5597,0.984424442279032,0.0105928785560661,0.00498267916490215
12134,0.859866711965074,0.120080840339037,0.0200524476958897
16250,0.283520047734031,0.707873466719212,0.00860648554675665
12946,0.690247429913193,0.231899516119886,0.0778530539669212
15684,0.670064010891528,0.294854057512202,0.0350819315962692
16257,0.314073595006812,0.669408668638245,0.0165177363549434
2973,0.0792167209416128,0.899940053728908,0.0208432253294796
8940,0.983566420611992,0.0111892123486309,0.00524436703937704
318,0.982735372577364,0.0120055547722433,0.00525907265039284
18456,0.762914533900664,0.225135554461895,0.0119499116374408
1891,0.775350168983344,0.209865787228406,0.0147840437882505
6097,0.971279561493223,0.0225665109936757,0.00615392751310148
11987,0.11887726561041,0.868411808909392,0.0127109254801983
11417,0.985021725756798,0.0100288627807219,0.00494941146248045
16617,0.622425739258814,0.109927167997622,0.267647092743563
5549,0.250218196875652,0.451833892325715,0.297947910798632
3247,0.332339218934868,0.653124619539662,0.0145361615254706
6291,0.756919982746899,0.235272303921972,0.00780771333112878
16493,0.984778317816847,0.0101918391550269,0.0050298430281261
7623,0.821968653728133,0.168380938255433,0.00965040801643391
16020,0.104667782510627,0.856453583136554,0.0388786343528189
9260,0.123821892394351,0.837589272665923,0.0385888349397252
5799,0.848160990575128,0.145129643238523,0.00670936618634942
3714,0.983048139605129,0.0116316876012204,0.00532017279365081
11531,0.0290614058750996,0.962973167843178,0.00796542628172258
2985,0.38543415271082,0.56106411479568,0.0535017324934995
3550,0.287949859078574,0.20861429864972,0.503435842271706
1362,0.664726781075473,0.322928683242015,0.012344535682512
9057,0.965561612185442,0.0271133719276871,0.00732501588687045
6144,0.685719078211819,0.300965345575966,0.0133155762122142
7398,0.51156740943778,0.474816986595806,0.0136156039664143
12470,0.40797249460021,0.56169959386415,0.0303279115356398
5170,0.492738244999015,0.471402950368227,0.0358588046327574
15075,0.52527707557385,0.456363896514618,0.0183590279115325
12849,0.985021725756798,0.0100288627807219,0.00494941146248045
4015,0.468440195893618,0.520252657040333,0.0113071470660486
824,0.622190387261072,0.365549710631289,0.0122599021076393
11904,0.835215311059599,0.154359669165838,0.0104250197745629
16239,0.444815043069097,0.411767980149515,0.143416976781388
11511,0.89144635205497,0.100317165724049,0.00823648222098137
2048,0.531007106119224,0.456156176253489,0.012836717627287
15740,0.969309896339685,0.0243527236287811,0.00633738003153438
17225,0.664726781075473,0.322928683242015,0.012344535682512
6048,0.729772032561597,0.25486283999779,0.0153651274406136
17734,0.459961187002173,0.525922542570856,0.0141162704269706
4128,0.516732712115814,0.339761744010609,0.143505543873578
7647,0.984778317816847,0.0101918391550269,0.0050298430281261
4958,0.917339332471135,0.0426762158534389,0.0399844516754262
8279,0.0319054860842869,0.0246295010124887,0.943465012903224
6387,0.812187573524502,0.174222492807027,0.013589933668471
11343,0.953411457596465,0.0387372224484813,0.00785131995505363
9662,0.984638917304512,0.0104135947200657,0.00494748797542211
12603,0.970274010037054,0.023213342209111,0.00651264775383507
12278,0.874481182772548,0.101060859328211,0.024457957899241
12589,0.587078015773922,0.400553193389839,0.012368790836239
15101,0.894514869711943,0.0957525426074865,0.00973258768057082
5127,0.663645940866882,0.319507109893713,0.0168469492394049
13599,0.357978750746447,0.580943610720123,0.0610776385334295
2555,0.750694798364582,0.239237250035728,0.0100679515996899
17568,0.432043065364312,0.486150904090081,0.0818060305456072
11522,0.696443097960201,0.235388558193028,0.0681683438467707
14332,0.984778317816847,0.0101918391550269,0.0050298430281261
17652,0.968431360574128,0.0252814990953989,0.00628714033047312
4113,0.348034825060588,0.553870758727476,0.0980944162119361
2754,0.598545081419445,0.389563284134585,0.01189163444597
7938,0.983712327617562,0.0110614055040722,0.00522626687836574
14623,0.98273172540922,0.0119600785232498,0.00530819606753008
8580,0.725552421357644,0.180826182453429,0.0936213961889278
9013,0.144349114401793,0.0570038266170387,0.798647058981168
15444,0.728647049311237,0.259321989326576,0.0120309613621875
15402,0.891750319317401,0.100210654779027,0.00803902590357182
7052,0.40366514463183,0.259671336608897,0.336663518759274
8636,0.985021725756798,0.0100288627807219,0.00494941146248045
4406,0.982610402406806,0.0120924570951718,0.00529714049802165
8235,0.983349141948287,0.0111226735391164,0.005528184512596
14621,0.981991034213043,0.0126671573707484,0.00534180841620857
5883,0.802252458159392,0.181630544032147,0.0161169978084614
6949,0.985021725756798,0.0100288627807219,0.00494941146248045
9088,0.221888649988472,0.738024545857201,0.0400868041543275
4554,0.984807898984539,0.0101720327696678,0.00502006824579334
7862,0.756511925383755,0.0802890604276973,0.163199014188548
4235,0.797027136956509,0.17281143945542,0.0301614235880708
4900,0.513736348326469,0.470648285809547,0.0156153658639842
15121,0.983598317703515,0.0111674944184146,0.00523418787807046
12121,0.353069252614927,0.36588852761978,0.281042219765293
6642,0.927849935772806,0.0637941268906163,0.00835593733657762
15670,0.985021725756798,0.0100288627807219,0.00494941146248045
16790,0.983290684446932,0.0114852887805496,0.00522402677251844
6156,0.984778317816847,0.0101918391550269,0.0050298430281261
16971,0.984807898984539,0.0101720327696678,0.00502006824579334
17354,0.78667820927282,0.201852193085011,0.0114695976421691
3583,0.926832396714826,0.0631368518747918,0.0100307514103824
2329,0.394736459354622,0.575919571192412,0.0293439694529654
4260,0.422717031394555,0.496421835073903,0.0808611335315421
7652,0.981771931193637,0.0130152643123148,0.0052128044940486
17002,0.226732358953479,0.129439224233296,0.643828416813225
5590,0.570836433930695,0.364952372382761,0.0642111936865434
14192,0.948526750710434,0.0347227290008869,0.0167505202886791
3591,0.983290684446932,0.0114852887805496,0.00522402677251844
10606,0.577573432610648,0.409997629852078,0.0124289375372741
10270,0.984778317816847,0.0101918391550269,0.0050298430281261
9014,0.870786864687362,0.116853353538463,0.0123597817741754
2076,0.282414796026761,0.589418921421619,0.12816628255162
15231,0.983080138669887,0.0118876591964563,0.00503220213365703
12561,0.948429685933249,0.0177977085266877,0.0337726055400629
1944,0.0335938145100324,0.0513003624113682,0.915105823078599
13608,0.172478869378391,0.071766031409037,0.755755099212572
2664,0.896378898840191,0.0927263784782668,0.0108947226815423
12172,0.797027136956509,0.17281143945542,0.0301614235880708
3676,0.797027136956509,0.17281143945542,0.0301614235880708
15569,0.983712327617562,0.0110614055040722,0.00522626687836574
211,0.982485788335142,0.0121304155596622,0.00538379610519548
9678,0.428526119376628,0.504285929425755,0.0671879511976169
7374,0.982115329420875,0.012579730531436,0.00530494004768889
13784,0.296716947019152,0.108492354322812,0.594790698658036
6257,0.22219361711827,0.121324818024354,0.656481564857376
15668,0.21933563752312,0.0884037513312421,0.692260611145638
13927,0.896378898840191,0.0927263784782668,0.0108947226815423
6850,0.983598317703515,0.0111674944184146,0.00523418787807046
6142,0.903944116424417,0.0896893757892264,0.00636650778635637
440,0.984583304436459,0.0103676450352749,0.00504905052826566
6535,0.98348351176354,0.0114853103582156,0.00503117787824468
6666,0.45042000260344,0.130274542159592,0.419305455236968
4540,0.85137723099212,0.138778570509386,0.00984419849849427
10896,0.430492341636983,0.437961336926365,0.131546321436652
17543,0.593980601032368,0.350064623844001,0.0559547751236304
13173,0.076546306241999,0.912929020604184,0.010524673153817
9190,0.135248060791128,0.0944092646280194,0.770342674580853
4488,0.471230681441588,0.415470248525941,0.113299070032471
2244,0.0453130698647216,0.0291682890254675,0.925518641109811
15842,0.831355287808896,0.158769167559922,0.00987554463118214
10819,0.896378898840191,0.0927263784782668,0.0108947226815423
10001,0.812187573524502,0.174222492807027,0.013589933668471
5942,0.323334346402084,0.588569339436224,0.0880963141616917
2778,0.849737573589017,0.14213032989522,0.00813209651576239
2107,0.984389387035538,0.0105827564349654,0.00502785652949651
11559,0.958333572322302,0.0352373499962869,0.0064290776814111
18040,0.309784701029568,0.628986004722937,0.0612292942474952
85,0.477760186716781,0.19581459727309,0.326425216010129
2203,0.855320648058836,0.132706069721224,0.0119732822199399
17589,0.668397067119938,0.269428051996633,0.0621748808834286
10166,0.0335501771150407,0.958725385489603,0.00772443739535674
10890,0.596609264793138,0.357194801494336,0.0461959337125259
3873,0.0517904475888154,0.940773006695111,0.0074365457160737
3276,0.933314363514898,0.0571285149493015,0.00955712153580051
5528,0.222890197562897,0.665645132139057,0.111464670298046
12600,0.77484555621773,0.211066336743737,0.0140881070385332
9810,0.0356593359459472,0.955603986224054,0.00873667782999852
14862,0.981617692698857,0.0129611430631503,0.0054211642379927
8996,0.972010049624129,0.0217095955579077,0.00628035481796295
5506,0.982058974092869,0.0126468580961954,0.00529416781093595
9186,0.807957709001871,0.179354743340132,0.0126875476579969
7234,0.262350878238797,0.655888016831501,0.0817611049297023
8170,0.848160990575128,0.145129643238523,0.00670936618634942
6860,0.243092799446404,0.719274507980342,0.0376326925732541
7881,0.822039016650987,0.127918573889048,0.0500424094599658
17985,0.983081025360436,0.011609122713158,0.00530985192640634
13930,0.953411457596465,0.0387372224484813,0.00785131995505363
15051,0.971279561493223,0.0225665109936757,0.00615392751310148
9860,0.172766154688787,0.146095210276492,0.681138635034721
8702,0.178486080297221,0.704527982227874,0.116985937474906
18321,0.797027136956509,0.17281143945542,0.0301614235880708
10622,0.983547519299079,0.0111705415906085,0.0052819391103121
14766,0.197648076912198,0.796074378439792,0.0062775446480101
1774,0.624574591718788,0.285298952654381,0.0901264556268304
8510,0.929970568311624,0.0598206672697855,0.0102087644185908
1758,0.539114247991763,0.404932393355758,0.0559533586524782
13140,0.121564786622188,0.830385542736126,0.0480496706416861
4478,0.926832396714826,0.0631368518747918,0.0100307514103824
941,0.814554480888694,0.168167200414449,0.0172783186968564
15002,0.628435541871379,0.359111292982805,0.0124531651458159
7667,0.400311811992057,0.501998608043029,0.097689579964914
12263,0.982485788335142,0.0121304155596622,0.00538379610519548
5518,0.667959018117894,0.311906058405094,0.020134923477012
6974,0.983598317703515,0.0111674944184146,0.00523418787807046
5612,0.519003212526353,0.414817040592033,0.0661797468816138
14090,0.19738805434048,0.0963722076101101,0.70623973804941
10047,0.874759648874563,0.114054619314523,0.0111857318109142
8988,0.0494343103002963,0.665692667777038,0.284873021922666
7371,0.982485788335142,0.0121304155596622,0.00538379610519548
10078,0.739769618999418,0.246996464876648,0.0132339161239343
11015,0.982610402406806,0.0120924570951718,0.00529714049802165
9995,0.111574354213031,0.873646280883748,0.0147793649032205
3986,0.950221125533397,0.0415681534582165,0.00821072100838714
4669,0.741065997522601,0.220391043157777,0.0385429593196216
12901,0.639199879265756,0.263741837840174,0.0970582828940696
13871,0.983386774684838,0.011415391502528,0.00519783381263402
6693,0.839161678863984,0.134898268093801,0.0259400530422154
6919,0.982451766257787,0.0121539793913901,0.00539425435082248
16013,0.0393241139710739,0.921657881530904,0.0390180044980226
17488,0.982445391524166,0.0122000684771251,0.00535453999870856
3357,0.985021725756798,0.0100288627807219,0.00494941146248045
14602,0.0379777298493701,0.951917930515569,0.0101043396350605
11814,0.15845403250421,0.173209144982497,0.668336822513293
5118,0.0261549596185195,0.966570027966237,0.00727501241524356
17808,0.834258230407905,0.154839203556261,0.0109025660358343
7734,0.416508987628645,0.570654966258078,0.012836046113277
11426,0.348823087322437,0.09793822862281,0.553238684054752
7271,0.112332157563865,0.712698167467141,0.174969674968995
704,0.861013504651705,0.128684118126773,0.0103023772215224
1610,0.93751442421629,0.056521838263257,0.00596373752045279
16431,0.970274010037054,0.023213342209111,0.00651264775383507
18418,0.97917865584567,0.0152202969011769,0.00560104725315346
14376,0.982485788335142,0.0121304155596622,0.00538379610519548
2279,0.964520364940109,0.0279700685971771,0.00750956646271362
12042,0.904011560849845,0.0857425970564836,0.0102458420936718
6767,0.984638917304512,0.0104135947200657,0.00494748797542211
15080,0.687089387866582,0.295883227456806,0.0170273846766121
8906,0.412010200744521,0.570053462096116,0.0179363371593626
18374,0.984778317816847,0.0101918391550269,0.0050298430281261
11440,0.647092441370712,0.338489360343634,0.0144181982856535
4520,0.453794419573176,0.481709917070383,0.0644956633564408
17509,0.545989279127997,0.438079235131223,0.0159314857407802
305,0.568263610346018,0.418804026389208,0.0129323632647744
18103,0.139006323525498,0.854715440723281,0.00627823575122082
1642,0.987504103923244,0.00847793653901379,0.00401795953774239
8740,0.322793595545652,0.638230072393834,0.0389763320605134
17680,0.535058195571335,0.150551415181583,0.314390389247081
5328,0.184045928596942,0.194117251056774,0.621836820346284
17833,0.687165545730518,0.296825790054469,0.0160086642150133
11049,0.800524122715394,0.182024408350527,0.0174514689340793
15508,0.985021725756798,0.0100288627807219,0.00494941146248045
8818,0.984638917304512,0.0104135947200657,0.00494748797542211
18549,0.984807898984539,0.0101720327696678,0.00502006824579334
13132,0.970274010037054,0.023213342209111,0.00651264775383507
7167,0.984800243556937,0.0102217546409225,0.0049780018021405
17903,0.598246812430572,0.312981339736718,0.0887718478327101
7465,0.590148929404566,0.398280398565327,0.0115706720301075
4968,0.499890969352664,0.441056423281184,0.0590526073661522
7507,0.44687206787424,0.52631156528071,0.0268163668450499
4449,0.949381207066102,0.0422695325093699,0.00834926042452782
194,0.903963654640953,0.0877479276496991,0.00828841770934827
16058,0.984778317816847,0.0101918391550269,0.0050298430281261
18445,0.983474012499778,0.0114851994239791,0.00504078807624303
10492,0.400311811992057,0.501998608043029,0.097689579964914
1968,0.0757697016815432,0.913668592322844,0.0105617059956125
18421,0.678965901198819,0.308608257584123,0.0124258412170581
353,0.985021725756798,0.0100288627807219,0.00494941146248045
1581,0.983743946188556,0.0110399324644006,0.0052161213470431
329,0.209063449814484,0.746089553494097,0.0448469966914184
8745,0.984778317816847,0.0101918391550269,0.0050298430281261
9355,0.982445391524166,0.0122000684771251,0.00535453999870856
14550,0.253753084969448,0.662587315137537,0.0836595998930146
5363,0.945382797254437,0.0368435712898567,0.0177736314557067
11184,0.345487731292258,0.16022148726592,0.494290781441822
17886,0.68974731456707,0.295189416683376,0.0150632687495536
16967,0.52284324295701,0.420814341891451,0.0563424151515395
16141,0.260818256089149,0.723215473275341,0.0159662706355097
11230,0.982610402406806,0.0120924570951718,0.00529714049802165
15699,0.614279554213836,0.370917785917243,0.0148026598689212
11045,0.98273172540922,0.0119600785232498,0.00530819606753008
4127,0.678571856673568,0.295139871983225,0.0262882713432064
814,0.785025663205375,0.141601164701433,0.0733731720931923
12000,0.397002925718008,0.194791806452108,0.408205267829884
15073,0.985021725756798,0.0100288627807219,0.00494941146248045
12624,0.742862460463528,0.246399085616963,0.0107384539195094
18450,0.982485788335142,0.0121304155596622,0.00538379610519548
1049,0.984778317816847,0.0101918391550269,0.0050298430281261
18384,0.0534036683116896,0.0705424333211637,0.876053898367147
11007,0.859866711965074,0.120080840339037,0.0200524476958897
233,0.983290684446932,0.0114852887805496,0.00522402677251844
12160,0.892904617668036,0.0987679179400259,0.00832746439193817
17732,0.377821674606175,0.369993457354914,0.252184868038911
5095,0.922082716167477,0.0677605772539731,0.0101567065785505
2517,0.0595454941563862,0.700475999437409,0.239978506406205
6131,0.904225983632863,0.0866958222141616,0.00907819415297569
16005,0.236574864526797,0.105717271036332,0.657707864436871
520,0.299554987347679,0.647254622182646,0.0531903904696756
793,0.732280241810017,0.253022600888153,0.0146971573018299
15868,0.20524562105435,0.254394564553949,0.540359814391702
15716,0.0950208414893267,0.0432745961712256,0.861704562339448
2106,0.980850870285504,0.014131419563373,0.00501771015112246
9911,0.290936077142913,0.655472491494149,0.0535914313629385
16744,0.983770969662411,0.0109480176163378,0.00528101272125121
3843,0.763085197023893,0.223190187681831,0.0137246152942761
17282,0.587342404702822,0.39181829415753,0.0208393011396477
3909,0.984778317816847,0.0101918391550269,0.0050298430281261
13180,0.478861075234832,0.505406339720453,0.0157325850447143
4398,0.985021725756798,0.0100288627807219,0.00494941146248045
13117,0.982485788335142,0.0121304155596622,0.00538379610519548
3703,0.982451766257787,0.0121539793913901,0.00539425435082248
3914,0.100823302885097,0.887092811295584,0.0120838858193196
2559,0.872426009203806,0.112993540050779,0.0145804507454145
3254,0.291120915987611,0.691459388608106,0.0174196954042825
6432,0.971279561493223,0.0225665109936757,0.00615392751310148
4945,0.286650345570015,0.679208875733122,0.0341407786968625
126,0.571113212445921,0.413746273432963,0.0151405141211165
12905,0.970330929047552,0.0231688935475003,0.00650017740494725
13601,0.618017853766854,0.363044847849688,0.0189372983834575
13394,0.885958018003916,0.0337931789160694,0.0802488030800149
3108,0.735987751151569,0.184943148802872,0.0790691000455582
757,0.691651195661436,0.270238824294873,0.0381099800436914
1345,0.390094076275041,0.0222338195829422,0.587672104142017
15200,0.871668536541695,0.111214807572,0.0171166558863046
17660,0.970274010037054,0.023213342209111,0.00651264775383507
13598,0.985021725756798,0.0100288627807219,0.00494941146248045
11040,0.610288535403425,0.374113860643513,0.0155976039530619
216,0.413012855558593,0.570134670371473,0.0168524740699336
13312,0.704031218511095,0.276217908900344,0.0197508725885607
8164,0.547907500728829,0.439302381586403,0.0127901176847681
8855,0.23464360908882,0.728812410176299,0.036543980734881
13715,0.0317060756523775,0.0683109441831799,0.899982980164443
18483,0.982489486521203,0.0121765401310758,0.00533397334772111
7238,0.518875949948125,0.467047119264214,0.0140769307876605
6568,0.982725450587938,0.0120054335605816,0.0052691158514809
1608,0.226873735892577,0.732142780812639,0.0409834832947843
10243,0.177288718126384,0.815229057891416,0.00748222398219972
6997,0.365009167449716,0.575491354277941,0.0594994782723429
4529,0.916091236844944,0.0657961868643559,0.0181125762907001
770,0.0493726996797768,0.60756627498278,0.343061025337443
8571,0.695804568933198,0.29265267382348,0.0115427572433226
10260,0.780168580149783,0.207203637872614,0.0126277819776035
9253,0.982445391524166,0.0122000684771251,0.00535453999870856
9934,0.971279561493223,0.0225665109936757,0.00615392751310148
8819,0.289214905189905,0.220698287245069,0.490086807565026
10885,0.982445391524166,0.0122000684771251,0.00535453999870856
16765,0.52284324295701,0.420814341891451,0.0563424151515395
17376,0.686540650018605,0.206529997064878,0.106929352916517
9533,0.953411457596465,0.0387372224484813,0.00785131995505363
10521,0.780988455618199,0.191943089864416,0.0270684545173849
15258,0.0614420736373253,0.929693568932971,0.00886435742970383
7171,0.355544097166661,0.62613528742526,0.0183206154080787
7164,0.736833840201671,0.253199822423432,0.00996633737489662
6804,0.718339970112014,0.268979236551655,0.0126807933363315
2602,0.175564715359872,0.812718168464568,0.0117171161755593
15478,0.229525047028654,0.210280849797175,0.56019410317417
535,0.235101608578967,0.728463208008051,0.0364351834129824
6077,0.640896892783552,0.27962772110914,0.079475386107308
18303,0.949381207066102,0.0422695325093699,0.00834926042452782
9118,0.97917865584567,0.0152202969011769,0.00560104725315346
18318,0.982854620168849,0.0119226318422553,0.00522274798889545
6718,0.625291212162087,0.363395573785734,0.0113132140521789
8311,0.568263610346018,0.418804026389208,0.0129323632647744
9828,0.583923550199798,0.248600836632686,0.167475613167516
16454,0.982735372577364,0.0120055547722433,0.00525907265039284
14387,0.797328494754433,0.189125097766463,0.0135464074791038
11275,0.91531054461026,0.0522100270028509,0.0324794283868887
3881,0.812187573524502,0.174222492807027,0.013589933668471
11783,0.945820678451434,0.046148819107113,0.00803050244145317
6953,0.894445052474984,0.0954817793808373,0.0100731681441786
11977,0.452295877047352,0.534344587975723,0.0133595349769253
15813,0.983598317703515,0.0111674944184146,0.00523418787807046
754,0.638051898583904,0.346133127597083,0.0158149738190131
5244,0.702153855757786,0.164169138370098,0.133677005872116
2108,0.613033554397997,0.339592172329453,0.0473742732725492
2245,0.859742612424109,0.129771821670939,0.0104855659049521
7152,0.895656296294019,0.0883625809552727,0.0159811227507087
10566,0.985021725756798,0.0100288627807219,0.00494941146248045
3614,0.686516385473719,0.267060837261812,0.0464227772644697
4207,0.243269292086762,0.345310660690095,0.411420047223143
1294,0.566439207282649,0.388117103816092,0.0454436889012594
9610,0.576570434496593,0.390192013516258,0.0332375519871488
14504,0.985021725756798,0.0100288627807219,0.00494941146248045
3900,0.0425853835489953,0.934616239247782,0.0227983772032226
15207,0.334955102818918,0.613134786144039,0.0519101110370433
12130,0.982489486521203,0.0121765401310758,0.00533397334772111
3194,0.150914224369058,0.0881946241157172,0.760891151515225
1361,0.926832396714826,0.0631368518747918,0.0100307514103824
11102,0.668306865172087,0.319895118568197,0.0117980162597154
5431,0.360710802708829,0.175227909872003,0.464061287419168
2160,0.983013692687692,0.0117904454788279,0.00519586183348037
3124,0.28115658020406,0.120069441343336,0.598773978452604
7314,0.571108672583363,0.411090693127958,0.0178006342886786
4387,0.385687462140131,0.377696270931031,0.236616266928838
18293,0.983972504238731,0.0108847124173096,0.00514278334395923
11747,0.984718168511575,0.0103339453016514,0.00494788618677359
16372,0.818117090655637,0.158136822315519,0.023746087028845
712,0.778950328718345,0.188202064613658,0.032847606667997
6905,0.444573661083337,0.536718068719186,0.0187082701974772
8971,0.985021725756798,0.0100288627807219,0.00494941146248045
14710,0.17665337924511,0.777052682627653,0.0462939381272365
18529,0.985021725756798,0.0100288627807219,0.00494941146248045
11819,0.520447650715511,0.463732988817884,0.015819360466605
4317,0.885510401018095,0.105330187582618,0.00915941139928667
18338,0.0716000758994675,0.669993328770318,0.258406595330215
3786,0.176363449629469,0.117280834022094,0.706355716348437
10934,0.215369155435909,0.212744987617674,0.571885856946417
18354,0.982974523644645,0.0117651238967125,0.00526035245864269
6853,0.985021725756798,0.0100288627807219,0.00494941146248045
11337,0.211988849669681,0.669075789492069,0.11893536083825
1755,0.727605438612787,0.260577451870521,0.0118171095166924
3673,0.852675079533562,0.110531834453165,0.0367930860132729
11094,0.761497670025098,0.183513017445088,0.0549893125298136
14184,0.954365971510623,0.038024954702739,0.00760907378663835
16997,0.985021725756798,0.0100288627807219,0.00494941146248045
730,0.776194504123521,0.154731431429868,0.0690740644466108
17328,0.897157456317862,0.0955517737550235,0.0072907699271143
1679,0.797027136956509,0.17281143945542,0.0301614235880708
13699,0.158490122346435,0.776669747524692,0.0648401301288731
13246,0.868772801126218,0.120027610868838,0.011199588004944
7702,0.829422650902852,0.126775014879287,0.0438023342178615
17997,0.459961187002173,0.525922542570856,0.0141162704269706
18074,0.982489486521203,0.0121765401310758,0.00533397334772111
9590,0.426615788012813,0.561073745434226,0.0123104665529613
7958,0.793959777366271,0.17380138463817,0.0322388379955587
12899,0.939411977211793,0.0523369054916975,0.00825111729650911
765,0.555272073909136,0.427418784209484,0.0173091418813798
77,0.873881442526352,0.0926520440752121,0.0334665133984359
10862,0.736095515444422,0.250910254113834,0.0129942304417442
7215,0.805360963733145,0.181664066456367,0.0129749698104875
12146,0.295903184541518,0.22501133457036,0.479085480888122
2813,0.985021725756798,0.0100288627807219,0.00494941146248045
12268,0.771860836478156,0.137879877056149,0.0902592864656949
12910,0.26321363864224,0.056952396078938,0.679833965278822
10393,0.200752389556656,0.0801089203261599,0.719138690117184
2643,0.0276745457935964,0.964944162989213,0.00738129121719074
17295,0.983972504238731,0.0108847124173096,0.00514278334395923
13720,0.556173854767571,0.430679418084761,0.0131467271476685
3856,0.519605753918869,0.46986397602793,0.0105302700532011
1550,0.982610402406806,0.0120924570951718,0.00529714049802165
8426,0.738597538338025,0.250909894976296,0.0104925666856784
6451,0.128050801109447,0.860867318630044,0.0110818802605089
11774,0.463784825834104,0.486840264623822,0.0493749095420745
3879,0.852072019857194,0.138147001889853,0.00978097825295286
11513,0.627232615825672,0.351322572117502,0.0214448120568258
18261,0.850448972427822,0.126646019946034,0.0229050076261438
14652,0.151751234556392,0.805817363271054,0.0424314021725543
9478,0.984778317816847,0.0101918391550269,0.0050298430281261
7242,0.485487096988019,0.344358884406635,0.170154018605346
3094,0.351674798503129,0.226226777796884,0.422098423699987
396,0.242326549635531,0.107495682185099,0.650177768179371
13459,0.81107134125496,0.145202965690403,0.0437256930546375
16152,0.982445391524166,0.0122000684771251,0.00535453999870856
11072,0.985021725756798,0.0100288627807219,0.00494941146248045
11614,0.327058897315357,0.659815572359364,0.0131255303252799
17387,0.550375423288928,0.435018863623667,0.0146057130874052
8404,0.340386001762293,0.0957702157718176,0.563843782465889
5027,0.66800976198843,0.320318290263698,0.0116719477478722
14982,0.985021725756798,0.0100288627807219,0.00494941146248045
6550,0.286336401564427,0.190495810304219,0.523167788131354
13747,0.985021725756798,0.0100288627807219,0.00494941146248045
9829,0.494358350532087,0.493077175354421,0.012564474113492
4389,0.825037385456244,0.15479686984924,0.0201657446945158
7604,0.530910577626956,0.453940789380492,0.015148632992552
10219,0.746696441356554,0.241698385502384,0.0116051731410619
9724,0.984638917304512,0.0104135947200657,0.00494748797542211
1885,0.98273172540922,0.0119600785232498,0.00530819606753008
8491,0.311835651440676,0.673176953891669,0.0149873946676551
1169,0.383678549865816,0.572101775442707,0.0442196746914771
15282,0.97917865584567,0.0152202969011769,0.00560104725315346
12167,0.969408928514008,0.0238888935854753,0.00670217790051736
6226,0.52284324295701,0.420814341891451,0.0563424151515395
15278,0.981160711789394,0.0138199930123511,0.0050192951982549
14161,0.82458470179113,0.16232698565007,0.0130883125587994
8660,0.894445052474984,0.0954817793808373,0.0100731681441786
7645,0.486896448895793,0.494576864434847,0.0185266866693602
13824,0.279199768688973,0.207819449247571,0.512980782063456
10778,0.31103572826559,0.677900161069555,0.011064110664855
11921,0.618936136673814,0.368879637657912,0.0121842256682741
12629,0.624500168585662,0.363320125585239,0.0121797058290989
14149,0.983566420611992,0.0111892123486309,0.00524436703937704
15427,0.82677774188723,0.138711776061829,0.0345104820509409
6320,0.797277894327322,0.112386273787474,0.0903358318852035
12273,0.449790241706897,0.532414594489042,0.0177951638040617
2916,0.695804568933198,0.29265267382348,0.0115427572433226
15873,0.983972504238731,0.0108847124173096,0.00514278334395923
14624,0.985021725756798,0.0100288627807219,0.00494941146248045
1733,0.668367083722011,0.318696755885834,0.0129361603921546
2438,0.982445391524166,0.0122000684771251,0.00535453999870856
10922,0.983743946188556,0.0110399324644006,0.0052161213470431
7471,0.983048139605129,0.0116316876012204,0.00532017279365081
2428,0.795333809576121,0.172050213559196,0.0326159768646829
12312,0.675775358696952,0.0466761267291869,0.277548514573861
5743,0.443912840933809,0.425482158968627,0.130605000097564
4820,0.985021725756798,0.0100288627807219,0.00494941146248045
16937,0.362014393031469,0.624010137644858,0.0139754693236731
