id,predict_0,predict_1,predict_2
5744,0.234161679356112,0.0728167976059517,0.693021523037936
5746,0.425819512004865,0.548402258544866,0.0257782294502686
5747,0.965019963704563,0.0330184661810262,0.00196157011441068
5748,0.564391004618271,0.429873346506451,0.00573564887527842
5754,0.318996816732902,0.0987162232118313,0.582286960055267
5755,0.992794343961352,0.00622119525717473,0.000984460781473095
5756,0.929387217711539,0.0592234448182758,0.0113893374701853
5757,0.851750753089907,0.142947376588778,0.00530187032131496
5758,0.847236665931971,0.148218729315842,0.00454460475218701
5760,0.929568130766869,0.0669353568858762,0.00349651234725456
5761,0.853212426657505,0.13113249684923,0.0156550764932643
5763,0.901167453103725,0.0862337587304161,0.0125987881658588
5765,0.248572654969295,0.732494423863015,0.0189329211676903
5766,0.534831234590008,0.0897614298278024,0.37540733558219
5768,0.892856571034375,0.0940535843850163,0.0130898445806084
5769,0.875590644976161,0.104817356725473,0.0195919982983653
5770,0.954365856589917,0.0433978841493678,0.00223625926071535
5771,0.206599155750739,0.0379190931716405,0.75548175107762
5776,0.173509247961368,0.0640136187463938,0.762477133292238
5778,0.951379611770577,0.0462763657438496,0.00234402248557398
5779,0.276255720610346,0.703760270694769,0.0199840086948854
5780,0.947705036870951,0.0497673462292409,0.00252761689980764
5781,0.763424208720731,0.225968012005653,0.0106077792736154
5782,0.402092948235262,0.0970989298469907,0.500808121917747
5783,0.798799760092386,0.19623902996502,0.00496120994259436
5788,0.161981595551958,0.0631590244564338,0.774859379991608
5789,0.947705036870951,0.0497673462292409,0.00252761689980764
5790,0.851750753089907,0.142947376588778,0.00530187032131496
5791,0.941593295682958,0.0559037281733576,0.00250297614368458
5792,0.450794826229042,0.474345386872059,0.074859786898899
5793,0.802055098685996,0.19256826334663,0.00537663796737412
5796,0.747515223661707,0.2446637791626,0.00782099717569341
5797,0.943089794705604,0.0504424097228128,0.00646779557158325
5799,0.860988922008421,0.12628923819471,0.0127218397968688
5800,0.582583464167631,0.412282016145545,0.00513451968682453
5801,0.775242292754595,0.144403333359802,0.0803543738856027
5802,0.902024317031354,0.0870854344704059,0.0108902484982398
5805,0.978151073107985,0.0195954285261077,0.00225349836590757
5808,0.468848023933214,0.501025825402719,0.0301261506640676
5810,0.847236665931971,0.148218729315842,0.00454460475218701
5812,0.951700530781243,0.0459708917777441,0.0023285774410129
5813,0.523271323771809,0.446489145304261,0.0302395309239298
5814,0.974096846279927,0.0235155380628481,0.00238761565722441
5815,0.114309522773685,0.0211375860506282,0.864552891175687
5816,0.953042486264643,0.0438091160885419,0.00314839764681466
5817,0.780992002510407,0.213910401273438,0.00509759621615486
5819,0.916887287026793,0.0788105281743039,0.0043021847989032
5820,0.317834733242511,0.60160153074982,0.0805637360076691
5821,0.94912957326126,0.0440921534251027,0.00677827331363699
5822,0.474744049501643,0.519918546504484,0.00533740399387277
5826,0.569413258449459,0.421483141811029,0.00910359973951193
5829,0.564391004618271,0.429873346506451,0.00573564887527842
5830,0.515127676635722,0.440157880021839,0.0447144433424385
5831,0.576226218811885,0.416669792262829,0.00710398892528543
5832,0.799587432834665,0.162473604786561,0.0379389623787745
5833,0.274459303102875,0.703381976159617,0.0221587207375087
5834,0.627963047269524,0.337565292065646,0.0344716606648299
5838,0.976881137715403,0.0208116763514073,0.00230718593318988
5839,0.234117441890934,0.748123865392567,0.0177586927164991
5840,0.848189476587956,0.147292484463694,0.00451803894834982
5841,0.954976515935323,0.042052996767776,0.00297048729690124
5842,0.981096533798062,0.0169014171873564,0.00200204901458219
5843,0.760543552509634,0.234327012996131,0.00512943449423499
5846,0.599341977418919,0.393502093318158,0.00715592926292238
5847,0.778392741166085,0.216174783692443,0.00543247514147255
5848,0.901580295833189,0.0943677101804073,0.00405199398640399
5850,0.360854852333624,0.250361491612777,0.388783656053599
5851,0.666425930528334,0.304404624816677,0.0291694446549895
5855,0.142500827157816,0.565111149802556,0.292388023039629
5856,0.433158125297601,0.247285959990003,0.319555914712395
5857,0.42754537206451,0.559694998107529,0.0127596298279614
5858,0.774905285809395,0.219907551390875,0.00518716279972994
5861,0.96913302673635,0.0264020636280312,0.00446490963561851
5863,0.291377044956717,0.0975147147968907,0.611108240246392
5864,0.888241002309622,0.10752414308867,0.00423485460170889
5865,0.545783871729139,0.447449563317037,0.00676656495382465
5869,0.867933185182594,0.12771881618828,0.00434799862912611
5870,0.66871925894223,0.246486193808931,0.0847945472488392
5875,0.487097343865132,0.257225582168896,0.255677073965971
5877,0.92068141464789,0.0602896390145084,0.0190289463376017
5878,0.951700004056775,0.0459714197909772,0.0023285761522475
5879,0.94209248419054,0.054704035400774,0.00320348040868606
5881,0.564391004618271,0.429873346506451,0.00573564887527842
5882,0.953952974184301,0.043715540060896,0.00233148575480313
5883,0.780992002510407,0.213910401273438,0.00509759621615486
5884,0.942484324128333,0.0543082690426141,0.00320740682905247
5885,0.618447462976637,0.375886661444929,0.0056658755784336
5886,0.991204244653775,0.00765314253499423,0.00114261281123135
5890,0.37703372897266,0.598329336833566,0.0246369341937742
5892,0.921740333362469,0.0751491386879341,0.00311052794959697
5893,0.155621234620382,0.163699956253067,0.680678809126551
5896,0.78425645052936,0.208597015922799,0.00714653354784136
5898,0.839396650955673,0.148895655337867,0.0117076937064599
5900,0.729805522156208,0.247666299153199,0.0225281786905923
5902,0.26254292049054,0.161828890755902,0.575628188753558
5905,0.654924494155261,0.320260774800391,0.0248147310443481
5906,0.976178622436898,0.0218975413137739,0.00192383624932812
5911,0.269598973413039,0.706431493491787,0.0239695330951743
5912,0.425200751462105,0.291286029664953,0.283513218872942
5914,0.977964877930145,0.0197783113150988,0.00225681075475612
5915,0.860659634011886,0.123862293137414,0.0154780728507003
5916,0.747515223661707,0.2446637791626,0.00782099717569341
5917,0.0677219680254704,0.112630452590197,0.819647579384333
5918,0.948724710278083,0.0443935751799976,0.00688171454191955
5919,0.303386924417331,0.672301329528675,0.0243117460539936
5921,0.607074349355132,0.353854772465073,0.039070878179795
5922,0.327304985314248,0.603904670373635,0.0687903443121175
5924,0.805221847758233,0.164112769656595,0.0306653825851721
5929,0.758356663985036,0.210801783151702,0.0308415528632619
5930,0.529571828103156,0.436472255674615,0.0339559162222293
5934,0.364084889164067,0.613961786209028,0.0219533246269059
5936,0.335481613265428,0.642491851992385,0.022026534742187
5937,0.857814348371425,0.126229940930777,0.0159557106977973
5938,0.379421281337973,0.37818767929826,0.242391039363767
5939,0.94406311993761,0.0529129958487395,0.00302388421365046
5940,0.768016583533727,0.227428117285155,0.00455529918111816
5941,0.949077068627735,0.0486759955413204,0.00224693583094471
5942,0.350449198174403,0.622899607174195,0.0266511946514017
5943,0.629272401097413,0.364963099092549,0.00576449981003807
5944,0.982626948393861,0.0154548379514462,0.0019182136546927
5947,0.782546148848616,0.213229066300809,0.00422478485057549
5948,0.967576666642224,0.0298294083960076,0.0025939249617687
5952,0.548492727239332,0.307926392229964,0.143580880530704
5953,0.802597294452219,0.169179418990265,0.0282232865575156
5955,0.707050669521282,0.213058438172545,0.0798908923061735
5959,0.866766775074576,0.128637200803805,0.00459602412161884
5960,0.985942457681037,0.0126562773836688,0.00140126493529396
5963,0.937835300496251,0.052624763349166,0.00953993615458261
5966,0.306373593814912,0.410729573679784,0.282896832505303
5967,0.500342183644239,0.468509429890139,0.0311483864656224
5968,0.934623916468749,0.0574084068464393,0.00796767668481163
5969,0.603274241992701,0.363767064569525,0.0329586934377742
5971,0.960644508754394,0.0364680609472898,0.00288743029831622
5972,0.899201115261942,0.0833305297716777,0.0174683549663808
5973,0.964468399656864,0.0313999312137031,0.00413166912943254
5975,0.780207168616904,0.190325711545198,0.0294671198378977
5978,0.839180105960232,0.154472136433647,0.00634775760612065
5979,0.971437596951761,0.0236563681514369,0.0049060348968024
5980,0.0366829218267842,0.020660038929991,0.942657039243225
5981,0.41910954700851,0.553762856072562,0.0271275969189277
5983,0.780992002510407,0.213910401273438,0.00509759621615486
5984,0.731996540285729,0.261541282568671,0.00646217714559967
5986,0.560753868345111,0.400321755837501,0.0389243758173885
5987,0.113546973017897,0.210467220482591,0.675985806499512
5988,0.924153672516036,0.0651932675917821,0.0106530598921819
5990,0.866766775074576,0.128637200803805,0.00459602412161884
5992,0.211393299781033,0.24213523608167,0.546471464137297
5993,0.351877202517095,0.597433175822515,0.0506896216603898
5994,0.212768671746324,0.126875761002172,0.660355567251504
5996,0.474744049501643,0.519918546504484,0.00533740399387277
5998,0.873472596595531,0.0935500463801871,0.0329773570242818
5999,0.78425645052936,0.208597015922799,0.00714653354784136
6000,0.859156004857022,0.136481365783455,0.00436262935952308
6001,0.564391004618271,0.429873346506451,0.00573564887527842
6003,0.471205154874505,0.515648125224384,0.0131467199011111
6005,0.934104671737169,0.0627447608472206,0.00315056741560987
6006,0.851750753089907,0.142947376588778,0.00530187032131496
6007,0.650488714064703,0.342157004401669,0.00735428153362814
6008,0.634517688267111,0.326473379021043,0.0390089327118456
6009,0.953031838817779,0.0446384287692317,0.0023297324129896
6010,0.802631444795136,0.122277637922451,0.0750909172824126
6011,0.248572654969295,0.732494423863015,0.0189329211676903
6015,0.588485810939777,0.402815566575471,0.00869862248475164
6017,0.564391004618271,0.429873346506451,0.00573564887527842
6022,0.989748345889651,0.00868484822324139,0.00156680588710759
6025,0.561609466450276,0.297766177530995,0.140624356018729
6026,0.829141428906907,0.151853364560355,0.0190052065327385
6027,0.707050669521282,0.213058438172545,0.0798908923061735
6028,0.892010157314769,0.0944851027244519,0.0135047399607787
6030,0.387819520451036,0.584724685708089,0.0274557938408749
6031,0.71121327493334,0.283356004590294,0.00543072047636589
6032,0.385617988041943,0.074268330340122,0.540113681617935
6033,0.787546605524205,0.176951836298808,0.0355015581769866
6034,0.533005166731884,0.45475374045244,0.0122410928156763
6035,0.851320119140429,0.135275302501663,0.013404578357908
6037,0.296067320994891,0.627482012812285,0.0764506661928239
6039,0.564391004618271,0.429873346506451,0.00573564887527842
6040,0.286008173286989,0.477781314195334,0.236210512517678
6042,0.39677049036175,0.513936685472164,0.0892928241660857
6043,0.937643318423383,0.059272531239126,0.00308415033749158
6045,0.940081363196377,0.0565224386085958,0.00339619819502721
6046,0.891409621629353,0.0959843706962615,0.012606007674385
6048,0.971979959420396,0.0263707776925792,0.00164926288702529
6049,0.975142048796558,0.0229380605299633,0.00191989067347895
6050,0.353843926891253,0.581942382785386,0.0642136903233604
6055,0.0712427822070428,0.917406190619351,0.0113510271736064
6056,0.918107497574784,0.0729391740646573,0.00895332836055823
6057,0.915818087132498,0.074795455405926,0.00938645746157567
6060,0.192060887544987,0.038733964611828,0.769205147843185
6062,0.572711299647849,0.389057181296521,0.0382315190556301
6063,0.287093941348526,0.335186164408026,0.377719894243449
6064,0.549630936388585,0.4101015565552,0.0402675070562151
6066,0.470993073706045,0.495454847367801,0.0335520789261546
6068,0.480617787910482,0.43149160776099,0.0878906043285285
6072,0.877093862717755,0.111242745109843,0.0116633921724011
6073,0.625037762771138,0.349095998085777,0.0258662391430849
6075,0.0847111169217613,0.121675916213021,0.793612966865218
6077,0.78425645052936,0.208597015922799,0.00714653354784136
6078,0.131640274248294,0.0269992693201769,0.84136045643153
6079,0.732119714965513,0.262586398353159,0.00529388668132768
6080,0.787491329565554,0.207437397362412,0.00507127307203402
6082,0.554346024021322,0.437169357305752,0.00848461867292609
6086,0.780992002510407,0.213910401273438,0.00509759621615486
6087,0.28741636493123,0.230525506820931,0.482058128247838
6094,0.41910954700851,0.553762856072562,0.0271275969189277
6097,0.957444537072334,0.0397043410464875,0.00285112188117825
6100,0.833711434375754,0.161624567504895,0.00466399811935117
6101,0.13007169748397,0.813004062347188,0.0569242401688417
6102,0.536723436805492,0.429136381621821,0.0341401815726872
6103,0.1409395511932,0.839471607568332,0.0195888412384688
6104,0.245116566637951,0.357970047400831,0.396913385961217
6105,0.303386924417331,0.672301329528675,0.0243117460539936
6108,0.961218408508218,0.0332795269815613,0.00550206451022057
6109,0.349126633993048,0.0907531773597174,0.560120188647235
6110,0.897920643005169,0.0837024661418495,0.0183768908529818
6112,0.384334935551152,0.580720644819263,0.0349444196295856
6114,0.809624570872844,0.138660102567145,0.0517153265600112
6117,0.947413994031839,0.0492165542168319,0.00336945175132922
6118,0.787491329565554,0.207437397362412,0.00507127307203402
6119,0.954274015978456,0.0429381753760587,0.00278780864548579
6124,0.370802785996338,0.573621067544029,0.0555761464596329
6125,0.545783871729139,0.447449563317037,0.00676656495382465
6131,0.596507734240492,0.366535305788407,0.0369569599711004
6132,0.950580952019989,0.0461911558594615,0.0032278921205499
6133,0.484678305127243,0.419503287611785,0.0958184072609718
6134,0.915999357058161,0.0703274367610404,0.013673206180799
6135,0.966756530951822,0.030541225132283,0.00270224391589497
6138,0.663132329869614,0.270508851041113,0.0663588190892725
6139,0.852675197076152,0.142539177565379,0.00478562535846844
6140,0.303386924417331,0.672301329528675,0.0243117460539936
6141,0.571221356905708,0.420297617475987,0.0084810256183051
6142,0.890050989145902,0.10637870633319,0.00357030452090871
6143,0.37684854439689,0.615158877184225,0.00799257841888536
6144,0.750441333530491,0.235408416119666,0.0141502503498432
6145,0.901580295833189,0.0943677101804073,0.00405199398640399
6146,0.956287989777474,0.0406844999423005,0.00302751028022553
6149,0.808933673320232,0.13897392843173,0.0520923982480381
6150,0.52142207377758,0.472969794416482,0.00560813180593763
6151,0.775635002875379,0.218393636947714,0.00597136017690698
6154,0.962077937034675,0.0351131378948,0.00280892507052544
6155,0.88834258854446,0.107928212309055,0.00372919914648511
6156,0.792022562355674,0.203803871663791,0.00417356598053493
6157,0.893487685958224,0.102869289948509,0.00364302409326722
6158,0.298125005574973,0.0737160947543091,0.628158899670718
6161,0.907626343696477,0.0883598492997034,0.00401380700382008
6163,0.898514998148532,0.0901844930439347,0.011300508807533
6165,0.258757162161873,0.679118727943338,0.0621241098947882
6167,0.155621234620382,0.163699956253067,0.680678809126551
6170,0.225414217734051,0.750511859665308,0.0240739226006408
6171,0.588391876881941,0.370307522105866,0.041300601012193
6173,0.937403979101834,0.0600969603117154,0.00249906058645024
6176,0.947523992252786,0.0491552966910112,0.00332071105620304
6178,0.564391004618271,0.429873346506451,0.00573564887527842
6179,0.978166178378357,0.0195801539616824,0.00225366765996109
6180,0.969258427236346,0.0283052659486301,0.00243630681502415
6182,0.556335978507038,0.385925586223632,0.0577384352693299
6183,0.221684982777353,0.695732833072068,0.0825821841505787
6184,0.916600030761872,0.0654555507378104,0.0179444185003179
6186,0.808243544473497,0.15951162900065,0.0322448265258526
6188,0.947531328226175,0.0455134690003766,0.00695520277344853
6189,0.248572654969295,0.732494423863015,0.0189329211676903
6190,0.958685099073654,0.036584146125537,0.00473075480080922
6191,0.603131964342117,0.391045979879817,0.00582205577806599
6193,0.964468399656864,0.0313999312137031,0.00413166912943254
6194,0.7010922710015,0.27618840438442,0.0227193246140796
6196,0.941382417362334,0.0562606716453128,0.0023569109923536
6199,0.962503909817885,0.0348109656886062,0.00268512449350897
6200,0.975605505596073,0.0219892917844941,0.00240520261943278
6202,0.527378444003025,0.125547865260461,0.347073690736515
6203,0.953952974184301,0.043715540060896,0.00233148575480313
6207,0.761312535299412,0.151882103039264,0.0868053616613245
6209,0.640239488503764,0.341468811745664,0.0182916997505724
6213,0.885121582567472,0.100398424446467,0.0144799929860608
6214,0.960278731899871,0.0375745471666126,0.00214672093351591
6215,0.627963047269524,0.337565292065646,0.0344716606648299
6216,0.924333774922779,0.0710026422856867,0.00466358279153396
6226,0.886383914549957,0.101411100433391,0.0122049850166518
6227,0.692402483301321,0.25900834887073,0.048589167827949
6229,0.985058232500395,0.0131586926544822,0.00178307484512279
6230,0.720064733560449,0.228560842008874,0.0513744244306775
6231,0.453317364152635,0.346208081676605,0.20047455417076
6232,0.30198447805086,0.161072979293693,0.536942542655448
6236,0.860597617124777,0.13567607790962,0.00372630496560288
6238,0.564391004618271,0.429873346506451,0.00573564887527842
6242,0.870787294698882,0.111028628222856,0.0181840770782618
6244,0.186781031328322,0.782431473510119,0.0307874951615592
6245,0.852026777182388,0.143464771217129,0.00450845160048265
6246,0.991522492593389,0.00743453301449813,0.00104297439211301
6247,0.397744751881345,0.082271792179659,0.519983455938996
6248,0.985602809595856,0.0129927042824837,0.00140448612166006
6250,0.727222220049568,0.245476637161253,0.027301142789179
6251,0.950712216336941,0.0461276874404069,0.00316009622265225
6252,0.129401210916233,0.0472321148830694,0.823366674200697
6254,0.81066555332545,0.167138892624357,0.0221955540501931
6255,0.114509657575809,0.0484665169254908,0.8370238254987
6256,0.564391004618271,0.429873346506451,0.00573564887527842
6257,0.240413668451738,0.0837994425706436,0.675786888977619
6259,0.5958271977859,0.290807659429112,0.113365142784989
6260,0.774905285809395,0.219907551390875,0.00518716279972994
6263,0.516791231517344,0.451451638372679,0.031757130109976
6264,0.8576495855746,0.112445667247112,0.0299047471782877
6265,0.14697986079562,0.222293414224272,0.630726724980109
6267,0.211393299781033,0.24213523608167,0.546471464137297
6268,0.939351459376358,0.0583724626495795,0.00227607797406199
6269,0.483824692193144,0.466212775726699,0.0499625320801578
6270,0.49661969104848,0.199939439374138,0.303440869577382
6271,0.590546152814892,0.354813197779828,0.0546406494052802
6272,0.915055158235972,0.079222077291235,0.00572276447279325
6274,0.990166873307502,0.00831134252896589,0.00152178416353216
6275,0.445648372298566,0.525301223155839,0.0290504045455945
6276,0.797735059914696,0.135361101729797,0.0669038383555073
6277,0.88518610463995,0.101931355717977,0.0128825396420728
6278,0.439576912002743,0.534723871432513,0.0256992165647438
6279,0.891355575587292,0.0949987691891986,0.0136456552235098
6281,0.734629543729309,0.260122269293338,0.00524818697735332
6285,0.348588272360984,0.623004535941203,0.0284071916978131
6290,0.951398886576196,0.0429111414845205,0.00568997193928405
6291,0.866766775074576,0.128637200803805,0.00459602412161884
6294,0.184481578900644,0.79370937404834,0.0218090470510162
6295,0.947705036870951,0.0497673462292409,0.00252761689980764
6296,0.929387217711539,0.0592234448182758,0.0113893374701853
6297,0.907797899885663,0.088512294763886,0.00368980535045087
6299,0.560753868345111,0.400321755837501,0.0389243758173885
6300,0.560718319799664,0.384212354476894,0.055069325723442
6301,0.78425645052936,0.208597015922799,0.00714653354784136
6304,0.564391004618271,0.429873346506451,0.00573564887527842
6306,0.747354857821,0.219566089654364,0.0330790525246359
6307,0.510136987517104,0.295697831470717,0.194165181012179
6308,0.545783871729139,0.447449563317037,0.00676656495382465
6309,0.863461804111204,0.131242318827507,0.00529587706128937
6313,0.549630936388585,0.4101015565552,0.0402675070562151
6314,0.441012846038035,0.107059113872839,0.451928040089126
6315,0.46955268192646,0.512579628050623,0.0178676900229174
6316,0.353204435100719,0.604355480621415,0.0424400842778663
6320,0.570014377571443,0.396203256219415,0.0337823662091417
6322,0.758356663985036,0.210801783151702,0.0308415528632619
6323,0.985358806532755,0.0133882896105243,0.00125290385672081
6324,0.471102582798663,0.315350019744885,0.213547397456452
6325,0.546727588621634,0.439591666431972,0.0136807449463938
6327,0.333547032817771,0.638780726229719,0.0276722409525099
6328,0.0427169434142329,0.245872095778186,0.711410960807581
6329,0.852407772224912,0.122469529075991,0.025122698699097
6332,0.649415304765194,0.326697824568655,0.0238868706661507
6333,0.792872056335349,0.201051839315026,0.00607610434962468
6335,0.877101316696508,0.119572145360487,0.00332653794300462
6336,0.487177146694068,0.444298833443431,0.0685240198625
6338,0.94052238319492,0.0569962873148406,0.00248132949023965
6339,0.15113562559781,0.0620395587487694,0.78682481565342
6340,0.906268963481376,0.0723704786503837,0.0213605578682407
6342,0.580406494234408,0.0497131441296456,0.369880361635946
6343,0.78425645052936,0.208597015922799,0.00714653354784136
6345,0.18013601658026,0.490383820554557,0.329480162865183
6348,0.182941565995515,0.793680947101052,0.0233774869034334
6349,0.934104671737169,0.0627447608472206,0.00315056741560987
6352,0.356555155431945,0.589011176092898,0.0544336684751571
6353,0.947705036870951,0.0497673462292409,0.00252761689980764
6354,0.93151543516893,0.0648975797382866,0.00358698509278314
6356,0.35557765451448,0.638675037521519,0.00574730796400111
6358,0.0520424535689225,0.0694180097289714,0.878539536702106
6359,0.474744049501643,0.519918546504484,0.00533740399387277
6360,0.559808098961563,0.377179530732714,0.0630123703057225
6361,0.965502167412262,0.0318242877914584,0.00267354479627913
6363,0.516396460899005,0.45360178019094,0.030001758910055
6364,0.515127676635722,0.440157880021839,0.0447144433424385
6366,0.456609771766421,0.451920608489978,0.0914696197436003
6367,0.947705036870951,0.0497673462292409,0.00252761689980764
6368,0.422169520563155,0.571851859450459,0.00597861998638596
6369,0.130526784918955,0.816332076307289,0.0531411387737558
6370,0.867127453734838,0.128668171224635,0.00420437504052708
6371,0.564391004618271,0.429873346506451,0.00573564887527842
6372,0.18477639783305,0.0734964061598816,0.741727196007069
6374,0.804915780656801,0.155242473606752,0.0398417457364478
6375,0.676149404898709,0.28469687206676,0.0391537230345303
6376,0.280882014270111,0.683896362320484,0.0352216234094057
6377,0.126991365792657,0.147697565622037,0.725311068585306
6378,0.936892034282635,0.0534277213814178,0.00968024433594765
6379,0.897361113524747,0.0986807878091432,0.0039580986661102
6387,0.795750288381619,0.198878567492467,0.00537114412591407
6389,0.225414217734051,0.750511859665308,0.0240739226006408
6392,0.819909419392701,0.173922669595998,0.00616791101130138
6394,0.695703970119028,0.267522792104734,0.0367732377762381
6396,0.564391004618271,0.429873346506451,0.00573564887527842
6397,0.72685371487965,0.240758551911551,0.0323877332087991
6399,0.0710748045683071,0.919226049234231,0.00969914619746231
6400,0.961366793521805,0.035861271431975,0.00277193504621975
6401,0.987024471488224,0.0112374007305751,0.00173812778120107
6402,0.564391004618271,0.429873346506451,0.00573564887527842
6403,0.867576019855908,0.127716126104755,0.00470785403933656
6404,0.685473459444211,0.309207674146513,0.00531886640927572
6409,0.596507734240492,0.366535305788407,0.0369569599711004
6411,0.956200350536767,0.0410789732122087,0.0027206762510245
6412,0.265295469846156,0.345923731375251,0.388780798778594
6413,0.238616643891217,0.0617114569255783,0.699671899183205
6415,0.475631160136292,0.495791303171192,0.0285775366925159
6416,0.257173096243627,0.698795517186552,0.0440313865698205
6417,0.211317739903259,0.779441324691918,0.0092409354048228
6418,0.37703372897266,0.598329336833566,0.0246369341937742
6419,0.148111889431542,0.159444973816947,0.692443136751511
6420,0.56025584555827,0.407370079028604,0.0323740754131263
6422,0.541735408879534,0.406642073612923,0.0516225175075432
6424,0.858173982675568,0.128967962888658,0.0128580544357746
6425,0.947242336219939,0.0495330090246033,0.00322465475545756
6427,0.982734731743255,0.0159600514879401,0.00130521676880516
6428,0.775975913602046,0.191227981882098,0.0327961045158556
6429,0.280621118311317,0.532075180452914,0.187303701235769
6430,0.422169520563155,0.571851859450459,0.00597861998638596
6431,0.276255720610346,0.703760270694769,0.0199840086948854
6432,0.960864362515606,0.0362802301383342,0.00285540734606015
6433,0.963550530853905,0.0337805508369492,0.00266891830914576
6434,0.654570986025463,0.339106598587165,0.00632241538737191
6435,0.879279956725102,0.103700370954237,0.017019672320661
6436,0.962552780679506,0.0347638221102486,0.0026833972102458
6437,0.655859348430092,0.231128323878529,0.113012327691379
6438,0.303386924417331,0.672301329528675,0.0243117460539936
6439,0.411703766597999,0.411294112795185,0.177002120606816
6441,0.981036651143374,0.0171092405319329,0.00185410832469326
6442,0.162917982317027,0.817540233385962,0.0195417842970107
6444,0.967215661606487,0.0307195126813685,0.00206482571214485
6445,0.913767717013914,0.0758671587656225,0.0103651242204634
6446,0.85190869794272,0.129270502941605,0.018820799115675
6447,0.248572654969295,0.732494423863015,0.0189329211676903
6450,0.568276410160334,0.392122632857206,0.03960095698246
6451,0.16371558136442,0.831557632905984,0.00472678572959595
6452,0.234547014620542,0.733343098357932,0.0321098870215267
6454,0.78425645052936,0.208597015922799,0.00714653354784136
6457,0.56036612528802,0.420010516676995,0.0196233580349854
6458,0.346273273667686,0.211481412255224,0.44224531407709
6460,0.274459303102875,0.703381976159617,0.0221587207375087
6461,0.989893429766062,0.00873653355568998,0.0013700366782481
6462,0.155470172393855,0.0196448688693807,0.824884958736765
6464,0.487862631946219,0.0981431563065472,0.413994211747234
6466,0.314945737037534,0.659506759124095,0.0255475038383716
6468,0.958685099073654,0.036584146125537,0.00473075480080922
6469,0.358343227797823,0.0535726569311777,0.588084115270999
6472,0.0951733872094839,0.022616833138455,0.882209779652061
6473,0.346977117936493,0.636786355540664,0.016236526522843
6475,0.124841896223849,0.0306629339222933,0.844495169853858
6476,0.981044656937322,0.0174328523805378,0.00152249068214011
6478,0.983562454261789,0.0146669988214062,0.0017705469168048
6480,0.264112761581579,0.0865140780126556,0.649373160405766
6481,0.564391004618271,0.429873346506451,0.00573564887527842
6482,0.678995784542112,0.313674359417243,0.00732985604064479
6484,0.248270971643464,0.302970705387947,0.448758322968589
6485,0.954976515935323,0.042052996767776,0.00297048729690124
6486,0.975740538806323,0.0224574362393282,0.00180202495434835
6488,0.891398578234452,0.0977299690291829,0.0108714527363654
6489,0.108536741462807,0.871501212691208,0.0199620458459853
6490,0.847236665931971,0.148218729315842,0.00454460475218701
6493,0.647180411614002,0.320348780676087,0.0324708077099106
6496,0.728053956351173,0.266868074808663,0.00507796884016467
6497,0.783431621871525,0.162197530008387,0.0543708481200884
6499,0.866766775074576,0.128637200803805,0.00459602412161884
6500,0.564391004618271,0.429873346506451,0.00573564887527842
6501,0.914287821204862,0.0771643436671847,0.00854783512795286
6502,0.953031838817779,0.0446384287692317,0.0023297324129896
6503,0.780992002510407,0.213910401273438,0.00509759621615486
6505,0.857724340212451,0.118852630280997,0.0234230295065518
6506,0.940439249100864,0.0434633331141184,0.0160974177850174
6507,0.338342261848449,0.175135282620982,0.486522455530569
6508,0.131689068442233,0.82797294667049,0.0403379848872774
6510,0.497280358811524,0.373940034463176,0.1287796067253
6511,0.885350940499149,0.111173293097633,0.00347576640321901
6512,0.945454723879385,0.0519880233268815,0.00255725279373402
6513,0.238844217508242,0.238074334174011,0.523081448317747
6515,0.172726262132297,0.777819660356675,0.0494540775110278
6517,0.581484167213729,0.344564238088625,0.0739515946976463
6519,0.872753818865352,0.112713865198163,0.0145323159364854
6520,0.870681731339185,0.119277022420604,0.0100412462402105
6524,0.851750753089907,0.142947376588778,0.00530187032131496
6525,0.909470766713682,0.0801850038288056,0.010344229457512
6526,0.123464749334965,0.279215463737185,0.59731978692785
6528,0.210372595584671,0.724961403893665,0.0646660005216637
6529,0.0447308580612656,0.0363724097868848,0.91889673215185
6530,0.217878917123916,0.767063980208041,0.0150571026680425
6535,0.851750753089907,0.142947376588778,0.00530187032131496
6536,0.981335102213961,0.0166278000634755,0.00203709772256339
6537,0.161981595551958,0.0631590244564338,0.774859379991608
6538,0.786082646165622,0.16804442680069,0.045872927033688
6539,0.155621234620382,0.163699956253067,0.680678809126551
6540,0.89505152197686,0.100786031581482,0.00416244644165792
6542,0.912501887712847,0.0839007484196163,0.0035973638675365
6543,0.259167102471372,0.685044267412746,0.0557886301158814
6544,0.21113648798573,0.128354786971153,0.660508725043117
6549,0.384461069257848,0.59494333428571,0.0205955964564417
6550,0.180300380927223,0.233353380990524,0.586346238082253
6553,0.569413258449459,0.421483141811029,0.00910359973951193
6554,0.0260567462043941,0.213231211198577,0.760712042597029
6555,0.33323386852361,0.33880116483366,0.32796496664273
6557,0.473582996154293,0.517990128578665,0.00842687526704257
6558,0.909763954250073,0.078797897439713,0.0114381483102144
6559,0.91778345249585,0.078360565287469,0.00385598221668102
6562,0.675493331125014,0.300216155589077,0.0242905132859082
6564,0.270954026694079,0.069250437018263,0.659795536287658
6565,0.155621234620382,0.163699956253067,0.680678809126551
6566,0.88552176981649,0.0989673264675872,0.015510903715923
6568,0.866300719318977,0.129193048583848,0.00450623209717523
6570,0.270324994724967,0.723871124201388,0.00580388107364553
