id,predict_0,predict_1,predict_2
5791,0.95374470949173,0.0459454618394375,0.000309833005303517
3788,0.745496213436127,0.252201020717621,0.00230275793001056
18091,0.101785719394684,0.848654508590698,0.0495597273111343
7535,0.946799874305725,0.0527481436729431,0.000452045409474522
1590,0.189809024333954,0.215549916028976,0.594641029834747
11320,0.289411991834641,0.0851277112960815,0.625460267066956
2612,0.520344913005829,0.445894032716751,0.0337610468268394
4871,0.908707201480865,0.0901279598474503,0.00116487347986549
13095,0.470924973487854,0.528145790100098,0.000929216097574681
2651,0.547661781311035,0.410729020833969,0.0416092127561569
2690,0.76659220457077,0.219746515154839,0.0136612597852945
986,0.531682550907135,0.41691580414772,0.0514016412198544
10999,0.945605278015137,0.0540390238165855,0.000355737487552688
8436,0.62447190284729,0.364581674337387,0.0109463902190328
15352,0.979625642299652,0.0201171673834324,0.000257145642535761
8239,0.870675206184387,0.0886847600340843,0.0406401008367538
7106,0.0757771134376526,0.901700973510742,0.0225218720734119
8391,0.231701448559761,0.657872200012207,0.110426351428032
12405,0.988312423229218,0.0115023842081428,0.000185244774911553
13292,0.434650927782059,0.530820906162262,0.0345281958580017
5531,0.107939898967743,0.872446238994598,0.0196139179170132
3411,0.992474973201752,0.0073656695894897,0.000159294315380976
2083,0.851430475711823,0.0978711768984795,0.0506983995437622
15171,0.710545718669891,0.237110137939453,0.0523441582918167
15372,0.996320843696594,0.00353794940747321,0.000141161042847671
15797,0.999231457710266,0.000724616402294487,4.39770155935548e-05
2683,0.958371341228485,0.0362821631133556,0.00534646445885301
16122,0.225991308689117,0.667232692241669,0.106776058673859
6745,0.32854625582695,0.621558666229248,0.0498950779438019
15335,0.26966068148613,0.715722501277924,0.0146167874336243
14272,0.0866985470056534,0.07195845246315,0.841342985630035
18423,0.83418881893158,0.132662087678909,0.0331491120159626
9257,0.822800636291504,0.165609732270241,0.0115896565839648
15364,0.747097015380859,0.230188384652138,0.0227145999670029
4768,0.37486270070076,0.24867157638073,0.376465708017349
3372,0.56369286775589,0.389098554849625,0.0472085848450661
2584,0.24326103925705,0.0907574221491814,0.665981531143188
11450,0.670164525508881,0.273772090673447,0.0560634024441242
8758,0.910559237003326,0.0888699442148209,0.000570838339626789
3135,0.671327352523804,0.286327451467514,0.0423451736569405
11492,0.222200721502304,0.0540074296295643,0.723791837692261
2886,0.953104257583618,0.0464647114276886,0.000431067543104291
1121,0.918177545070648,0.0582411773502827,0.0235812775790691
10392,0.0746720805764198,0.0506112836301327,0.874716639518738
916,0.748676657676697,0.250584423542023,0.000738980656024069
6379,0.919345855712891,0.0801679417490959,0.000486193806864321
17963,0.188548639416695,0.794407963752747,0.0170433800667524
8192,0.535016655921936,0.400655150413513,0.0643281862139702
8912,0.910819232463837,0.0657109692692757,0.023469801992178
2538,0.66062593460083,0.293224304914474,0.0461497232317924
8066,0.181267023086548,0.108826838433743,0.709906160831451
5851,0.595617532730103,0.391224712133408,0.013157737441361
514,0.472817301750183,0.526246547698975,0.000936151714995503
1838,0.927357494831085,0.0722649767994881,0.000377549906261265
13812,0.96073853969574,0.0319741256535053,0.00728726759552956
13858,0.579655349254608,0.419328957796097,0.00101567397359759
4312,0.755446374416351,0.233517453074455,0.0110361780971289
11715,0.815745651721954,0.183566123247147,0.000688173808157444
17210,0.983111143112183,0.0165949612855911,0.000293946417514235
4086,0.939095139503479,0.0605328977108002,0.000371994625311345
3096,0.760702431201935,0.238604873418808,0.000692746310960501
14268,0.983224749565125,0.0165355950593948,0.000239684130065143
9066,0.912642180919647,0.0867507830262184,0.000607001420576125
15879,0.28136533498764,0.700394809246063,0.0182398874312639
9001,0.894539415836334,0.0967832803726196,0.0086772870272398
12516,0.737940311431885,0.225703924894333,0.0363557897508144
5898,0.790252447128296,0.192216813564301,0.0175307430326939
2479,0.656043648719788,0.343218594789505,0.000737702124752104
3705,0.230052962899208,0.761561036109924,0.00838598422706127
11372,0.322672069072723,0.602087736129761,0.0752401575446129
10090,0.395906180143356,0.245927736163139,0.358166068792343
4954,0.467192441225052,0.495590448379517,0.0372170433402061
4765,0.94793313741684,0.0517170056700706,0.000349915702827275
16371,0.968374490737915,0.0312827564775944,0.000342742743669078
8642,0.198635682463646,0.0873230323195457,0.714041233062744
7386,0.962305307388306,0.0372998341917992,0.000394830043660477
14366,0.858355700969696,0.130765050649643,0.0108792819082737
15948,0.474433988332748,0.0908544957637787,0.434711545705795
8718,0.815395414829254,0.142067939043045,0.0425365902483463
3218,0.517394661903381,0.428917318582535,0.0536879785358906
17286,0.937458157539368,0.0620742477476597,0.00046759654651396
5819,0.964274406433105,0.0354190394282341,0.000306535454001278
5178,0.134195029735565,0.84270191192627,0.0231030061841011
1128,0.65663480758667,0.341615080833435,0.00175013940315694
14420,0.312013536691666,0.0829060077667236,0.605080485343933
10123,0.377913117408752,0.597651958465576,0.024434944614768
1660,0.984520077705383,0.0152310524135828,0.000248846918111667
393,0.363029569387436,0.606351733207703,0.0306187476962805
8149,0.798470318317413,0.188263237476349,0.0132664404809475
15353,0.851170063018799,0.148107409477234,0.00072247750358656
16560,0.588873624801636,0.374282211065292,0.0368441641330719
13358,0.96073853969574,0.0319741256535053,0.00728726759552956
16702,0.905061304569244,0.0634382888674736,0.0315003432333469
7289,0.528694868087769,0.448156744241714,0.0231484137475491
10264,0.993070185184479,0.00673142308369279,0.000198335110326298
2109,0.906269967556,0.070023201406002,0.0237068142741919
1123,0.77741152048111,0.205989584326744,0.0165988840162754
1969,0.473976850509644,0.169609382748604,0.356413751840591
10253,0.188983261585236,0.180826127529144,0.63019061088562
13231,0.588291704654694,0.386339366436005,0.0253689419478178
18245,0.967631101608276,0.0321051441133022,0.000263781956164166
2153,0.880614519119263,0.114371560513973,0.00501390686258674
12627,0.697751879692078,0.247697383165359,0.0545507483184338
4062,0.760576784610748,0.238758236169815,0.000664992840029299
13185,0.429535061120987,0.102596670389175,0.46786829829216
13900,0.348715871572495,0.0861864164471626,0.565097749233246
9618,0.366345196962357,0.61631566286087,0.0173391234129667
7112,0.282834678888321,0.700340151786804,0.0168251786381006
17655,0.817922055721283,0.169683232903481,0.0123947262763977
8509,0.82775092124939,0.171591371297836,0.000657703436445445
16002,0.957382559776306,0.0423051007091999,0.000312355376081541
16567,0.98943430185318,0.0103586753830314,0.00020702053734567
16263,0.523672044277191,0.475363224744797,0.000964736565947533
3470,0.145224899053574,0.279390960931778,0.575384140014648
11889,0.392651915550232,0.0941663384437561,0.513181746006012
13379,0.251894801855087,0.233729958534241,0.51437520980835
5585,0.296948254108429,0.526097416877747,0.176954329013824
214,0.831584095954895,0.13932703435421,0.0290888696908951
4902,0.374538779258728,0.564081609249115,0.0613795667886734
9856,0.95664119720459,0.0377745628356934,0.00558423576876521
5710,0.613045513629913,0.38240909576416,0.0045453729107976
907,0.866240501403809,0.118223667144775,0.0155358510091901
1008,0.683932721614838,0.277487754821777,0.0385794974863529
7244,0.182098552584648,0.0313566885888577,0.786544799804688
6425,0.805895030498505,0.193552359938622,0.000552649318706244
6251,0.971500992774963,0.0281833317130804,0.000315648881951347
3529,0.760184288024902,0.239207834005356,0.000607842055615038
11207,0.0747622847557068,0.900581538677216,0.024656143039465
10383,0.790961146354675,0.18114398419857,0.0278948526829481
16509,0.235649183392525,0.242594003677368,0.521756768226624
14373,0.936815977096558,0.055239100009203,0.00794489681720734
6270,0.373351126909256,0.169322609901428,0.457326292991638
3383,0.983148694038391,0.0165151208639145,0.00033622796763666
11843,0.555621743202209,0.373251527547836,0.0711266994476318
12786,0.779831409454346,0.190431907773018,0.0297367218881845
5330,0.841809570789337,0.157359838485718,0.000830556149594486
8954,0.936006665229797,0.0630099102854729,0.000983439153060317
16240,0.952350318431854,0.0388995632529259,0.0087501360103488
13766,0.879419982433319,0.115440838038921,0.00513914972543716
15654,0.972843527793884,0.0268740225583315,0.000282422290183604
12932,0.893008530139923,0.0898250341415405,0.0171664301306009
2740,0.452792227268219,0.371451556682587,0.175756186246872
11425,0.541827321052551,0.431449174880981,0.0267235208302736
4592,0.721379041671753,0.277826279401779,0.000794641848187894
3421,0.891947448253632,0.107478283345699,0.00057426665443927
4729,0.299215704202652,0.16173180937767,0.539052486419678
12604,0.884394645690918,0.108792304992676,0.00681305583566427
12150,0.745423078536987,0.24262997508049,0.0119469575583935
12938,0.561456441879272,0.259783178567886,0.178760349750519
8749,0.383104354143143,0.107425332069397,0.509470343589783
13557,0.819844841957092,0.179633930325508,0.000521205831319094
4575,0.816235303878784,0.148136079311371,0.0356286317110062
4644,0.127321094274521,0.191926062107086,0.680752873420715
6231,0.543190896511078,0.276826471090317,0.179982632398605
14220,0.953873991966248,0.0400278456509113,0.00609817681834102
11173,0.486759841442108,0.475645393133163,0.0375947132706642
32,0.529862105846405,0.469310104846954,0.000827740179374814
11405,0.72129088640213,0.234848529100418,0.0438605435192585
1452,0.666798233985901,0.294213324785233,0.0389884375035763
14535,0.169159412384033,0.727946579456329,0.102894023060799
10672,0.96585601568222,0.0338668115437031,0.000277191575150937
4857,0.936387240886688,0.053321685642004,0.01029113214463
16777,0.949383556842804,0.0501650422811508,0.000451344792963937
517,0.350930452346802,0.568000972270966,0.0810685679316521
12104,0.8294597864151,0.169827088713646,0.000713159039150923
7466,0.138405561447144,0.794227838516235,0.0673666000366211
3482,0.981111109256744,0.0185786187648773,0.000310296018142253
18489,0.750246465206146,0.242333382368088,0.00742010865360498
7967,0.832425236701965,0.166768655180931,0.000806086172815412
2665,0.787826716899872,0.211248219013214,0.000925085274502635
10401,0.937071621417999,0.0624561905860901,0.000472149753477424
14657,0.999067723751068,0.000872256990987808,6.00198764004745e-05
10250,0.981402695178986,0.0183553043752909,0.000242055873968638
9516,0.788551211357117,0.196123749017715,0.0153250200673938
8349,0.9847651720047,0.0150267630815506,0.000208037425181828
1413,0.76448267698288,0.22685170173645,0.00866564735770226
16459,0.998734772205353,0.00119533052202314,6.98934818501584e-05
5973,0.948433756828308,0.047964159399271,0.00360209913924336
12451,0.641528308391571,0.304189622402191,0.0542820431292057
2818,0.767031967639923,0.224543899297714,0.00842416472733021
5305,0.639023184776306,0.359997451305389,0.000979351927526295
16018,0.23971663415432,0.0712119042873383,0.689071476459503
3492,0.407721340656281,0.0800845548510551,0.512194097042084
14189,0.120666906237602,0.862821877002716,0.0165112037211657
15926,0.755731463432312,0.230327129364014,0.013941409997642
4982,0.901248276233673,0.0982544869184494,0.000497243308927864
18186,0.814319789409637,0.184816643595695,0.000863560708239675
11704,0.276365369558334,0.709959924221039,0.0136747434735298
12482,0.712940096855164,0.265547424554825,0.0215124394744635
17796,0.502939879894257,0.488355159759521,0.00870492681860924
11602,0.966185808181763,0.0276216603815556,0.00619245832785964
12724,0.552629590034485,0.388101994991302,0.0592684037983418
936,0.931358993053436,0.0682626217603683,0.000378404132789001
11895,0.588332056999207,0.358750492334366,0.0529174506664276
5240,0.920541882514954,0.0789409726858139,0.000517215754371136
11516,0.712849020957947,0.285412609577179,0.00173836445901543
17097,0.303873866796494,0.62426632642746,0.0718597695231438
6725,0.489246010780334,0.452800750732422,0.0579532235860825
9447,0.984157145023346,0.015609429217875,0.000233468716032803
13148,0.329475164413452,0.635754644870758,0.0347701571881771
12578,0.992687582969666,0.0071785100735724,0.000133935827761889
2156,0.958813011646271,0.0407892465591431,0.000397767231334001
7428,0.208664074540138,0.136478289961815,0.654857575893402
7437,0.984157145023346,0.015609429217875,0.000233468716032803
12820,0.976057469844818,0.0236538182944059,0.000288657553028315
18128,0.57297557592392,0.426027953624725,0.000996491522528231
6849,0.285713464021683,0.688172161579132,0.0261144060641527
11866,0.937004745006561,0.0625618025660515,0.000433451670687646
14813,0.990118741989136,0.00972377043217421,0.000157421600306407
14103,0.203029856085777,0.141658544540405,0.655311644077301
7445,0.725420892238617,0.270623981952667,0.00395513186231256
7212,0.977634131908417,0.0220943558961153,0.000271578726824373
7563,0.986494779586792,0.0132669350132346,0.000238268738030456
2039,0.445518344640732,0.553553819656372,0.000927875400520861
17413,0.623363971710205,0.372627288103104,0.00400876998901367
1843,0.86921751499176,0.130352392792702,0.000430057552875951
13911,0.82737123966217,0.159766584634781,0.0128621235489845
2522,0.947683036327362,0.0446429960429668,0.00767393363639712
13525,0.96895045042038,0.0307652130723,0.00028434579144232
11514,0.144478321075439,0.0614049322903156,0.794116795063019
367,0.301026940345764,0.650653004646301,0.0483200177550316
13057,0.951246380805969,0.0454099550843239,0.00334367365576327
14247,0.2186678647995,0.730144500732422,0.0511876828968525
10799,0.279067933559418,0.713708996772766,0.00722309574484825
2694,0.975003600120544,0.0246661193668842,0.000330262759234756
11117,0.975543200969696,0.0241522826254368,0.000304541812511161
17780,0.75461757183075,0.244725689291954,0.000656746327877045
17412,0.960739970207214,0.0388611294329166,0.00039893516805023
3721,0.51710444688797,0.480940490961075,0.00195508846081793
340,0.215669676661491,0.0978080406785011,0.686522305011749
773,0.467569530010223,0.455186426639557,0.0772440209984779
9113,0.369386047124863,0.600677251815796,0.0299367196857929
12155,0.3996562063694,0.460084766149521,0.140258967876434
7272,0.953954756259918,0.0456170476973057,0.000428167695645243
369,0.263117074966431,0.723759531974792,0.0131233874708414
7835,0.283890962600708,0.0821343138813972,0.633974730968475
4172,0.774374008178711,0.225003600120544,0.000622389256022871
167,0.776203274726868,0.168775573372841,0.0550212003290653
4983,0.283548980951309,0.668175160884857,0.0482758581638336
5278,0.522921979427338,0.474926650524139,0.00215138192288578
854,0.42641019821167,0.507212817668915,0.0663769543170929
4265,0.976133704185486,0.0235123839229345,0.000353896146407351
4455,0.494142860174179,0.505157709121704,0.00069941725814715
2941,0.409348547458649,0.198186188936234,0.392465233802795
3240,0.335781067609787,0.661498010158539,0.0027209457475692
201,0.995481371879578,0.00440638512372971,0.000112270907266065
10217,0.822800636291504,0.165609732270241,0.0115896565839648
11871,0.9084392786026,0.091091625392437,0.000469089456601068
2572,0.948286652565002,0.0388231612741947,0.0128902653232217
10565,0.938757538795471,0.0609171576797962,0.000325318513205275
658,0.464215904474258,0.355169117450714,0.180614918470383
9333,0.785593032836914,0.143602803349495,0.0708041936159134
5108,0.443598031997681,0.487046927213669,0.0693550556898117
10399,0.997266292572021,0.00262334640137851,0.000110369401227217
3125,0.984389007091522,0.0154205663129687,0.000190369260963053
16373,0.298353582620621,0.686472535133362,0.0151738747954369
40,0.326422721147537,0.290600687265396,0.382976561784744
15183,0.533491671085358,0.408996611833572,0.0575116947293282
10677,0.518286943435669,0.480831623077393,0.000881388550624251
7370,0.363020658493042,0.178996682167053,0.457982659339905
2467,0.19037327170372,0.0824793726205826,0.727147340774536
11841,0.976245701313019,0.0234091356396675,0.000345159467542544
15787,0.196804270148277,0.756469488143921,0.0467262268066406
5955,0.512940764427185,0.452563941478729,0.034495297819376
4045,0.571625232696533,0.356622725725174,0.0717520713806152
4932,0.826510012149811,0.132979273796082,0.0405106768012047
14022,0.777038753032684,0.215150997042656,0.00781021965667605
3312,0.970792889595032,0.028832508251071,0.000374613038729876
4367,0.496165543794632,0.502883195877075,0.000951247406192124
8820,0.97361946105957,0.0259862095117569,0.000394265836803243
18218,0.981101453304291,0.0186342056840658,0.000264364120084792
4674,0.163823440670967,0.0472429133951664,0.78893369436264
1053,0.556971311569214,0.38409349322319,0.0589352399110794
12857,0.475108623504639,0.465955674648285,0.0589357390999794
16466,0.978989779949188,0.0206335261464119,0.000376685813535005
11838,0.985700070858002,0.0140487225726247,0.00025121757062152
1549,0.919455170631409,0.0801007375121117,0.00044405649532564
17920,0.986874520778656,0.0128953326493502,0.000230124220252037
11929,0.198367461562157,0.77767539024353,0.0239571705460548
4322,0.903100907802582,0.0964203253388405,0.00047882174840197
9549,0.550323963165283,0.44499135017395,0.00468470854684711
589,0.420549184083939,0.442838340997696,0.136612460017204
6749,0.382780104875565,0.587319850921631,0.0299000535160303
15812,0.82406485080719,0.175213351845741,0.000721742806490511
6375,0.791427493095398,0.179163902997971,0.0294086709618568
14177,0.937172949314117,0.0624619871377945,0.000365085346857086
14057,0.524974703788757,0.436839789152145,0.0381855182349682
3940,0.910849928855896,0.0576476491987705,0.0315024852752686
15374,0.84160315990448,0.157727137207985,0.000669701781589538
16962,0.952445089817047,0.0471163354814053,0.000438577844761312
17696,0.326717793941498,0.661728084087372,0.0115541117265821
11967,0.921315670013428,0.0780176445841789,0.000666622130665928
15202,0.881073951721191,0.114769652485847,0.00415644841268659
5078,0.476680904626846,0.493030250072479,0.0302887782454491
2238,0.875827193260193,0.123684406280518,0.000488384626805782
13463,0.155975744128227,0.0749518275260925,0.769072473049164
10405,0.749237239360809,0.208351284265518,0.0424114502966404
5881,0.597039997577667,0.401939570903778,0.00102039845660329
9291,0.833264291286469,0.166074335575104,0.000661378260701895
15291,0.750276267528534,0.249018445611,0.000705258338712156
14957,0.435884445905685,0.523962080478668,0.0401534400880337
8360,0.920728266239166,0.0502473600208759,0.0290243104100227
8673,0.145209342241287,0.818612813949585,0.0361778549849987
18106,0.908075392246246,0.0389742963016033,0.0529502928256989
5915,0.79332834482193,0.150886580348015,0.0557851009070873
2018,0.838172256946564,0.161137193441391,0.000690552638843656
9874,0.960107803344727,0.0325778387486935,0.00731429504230618
1818,0.548536896705627,0.450514525175095,0.000948603672441095
3541,0.282337129116058,0.716838181018829,0.000824746384751052
15022,0.893810212612152,0.0959653854370117,0.0102244671434164
478,0.14783701300621,0.199961006641388,0.652201950550079
17984,0.926302790641785,0.0731743574142456,0.000522830232512206
6888,0.654369652271271,0.335574895143509,0.0100554740056396
3400,0.997266292572021,0.00262334640137851,0.000110369401227217
12247,0.980227649211884,0.019518755376339,0.00025354657554999
2260,0.316323488950729,0.668241679668427,0.0154348509386182
9369,0.932689845561981,0.0668128952383995,0.000497221597470343
1756,0.170549616217613,0.791586637496948,0.0378637984395027
15617,0.598997175693512,0.320687383413315,0.0803154185414314
8849,0.579066812992096,0.413359224796295,0.00757397059351206
9578,0.981966376304626,0.0177787225693464,0.000254916260018945
16205,0.78392630815506,0.201387822628021,0.0146858468651772
2086,0.389902889728546,0.287123471498489,0.32297357916832
4102,0.350179851055145,0.183311074972153,0.46650904417038
9465,0.539815962314606,0.459179550409317,0.00100453395862132
9904,0.702466368675232,0.296827346086502,0.000706284481566399
11088,0.302313029766083,0.583077192306519,0.114609763026237
325,0.271938323974609,0.0642568022012711,0.663804888725281
9439,0.353746652603149,0.547543466091156,0.098709911108017
1713,0.800337433815002,0.142804458737373,0.0568581148982048
17667,0.989418208599091,0.010424442589283,0.000157419170136563
1932,0.278681635856628,0.176669880747795,0.544648468494415
5126,0.333548545837402,0.619153559207916,0.0472978949546814
10218,0.993571519851685,0.00625547952950001,0.000173050881130621
2078,0.994422614574432,0.00542739033699036,0.000150009742355905
14448,0.379512846469879,0.607910096645355,0.0125770373269916
18284,0.575251758098602,0.423856377601624,0.000891918549314141
11751,0.571872889995575,0.427213668823242,0.000913476338610053
13874,0.859547019004822,0.120802544057369,0.0196505002677441
10754,0.317178606987,0.0884396284818649,0.594381749629974
7569,0.0955462604761124,0.0705512911081314,0.833902418613434
3186,0.821907818317413,0.159885078668594,0.0182071160525084
14313,0.650813639163971,0.318027883768082,0.0311584379523993
7144,0.663671553134918,0.301105976104736,0.0352224558591843
5529,0.934679985046387,0.0647505223751068,0.000569466908928007
6232,0.412535548210144,0.104972928762436,0.482491552829742
15288,0.866693377494812,0.108428917825222,0.024877768009901
2470,0.792531371116638,0.16876457631588,0.0387040786445141
12636,0.707760035991669,0.251321792602539,0.0409181602299213
10274,0.350866138935089,0.647368609905243,0.00176524906419218
1676,0.338515520095825,0.595485746860504,0.065998762845993
9285,0.997266292572021,0.00262334640137851,0.000110369401227217
13125,0.42125391960144,0.577833414077759,0.00091264268849045
4073,0.138046815991402,0.215931802988052,0.64602142572403
7365,0.664009690284729,0.28474897146225,0.0512413270771503
4536,0.848435580730438,0.141124695539474,0.0104397824034095
6599,0.873573005199432,0.125585496425629,0.000841533357743174
16689,0.932815492153168,0.066782534122467,0.000402005680371076
4194,0.995539009571075,0.00432885764166713,0.000132096683955751
15312,0.25573655962944,0.07350954413414,0.67075389623642
644,0.89672064781189,0.102843597531319,0.000435819063568488
7000,0.120271392166615,0.856035768985748,0.0236927811056376
9522,0.810436606407166,0.181454479694366,0.00810892693698406
14943,0.995317816734314,0.00455939862877131,0.000122830213513225
16273,0.678986489772797,0.290470361709595,0.0305431168526411
8056,0.528313636779785,0.417376130819321,0.0543101951479912
14275,0.755949079990387,0.210398480296135,0.0336524471640587
16941,0.815146625041962,0.156434312462807,0.0284190457314253
11876,0.920520722866058,0.0588664263486862,0.0206127725541592
12036,0.25994086265564,0.725899279117584,0.0141598302870989
17632,0.860606670379639,0.125148341059685,0.0142449326813221
5408,0.792946517467499,0.176758378744125,0.0302951578050852
12039,0.991140186786652,0.00865545310080051,0.000204416413907893
4885,0.592191278934479,0.342392444610596,0.0654162392020226
2130,0.667492151260376,0.330663055181503,0.00184480717871338
7776,0.935060143470764,0.0643593072891235,0.000580540217924863
2448,0.847285270690918,0.121628113090992,0.0310866348445415
5324,0.102911978960037,0.149204939603806,0.747883081436157
1958,0.831012964248657,0.168024227023125,0.000962838297709823
11326,0.802875518798828,0.19503927230835,0.00208518910221756
11004,0.265139847993851,0.0760904923081398,0.65876966714859
10178,0.958814322948456,0.0408881977200508,0.000297469174256548
14463,0.956036686897278,0.0355505794286728,0.00841275323182344
17514,0.123914085328579,0.187571436166763,0.688514530658722
7233,0.139438644051552,0.0670051723718643,0.793556213378906
1170,0.277180016040802,0.0909960865974426,0.631823897361755
8978,0.348016172647476,0.29564905166626,0.356334775686264
8006,0.624326944351196,0.154442027211189,0.221230998635292
6777,0.844531834125519,0.154722437262535,0.000745763420127332
4415,0.491412937641144,0.501283586025238,0.0073034749366343
14063,0.487758368253708,0.476102948188782,0.0361387431621552
16867,0.961113154888153,0.026541156694293,0.0123457442969084
16253,0.608401536941528,0.364774644374847,0.0268238056451082
1375,0.802757203578949,0.190077215433121,0.00716555258259177
6294,0.0974264070391655,0.886940538883209,0.0156330727040768
15457,0.547843337059021,0.446171790361404,0.00598483067005873
2869,0.966253161430359,0.0302579067647457,0.00348897324874997
4809,0.953819274902344,0.0396752618253231,0.00650539062917233
14191,0.955610752105713,0.0352159477770329,0.00917338114231825
13068,0.905874669551849,0.0935758873820305,0.000549432064872235
2597,0.860587120056152,0.121438704431057,0.0179742053151131
3157,0.75574666261673,0.243231162428856,0.00102215120568871
7136,0.92270964384079,0.0381173491477966,0.0391730107367039
11059,0.761277496814728,0.234055235981941,0.00466729374602437
8203,0.132010743021965,0.0686857625842094,0.799303531646729
5224,0.636812686920166,0.310354322195053,0.0528330355882645
12168,0.263483583927155,0.719883263111115,0.0166331920772791
5368,0.949277758598328,0.0477030239999294,0.00301918829791248
8612,0.46296238899231,0.498161852359772,0.0388757921755314
11022,0.980221509933472,0.0195256602019072,0.000252864003414288
17242,0.905261158943176,0.0874578803777695,0.00728100398555398
6161,0.929934203624725,0.069623164832592,0.000442698947153986
6203,0.955773293972015,0.0437828339636326,0.000443908793386072
4621,0.743316113948822,0.206000551581383,0.0506832785904408
7890,0.96233731508255,0.0316764898598194,0.0059862220659852
13884,0.96677178144455,0.0271800719201565,0.00604811450466514
8757,0.794438064098358,0.175276413559914,0.0302855595946312
5051,0.250299751758575,0.0701690763235092,0.679531216621399
14255,0.22237528860569,0.254431456327438,0.523193299770355
12847,0.249403551220894,0.175049513578415,0.57554692029953
4841,0.813900351524353,0.158133894205093,0.0279657822102308
8751,0.757204651832581,0.233474969863892,0.00932031590491533
6031,0.501772880554199,0.497244596481323,0.000982480705715716
17380,0.705482482910156,0.279458045959473,0.0150594878941774
584,0.29815873503685,0.654332399368286,0.0475088357925415
13029,0.904837310314178,0.0945973172783852,0.000565385795198381
775,0.750713109970093,0.0717843696475029,0.177502542734146
3137,0.387603908777237,0.231252551078796,0.381143569946289
9715,0.326287537813187,0.663158714771271,0.0105537762865424
5930,0.46557828783989,0.49639818072319,0.0380235053598881
10193,0.40700352191925,0.569364845752716,0.0236316099762917
13719,0.931379675865173,0.0682536363601685,0.000366721913451329
11420,0.984845638275146,0.0149344382807612,0.000219858688069507
16829,0.966656804084778,0.0272827968001366,0.00606038561090827
4734,0.191650912165642,0.126490637660027,0.681858420372009
3180,0.883798480033875,0.115681529045105,0.000519970955792814
11512,0.829816043376923,0.153409883379936,0.0167740136384964
8825,0.839183628559113,0.150431826710701,0.0103845158591866
9280,0.188015133142471,0.200279384851456,0.611705422401428
11596,0.943155407905579,0.0564920455217361,0.000352574104908854
9635,0.744617283344269,0.25377830862999,0.00160439393948764
2837,0.521818161010742,0.477221459150314,0.000960388453677297
7498,0.0925929918885231,0.0599617958068848,0.84744518995285
4774,0.415148317813873,0.0802654027938843,0.504586279392242
16487,0.923058807849884,0.0764817669987679,0.000459429807960987
9652,0.548854529857635,0.450192332267761,0.000953097827732563
1256,0.966536283493042,0.0274021327495575,0.00606161821633577
5543,0.292946845293045,0.0970728471875191,0.609980285167694
13409,0.957188665866852,0.0394174791872501,0.0033938679844141
2189,0.660782635211945,0.288055568933487,0.0511617735028267
3576,0.675279319286346,0.324135154485703,0.00058556254953146
8232,0.968462944030762,0.0311441570520401,0.00039296259637922
1238,0.893363356590271,0.105536937713623,0.00109966134186834
8635,0.327860444784164,0.638562977313995,0.0335765928030014
10244,0.890397548675537,0.108943752944469,0.000658732373267412
1058,0.534126460552216,0.464935332536697,0.000938241602852941
1060,0.587719678878784,0.332323610782623,0.0799567028880119
1363,0.518474817276001,0.363911777734756,0.117613397538662
10687,0.924236476421356,0.0752979964017868,0.000465552555397153
16565,0.547199785709381,0.451855182647705,0.000945035077165812
10711,0.620398700237274,0.378566652536392,0.00103467889130116
10208,0.303864419460297,0.212665259838104,0.483470290899277
5700,0.978718638420105,0.0210256557911634,0.000255774968536571
15174,0.845696330070496,0.127643823623657,0.0266598369926214
11357,0.196963638067245,0.0396404303610325,0.76339590549469
4671,0.95540589094162,0.0390535593032837,0.00554058142006397
14345,0.670722842216492,0.328620314598083,0.000656855583656579
1920,0.800098180770874,0.177025362849236,0.0228764675557613
12525,0.180405929684639,0.81022721529007,0.00936688110232353
12796,0.746979176998138,0.245413839817047,0.00760700693354011
3144,0.589887678623199,0.37736964225769,0.0327427163720131
13497,0.233720406889915,0.103251323103905,0.663028299808502
6500,0.426093727350235,0.572964191436768,0.000942070793826133
7963,0.294827371835709,0.0807424485683441,0.624430239200592
10558,0.809385120868683,0.189005926251411,0.00160897895693779
17909,0.636281311511993,0.31471061706543,0.0490080900490284
18023,0.960634887218475,0.039013035595417,0.000352039001882076
3586,0.443534135818481,0.457763165235519,0.098702684044838
14848,0.572474598884583,0.41417270898819,0.0133527126163244
3083,0.423396438360214,0.538347125053406,0.038256399333477
16987,0.837096869945526,0.152238860726357,0.0106642441824079
12689,0.94063127040863,0.0553564801812172,0.00401225732639432
6290,0.970754146575928,0.0263006389141083,0.00294518773443997
14951,0.650756895542145,0.348440527915955,0.000802534399554133
9403,0.959209561347961,0.0355043485760689,0.00528604490682483
1706,0.843388557434082,0.141643136739731,0.0149683421477675
2527,0.719248592853546,0.272067457437515,0.00868391431868076
11735,0.447987079620361,0.230705186724663,0.321307778358459
12536,0.256973773241043,0.723749756813049,0.0192764606326818
5865,0.599757611751556,0.397047430276871,0.00319493282586336
4860,0.843758225440979,0.154434904456139,0.0018069107318297
17617,0.982940196990967,0.0167933106422424,0.000266538001596928
14983,0.518447279930115,0.475660085678101,0.00589260365813971
17119,0.949163973331451,0.0504522249102592,0.000383717677323148
12637,0.980406045913696,0.0193321518599987,0.000261812849203125
18264,0.572460293769836,0.426627486944199,0.00091222272021696
10498,0.457851380109787,0.541227042675018,0.000921570404898375
