id,predict_0,predict_1,predict_2
7881,0.847759567133394,0.103731259832554,0.0485091730340523
17985,0.743038059640524,0.211254421291748,0.0457075190677281
13930,0.794389643244909,0.171626653315974,0.0339837034391168
15051,0.937037036944941,0.0629060070569736,5.69559980856703e-05
9860,0.271466472957655,0.232337827526654,0.496195699515691
8702,0.375405786027217,0.314131473403567,0.310462740569216
18321,0.749568089752775,0.238762281157721,0.0116696290895037
10622,0.57664610472308,0.377234592933657,0.0461193023432632
14766,0.756296170706339,0.243647368171261,5.64611223995725e-05
1774,0.456979348222125,0.485919568786132,0.0571010829917427
8510,0.922046901012572,0.077895573326973,5.75256604547922e-05
1758,0.791143063495439,0.183157034051975,0.0256999024525863
13140,0.44647857802638,0.466412777868497,0.0871086441051222
4478,0.932855326124662,0.0670876079910036,5.70658843346165e-05
941,0.563509081848222,0.417807273754576,0.0186836443972022
15002,0.685709649888949,0.300097949870373,0.0141924002406774
7667,0.451769370810947,0.404539376696666,0.143691252492387
12263,0.592206002436008,0.254492983765288,0.153301013798704
5518,0.671178933764061,0.314157346478606,0.0146637197573331
6974,0.883805523583483,0.0815391180128855,0.0346553584036314
5612,0.319096432612069,0.561206037345762,0.119697530042169
14090,0.296956162494626,0.180428779483353,0.522615058022021
10047,0.773057366405746,0.223632448506299,0.00331018508795471
8988,0.536908276318816,0.407666727379978,0.055424996301206
7371,0.587187114733391,0.29823608745763,0.114576797808979
10078,0.8331291260392,0.16681396834488,5.69056159194272e-05
11015,0.572884962827368,0.378807485446055,0.0483075517265771
9995,0.749568089752775,0.238762281157721,0.0116696290895037
3986,0.836717806333313,0.14160901247107,0.0216731811956165
4669,0.63175935793096,0.312048136453809,0.0561925056152317
12901,0.504179038942739,0.35941700798994,0.13640395306732
13871,0.93240113934416,0.067540651666391,5.82089894488431e-05
6693,0.583918687721388,0.329827193861271,0.0862541184173406
6919,0.826375146889902,0.17318922549318,0.000435627616918815
16013,0.749568089752775,0.238762281157721,0.0116696290895037
17488,0.881339123238433,0.0777653710665574,0.0408955056950099
3357,0.967637725988194,0.0323054209218837,5.68530899222675e-05
14602,0.499443508787469,0.457670778595574,0.0428857126169573
11814,0.296152290730304,0.187267971716129,0.516579737553567
5118,0.60336449015,0.350775009054795,0.0458605007952049
17808,0.875168138616143,0.124391801895486,0.000440059488371006
7734,0.698129794134847,0.30181281496463,5.73909005226898e-05
11426,0.306898931524446,0.178507414741557,0.514593653733997
7271,0.484963018550395,0.334961693129629,0.180075288319976
704,0.77139075565608,0.217482295784725,0.0111269485591946
1610,0.929917839718378,0.0689276026178485,0.00115455766377309
16431,0.92956700689843,0.0703767172871157,5.62758144546892e-05
18418,0.97820908208174,0.0217345133670411,5.640455121875e-05
14376,0.591588357667223,0.362479502447995,0.0459321398847824
2279,0.719382057318196,0.164821114526797,0.115796828155007
12042,0.933393107617124,0.0665493446412237,5.75477416523635e-05
6767,0.947466464693254,0.0524768985817904,5.66367249555107e-05
15080,0.716348508805132,0.271224665490539,0.0124268257043284
8906,0.486155961051607,0.465652313649817,0.0481917252985756
18374,0.811238440318025,0.18831983795196,0.000441721730015284
11440,0.742193425770089,0.25494646580867,0.00286010842124021
4520,0.58705149177375,0.328717287734953,0.0842312204912971
17509,0.370539842243813,0.577142525902605,0.0523176318535819
305,0.545985723027679,0.40873788839735,0.0452763885749706
18103,0.740460113997812,0.259483184505516,5.67014966725549e-05
1642,0.638463159856573,0.280602703846443,0.0809341362969838
8740,0.409016892331795,0.542725053822832,0.0482580538453733
17680,0.54169996181215,0.414841902070582,0.0434581361172678
5328,0.275660642559201,0.26408148859907,0.46025786884173
17833,0.581063767708095,0.316157111471768,0.102779120820138
11049,0.724766749704098,0.271100296251171,0.00413295404473018
15508,0.938054647402775,0.0618884561135481,5.68964836769763e-05
8818,0.784328357128539,0.21561397323395,5.76696375107678e-05
18549,0.836950640009311,0.160879795866551,0.00216956412413814
13132,0.963037041105599,0.0369053311867778,5.76277076231437e-05
7167,0.948069414301929,0.0518730640167303,5.75216813407032e-05
17903,0.578258001682054,0.324079376978722,0.0976626213392243
7465,0.77798504624905,0.180981316213148,0.0410336375378017
4968,0.610513505264496,0.340950692881481,0.0485358018540232
7507,0.523496200139008,0.4250536045274,0.0514501953335918
4449,0.885036713004552,0.0806751346068161,0.0342881523886315
194,0.934808837128832,0.0633052182273006,0.00188594464386702
16058,0.796100668732566,0.203842568417956,5.67628494779186e-05
18445,0.758804769254471,0.228770562765366,0.0124246679801632
10492,0.441667032050501,0.411993892383567,0.146339075565932
1968,0.453124312304856,0.538590367658659,0.00828532003648604
18421,0.75903521337671,0.240906648157458,5.81384658316439e-05
353,0.964755590607957,0.0351876218985188,5.67874935240891e-05
1581,0.593042549111935,0.299705118193598,0.107252332694467
329,0.367808861097545,0.308898178865095,0.32329296003736
8745,0.796100668732566,0.203842568417956,5.67628494779186e-05
9355,0.916739555448207,0.080998582715347,0.00226186183644602
14550,0.450783933900292,0.412891139360689,0.136324926739019
5363,0.65227813961467,0.287680383268674,0.0600414771166561
11184,0.393249035746244,0.142953818452216,0.46379714580154
17886,0.800883818707153,0.174251677335626,0.0248645039572205
16967,0.547942043771166,0.390313850026745,0.0617441062020892
16141,0.318918831030961,0.638102594995079,0.0429785739739597
11230,0.789083051595997,0.176176077982041,0.0347408704219627
15699,0.52670322535067,0.427657553946069,0.0456392207032609
11045,0.916208300235712,0.083734032577082,5.7667187206431e-05
4127,0.679462843943004,0.316962837129197,0.00357431892779863
814,0.661644168030856,0.277669869609138,0.0606859623600063
12000,0.308025598479568,0.130834511785092,0.56113988973534
15073,0.917492171836774,0.0824504204443751,5.74077188506687e-05
12624,0.81809233060848,0.157030704987484,0.0248769644040366
18450,0.749568089752775,0.238762281157721,0.0116696290895037
1049,0.797033000510279,0.202910496188953,5.65033007681077e-05
18384,0.319356599517499,0.253388405030924,0.427254995451577
11007,0.920864657110982,0.0779849950543248,0.00115034783469368
233,0.957787476527135,0.0421564446867308,5.60787861343816e-05
12160,0.921285143636918,0.0768585053900167,0.00185635097306545
17732,0.466813174440712,0.344600156748764,0.188586668810524
5095,0.712768604280472,0.271229074759812,0.0160023209597159
2517,0.346725830064116,0.468272268983243,0.185001900952641
6131,0.581893227802924,0.371567812712684,0.0465389594843928
16005,0.31722045057857,0.118802856093259,0.563976693328171
520,0.335953851912628,0.346034262006606,0.318011886080766
793,0.696808436441933,0.265214931624133,0.037976631933934
15868,0.304104947404085,0.274483668313663,0.421411384282251
15716,0.30424638586526,0.175858670006299,0.519894944128441
2106,0.651728018640309,0.301242995978939,0.0470289853807513
9911,0.448558965316402,0.416560494612945,0.134880540070653
16744,0.654938119010773,0.265939850205186,0.079122030784041
3843,0.864681515144891,0.13526083042005,5.76544350585276e-05
17282,0.659717847378019,0.320633692570366,0.0196484600516153
3909,0.817139364526566,0.182423720916677,0.000436914556757675
13180,0.723812852484757,0.275756829150631,0.000430318364612586
4398,0.967637725988194,0.0323054209218837,5.68530899222675e-05
13117,0.668299816775272,0.259771410217059,0.0719287730076689
3703,0.913720086303208,0.0844346519677051,0.00184526172908739
3914,0.703574933575399,0.293384531735907,0.00304053468869428
2559,0.874108261223332,0.125834251362558,5.74874141106869e-05
3254,0.922173787669389,0.0755897021874801,0.00223651014313103
6432,0.934108141059024,0.065834716417756,5.71425232196985e-05
4945,0.544642471745779,0.411738831569574,0.043618696684647
126,0.628891824811068,0.362152536188022,0.0089556390009101
12905,0.862708159359288,0.134532547954637,0.00275929268607483
13601,0.491246768173739,0.380553775446761,0.128199456379499
13394,0.76829555096066,0.209080551444153,0.0226238975951865
3108,0.468476996577647,0.295593237664639,0.235929765757714
757,0.79337502429307,0.181008857505383,0.0256161182015465
1345,0.24982487967506,0.262927496974042,0.487247623350899
15200,0.781673178504664,0.197673455400396,0.0206533660949404
17660,0.951252738216239,0.0486892542921873,5.80074915741502e-05
13598,0.846282345782575,0.153660583098968,5.70711184571061e-05
11040,0.796100668732566,0.203842568417956,5.67628494779186e-05
216,0.55920249927469,0.394092877156362,0.0467046235689487
13312,0.671623518052592,0.270920883556205,0.0574555983912038
8164,0.480748590968876,0.391850158506218,0.127401250524906
8855,0.304500976526276,0.645784925598165,0.0497140978755594
13715,0.304567907657291,0.27871861829902,0.416713474043689
18483,0.887786668154337,0.0784587644913318,0.0337545673543312
7238,0.687873784608259,0.297028267636179,0.0150979477555621
6568,0.822954348061694,0.176988609516345,5.7042421960636e-05
1608,0.539997054635167,0.367533427029258,0.0924695183355757
10243,0.715059102732128,0.284882713333508,5.81839343639449e-05
6997,0.483818391388018,0.422849607769032,0.0933320008429491
4529,0.777664040747788,0.146187458563667,0.0761485006885449
770,0.536744537475085,0.408531978054799,0.054723484470116
8571,0.66992513009013,0.255053525953356,0.0750213439565141
10260,0.652933380256225,0.305121943819447,0.0419446759243284
9253,0.863127758372494,0.105085150250153,0.0317870913773532
9934,0.932855326124662,0.0670876079910036,5.70658843346165e-05
8819,0.688927112784488,0.282363796822914,0.0287090903925977
10885,0.827799630013217,0.150332121589967,0.0218682483968158
16765,0.585100916029011,0.368717168386191,0.0461819155847975
17376,0.619761281756601,0.328808521306233,0.0514301969371653
9533,0.706696687694794,0.254799149586835,0.0385041627183705
10521,0.630474446485189,0.280166130276056,0.0893594232387546
15258,0.791163447494441,0.18241315957484,0.0264233929307187
7171,0.467338745816263,0.410001077404954,0.122660176778783
7164,0.657737761783374,0.31820061114825,0.0240616270683758
6804,0.824275045733872,0.175283599200935,0.000441355065193112
2602,0.660869981883486,0.320207029874962,0.0189229882415522
15478,0.357473453014236,0.278335147138189,0.364191399847575
535,0.318918831030961,0.638102594995079,0.0429785739739597
6077,0.749568089752775,0.238762281157721,0.0116696290895037
18303,0.718717093038842,0.243722145087572,0.0375607618735861
9118,0.97820908208174,0.0217345133670411,5.640455121875e-05
18318,0.948138578024853,0.0518027413486919,5.86806264550361e-05
6718,0.566347387633893,0.386784949482159,0.0468676628839477
8311,0.534824004077164,0.420042356722043,0.0451336392007933
9828,0.548238349703539,0.317786294369565,0.133975355926896
16454,0.91574385078842,0.0841988401724137,5.73090391659333e-05
14387,0.796100668732566,0.203842568417956,5.67628494779186e-05
11275,0.690847674498034,0.303574083745841,0.00557824175612477
3881,0.862448849472861,0.137092910463368,0.000458240063770908
11783,0.884362688131842,0.115579269147989,5.80427201686251e-05
6953,0.916208300235712,0.083734032577082,5.7667187206431e-05
11977,0.544271290559872,0.409576896136625,0.0461518133035022
15813,0.717859866613575,0.247621184192624,0.034518949193801
754,0.548709736933515,0.407323709913702,0.0439665531527827
5244,0.414552487738744,0.250630352233263,0.334817160027993
2108,0.265434508955295,0.583823264444522,0.150742226600183
2245,0.921285143636918,0.0768585053900167,0.00185635097306545
7152,0.59027749416476,0.311162676318044,0.0985598295171966
10566,0.908100620718694,0.0918419637774795,5.74155038268546e-05
3614,0.805464918561283,0.161071038557617,0.0334640428810996
4207,0.220619163778495,0.546657086055089,0.232723750166416
1294,0.28920869002276,0.651065509330565,0.0597258006466749
9610,0.3178775491935,0.647615048153976,0.0345074026525243
14504,0.932855326124662,0.0670876079910036,5.70658843346165e-05
3900,0.262786639663931,0.415319786719751,0.321893573616318
15207,0.324473820762348,0.63020706619305,0.0453191130446021
12130,0.83999476584118,0.121900358808924,0.0381048753498958
3194,0.267489374222367,0.121737112091013,0.61077351368662
1361,0.933532722456494,0.0664099396339944,5.73379095113425e-05
11102,0.769118349818091,0.203708926266622,0.0271727239152867
5431,0.370635795549157,0.155512380138167,0.473851824312676
2160,0.829838233812686,0.170104278862192,5.74873251223301e-05
3124,0.307219969172278,0.177648076307329,0.515131954520394
7314,0.825159369653774,0.174784298361211,5.63319850156409e-05
4387,0.449895390709282,0.280740233349522,0.269364375941196
18293,0.968493745702958,0.0314499221983219,5.63320987199796e-05
11747,0.952939875099567,0.047001911891256,5.82130091769763e-05
16372,0.826608287446885,0.13797059051736,0.0354211220357548
712,0.758804769254471,0.228770562765366,0.0124246679801632
6905,0.546684043524074,0.409457970041645,0.0438579864342805
8971,0.922046901012572,0.077895573326973,5.75256604547922e-05
14710,0.310506404749107,0.425644034649487,0.263849560601406
18529,0.834650940473723,0.165292085343458,5.69741828188955e-05
11819,0.392344131190762,0.54813499935599,0.0595208694532483
4317,0.918418482032699,0.0793559882606326,0.00222552970666825
18338,0.486090010601099,0.315916611523003,0.197993377875898
3786,0.234566139197468,0.227763086185457,0.537670774617075
10934,0.26789549933765,0.233683447932869,0.498421052729481
18354,0.863566377307351,0.13637599889897,5.76237936784304e-05
6853,0.960939893428742,0.0390029021564974,5.72044147605096e-05
11337,0.4404884448987,0.392450625804616,0.167060929296684
1755,0.778051560527198,0.221891343277343,5.70961954585414e-05
3673,0.475498262020756,0.284147801769067,0.240353936210177
11094,0.749568089752775,0.238762281157721,0.0116696290895037
14184,0.879180793196516,0.120761891567794,5.73152356901668e-05
16997,0.932094512312011,0.0678486210699561,5.68666180324695e-05
730,0.682816809608178,0.295544514548224,0.0216386758435979
17328,0.913720086303208,0.0844346519677051,0.00184526172908739
1679,0.749568089752775,0.238762281157721,0.0116696290895037
13699,0.421644678763561,0.480303675385938,0.0980516458505008
13246,0.633326378110324,0.324771676356254,0.0419019455334213
7702,0.932775207740371,0.0667788232188931,0.000445969040736196
17997,0.921076596556678,0.0788658412703429,5.75621729793804e-05
18074,0.885928116088302,0.0794615861243367,0.0346102977873616
9590,0.85403820258079,0.145904247055846,5.75503633643756e-05
7958,0.711338516181423,0.288605065648946,5.6418169630868e-05
12899,0.921285143636918,0.0768585053900167,0.00185635097306545
765,0.376257703406049,0.497999121854499,0.125743174739452
77,0.540151172857707,0.317923043921576,0.141925783220717
10862,0.774256165522369,0.225686510417545,5.73240600867351e-05
7215,0.716762185327626,0.283180966336966,5.68483354084148e-05
12146,0.321920730037006,0.365051679047952,0.313027590915042
2813,0.917492171836774,0.0824504204443751,5.74077188506687e-05
12268,0.401983395598038,0.482669441847565,0.115347162554396
12910,0.302187299300482,0.177242582751212,0.520570117948307
10393,0.28269260002283,0.124717165591851,0.592590234385319
2643,0.757640398163886,0.230693932473258,0.011665669362856
17295,0.933532722456494,0.0664099396339944,5.73379095113425e-05
13720,0.556367454760741,0.400166334231267,0.0434662110079919
3856,0.740517304843988,0.217988643803935,0.041494051352077
1550,0.639013216674324,0.301922131791875,0.0590646515338011
8426,0.668623385679274,0.320093473000639,0.0112831413200874
6451,0.559677898395357,0.439888170032395,0.000433931572248225
11774,0.572884962827368,0.378807485446055,0.0483075517265771
3879,0.442115055285614,0.293371264251002,0.264513680463384
11513,0.624495921176999,0.348549080108567,0.0269549987144342
18261,0.584715488639703,0.347268873838061,0.0680156375222364
14652,0.305756716283358,0.420739484289567,0.273503799427075
9478,0.956867423768884,0.0430754179996375,5.71582314781867e-05
7242,0.509858057000662,0.390368749408027,0.0997731935913109
3094,0.411893146541668,0.266698311900302,0.32140854155803
396,0.341683032242475,0.192541475884926,0.4657754918726
13459,0.836717806333313,0.14160901247107,0.0216731811956165
16152,0.879103881664632,0.120446992906585,0.000449125428782996
11072,0.861923129922723,0.13801939546899,5.74746082865755e-05
11614,0.347106579551658,0.606211808199442,0.0466816122489
17387,0.920864657110982,0.0779849950543248,0.00115034783469368
8404,0.297516444034418,0.156423047400446,0.546060508565135
5027,0.886989767215839,0.0787220482153272,0.0342881845688335
14982,0.950301452828089,0.049641421567289,5.71256046224972e-05
6550,0.326780704179565,0.277892720876598,0.395326574943836
13747,0.980771992749168,0.0191712729246708,5.6734326161088e-05
9829,0.446589116067428,0.504343998908095,0.0490668850244771
4389,0.797542878245991,0.175253765484191,0.0272033562698179
7604,0.424881367300565,0.557527089035995,0.0175915436634399
10219,0.793246722527285,0.179712290232313,0.0270409872404013
9724,0.778051560527198,0.221891343277343,5.70961954585414e-05
1885,0.939229503943383,0.0607138909303143,5.66051263024499e-05
8491,0.913720086303208,0.0844346519677051,0.00184526172908739
1169,0.346847157169678,0.540502583910313,0.11265025892001
15282,0.97820908208174,0.0217345133670411,5.640455121875e-05
12167,0.876481229799022,0.123462210196849,5.65600041291384e-05
6226,0.696808436441933,0.265214931624133,0.037976631933934
15278,0.679462843943004,0.316962837129197,0.00357431892779863
14161,0.799606997152906,0.200335812562403,5.71902846909315e-05
8660,0.874108261223332,0.125834251362558,5.74874141106869e-05
7645,0.54454189193461,0.407628641200891,0.0478294668644984
13824,0.332325543078468,0.270928843797124,0.396745613124409
10778,0.704083565401567,0.295859446499846,5.69880985872838e-05
11921,0.666183693940575,0.312704738794784,0.0211115672646412
12629,0.581893227802924,0.371567812712684,0.0465389594843928
14149,0.86470392838419,0.116629929104596,0.0186661425112138
15427,0.646496092530785,0.272210780050646,0.0812931274185689
6320,0.575725653656731,0.381182144857514,0.0430922014857552
12273,0.545003153807527,0.410976234910484,0.0440206112819893
2916,0.689756033967183,0.240648062464271,0.0695959035685456
15873,0.935295825579013,0.0646470251888822,5.71492321049453e-05
14624,0.937087389990159,0.0628556995608816,5.69104489595191e-05
1733,0.740460113997812,0.259483184505516,5.67014966725549e-05
2438,0.79906511858111,0.176250902089437,0.0246839793294535
10922,0.566887599165733,0.38553487938505,0.0475775214492172
7471,0.843059313375295,0.124631969315858,0.0323087173088469
2428,0.630474446485189,0.280166130276056,0.0893594232387546
12312,0.749568089752775,0.238762281157721,0.0116696290895037
5743,0.56542054684923,0.387876084495517,0.0467033686552533
4820,0.882220982522621,0.117721031811902,5.79856654771998e-05
16937,0.548709736933515,0.407323709913702,0.0439665531527827
6864,0.61765428542557,0.355961670791769,0.0263840437826615
11141,0.561487449290635,0.394646340095552,0.0438662106138132
10589,0.489964349457782,0.285648411932793,0.224387238609424
18278,0.611667450447475,0.349001189896675,0.0393313596558508
36,0.841842490562028,0.15810050131886,5.70081191113655e-05
3563,0.600727446902615,0.359153404779763,0.0401191483176213
11643,0.262912769684027,0.257108317108085,0.479978913207888
14910,0.493285095652117,0.313378063086221,0.193336841261662
2133,0.708706883356585,0.291236767980335,5.63486630800442e-05
12925,0.37803706966651,0.141557115784696,0.480405814548794
17998,0.928085656628482,0.0718563676897555,5.79756817621057e-05
15667,0.966195561660205,0.0337474533079015,5.69850318936276e-05
11592,0.758804769254471,0.228770562765366,0.0124246679801632
17557,0.314502700708198,0.255561604774755,0.429935694517047
463,0.796100668732566,0.203842568417956,5.67628494779186e-05
9491,0.956946785409075,0.0429969954355837,5.62191553414188e-05
16193,0.652933380256225,0.305121943819447,0.0419446759243284
5450,0.273077512080221,0.117529540264355,0.609392947655424
1153,0.31201583142616,0.28237661582972,0.40560755274412
8441,0.796100668732566,0.203842568417956,5.67628494779186e-05
16326,0.932855326124662,0.0670876079910036,5.70658843346165e-05
16317,0.310209626037319,0.129404833716945,0.560385540245736
180,0.749568089752775,0.238762281157721,0.0116696290895037
17881,0.314422187672003,0.259436336182692,0.426141476145305
11473,0.749568089752775,0.238762281157721,0.0116696290895037
12813,0.849881845895174,0.14968262455155,0.000435529553275439
8051,0.545985723027679,0.40873788839735,0.0452763885749706
2553,0.897185721410519,0.102755152440147,5.91261493338511e-05
10887,0.401770937520076,0.149419501663267,0.448809560816657
12548,0.979053423564059,0.0205075947723375,0.000438981663603235
13920,0.572309283119875,0.349376306565289,0.0783144103148363
11556,0.338672800300395,0.191791854101346,0.469535345598259
7160,0.885826823917535,0.0795321454617921,0.0346410306206729
15942,0.81403995827511,0.161143575345341,0.0248164663795487
12356,0.581893227802924,0.371567812712684,0.0465389594843928
7489,0.615067398813211,0.373130935090045,0.0118016660967447
17949,0.572034126409013,0.381590738213113,0.0463751353778732
6515,0.390988767050207,0.341725666618714,0.267285566331079
15192,0.553242674275674,0.315504589204083,0.131252736520243
15928,0.751414405608638,0.248529047833402,5.65465579603372e-05
5583,0.806156789151275,0.193786412461935,5.67983867897134e-05
8797,0.307571604233194,0.644789327672001,0.0476390680948054
8325,0.863566377307351,0.13637599889897,5.76237936784304e-05
9881,0.825862365550648,0.132593128043389,0.0415445064059626
8809,0.812675469724172,0.186888060227839,0.000436470047988423
10098,0.838409348002868,0.140402274661463,0.0211883773356685
17765,0.402806986746415,0.548427875611356,0.0487651376422289
6454,0.749568089752775,0.238762281157721,0.0116696290895037
8070,0.741659159328184,0.25828522497752,5.56156942962823e-05
11553,0.841842490562028,0.15810050131886,5.70081191113655e-05
10004,0.689756033967183,0.240648062464271,0.0695959035685456
16776,0.94828580862288,0.051656924808817,5.72665683031963e-05
15538,0.675450608873539,0.315602266701656,0.00894712442480454
12566,0.758804769254471,0.228770562765366,0.0124246679801632
5722,0.59027749416476,0.311162676318044,0.0985598295171966
12481,0.316893597516106,0.246888855090275,0.436217547393619
10935,0.711338516181423,0.288605065648946,5.6418169630868e-05
13242,0.698129794134847,0.30181281496463,5.73909005226898e-05
11666,0.878469448499599,0.121469186760257,6.13647401443492e-05
7519,0.971883530012431,0.0280601991311932,5.62708563756873e-05
4310,0.348411230266245,0.300035700463242,0.351553069270512
12161,0.604517911489993,0.373615975125027,0.0218661133849796
15759,0.711338516181423,0.288605065648946,5.6418169630868e-05
2889,0.969031614618214,0.0309111068411045,5.72785406820407e-05
5918,0.783861532694444,0.181100582705379,0.0350378846001775
13888,0.653647272649471,0.267618718008607,0.0787340093419214
4687,0.54169996181215,0.414841902070582,0.0434581361172678
14147,0.581893227802924,0.371567812712684,0.0465389594843928
384,0.698129794134847,0.30181281496463,5.73909005226898e-05
10402,0.291255295145869,0.128279889179902,0.580464815674229
5788,0.337072656712284,0.194534949183681,0.468392394104035
1327,0.706053776569174,0.255499121004878,0.0384471024259483
12238,0.391134887612006,0.366960715520432,0.241904396867562
1469,0.943728505347889,0.0558098324515626,0.0004616622005486
11092,0.456983008193108,0.42817090002134,0.114846091785552
18133,0.655975912540036,0.264649552757625,0.0793745347023395
8485,0.749568089752775,0.238762281157721,0.0116696290895037
12049,0.540016141155168,0.416366055039999,0.0436178038048323
7258,0.838611090763202,0.139511071745168,0.0218778374916295
10948,0.628891824811068,0.362152536188022,0.0089556390009101
11840,0.559935987133858,0.263656877197255,0.176407135668887
10030,0.582489101890357,0.260849677217725,0.156661220891918
5817,0.796100668732566,0.203842568417956,5.67628494779186e-05
12437,0.761321131378348,0.226555075370502,0.0121237932511506
258,0.582080973456485,0.325934064588801,0.0919849619547139
17526,0.473210214256549,0.270677041395792,0.256112744347659
16070,0.34961087181483,0.616589570297602,0.0337995578875683
6323,0.97624126013211,0.0233215545884989,0.000437185279390692
113,0.326817182426421,0.281578058364461,0.391604759209117
566,0.334469312012842,0.194797153819102,0.470733534168056
18017,0.344381420247683,0.295669214503772,0.359949365248545
7236,0.76652152205902,0.233420160202663,5.831773831632e-05
15963,0.776354984325356,0.223587685546042,5.73301286015013e-05
18194,0.581893227802924,0.371567812712684,0.0465389594843928
14342,0.595983371647205,0.311210232570309,0.0928063957824864
13877,0.203917878845061,0.243984301257653,0.552097819897286
13924,0.938054647402775,0.0618884561135481,5.68964836769763e-05
17465,0.56542563402518,0.321839260252679,0.112735105722141
3109,0.566347387633893,0.386784949482159,0.0468676628839477
14563,0.410699361474176,0.462887490656691,0.126413147869133
14474,0.29090517356971,0.662196610435554,0.0468982159947363
5924,0.595052414964031,0.320459988508758,0.0844875965272107
2511,0.87365663694603,0.126285669409394,5.76936445758784e-05
4599,0.331796482208875,0.2796951025402,0.388508415250925
2061,0.854464380634229,0.145478716416601,5.69029491694431e-05
16110,0.922740460796175,0.0761073204370012,0.00115221876682416
1477,0.305284138099354,0.280375864649938,0.414339997250708
10925,0.54169996181215,0.414841902070582,0.0434581361172678
3573,0.489090564022404,0.460842725253083,0.0500667107245133
16221,0.561487449290635,0.394646340095552,0.0438662106138132
9967,0.643068673372051,0.280278442959986,0.0766528836679632
10102,0.761321131378348,0.226555075370502,0.0121237932511506
2468,0.953395819603723,0.0465442899323224,5.98904639548377e-05
6182,0.573356299722968,0.338526775915007,0.0881169243620253
441,0.23127272957715,0.114491852439517,0.654235417983332
1429,0.396840981127328,0.582783462348147,0.0203755565245258
14722,0.643406659564183,0.266135506085611,0.0904578343502065
7731,0.711338516181423,0.288605065648946,5.6418169630868e-05
10214,0.569115546180604,0.384238647910642,0.046645805908754
10406,0.48875673029655,0.287360888932865,0.223882380770585
2667,0.676959236409551,0.258811889051809,0.0642288745386402
3033,0.87365663694603,0.126285669409394,5.76936445758784e-05
1875,0.669959949635381,0.290659822100354,0.0393802282642652
1163,0.481203337765412,0.480913648686297,0.0378830135482908
13253,0.656158304122848,0.300033319722878,0.0438083761542739
3734,0.309065823514139,0.127590569354723,0.563343607131137
6073,0.58656702545992,0.367414249824079,0.0460187247160005
4851,0.574219399291934,0.419786078486891,0.00599452222117501
695,0.705301515922753,0.256258972337959,0.0384395117392873
11233,0.791652659386786,0.173768081069925,0.0345792595432891
2782,0.358910922651922,0.279086307245879,0.362002770102199
8962,0.615958865104826,0.363802255868908,0.020238879026266
6963,0.913720086303208,0.0844346519677051,0.00184526172908739
7257,0.284548870717152,0.697349178941998,0.0181019503408501
14065,0.868612135193591,0.131331826610744,5.60381956644721e-05
16592,0.937930711274899,0.0620122784067358,5.70103183648262e-05
5968,0.70744990129401,0.254097920343687,0.0384521783623035
5757,0.761321131378348,0.226555075370502,0.0121237932511506
4023,0.698129794134847,0.30181281496463,5.73909005226898e-05
176,0.307956306764751,0.276482190780431,0.415561502454818
7219,0.848050098522743,0.151893252150957,5.66493262998257e-05
7762,0.482310366326666,0.288608930867214,0.22908070280612
3211,0.761321131378348,0.226555075370502,0.0121237932511506
18282,0.956908051593984,0.0430333534210655,5.85949849503048e-05
16562,0.602833219424835,0.300489765962679,0.0966770146124863
12670,0.359284734949068,0.251554292856012,0.38916097219492
4414,0.749568089752775,0.238762281157721,0.0116696290895037
12067,0.655973421925054,0.315326582462194,0.0286999956127524
2809,0.480237502094106,0.354434775358478,0.165327722547415
14368,0.297893097023915,0.155355086998801,0.546751815977284
13796,0.298990080309262,0.300006955803391,0.401002963887347
7680,0.876182033258632,0.123759206574045,5.87601673230845e-05
17758,0.712358160974529,0.226983511507374,0.0606583275180975
16859,0.540016141155168,0.416366055039999,0.0436178038048323
5092,0.964976514818042,0.0349664123681879,5.70728137699951e-05
2681,0.879164811408164,0.12077786577457,5.73228172658979e-05
1138,0.365593753754225,0.15939158198766,0.475014664258115
571,0.353109264794384,0.577127405760117,0.069763329445499
1647,0.800883818707153,0.174251677335626,0.0248645039572205
10600,0.63066173415876,0.3033421568604,0.0659961089808405
10192,0.938054647402775,0.0618884561135481,5.68964836769763e-05
14301,0.627437489091258,0.352042464836345,0.0205200460723969
7867,0.452191602523362,0.531501197161082,0.0163072003155554
9975,0.275660642559201,0.26408148859907,0.46025786884173
10792,0.748771133358332,0.248388052672194,0.0028408139694738
3796,0.581893227802924,0.371567812712684,0.0465389594843928
10196,0.541672663481794,0.396637917752072,0.0616894187661346
4220,0.633326378110324,0.324771676356254,0.0419019455334213
5376,0.879180793196516,0.120761891567794,5.73152356901668e-05
4222,0.345420010804491,0.108297660006686,0.546282329188823
4998,0.556702387991377,0.404503125585824,0.0387944864227997
8876,0.790195954492428,0.207755979761351,0.00204806574622111
11996,0.430529046401,0.357077721383992,0.212393232215007
12328,0.958779526624739,0.0411636960357525,5.67773395085921e-05
3658,0.5774807305958,0.372885762436027,0.0496335069681728
723,0.651874502483972,0.344139072396777,0.00398642511925094
13321,0.275981380888605,0.263225228264866,0.460793390846529
13026,0.429343480911497,0.540983884459527,0.0296726346289752
1304,0.843029651921784,0.114303849016964,0.0426664990612514
3939,0.952832424696119,0.0471093375965527,5.82377073279498e-05
4101,0.358910922651922,0.279086307245879,0.362002770102199
11665,0.937037036944941,0.0629060070569736,5.69559980856703e-05
