"predict","p0","p1","p2"
"1",5.805361717604092E-55,1.0,1.7367988391830576E-219
"2",3.4642700075057003E-197,3.5202892042745767E-130,1.0
"2",1.5887657055565138E-200,1.401273267898328E-135,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",9.30477673730558E-196,5.289190171372175E-133,1.0
"1",5.825805793546999E-60,1.0,6.647831944099872E-197
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",3.412100118392271E-52,1.0,3.806154869132089E-189
"2",1.0199342964644601E-195,5.4252292394092256E-133,1.0
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"0",1.0,5.571164706824974E-92,7.809045316949037E-137
"1",6.133690728142908E-35,1.0,8.31675353431928E-200
"2",5.2179628679055704E-244,0.0,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",5.605541469902003E-53,1.0,1.8169416665295386E-32
"1",3.787080728338858E-40,1.0,2.4096386729520664E-203
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"2",0.0,5.142255086517802E-194,1.0
"2",1.4848618463357211E-195,1.433922376502522E-275,1.0
"2",1.0514768012257086E-213,1.5012446797466914E-103,1.0
"1",3.2479381434151824E-60,1.0,3.781108749558011E-197
"2",3.3529619026354115E-196,3.005107147048268E-133,1.0
"2",1.9964020202182554E-194,5.970544351316553E-132,1.0
"2",4.523169596651824E-200,1.1187101808957345E-134,1.0
"2",4.1174004773090572E-199,1.931661716382003E-134,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",1.5592570247250374E-165,5.812127014565428E-100,1.0
"0",1.0,2.017489141910643E-33,3.4279829495183534E-163
"2",3.5587630671693313E-125,1.3138207601625115E-41,1.0
"1",2.7427148908330167E-94,0.9999999999999998,1.3694121460589598E-16
"2",2.040642929203082E-195,2.852892110375782E-132,1.0
"2",3.224291832309851E-261,0.0,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",1.312044881566677E-279,2.0487604279228723E-251,1.0
"1",4.063288299591776E-15,0.999999999999996,5.557048926810269E-103
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",2.47575399187375E-143,1.7138494882808648E-19,1.0
"1",3.769784443521801E-60,1.0,3.383712881392353E-216
"0",1.0,1.2678205376994594E-137,2.3672102223616026E-148
"0",1.0,3.200433656010957E-57,3.952490970674022E-136
"2",3.591821986036861E-199,1.0280941200642818E-134,1.0
"1",2.206736962865958E-61,1.0,7.055873235021898E-25
"2",8.288003455072301E-210,1.5997536782614337E-151,1.0
"1",2.1945167011753603E-42,1.0,3.440719157068546E-207
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"1",1.8072430059102737E-49,1.0,2.0510081517847085E-186
"1",1.4680665048437808E-51,1.0,2.1115659937180873E-199
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",1.4257226695027634E-42,1.0,1.8472049924210608E-179
"2",1.3037174050551647E-191,1.6437033306302586E-94,1.0
"2",4.174389329018175E-278,0.0,1.0
"0",1.0,0.0,9.13607629951452E-108
"0",1.0,1.6683374252498006E-92,6.024328003024005E-171
"2",7.798830118144035E-208,2.5982961781115692E-141,1.0
"2",4.113527644368079E-186,0.0,1.0
"0",1.0,1.3416343611050374E-96,8.801030748232544E-137
"0",1.0,1.5084927334896424E-266,9.039896599789504E-116
"1",2.378543997756337E-58,1.0,1.2534256150841537E-47
"2",3.4182420928364847E-264,1.000448985962142E-105,1.0
"1",0.0,1.0,1.3159179980892877E-75
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"1",1.2013115633731232E-53,1.0,1.3856983748803454E-190
"1",3.747167752475546E-60,1.0,2.6516498645529257E-208
"2",1.2640613521800253E-197,4.089150267074305E-134,1.0
"1",1.5342351195654857E-56,1.0,4.316090118658433E-33
"1",2.2572238809773955E-31,1.0,2.6383628748448222E-233
"1",1.7474976869291984E-24,1.0,8.422588236638137E-110
"2",2.1464807226667547E-195,3.477539864257119E-132,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.845192899372346E-210,3.7821636673141376E-144,1.0
"1",1.662268907692574E-61,1.0,4.3602890482875815E-207
"2",5.104808020022644E-203,1.598180301319253E-137,1.0
"0",1.0,6.019875176489931E-18,2.602955962535052E-137
"2",3.1380916476437573E-225,6.931413662737475E-160,1.0
"2",1.0521372337292505E-192,1.3773918600545713E-218,1.0
"0",1.0,8.661023614124727E-67,5.214932620795282E-137
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",1.1468311825138594E-201,7.241693503015929E-137,1.0
"1",2.1221638788196076E-66,1.0,5.753857444783677E-206
"1",4.735294887783145E-48,1.0,3.5241468549217254E-196
"2",1.6046846518123385E-195,8.183665808187537E-133,1.0
"2",0.0,0.0,1.0
"2",4.1518601320636284E-204,1.3626972634581517E-139,1.0
"2",1.3495682722264388E-234,1.2961153992618144E-160,1.0
"0",1.0,4.683790969015346E-18,1.1997693988805213E-169
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"1",2.233544523842651E-56,1.0,2.650262033231727E-38
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",4.1518601320636284E-204,1.3626972634581517E-139,1.0
"2",4.739940206277133E-178,2.1675047202373945E-203,1.0
"1",9.36482930168603E-41,1.0,1.8745215186282202E-22
"2",4.493683354553157E-115,1.5388916274033541E-139,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",3.193149309484894E-221,2.639793136572728E-168,1.0
"2",2.379413868861747E-227,3.9554644417484585E-155,1.0
"2",5.99050301459806E-208,4.4140195225456116E-144,1.0
"1",1.507544252579913E-4,0.9998492455747421,1.1207487760568256E-152
"1",4.158163187565793E-59,1.0,9.72545426837808E-218
"2",9.576352436499246E-233,7.108025370404478E-126,1.0
"2",1.0951997696403141E-188,7.38513002345291E-147,1.0
"2",8.061526060022291E-212,6.2852479336658366E-142,1.0
"1",1.2993861304897897E-45,1.0,9.976939459159538E-194
"2",2.5140453015384944E-229,2.7098282804530284E-137,1.0
"2",4.302684481708479E-208,8.334267878971597E-136,1.0
"2",1.7354063327768902E-121,2.8981356546735492E-24,1.0
"0",0.999999639216911,3.607830888653913E-7,1.8265786949559254E-140
"1",1.508266563981924E-50,1.0,5.641829955009743E-197
"1",7.046344599627812E-53,1.0,7.538742982699659E-183
"2",2.4590882097535566E-196,1.7352042534633359E-133,1.0
"2",3.745547171321063E-198,3.386336003679387E-142,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",1.6401320986969227E-26,1.0,1.1979270883208525E-174
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"1",4.542570698944887E-6,0.9999954574293011,4.93859813564582E-165
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",0.0,5.457631790978309E-224,1.0
"2",3.572782013443964E-196,2.6534659517797356E-133,1.0
"1",1.845593036727605E-57,1.0,1.976276021011103E-209
"2",7.754187845978816E-225,9.934065010719135E-150,1.0
"2",4.4881853732180534E-191,5.242400591082868E-128,1.0
"0",1.0,7.7732794110804E-56,1.0992788095368838E-147
"2",1.7421675668624163E-207,7.587635756570898E-142,1.0
"2",1.6461634596798944E-199,1.5446504295070305E-134,1.0
"2",2.7834588022545365E-196,2.423802582484817E-133,1.0
"2",5.606053776222982E-139,2.498481264511589E-84,1.0
"2",1.2461518601947305E-197,1.6374474114480054E-133,1.0
"2",1.504763667071387E-163,1.7260313741490315E-104,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",2.8721815536514493E-215,4.199438671331204E-127,1.0
"1",1.0024668965113756E-38,1.0,1.282802984847751E-175
"2",1.6542585001784307E-195,1.7143679831323805E-132,1.0
"2",2.3428432602753117E-269,5.146651458271062E-128,1.0
"2",5.306524887833395E-197,3.2767359825838035E-133,1.0
"2",7.969007530695873E-202,1.1307362709741925E-165,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"0",1.0,0.0,5.650011751011282E-135
"2",1.2026594191031477E-195,2.2256988782826145E-145,1.0
"1",1.0031173164552093E-44,1.0,3.2746602238213405E-187
"1",5.597325525405671E-58,1.0,6.2077856078264946E-195
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"1",2.1961772160242702E-60,1.0,2.1398486823203985E-208
"2",1.6570908890787051E-164,1.0698994104161155E-104,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.7926090594038194E-196,3.0517976938562405E-133,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",0.0,1.4423207394123095E-159,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",3.3109786346905693E-198,6.053948424697633E-134,1.0
"2",2.8851893314763066E-251,8.066862713349962E-171,1.0
"1",1.5654998139923956E-22,1.0,2.418001630541632E-159
"2",5.7320355845978576E-201,5.105858430240743E-137,1.0
"0",0.9998553660959825,1.4463390401750877E-4,2.0784008341531414E-137
"2",1.8096774062550247E-239,6.175840544701977E-140,1.0
"2",2.4125871251045337E-199,2.1273221440093075E-135,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",4.012913748345652E-208,8.100566839652002E-136,1.0
"2",1.2538232748620972E-226,2.8458698047444186E-147,1.0
"1",6.100683180547015E-200,1.0,2.5114843548140224E-191
"2",7.223513860650151E-196,2.8499906659988797E-134,1.0
"1",9.030444532837657E-35,1.0,1.179884193511033E-171
"2",8.797996024832002E-198,1.5238899308600664E-134,1.0
"2",1.8610402127310632E-195,2.2864800963803677E-132,1.0
"2",2.275637926100638E-215,9.230380770251594E-133,1.0
"2",4.3893158549084586E-167,2.595373793484121E-106,1.0
"2",5.597051690845472E-224,1.2371391728451097E-154,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"1",2.4348947402702182E-57,1.0,2.6866136564270818E-194
"2",2.6596376183249273E-236,4.576967632545666E-203,1.0
"2",7.368743500340688E-200,1.0900862666096715E-134,1.0
"1",4.4081346142777906E-32,1.0,3.702664217620044E-201
"2",9.713169735091286E-199,4.1335486277372493E-138,1.0
"1",2.1839011669680984E-48,1.0,7.430492306658455E-198
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"2",1.3734167108685877E-231,3.016688868487322E-129,1.0
"0",1.0,2.786849421231638E-119,7.477125905204065E-148
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",2.5884747674426344E-197,7.476254797485981E-134,1.0
"1",4.221534870214144E-50,1.0,1.7108200007343387E-43
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"0",0.9999999991668289,8.331710572166063E-10,3.5732397428970917E-239
"2",7.378371140928284E-201,2.6686459776866955E-135,1.0
"2",0.0,0.0,1.0
"0",1.0,6.47992177542626E-20,4.624916776538945E-168
"1",2.2288059422246595E-59,1.0,2.2385815852978314E-165
"0",1.0,2.009995823840279E-46,4.348716776053071E-160
"1",3.768078916547788E-209,1.0,3.77853797193933E-200
"0",0.9999999999999802,1.9794697336672938E-14,9.404082830865762E-160
"2",3.69629117301526E-204,4.522921898806733E-137,1.0
"0",1.0,4.24891681062854E-31,5.084571885467008E-148
"2",5.622494651296399E-270,4.08113949803144E-263,1.0
"2",1.301731198441469E-199,1.351685176285464E-131,1.0
"2",3.2392647992092624E-192,0.0,1.0
"2",1.1456961980907332E-197,6.292838454221167E-165,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",4.408609387698115E-28,1.0,1.8989234224230192E-187
"2",1.6222337141646999E-196,2.5184787155414584E-133,1.0
"1",2.8791924941896937E-233,1.0,2.5114843548140224E-191
"2",3.637361187606976E-237,2.5750444174964036E-126,1.0
"2",3.241585269057533E-197,3.9659220336590534E-134,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"0",1.0,1.5086354041722807E-96,9.088784945507397E-137
"2",1.7997353275624397E-196,2.8581788102004254E-133,1.0
"2",4.9031704834642886E-216,1.1986958505802845E-148,1.0
"0",1.0,1.8931770265370828E-79,2.0733258292556431E-153
"2",2.452691141359043E-207,1.2456558344196072E-227,1.0
"1",2.0300882895256996E-43,1.0,1.4055201785820684E-191
"2",1.6497232220310574E-201,3.3856142554011144E-149,1.0
"2",2.8638268723767666E-197,2.839210103759455E-134,1.0
"2",2.0800246918127914E-192,3.700911124220547E-133,1.0
"2",5.155137256244293E-205,4.104808962043691E-136,1.0
"1",2.378543997756337E-58,1.0,1.2534256150841537E-47
"1",7.962142692241976E-71,1.0,1.5347542042954602E-40
"2",9.614079595217177E-202,4.2162176350403063E-135,1.0
"2",1.2077456350322857E-196,2.646517696081994E-133,1.0
"2",0.0,3.048051947142389E-52,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",6.239717980841666E-265,3.967604919661558E-174,1.0
"1",6.309924526372267E-59,1.0,3.6083745171178494E-218
"2",1.3239454663576019E-195,7.437460568182177E-133,1.0
"2",3.1678358849770273E-196,3.113212166529927E-133,1.0
"2",3.227552531987872E-197,1.5330620588658416E-134,1.0
"2",0.0,5.533505376110684E-243,1.0
"1",4.1546552663695004E-39,1.0,8.428533583686394E-214
"2",8.896188784889702E-198,7.27757376898079E-136,1.0
"2",1.301731198441469E-199,1.351685176285464E-131,1.0
"2",1.7493474055172571E-214,4.542356521586851E-146,1.0
"2",4.2226982416463946E-204,2.242294635810415E-100,1.0
"2",1.7765211016452203E-206,1.9573339243150456E-137,1.0
"2",4.9248362574785246E-180,3.0392041791103834E-101,1.0
"2",2.3884898826873184E-203,8.676778457058441E-138,1.0
"2",5.388703634637917E-217,8.82132623123642E-131,1.0
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"2",5.938614414358677E-201,7.848203189444221E-137,1.0
"1",6.08852288361125E-81,1.0,3.083312887530533E-154
"2",1.7241369606570095E-196,3.28163496596752E-133,1.0
"2",1.2870598253084256E-193,0.0,1.0
"0",1.0,5.148250079751645E-294,3.5336303765461046E-157
"2",3.005699326086686E-288,1.4387804212883655E-276,1.0
"1",8.459393271236896E-58,1.0,2.3049192745671757E-200
"2",8.975485633548655E-230,4.091774427177802E-233,1.0
"2",8.54842723048513E-205,2.425422314862676E-137,1.0
"1",4.193194532288789E-56,1.0,8.619664836210247E-180
"2",0.0,1.120703754720775E-18,1.0
"1",7.330746415602257E-44,1.0,5.208649299454031E-192
"2",1.3682863723877178E-122,1.5979626921485683E-112,1.0
"2",9.224749938444576E-208,6.479866384254592E-128,1.0
"1",5.4795285364174223E-14,0.9999999999999452,9.247591031335549E-151
"2",1.8655011834554325E-249,1.599842422862967E-170,1.0
"0",0.9987094175009029,0.0012905824990971126,5.0028661461519946E-160
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.5186112043795407E-34,1.0,6.333454000013759E-71
"2",3.5420457850455284E-212,4.524181414164043E-127,1.0
"2",5.439174487554959E-197,7.19241990536482E-134,1.0
"1",4.972704435291725E-24,1.0,5.8752017636072725E-161
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"2",2.40885978602598E-174,6.310085311277241E-116,1.0
"2",2.0243164459220671E-202,2.5294240108797733E-133,1.0
"1",4.5369899070198236E-80,1.0,9.752008335645007E-191
"1",3.1472349590693917E-24,1.0,3.464320905985774E-52
"2",1.9665227624922897E-197,3.7838136944198373E-134,1.0
"1",2.0280085228399397E-197,0.9899705775956998,0.010029422404300036
"2",1.1167126248961656E-166,2.1901929857199304E-115,1.0
"2",1.976645993728336E-195,2.9833858403058054E-132,1.0
"1",6.717647045896587E-59,1.0,7.790071061469832E-196
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",5.605541469902003E-53,1.0,1.8169416665295386E-32
"2",9.207292674505653E-260,5.37063097336886E-177,1.0
"2",1.6937802282655754E-208,3.801339659204764E-151,1.0
"2",1.2873076949494826E-195,6.387273090660242E-133,1.0
"2",1.463427419768744E-200,4.140292373020136E-136,1.0
"1",0.35522131078928404,0.6447786892107159,6.831227231396547E-138
"0",1.0,4.188192484216002E-189,8.554756869263813E-165
"1",1.2252730089708894E-55,1.0,9.175907365592933E-26
"2",2.0808717104687286E-198,6.554078221518674E-134,1.0
"2",2.504863495866031E-195,3.339134886539898E-132,1.0
"2",8.136284195300102E-35,1.90021035442549E-4,0.9998099789645574
"1",2.120071455745796E-53,1.0,9.301900286288001E-205
"2",2.2602838490047282E-166,4.522083540512107E-75,1.0
"2",1.0949905806610854E-224,7.931527530590576E-149,1.0
"2",1.3476240257424839E-300,3.340631316335529E-136,1.0
"2",1.0049840283726971E-248,8.676981899704266E-152,1.0
"2",6.523193176875823E-197,2.5192736352356856E-141,1.0
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"1",2.5960676981939887E-68,1.0,1.0328418548043731E-192
"2",0.0,1.3593518162410937E-95,1.0
"2",3.361005711136336E-198,1.5840208543821511E-136,1.0
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"2",2.960297218882687E-229,3.2784008965459135E-159,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",4.0424852251660165E-189,1.2847422780423734E-169,1.0
"2",3.5984908291907093E-212,4.516308219915219E-127,1.0
"0",0.999999999983517,1.6482952028868644E-11,2.5372135517306644E-137
"2",5.751327557889987E-209,1.8299212333874854E-132,1.0
"1",6.670190822880385E-59,1.0,1.1781928461143085E-212
"1",3.6858071875091223E-59,1.0,4.1315304437629292E-196
"2",9.343463114366792E-239,2.3407836891496286E-243,1.0
"2",7.999441436591668E-204,3.4054818673155547E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",9.62740770455346E-204,2.0358095447464431E-137,1.0
"2",5.204080038830059E-190,3.8118089973269484E-149,1.0
"1",1.8642496026019854E-53,1.0,1.444499768650969E-201
"2",2.88644298331239E-197,1.718590804672774E-131,1.0
"1",4.231948054259137E-53,1.0,8.204688341024323E-195
"0",1.0,3.3562003886580874E-157,5.9811374356027036E-142
"1",5.825805793546999E-60,1.0,6.647831944099872E-197
"0",1.0,4.908825510876432E-141,4.2366436348438105E-147
"2",1.139975454503794E-190,3.978708444397562E-126,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.0912560910781655E-59,1.0,1.0711524463324508E-91
"2",9.343463114366792E-239,2.3407836891496286E-243,1.0
"2",7.099463691441707E-197,1.0835930584257115E-133,1.0
"1",6.527935481233061E-11,0.9999999999347207,2.83435315886432E-153
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"2",0.0,0.0,1.0
"1",1.4781914732052318E-71,1.0,6.849162531243565E-196
"2",1.367510019662147E-206,4.6503389398636233E-125,1.0
"2",1.3098170145104096E-240,2.6637398125520377E-171,1.0
"2",1.2485691977701716E-202,6.133811705566428E-137,1.0
"0",1.0,9.3485398623244E-40,2.781093642739244E-148
"2",9.65199576208802E-207,3.359807838179931E-148,1.0
"2",8.797996024832002E-198,1.5238899308600664E-134,1.0
"2",4.4881853732180534E-191,5.242400591082868E-128,1.0
"1",1.003118961418503E-59,1.0,3.1204049410095563E-202
"2",1.9978778822058615E-184,1.6170059448834433E-127,1.0
"1",2.62684493255502E-55,1.0,2.5488171217824694E-196
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",2.1367777018271383E-195,3.587070000219561E-132,1.0
"2",0.0,1.6777724169595274E-130,1.0
"1",1.0902550477092595E-5,0.9999890974495229,1.5273404985236635E-156
"2",3.352199391652761E-217,2.2468156526568587E-140,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",9.192614565822143E-60,1.0,8.763034271277294E-208
"1",1.1005691947927906E-57,1.0,7.362690800774756E-206
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"1",3.505869093749593E-205,1.0,4.8716100301895033E-287
"0",1.0,1.5329429114109775E-212,3.5662125335140654E-147
"1",6.750414426212122E-56,1.0,8.096527426110518E-193
"2",3.303710999152327E-206,2.1142183299097848E-136,1.0
"2",1.4450899125765924E-148,2.062972267746553E-91,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",7.897382581268517E-5,0.9999210261741873,7.42958266719682E-147
"1",6.670190822880385E-59,1.0,1.1781928461143085E-212
"2",5.594529248514166E-197,3.004094543253715E-133,1.0
"0",1.0,1.3416681766561283E-120,1.0874041390549672E-136
"2",4.239236745131951E-180,6.235012046948341E-125,1.0
"2",1.0529253479608744E-195,5.954738398662047E-133,1.0
"1",4.683779936685417E-285,1.0,1.2821659156041582E-295
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",5.484402650641046E-81,2.945942365517526E-216,1.0
"1",2.4356679191824483E-64,1.0,3.834889361702405E-198
"0",1.0,3.9325369333515555E-43,3.69155129599186E-137
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",1.1804025452445084E-198,9.592874406433724E-140,1.0
"2",1.7714751157303923E-285,7.990443002205401E-215,1.0
"0",1.0,1.380933299237079E-80,1.410845858830379E-134
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",4.4910529183969916E-178,2.459960992343304E-124,1.0
"2",8.533255121164906E-196,5.528639248302601E-133,1.0
"2",8.934087272219299E-195,9.94129737370058E-132,1.0
"2",3.492833446819331E-212,3.201863834054033E-132,1.0
"2",1.3280088967665166E-249,6.136102016832319E-131,1.0
"2",1.4759586799487286E-195,1.2269181625768056E-132,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",2.0129426500279152E-195,5.913578092411763E-134,1.0
"2",8.317391404795593E-199,1.7750958804462822E-134,1.0
"2",3.468058019539323E-192,1.8533549754184806E-134,1.0
"2",3.126680244034697E-231,4.045857574274621E-127,1.0
"1",7.820758354416441E-77,1.0,4.250916428856532E-52
"2",1.8172863047781902E-195,2.173872072249669E-132,1.0
"0",1.0,3.526085607369559E-138,4.535784638803509E-164
"1",1.9791937500171317E-55,1.0,1.3091111436274486E-37
"2",1.2822725043442781E-195,2.2647412066955436E-132,1.0
"0",1.0,2.0723927394158797E-242,8.373305805648548E-136
"2",3.4707673085667394E-240,3.59244452782833E-168,1.0
"1",5.03229248154315E-56,1.0,1.4612685297783258E-198
"2",3.32550295982942E-210,4.84731834574455E-144,1.0
"2",1.4867096569407825E-195,3.0389294162044215E-132,1.0
"2",2.0912665659647212E-195,3.4581475081606384E-132,1.0
"1",6.451165464172799E-23,1.0,8.070336516381017E-188
"1",2.3637670710569957E-60,1.0,8.377869761801384E-203
"1",2.4882763814467824E-54,1.0,9.752008335645007E-191
"2",4.441123028368639E-205,5.055635223912809E-138,1.0
"1",5.601241368781715E-24,1.0,1.00387154469205E-170
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",5.279290113766988E-277,9.906330467207648E-184,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",3.548759221227512E-196,4.999553210614866E-134,1.0
"2",0.0,0.0,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",5.8314458500018495E-241,9.975569517590106E-172,1.0
"2",0.0,0.0,1.0
"0",1.0,0.0,1.5089908519051358E-182
"2",5.206590586953624E-212,2.4231916689738336E-131,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",4.860407705302433E-218,5.993905611902329E-83,1.0
"2",1.0888169901453295E-224,7.480518795059771E-134,1.0
"2",2.040642929203082E-195,2.852892110375782E-132,1.0
"2",1.9676645220346255E-195,2.653942618489122E-132,1.0
"2",1.23839082742555E-220,1.635666878421681E-143,1.0
"2",0.0,6.5894533615657E-268,1.0
"1",2.8401398878702496E-9,0.9999999971598601,1.5244904399683796E-149
"2",1.4641044044604452E-229,7.770088565290212E-132,1.0
"2",7.221781546634664E-278,1.669642270121425E-244,1.0
"2",0.0,9.03156301096585E-205,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",2.065278985706689E-217,3.055346824202621E-144,1.0
"2",2.9844991018744555E-154,1.0764714757137986E-90,1.0
"2",1.8172863047781902E-195,2.173872072249669E-132,1.0
"2",1.0222328916673362E-242,3.899634121529505E-139,1.0
"2",1.3882859189506775E-195,3.4793210429783982E-133,1.0
"2",2.8000237136563654E-203,1.1284493504179353E-133,1.0
"2",7.906067354861168E-197,1.4257200948403405E-133,1.0
"1",1.759192333574324E-14,0.9999999999999825,7.680319509359369E-174
"2",1.820783563124405E-195,2.2457307715450618E-132,1.0
"0",1.0,2.613615418572909E-136,4.2815929254670795E-84
"1",9.466271842323697E-11,0.9999999999053373,1.1275995931556003E-177
"2",2.0102188870449093E-195,2.5316119033413144E-132,1.0
"1",8.858121062618384E-60,1.0,4.945264093629311E-47
"0",1.0,1.5577462747928276E-243,7.054815605933506E-128
"1",1.6804140874445101E-43,1.0,6.1027519929447556E-214
"2",6.973773977405328E-195,9.407012573449582E-134,1.0
"1",6.717647045896587E-59,1.0,7.790071061469832E-196
"1",4.4088921965373396E-203,1.0,2.5114843548140224E-191
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"2",1.9187857727497174E-218,7.896925571955776E-221,1.0
"1",7.940506275299595E-48,1.0,9.107782217071657E-185
"1",2.448006886405562E-53,1.0,4.7325681264034274E-207
"2",0.0,7.070037006450865E-193,1.0
"2",2.423945733965051E-201,8.829965066271452E-134,1.0
"2",4.2192001728140053E-231,3.807220663916149E-154,1.0
"1",1.0652414097288758E-32,1.0,2.658166527210675E-55
"2",7.376796463932602E-62,2.3776980805169726E-14,0.9999999999999762
"2",1.467400486983532E-195,1.154351900092525E-132,1.0
"2",4.5726214714391795E-199,2.7446750138126427E-135,1.0
"2",1.4838719097415641E-231,1.0027046714540283E-160,1.0
"1",1.8226028311540447E-39,1.0,1.3172268991042424E-187
"2",3.761860328332542E-235,1.73933863918861E-163,1.0
"2",1.1868207566004753E-195,5.878063554767259E-133,1.0
"1",0.0,1.0,4.060399572138212E-108
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",6.462619182462222E-23,1.0,2.9319633055603198E-182
"2",4.8170963631755695E-197,1.7206303467938814E-133,1.0
"1",4.934587173872889E-59,1.0,5.550164766435376E-196
"2",1.3564685633720053E-195,6.445736615970581E-133,1.0
"2",8.93457844966365E-195,2.6366405244141914E-132,1.0
"2",1.874458863335221E-234,2.040667301993424E-124,1.0
"1",4.648819009701508E-35,1.0,6.868899475119948E-172
"2",0.0,0.0,1.0
"2",1.4508849271217308E-279,2.1879885550893075E-131,1.0
"1",2.279063910817643E-57,1.0,6.697836300736168E-200
"2",0.0,1.942510106217146E-124,1.0
"2",4.643115491408531E-188,2.165636368308198E-149,1.0
"2",2.0094142320532194E-203,8.844216529064677E-168,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.471935356828305E-195,1.2071393397190013E-132,1.0
"2",1.1311006613259565E-200,2.5833183093257363E-145,1.0
"0",1.0,1.134161625755423E-265,9.44144723620569E-149
"2",1.2174875483393234E-195,6.2810618364600086E-133,1.0
"2",8.794278856362266E-207,1.1660080294832532E-136,1.0
"2",5.35801141682749E-196,1.6935182102433705E-132,1.0
"1",3.2533548534083233E-6,0.9999967466451466,6.898239291037672E-94
"1",5.386714686142622E-239,1.0,1.1328337083634482E-223
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",2.876987894312242E-58,1.0,3.1930812628467195E-208
"2",7.374113010713533E-138,1.7252763401663762E-76,1.0
