id,predict_0,predict_1,predict_2
4765,0.985406438001412,0.00990398771246816,0.00468957428611966
16371,0.985406438001412,0.00990398771246816,0.00468957428611966
8642,0.338291792288519,0.136665633473311,0.52504257423817
7386,0.753369217733456,0.236820224366622,0.00981055789992195
14366,0.769863838616428,0.195585825402532,0.0345503359810398
15948,0.396470179089791,0.139318983479481,0.464210837430728
8718,0.312366644088096,0.627685090786181,0.0599482651257235
3218,0.588503858022144,0.392111136772902,0.019385005204954
17286,0.985406438001412,0.00990398771246816,0.00468957428611966
5819,0.985406438001412,0.00990398771246816,0.00468957428611966
5178,0.438407945287664,0.471531347588671,0.0900607071236649
1128,0.790129167213899,0.20020407321731,0.00966675956879093
14420,0.27352304804174,0.113743964200093,0.612732987758167
10123,0.568379007060909,0.418645284773382,0.0129757081657094
1660,0.937134600498572,0.0546290143203943,0.00823638518103334
393,0.64007171639352,0.347213413170721,0.012714870435759
8149,0.739990325082634,0.249158568769112,0.0108511061482546
15353,0.985222929500199,0.0100663475402755,0.00471072295952522
16560,0.98451452150588,0.0106318932261341,0.00485358526798636
13358,0.985131981692756,0.0101505305517057,0.00471748775553791
16702,0.967530528305732,0.0255183814758374,0.0069510902184309
7289,0.568379007060909,0.418645284773382,0.0129757081657094
10264,0.984846232755705,0.0103582250031352,0.00479554224116007
2109,0.98451452150588,0.0106318932261341,0.00485358526798636
1123,0.0449246522258604,0.948882533336227,0.00619281443791313
1969,0.33943748430262,0.220616892023854,0.439945623673526
10253,0.112553113167866,0.173913845116616,0.713533041715518
13231,0.329497683957489,0.661161803004078,0.00934051303843261
18245,0.495215759618111,0.493008135481955,0.0117761048999335
2153,0.662544156584753,0.26604899691524,0.0714068465000074
12627,0.124486061986179,0.0757471715631,0.799766766450721
4062,0.985406438001412,0.00990398771246816,0.00468957428611966
13185,0.418590265963937,0.133829960276341,0.447579773759722
13900,0.226682257460928,0.108538778680852,0.66477896385822
9618,0.194728745593376,0.740459138580227,0.0648121158263966
7112,0.514690400282581,0.472582873578096,0.0127267261393233
17655,0.983985667695967,0.0110420147369181,0.00497231756711507
8509,0.984996025961322,0.0102209174112449,0.00478305662743342
16002,0.985406438001412,0.00990398771246816,0.00468957428611966
16567,0.970392792011606,0.0232320268391535,0.00637518114924054
16263,0.985603866760223,0.00970561938517516,0.00469051385460121
3470,0.15831398533101,0.223043785425452,0.618642229243538
11889,0.375432345670271,0.090644357749231,0.533923296580498
13379,0.250373483778287,0.261767346498324,0.487859169723389
5585,0.382961381770892,0.488119881321203,0.128918736907905
214,0.948834948739059,0.0351442352305803,0.016020816030361
4902,0.103710823460752,0.769851013907193,0.126438162632055
9856,0.984297971434991,0.0108266787227007,0.00487534984230795
5710,0.746654149826309,0.242291281475425,0.0110545686982659
907,0.736875408252521,0.241092598614284,0.0220319931331949
1008,0.0249378292360846,0.968130098421134,0.00693207234278138
7244,0.167143382942623,0.0949864956495451,0.737870121407832
6425,0.463111453196279,0.52297117597241,0.0139173708313109
6251,0.985406438001412,0.00990398771246816,0.00468957428611966
3529,0.984014691680225,0.0110078015570809,0.00497750676269364
11207,0.200707989233122,0.756895147057577,0.0423968637093011
10383,0.809126715341593,0.180399698641483,0.0104735860169234
16509,0.352485701674384,0.306462650979071,0.341051647346545
14373,0.984255077880381,0.0108100199095007,0.00493490221011836
6270,0.666008692045285,0.0886830892478508,0.245308218706864
3383,0.860049347055251,0.119162139748301,0.0207885131964474
11843,0.24550607112673,0.615354510386609,0.139139418486661
12786,0.98451452150588,0.0106318932261341,0.00485358526798636
5330,0.785736356997775,0.18522703719047,0.0290366058117551
8954,0.985647186260561,0.00974060280338007,0.00461221093605866
16240,0.945229947819517,0.01602744253763,0.0387426096428529
13766,0.662544156584753,0.26604899691524,0.0714068465000074
15654,0.896820225238829,0.0935855064338082,0.00959426832736248
12932,0.811733848355466,0.148741396932013,0.0395247547125206
2740,0.214021713656145,0.197922224769379,0.588056061574477
11425,0.824929517055183,0.0329014949261259,0.142168988018691
4592,0.907025430396835,0.0830784737981551,0.00989609580500979
3421,0.942658018196791,0.0477816810434925,0.00956030075971642
4729,0.407811226493664,0.122339707623073,0.469849065883263
12604,0.716283075263019,0.216877897375446,0.0668390273615351
12150,0.189390398706156,0.79526977704218,0.0153398242516641
12938,0.61251332119846,0.318473036385058,0.0690136424164818
8749,0.285482055794147,0.135781761652622,0.578736182553232
13557,0.771273161214292,0.214705361408251,0.0140214773774564
4575,0.95094390033052,0.0333647179054123,0.0156913817640676
4644,0.115020973259697,0.185915703040781,0.699063323699522
6231,0.0971433974956227,0.739975551195718,0.16288105130866
14220,0.984297971434991,0.0108266787227007,0.00487534984230795
11173,0.489573816341761,0.497509156080773,0.0129170275774666
32,0.304499933361697,0.684546821001369,0.0109532456369332
11405,0.816959555422638,0.131268094122139,0.0517723504552228
1452,0.394626065911598,0.543921690411668,0.0614522436767345
14535,0.276384409860149,0.63191925618033,0.0916963339595204
10672,0.92483172911507,0.0662234925034764,0.0089447783814533
4857,0.970465571502157,0.0233460445530103,0.00618838394483243
16777,0.877166621307896,0.114121617448947,0.00871176124315643
517,0.223173872063402,0.665827819339675,0.110998308596923
12104,0.687784894055341,0.301554121666766,0.0106609842778921
7466,0.105447313211253,0.856480548773576,0.0380721380151707
3482,0.984650283797731,0.0104564418190143,0.00489327438325486
18489,0.984741702785731,0.0104759169602879,0.00478238025398133
7967,0.919995056488009,0.0699673426752011,0.0100376008367896
2665,0.785736356997775,0.18522703719047,0.0290366058117551
10401,0.985406438001412,0.00990398771246816,0.00468957428611966
14657,0.985406438001412,0.00990398771246816,0.00468957428611966
10250,0.985406438001412,0.00990398771246816,0.00468957428611966
9516,0.952616556550369,0.0398740050903056,0.00750943835932514
8349,0.942642757677606,0.0505725242702237,0.00678471805217008
1413,0.741443507317261,0.243453168789787,0.0151033238929517
16459,0.985406438001412,0.00990398771246816,0.00468957428611966
5973,0.984014691680225,0.0110078015570809,0.00497750676269364
12451,0.437668927095617,0.392511502879933,0.16981957002445
2818,0.984955494846934,0.0103599457662366,0.0046845593868297
5305,0.563043435211255,0.425849807823367,0.0111067569653787
16018,0.284327838759661,0.114951023890084,0.600721137350255
3492,0.418379336421861,0.156348398493681,0.425272265084458
14189,0.206020321513994,0.784681138144604,0.00929854034140285
15926,0.0752241785592802,0.843974091544734,0.0808017298959859
4982,0.715124195934643,0.270506497066178,0.0143693069991789
18186,0.984650283797731,0.0104564418190143,0.00489327438325486
11704,0.314896440670054,0.665548240833676,0.0195553184962693
12482,0.725524430961677,0.22533492442459,0.0491406446137337
17796,0.983609283292228,0.0113015349001024,0.00508918180766958
11602,0.985119818530995,0.0101629249522897,0.0047172565167152
12724,0.984145670111393,0.0109394357911796,0.00491489409742742
936,0.984014691680225,0.0110078015570809,0.00497750676269364
11895,0.66122978504845,0.253779762604904,0.0849904523466452
5240,0.985406438001412,0.00990398771246816,0.00468957428611966
11516,0.983244371722156,0.0118854970454928,0.00487013123235152
17097,0.121672510897753,0.801851589619504,0.0764758994827434
6725,0.343150845278086,0.614385027439565,0.042464127282349
9447,0.971528963750875,0.0222496035810735,0.0062214326680512
13148,0.0247938513218077,0.967737211680523,0.00746893699766943
12578,0.985222929500199,0.0100663475402755,0.00471072295952522
2156,0.984650283797731,0.0104564418190143,0.00489327438325486
7428,0.350631579837882,0.345489081189786,0.303879338972332
7437,0.971528963750875,0.0222496035810735,0.0062214326680512
12820,0.893603824451275,0.0987143371911676,0.00768183835755739
18128,0.985603866760223,0.00970561938517516,0.00469051385460121
6849,0.390919135066908,0.546886846419684,0.0621940185134079
11866,0.985406438001412,0.00990398771246816,0.00468957428611966
14813,0.985222929500199,0.0100663475402755,0.00471072295952522
14103,0.0640682090668646,0.373057081572274,0.562874709360861
7445,0.710602389961539,0.279569776238612,0.00982783379984872
7212,0.985406438001412,0.00990398771246816,0.00468957428611966
7563,0.970392792011606,0.0232320268391535,0.00637518114924054
2039,0.274895973788859,0.71924615709279,0.00585786911835119
17413,0.374522726673343,0.613383904506944,0.0120933688197129
1843,0.463111453196279,0.52297117597241,0.0139173708313109
13911,0.89012695913426,0.0899216214891555,0.0199514193765841
2522,0.953372639882848,0.0392377476034472,0.00738961251370463
13525,0.985406438001412,0.00990398771246816,0.00468957428611966
11514,0.182210842803726,0.0661236506187166,0.751665506577557
367,0.324524153530702,0.533530092351645,0.141945754117653
13057,0.984014691680225,0.0110078015570809,0.00497750676269364
14247,0.181844857060378,0.782519017051217,0.0356361258884058
10799,0.321319069737133,0.666979964946555,0.0117009653163123
2694,0.984255077880381,0.0108100199095007,0.00493490221011836
11117,0.985406438001412,0.00990398771246816,0.00468957428611966
17780,0.982943793448331,0.0120841167845109,0.00497208976715843
17412,0.985406438001412,0.00990398771246816,0.00468957428611966
3721,0.875840509279527,0.110493469511158,0.0136660212093146
340,0.282632190113149,0.142447242833736,0.574920567053115
773,0.659274354897271,0.310641262729169,0.0300843823735601
9113,0.628187202678539,0.298611407457127,0.0732013898643337
12155,0.231762329456976,0.754691625443876,0.0135460450991482
7272,0.900597210521741,0.0915476238605553,0.00785516561770385
369,0.68351232404299,0.0575374314608283,0.258950244496182
7835,0.162373980194329,0.118759028785815,0.718866991019856
4172,0.985406438001412,0.00990398771246816,0.00468957428611966
167,0.836718382347684,0.117172276344693,0.0461093413076234
4983,0.265677956330954,0.723061033684023,0.0112610099850225
5278,0.266555909103626,0.720185226396068,0.0132588645003057
854,0.876412073908735,0.11469886101592,0.00888906507534544
4265,0.984650283797731,0.0104564418190143,0.00489327438325486
4455,0.746147077395581,0.242421821775647,0.0114311008287722
2941,0.353762735146483,0.348574313761054,0.297662951092463
3240,0.499513067336277,0.488154323482014,0.0123326091817089
201,0.985406438001412,0.00990398771246816,0.00468957428611966
10217,0.769863838616428,0.195585825402532,0.0345503359810398
11871,0.946912469461436,0.0451004004042382,0.00798713013432599
2572,0.985131981692756,0.0101505305517057,0.00471748775553791
10565,0.890483496759991,0.0974900894779553,0.0120264137620534
658,0.563293630159618,0.132771425506942,0.30393494433344
9333,0.863944282817103,0.0594011357049287,0.0766545814779686
5108,0.342882411114123,0.317089553590945,0.340028035294932
10399,0.979123313040866,0.0155847512677148,0.00529193569141961
3125,0.985406438001412,0.00990398771246816,0.00468957428611966
16373,0.178736778093883,0.813617180912436,0.00764604099368079
40,0.181673696434374,0.509678411729007,0.30864789183662
15183,0.0817148166331832,0.664838248572524,0.253446934794293
10677,0.567971338884958,0.418250816668636,0.0137778444464061
7370,0.319060138191336,0.193883653864877,0.487056207943788
2467,0.300547021880055,0.0796555383591183,0.619797439760826
11841,0.875389015303759,0.102846951339656,0.0217640333565849
15787,0.317607689648539,0.52627432769531,0.156117982656151
5955,0.392145967999521,0.592940069141207,0.014913962859272
4045,0.495621684892535,0.479586604491911,0.0247917106155547
4932,0.761343155872881,0.185006247350499,0.0536505967766204
14022,0.727756369988059,0.202715211013012,0.0695284189989285
3312,0.984650283797731,0.0104564418190143,0.00489327438325486
4367,0.572992654988412,0.413242787463611,0.0137645575479773
8820,0.985288815782875,0.010022169698133,0.00468901451899184
18218,0.985406438001412,0.00990398771246816,0.00468957428611966
4674,0.173395304037499,0.0604347428482748,0.766169953114227
1053,0.476714386245033,0.506205482824049,0.0170801309309171
12857,0.64238352414889,0.295571752475612,0.0620447233754978
16466,0.985288815782875,0.010022169698133,0.00468901451899184
11838,0.984255077880381,0.0108100199095007,0.00493490221011836
1549,0.985406438001412,0.00990398771246816,0.00468957428611966
17920,0.984255077880381,0.0108100199095007,0.00493490221011836
11929,0.186749036310751,0.740531142129568,0.0727198215596815
4322,0.862423248029709,0.1267860640484,0.0107906879218917
9549,0.578915600958958,0.408962216990243,0.0121221820507985
589,0.351051221335297,0.38005684743559,0.268891931229114
6749,0.968015157834174,0.0243004549234342,0.00768438724239122
15812,0.985406438001412,0.00990398771246816,0.00468957428611966
6375,0.305246842455642,0.669517033516115,0.0252361240282434
14177,0.92483172911507,0.0662234925034764,0.0089447783814533
14057,0.614387748392345,0.374324331960424,0.0112879196472317
3940,0.967530528305732,0.0255183814758374,0.0069510902184309
15374,0.415859363579288,0.573709860708602,0.0104307757121096
16962,0.985406438001412,0.00990398771246816,0.00468957428611966
17696,0.444507461496963,0.536331388992036,0.0191611495110014
11967,0.898109232968307,0.0920102831235068,0.00988048390818662
15202,0.903060034045326,0.0741117696465416,0.0228281963081324
5078,0.985108217527996,0.0100781697017457,0.00481361277025836
2238,0.91032245318078,0.0795739153566768,0.0101036314625431
13463,0.272496839343053,0.268500295082607,0.45900286557434
10405,0.869299304972744,0.0823236419785033,0.0483770530487529
5881,0.984606646322503,0.0104925319185681,0.00490082175892913
9291,0.88132214089156,0.109015402989658,0.00966245611878267
15291,0.985406438001412,0.00990398771246816,0.00468957428611966
14957,0.247488117359687,0.741619306618895,0.0108925760214178
8360,0.78321583890444,0.13817915652424,0.07860500457132
8673,0.455553826049039,0.450510162340422,0.0939360116105389
18106,0.780284626355619,0.159196505601752,0.060518868042629
5915,0.0439357161644079,0.949017452449008,0.00704683138658383
2018,0.855056540682652,0.132826324050368,0.0121171352669797
9874,0.985131981692756,0.0101505305517057,0.00471748775553791
1818,0.348268528441511,0.642895297464238,0.0088361740942511
3541,0.276148581122705,0.717137809076966,0.00671360980032842
15022,0.769863838616428,0.195585825402532,0.0345503359810398
478,0.0942167313695072,0.215580706638216,0.690202561992277
17984,0.899485022738908,0.0912511490098739,0.00926382825121852
6888,0.742592335158107,0.245322765773085,0.0120848990688083
3400,0.979123313040866,0.0155847512677148,0.00529193569141961
12247,0.931565425907184,0.0598740428384863,0.00856053125433011
2260,0.134754221820909,0.733614222496818,0.131631555682273
9369,0.985406438001412,0.00990398771246816,0.00468957428611966
1756,0.2207354197018,0.712688158693106,0.0665764216050943
15617,0.489526375805904,0.464759589644487,0.0457140345496092
8849,0.923651412658349,0.0476433345317045,0.0287052528099461
9578,0.985406438001412,0.00990398771246816,0.00468957428611966
16205,0.67381694354609,0.314931704042388,0.0112513524115223
2086,0.368466133782158,0.25560126641602,0.375932599801822
4102,0.321035790889288,0.143430398216433,0.535533810894279
9465,0.725698250924038,0.258271139617976,0.016030609457986
9904,0.842937599516385,0.143302359634548,0.0137600408490666
11088,0.236570335817544,0.69539939538902,0.0680302687934365
325,0.194349544895501,0.108027472667394,0.697622982437106
9439,0.274512984239777,0.580197091600873,0.14528992415935
1713,0.244931450448208,0.552199495397656,0.202869054154136
17667,0.985406438001412,0.00990398771246816,0.00468957428611966
1932,0.28272485971196,0.197959769729455,0.519315370558585
5126,0.382727126689578,0.578239144254678,0.0390337290557439
10218,0.970392792011606,0.0232320268391535,0.00637518114924054
2078,0.970392792011606,0.0232320268391535,0.00637518114924054
14448,0.25083896779657,0.644321367691126,0.104839664512304
18284,0.528107224505607,0.463253170655598,0.00863960483879532
11751,0.50651910763045,0.478259039821131,0.0152218525484187
13874,0.733841637538366,0.166679708241052,0.0994786542205822
10754,0.959966865137668,0.0154864978159741,0.0245466370463575
7569,0.0461951461852743,0.116676990100862,0.837127863713864
3186,0.867623979345567,0.113012094933461,0.0193639257209719
14313,0.274607446501057,0.565107383159152,0.160285170339791
7144,0.98451452150588,0.0106318932261341,0.00485358526798636
5529,0.853834246101787,0.133410049475352,0.0127557044228611
6232,0.36402723027041,0.094536731784445,0.541436037945145
15288,0.669477421998296,0.32014220806212,0.0103803699395847
2470,0.790533794385564,0.153543511658035,0.0559226939564006
12636,0.98451452150588,0.0106318932261341,0.00485358526798636
10274,0.609171644827077,0.380328642293971,0.0104997128789523
1676,0.406277818080248,0.416017654718144,0.177704527201608
9285,0.979123313040866,0.0155847512677148,0.00529193569141961
13125,0.566382394019609,0.424567809223389,0.00904979675700128
4073,0.115550689773459,0.203831872930706,0.680617437295835
7365,0.985647186260561,0.00974060280338007,0.00461221093605866
4536,0.77944993315349,0.137574190248905,0.0829758765976057
6599,0.900278880461293,0.0882502832801898,0.0114708362585173
16689,0.942339460631282,0.0496340195777029,0.00802651979101563
4194,0.970392792011606,0.0232320268391535,0.00637518114924054
15312,0.251496138283161,0.102641291234964,0.645862570481875
644,0.894891687272433,0.0923582984218185,0.0127500143057486
7000,0.124249094906928,0.72426107248456,0.151489832608512
9522,0.984356451107156,0.0107679093934717,0.00487563949937191
14943,0.985406438001412,0.00990398771246816,0.00468957428611966
16273,0.49566264663123,0.491636299455015,0.0127010539137541
8056,0.316910860244772,0.671267299314546,0.0118218404406823
14275,0.98451452150588,0.0106318932261341,0.00485358526798636
16941,0.984811726462933,0.0103464648126937,0.00484180872437296
11876,0.98451452150588,0.0106318932261341,0.00485358526798636
12036,0.235015805211107,0.755737397549369,0.00924679723952467
17632,0.534948719264966,0.451893776307037,0.0131575044279969
5408,0.663501414824735,0.325032122935298,0.0114664622399671
12039,0.985406438001412,0.00990398771246816,0.00468957428611966
4885,0.484980392414074,0.503249066279566,0.0117705413063598
2130,0.744567656101921,0.239697487220388,0.0157348566776911
7776,0.952407338432263,0.0398898253451846,0.00770283622255253
2448,0.630115424341649,0.212973043389785,0.156911532268566
5324,0.0886749567228142,0.301437352899161,0.609887690378024
1958,0.701317021454417,0.285742175461351,0.0129408030842315
11326,0.98584140485748,0.00954547538518248,0.00461311975733789
11004,0.0915239945643969,0.0491395783071172,0.859336427128486
10178,0.92483172911507,0.0662234925034764,0.0089447783814533
14463,0.945229947819517,0.01602744253763,0.0387426096428529
17514,0.056907899912184,0.196778512717647,0.746313587370169
7233,0.272496839343053,0.268500295082607,0.45900286557434
1170,0.202610882717944,0.109954778754794,0.687434338527262
8978,0.109542831813056,0.173149189333941,0.717307978853004
8006,0.58040964429574,0.390665294392591,0.0289250613116684
6777,0.695824174656938,0.292872548540125,0.0113032768029367
4415,0.0281124873481739,0.963848444424502,0.00803906822732441
14063,0.24696223991414,0.476649731700467,0.276388028385394
16867,0.984297971434991,0.0108266787227007,0.00487534984230795
16253,0.762164270801045,0.0362896622989169,0.201546066900038
1375,0.0303961645938478,0.961396697626959,0.00820713777919334
6294,0.126547177341689,0.834909104650298,0.038543718008013
15457,0.798957557658489,0.188507315015734,0.0125351273257764
2869,0.946824032338557,0.0163277513448407,0.0368482163166019
4809,0.867623979345567,0.113012094933461,0.0193639257209719
14191,0.815214506150912,0.173747808994253,0.0110376848548349
13068,0.839160848804775,0.150061798283583,0.0107773529116412
2597,0.77331240209165,0.181014542526585,0.0456730553817647
3157,0.898817289580969,0.0899110361779906,0.0112716742410408
7136,0.800512820849806,0.13542338908686,0.0640637900633337
11059,0.0914000783628441,0.818790107676901,0.0898098139602548
8203,0.0375848607911953,0.0998760946930402,0.862539044515764
5224,0.419563131485663,0.568302142677197,0.0121347258371399
12168,0.34787778528342,0.433600491822155,0.218521722894425
5368,0.908247674592607,0.0837621208159144,0.00799020459147869
8612,0.781499762488024,0.190647437288392,0.027852800223584
11022,0.985406438001412,0.00990398771246816,0.00468957428611966
17242,0.984996025961322,0.0102209174112449,0.00478305662743342
6161,0.943715787333931,0.0469002677065425,0.00938394495952603
6203,0.854632261113473,0.124710163714709,0.0206575751718184
4621,0.244931450448208,0.552199495397656,0.202869054154136
7890,0.984034958564233,0.0110080282750753,0.00495701316069183
13884,0.948526803917522,0.04376701904607,0.00770617703640787
8757,0.516941832369855,0.423937826862313,0.0591203407678316
5051,0.256004072729201,0.104815691098557,0.639180236172242
14255,0.338273257947812,0.188090551726294,0.473636190325894
12847,0.451704629025059,0.224050393569385,0.324244977405556
4841,0.834308872944002,0.156653874755215,0.00903725230078352
8751,0.984094401956545,0.0109482854404766,0.00495731260297835
6031,0.425705607002493,0.558898979303278,0.0153954136942287
17380,0.493406263393467,0.492232898368512,0.0143608382380207
584,0.412897748006805,0.451306591906339,0.135795660086856
13029,0.985222929500199,0.0100663475402755,0.00471072295952522
775,0.556162713431515,0.418912519299322,0.0249247672691628
3137,0.314881230249597,0.243009943234919,0.442108826515484
9715,0.387927028469487,0.597585991370884,0.0144869801596287
5930,0.967445630651923,0.0248141574513256,0.0077402118967513
10193,0.18667808930284,0.804864144845508,0.00845776585165224
13719,0.879720447505746,0.11012593140243,0.010153621091824
11420,0.985406438001412,0.00990398771246816,0.00468957428611966
16829,0.985119818530995,0.0101629249522897,0.0047172565167152
4734,0.315766066289627,0.134965731821005,0.549268201889369
3180,0.985603866760223,0.00970561938517516,0.00469051385460121
11512,0.828861744979259,0.151867927724243,0.019270327296498
8825,0.984278033099239,0.0108264594131403,0.00489550748762085
9280,0.226918041699672,0.150191590086996,0.622890368213331
11596,0.949317995991058,0.0439833537931029,0.0066986502158397
9635,0.158277379421486,0.831986294159431,0.00973632641908254
2837,0.203024040215768,0.789805287813141,0.00717067197109135
7498,0.0338487337043858,0.0879105722436284,0.878240694051986
4774,0.410313241141502,0.164801015100759,0.424885743757738
16487,0.829139495351715,0.127049659158962,0.0438108454893222
9652,0.258546895441585,0.73325269249086,0.00820041206755428
1256,0.815214506150912,0.173747808994253,0.0110376848548349
5543,0.357829869731491,0.125343532081415,0.516826598187094
13409,0.984255077880381,0.0108100199095007,0.00493490221011836
2189,0.340154679526906,0.649471348546287,0.0103739719268066
3576,0.456080743375446,0.530213171856476,0.0137060847680781
8232,0.985423558073373,0.00986475968611261,0.004711682240514
1238,0.0432620904120808,0.94534546487436,0.0113924447135595
8635,0.716825125455272,0.273030706743381,0.0101441678013464
10244,0.753532466665461,0.233303328922413,0.0131642044121258
1058,0.367871402899225,0.620250000058076,0.0118785970426989
1060,0.984297971434991,0.0108266787227007,0.00487534984230795
1363,0.769433116140559,0.216974002719142,0.0135928811402992
10687,0.837049460843552,0.15243874915714,0.0105117899993075
16565,0.396644770175037,0.592589109330064,0.0107661204948991
10711,0.215268461439785,0.777417379622999,0.007314158937216
10208,0.400319575961147,0.259433544423429,0.340246879615424
5700,0.985406438001412,0.00990398771246816,0.00468957428611966
15174,0.963861959227549,0.0292133068847912,0.00692473388765997
11357,0.0995463640317317,0.0317316302917314,0.868722005676537
4671,0.984297971434991,0.0108266787227007,0.00487534984230795
14345,0.829922893998039,0.159387474399416,0.0106896316025446
1920,0.984106758642006,0.0109985857388079,0.00489465561918569
12525,0.176589500021051,0.812387031914073,0.0110234680648763
12796,0.845341066576468,0.143526525594401,0.011132407829131
3144,0.496845920205203,0.49046269434524,0.0126913854495574
13497,0.155151204494826,0.165916701788602,0.678932093716571
6500,0.102326342858884,0.892997123811686,0.00467653332942996
7963,0.52226509566751,0.134716002843645,0.343018901488845
10558,0.984297971434991,0.0108266787227007,0.00487534984230795
17909,0.752873666553715,0.198883706033873,0.0482426274124114
18023,0.985406438001412,0.00990398771246816,0.00468957428611966
3586,0.311581778826236,0.542789893797701,0.145628327376063
14848,0.293118891310096,0.699359757203024,0.00752135148687994
3083,0.436225869795577,0.497912697784873,0.0658614324195502
16987,0.638450347529211,0.340256541870932,0.021293110599857
12689,0.739990325082634,0.249158568769112,0.0108511061482546
6290,0.984870360203501,0.0103333009834105,0.00479633881308851
14951,0.984858567705114,0.010247122833162,0.00489430946172406
9403,0.984297971434991,0.0108266787227007,0.00487534984230795
1706,0.737238714099643,0.209002163060616,0.0537591228397417
2527,0.519951481467968,0.420478538666915,0.0595699798651167
11735,0.623302185060476,0.293691657184522,0.0830061577550026
12536,0.0304403667034856,0.961234729643032,0.00832490365348287
5865,0.72313185781479,0.264066301814877,0.0128018403703332
4860,0.837655807166618,0.14971990564683,0.0126242871865515
17617,0.984255077880381,0.0108100199095007,0.00493490221011836
14983,0.453460445744282,0.538939551152328,0.00760000310339016
17119,0.903013216837173,0.0874880296311524,0.00949875353167434
12637,0.984650283797731,0.0104564418190143,0.00489327438325486
18264,0.654834894705298,0.331599378701684,0.0135657265930187
10498,0.099467687159769,0.895096928846348,0.00543538399388269
7550,0.449103975418059,0.539396356411361,0.0114996681705797
17019,0.875864289305171,0.114062624202467,0.0100730864923625
10562,0.688638674739725,0.295429318765016,0.0159320064952593
17480,0.882172038645041,0.0895386175053376,0.028289343849621
14213,0.985298230511153,0.00980101524527662,0.00490075424357006
1536,0.253579415756758,0.109120407820017,0.637300176423225
17686,0.205260900084566,0.78319770358034,0.011541396335094
16914,0.373491859471938,0.610614617445018,0.0158935230830442
1541,0.64007171639352,0.347213413170721,0.012714870435759
2933,0.985406438001412,0.00990398771246816,0.00468957428611966
18188,0.985406438001412,0.00990398771246816,0.00468957428611966
15042,0.971528963750875,0.0222496035810735,0.0062214326680512
12861,0.194613681656872,0.787409227445169,0.0179770908979596
9,0.0679219102578691,0.826585432830548,0.105492656911583
6956,0.0277314670983364,0.9636107637479,0.00865776915376339
1249,0.984343247760713,0.0107954603211861,0.00486129191810056
9457,0.904140690559267,0.063595513745754,0.0322637956949788
14510,0.840486807058621,0.0334546314146579,0.126058561526721
4471,0.985540737663137,0.00963934652264559,0.00481991581421772
5579,0.8775844088982,0.113255938372491,0.00915965272930861
15861,0.239405133580261,0.751218911683669,0.00937595473606947
4091,0.297510787829267,0.572359011761576,0.130130200409157
1497,0.371500555369815,0.12071630293955,0.507783141690635
7109,0.258007670263186,0.7294520184336,0.0125403113032138
5094,0.35558481699091,0.634208645898301,0.0102065371107888
1187,0.984034958564233,0.0110080282750753,0.00495701316069183
13635,0.985406438001412,0.00990398771246816,0.00468957428611966
8815,0.687604081804026,0.296250855363321,0.0161450628326528
6412,0.0665238521148111,0.283194668694695,0.650281479190494
16465,0.907015604940214,0.0833412470895052,0.00964314797028057
1726,0.29600155064667,0.11958090722375,0.58441754212958
16237,0.70478196493247,0.154190425920837,0.141027609146693
13503,0.985406438001412,0.00990398771246816,0.00468957428611966
3824,0.332831282906535,0.655482663243249,0.0116860538502156
13449,0.985406438001412,0.00990398771246816,0.00468957428611966
10493,0.266492201946202,0.691206737996409,0.0423010600573893
18026,0.410943946141023,0.574779835206816,0.0142762186521602
18007,0.272496839343053,0.268500295082607,0.45900286557434
9408,0.0928250369158836,0.15506200656467,0.752112956519446
11573,0.191150673328469,0.797386760244254,0.0114625664272766
12783,0.98488272414509,0.0103207009335646,0.00479657492134519
16102,0.447115367171115,0.539015137449524,0.0138694953793614
16944,0.518756141088223,0.467657196255815,0.0135866626559615
12929,0.984255077880381,0.0108100199095007,0.00493490221011836
7146,0.0784485048977571,0.0269558877441511,0.894595607358092
12669,0.454228528004829,0.468248534712662,0.077522937282508
13454,0.0543320751364922,0.155176531017352,0.790491393846156
13470,0.769863838616428,0.195585825402532,0.0345503359810398
14014,0.793541102106426,0.195730294952536,0.0107286029410379
12606,0.98451452150588,0.0106318932261341,0.00485358526798636
16811,0.984360289789364,0.0106604552861112,0.00497925492452492
6254,0.986405899099821,0.00930392261099842,0.0042901782891809
782,0.0461951461852743,0.116676990100862,0.837127863713864
17026,0.224785569846733,0.327294213130954,0.447920217022313
13369,0.985406438001412,0.00990398771246816,0.00468957428611966
7885,0.346134534632015,0.619464318342588,0.0344011470253965
17887,0.0808019109813593,0.160993920540666,0.758204168477974
17579,0.0253575969562536,0.967570694798942,0.00707170824480428
9521,0.761965183823572,0.176730139749971,0.0613046764264575
1518,0.984255077880381,0.0108100199095007,0.00493490221011836
3619,0.984297971434991,0.0108266787227007,0.00487534984230795
4179,0.470383083066192,0.504193448395171,0.025423468538637
11186,0.665173994931315,0.255587988771537,0.0792380162971482
8254,0.67381694354609,0.314931704042388,0.0112513524115223
18097,0.953294175637992,0.0391465220694101,0.00755930229259843
9878,0.379844660125398,0.611611867081887,0.00854347279271543
47,0.771430495734574,0.217430532450061,0.0111389718153655
10768,0.388735605764274,0.466689341946913,0.144575052288813
4089,0.902609582424639,0.0878313406101481,0.00955907696521255
12032,0.970392792011606,0.0232320268391535,0.00637518114924054
9781,0.945229947819517,0.01602744253763,0.0387426096428529
