id,predict_0,predict_1,predict_2
3223,0.888224482536316,0.100572906434536,0.0112026454880834
13016,0.866307854652405,0.13227054476738,0.00142165133729577
9819,0.946183562278748,0.0530877038836479,0.000728767539840192
12485,0.993017435073853,0.00679446989670396,0.000188106176210567
12664,0.622317492961884,0.374759376049042,0.00292308954522014
10761,0.271881014108658,0.716575920581818,0.0115431202575564
4787,0.888968110084534,0.103657007217407,0.00737483473494649
2376,0.156720459461212,0.816255569458008,0.0270239058881998
9858,0.54888778924942,0.407874912023544,0.0432373359799385
18112,0.809609711170197,0.1815205514431,0.00886974297463894
5833,0.268092721700668,0.720525026321411,0.0113822789862752
14234,0.783659279346466,0.214748069643974,0.00159261969383806
12547,0.578177332878113,0.357097119092941,0.0647254958748817
1683,0.525870978832245,0.0836057588458061,0.390523254871368
3177,0.263813734054565,0.1923588514328,0.543827414512634
5131,0.798882842063904,0.198885336518288,0.00223176064901054
2989,0.344507902860641,0.645168662071228,0.0103234611451626
18268,0.774723768234253,0.190132394433022,0.0351438336074352
8165,0.345937371253967,0.614165663719177,0.039896983653307
14193,0.621143817901611,0.377206087112427,0.00165015307720751
14202,0.968335568904877,0.0307806245982647,0.000883754226379097
8788,0.985301434993744,0.0141635853797197,0.000535041966941208
1273,0.910110056400299,0.0882293507456779,0.00166062300559133
1013,0.858294486999512,0.139761209487915,0.00194430339615792
10073,0.134894624352455,0.856611311435699,0.00849407818168402
5234,0.998381614685059,0.00152704888023436,9.1329806309659e-05
354,0.588961243629456,0.408942580223083,0.00209616217762232
17030,0.748191833496094,0.250163376331329,0.00164475874044001
17496,0.910110056400299,0.0882293507456779,0.00166062300559133
13772,0.812786161899567,0.183749541640282,0.0034642971586436
7863,0.482625484466553,0.474544554948807,0.0428299531340599
18447,0.107690736651421,0.826529800891876,0.065779410302639
10466,0.26400363445282,0.0621556341648102,0.673840701580048
9902,0.955939173698425,0.0433479212224483,0.000712893495801836
1093,0.478115648031235,0.517255246639252,0.00462910393252969
16271,0.590439736843109,0.407308369874954,0.0022518637124449
4584,0.906430304050446,0.0921204835176468,0.00144925958011299
3335,0.243046134710312,0.731363832950592,0.0255900155752897
10695,0.0989962816238403,0.887342810630798,0.0136608872562647
9569,0.645513474941254,0.286521196365356,0.0679652839899063
791,0.810255408287048,0.186281740665436,0.0034628571011126
101,0.870977282524109,0.12737937271595,0.00164332566782832
9332,0.908243000507355,0.0810242295265198,0.0107327522709966
10287,0.622145533561707,0.285401374101639,0.0924530699849129
6086,0.726215720176697,0.272073149681091,0.00171111302915961
16461,0.625288426876068,0.201316133141518,0.173395439982414
12443,0.299706965684891,0.624349117279053,0.0759439393877983
7440,0.918184101581573,0.080277256667614,0.00153865979518741
9773,0.363434791564941,0.0742803066968918,0.562284886837006
8518,0.977095127105713,0.0193051062524319,0.00359975313767791
9030,0.224271401762962,0.129306986927986,0.646421611309052
1461,0.529862999916077,0.428907126188278,0.0412298738956451
15802,0.958042740821838,0.0412871241569519,0.00067015882814303
10281,0.726215720176697,0.272073149681091,0.00171111302915961
3712,0.490725666284561,0.310875564813614,0.19839870929718
14320,0.906500697135925,0.0867488607764244,0.00675040623173118
7285,0.893634021282196,0.099145345389843,0.00722061656415462
8532,0.599753379821777,0.398054867982864,0.00219178223051131
13861,0.806223511695862,0.15710973739624,0.0366667285561562
15669,0.83826071023941,0.126921072602272,0.034818209707737
9515,0.998315691947937,0.00158979289699346,9.44779676501639e-05
5699,0.865550398826599,0.0628820285201073,0.07156752794981
13087,0.470155358314514,0.226405888795853,0.303438752889633
2036,0.064278669655323,0.165831476449966,0.769889831542969
13603,0.996453642845154,0.0033879354596138,0.000158444512635469
1649,0.970878064632416,0.0281756855547428,0.00094626861391589
11935,0.9940265417099,0.00568728847429156,0.000286193215288222
18051,0.213644102215767,0.0909637957811356,0.695392072200775
2127,0.726215720176697,0.272073149681091,0.00171111302915961
9765,0.300403267145157,0.167830422520638,0.531766295433044
655,0.0868885293602943,0.889513075351715,0.0235984269529581
12963,0.586151957511902,0.408352613449097,0.00549541274085641
13450,0.817455351352692,0.181489840149879,0.00105479161720723
16279,0.58268791437149,0.11478328704834,0.302528768777847
17945,0.571723639965057,0.424998432397842,0.003277906216681
8823,0.274143785238266,0.673783898353577,0.0520723387598991
1772,0.0617538280785084,0.0321029685437679,0.906143188476562
17523,0.286400854587555,0.301816552877426,0.411782622337341
12404,0.150963023304939,0.335400223731995,0.513636767864227
6179,0.993017435073853,0.00679446989670396,0.000188106176210567
13531,0.810607373714447,0.181744247674942,0.00764837954193354
3588,0.785989105701447,0.212660357356071,0.00135049957316369
9429,0.650195777416229,0.34816575050354,0.00163843668997288
7175,0.153895139694214,0.824873685836792,0.0212312024086714
7452,0.362203985452652,0.625547528266907,0.0122484639286995
1200,0.5953648686409,0.305848330259323,0.098786786198616
12298,0.985301434993744,0.0141635853797197,0.000535041966941208
6189,0.26689800620079,0.721770465373993,0.0113315563648939
1181,0.887277841567993,0.111696593463421,0.00102551700547338
10469,0.940970897674561,0.0583309531211853,0.000698164338245988
5760,0.955939173698425,0.0433479212224483,0.000712893495801836
16232,0.959889769554138,0.0362929068505764,0.00381740182638168
11345,0.246228441596031,0.743342876434326,0.0104287192225456
4602,0.993304669857025,0.00639390992000699,0.000301464751828462
7363,0.774789690971375,0.217765435576439,0.00744480779394507
10688,0.192288681864738,0.781669139862061,0.0260422024875879
13870,0.334454774856567,0.0663662776350975,0.599178969860077
915,0.953155159950256,0.0309961196035147,0.0158487241715193
8260,0.996137797832489,0.00370000652037561,0.000162140466272831
7376,0.967468738555908,0.0320131853222847,0.000518086482770741
1862,0.951672077178955,0.0472834073007107,0.00104444054886699
16179,0.0838159471750259,0.888970375061035,0.0272137131541967
512,0.574810922145844,0.42307037115097,0.00211870577186346
12553,0.992069721221924,0.00744962086901069,0.000480739457998425
17710,0.918184101581573,0.080277256667614,0.00153865979518741
5309,0.281335949897766,0.702157497406006,0.0165065322071314
2800,0.786592066287994,0.212170764803886,0.00123712001368403
16338,0.826374471187592,0.170240610837936,0.00338492449373007
6193,0.970876514911652,0.0272801071405411,0.00184339354746044
11749,0.625305473804474,0.356403738260269,0.0182908326387405
5076,0.828397214412689,0.159377381205559,0.0122253512963653
14174,0.817664742469788,0.174189224839211,0.00814609415829182
1870,0.391624182462692,0.0708510652184486,0.53752475976944
10919,0.976689696311951,0.0228215754032135,0.000488700286950916
7089,0.672831475734711,0.325541526079178,0.00162696687038988
2023,0.501295387744904,0.433823734521866,0.0648808553814888
17572,0.963626325130463,0.0316878594458103,0.00468587502837181
15937,0.833533346652985,0.107675924897194,0.0587906762957573
9940,0.0904440358281136,0.0809242650866508,0.828631699085236
13047,0.837048590183258,0.146288931369781,0.0166624933481216
7548,0.500676572322845,0.493297308683395,0.00602611713111401
10373,0.411008149385452,0.234706446528435,0.354285418987274
930,0.960782706737518,0.0343219935894012,0.00489529687911272
10215,0.977012157440186,0.0223993938416243,0.000588398077525198
744,0.752173900604248,0.236770242452621,0.0110558914020658
16854,0.611201763153076,0.386791527271271,0.00200669723562896
12956,0.987250804901123,0.0123623674735427,0.000386777042876929
14205,0.786187887191772,0.212336868047714,0.00147521810140461
1894,0.830043256282806,0.0889339670538902,0.081022784113884
6549,0.174560323357582,0.802868545055389,0.022571187466383
6430,0.478115648031235,0.517255246639252,0.00462910393252969
5999,0.752173900604248,0.236770242452621,0.0110558914020658
15999,0.490416646003723,0.507607877254486,0.00197552144527435
16236,0.918184101581573,0.080277256667614,0.00153865979518741
16282,0.895538628101349,0.0843061506748199,0.0201552640646696
2487,0.238579377532005,0.0520477555692196,0.709372878074646
3969,0.131731942296028,0.189526557922363,0.67874151468277
117,0.645513474941254,0.286521196365356,0.0679652839899063
14122,0.973382234573364,0.0261610765010118,0.000456711073638871
14135,0.529862999916077,0.428907126188278,0.0412298738956451
1637,0.932915568351746,0.0649013519287109,0.00218303292058408
7707,0.924685180187225,0.0727782920002937,0.00253650802187622
4528,0.85037100315094,0.148497581481934,0.00113147252704948
6200,0.992050349712372,0.00761886918917298,0.000330819049850106
13119,0.993095576763153,0.00671769212931395,0.000186659512110054
5512,0.689557075500488,0.301053732633591,0.00938921887427568
3955,0.712735056877136,0.279024034738541,0.00824088975787163
5617,0.582341134548187,0.367222368717194,0.0504364520311356
942,0.977817237377167,0.0216932017356157,0.000489622470922768
2172,0.586352407932281,0.348572820425034,0.0650747716426849
18390,0.869008719921112,0.122700788080692,0.00829045847058296
3961,0.0612710900604725,0.0354351438581944,0.90329372882843
4150,0.752173900604248,0.236770242452621,0.0110558914020658
8191,0.964995920658112,0.0338007211685181,0.0012033567763865
15520,0.462220728397369,0.458412110805511,0.0793671458959579
11898,0.992069721221924,0.00744962086901069,0.000480739457998425
5489,0.600240707397461,0.202927559614182,0.196831747889519
15038,0.946492433547974,0.0527829863131046,0.000724584329873323
7964,0.96857887506485,0.0307281073182821,0.000692977569997311
3779,0.814291596412659,0.182570278644562,0.00313813867978752
13285,0.67202627658844,0.323733747005463,0.00424002902582288
8110,0.530931770801544,0.404679954051971,0.0643883123993874
15417,0.817664742469788,0.174189224839211,0.00814609415829182
739,0.897784829139709,0.0937140136957169,0.00850112549960613
7741,0.321914464235306,0.135818377137184,0.542267143726349
1801,0.55245566368103,0.436157733201981,0.0113866524770856
8015,0.940671861171722,0.0524142384529114,0.00691387569531798
10878,0.430348426103592,0.0864601656794548,0.483191430568695
9275,0.581403970718384,0.416294515132904,0.00230154488235712
10184,0.955428183078766,0.0439700894057751,0.0006016765255481
7895,0.872802972793579,0.105145029723644,0.0220519993454218
736,0.820584714412689,0.160709753632545,0.0187054723501205
9790,0.847002506256104,0.151099890470505,0.00189762527588755
9553,0.289756000041962,0.122920587658882,0.587323427200317
2833,0.857475101947784,0.141176074743271,0.00134880596306175
7195,0.888224482536316,0.100572906434536,0.0112026454880834
1450,0.946207046508789,0.0530644953250885,0.000728448911104351
1348,0.550597667694092,0.446388334035873,0.0030139849986881
9646,0.767384171485901,0.231113493442535,0.00150235614273697
8733,0.168256968259811,0.816758811473846,0.0149842500686646
8715,0.887948930263519,0.102240405976772,0.00981066096574068
14000,0.525885760784149,0.465532392263412,0.00858187675476074
12152,0.369078159332275,0.0952765047550201,0.535645365715027
7977,0.519914507865906,0.380585670471191,0.099499836564064
11579,0.0992304757237434,0.804838836193085,0.0959306955337524
14377,0.840219855308533,0.133045554161072,0.0267346184700727
17048,0.69461989402771,0.3020079433918,0.00337209925055504
14460,0.925406694412231,0.0685532838106155,0.00604001386091113
17018,0.997750699520111,0.00214041746221483,0.000108864827780053
13982,0.827383041381836,0.171130836009979,0.00148610200267285
9092,0.555136680603027,0.44206890463829,0.00279443059116602
15543,0.640642046928406,0.303964018821716,0.0553938895463943
13485,0.509225487709045,0.43617445230484,0.0546000748872757
8303,0.0775777772068977,0.18773227930069,0.734689950942993
6830,0.973814785480499,0.0256844349205494,0.000500733382068574
13293,0.911636769771576,0.087363563477993,0.000999686075374484
15853,0.726607978343964,0.24658614397049,0.0268058367073536
5109,0.144568532705307,0.0354158394038677,0.820015609264374
6677,0.673589766025543,0.324683845043182,0.00172635749913752
3439,0.246228441596031,0.743342876434326,0.0104287192225456
13121,0.338377922773361,0.583735942840576,0.0778861120343208
15484,0.388399243354797,0.252467721700668,0.359133005142212
12964,0.742518365383148,0.255895555019379,0.00158610916696489
3710,0.814306497573853,0.180833220481873,0.00486030429601669
10259,0.300696760416031,0.689867854118347,0.00943541526794434
4373,0.810538530349731,0.181728810071945,0.00773264514282346
987,0.80072146654129,0.160763397812843,0.0385151132941246
17280,0.880313158035278,0.117395743727684,0.00229113036766648
15338,0.574152946472168,0.387902855873108,0.0379441641271114
14405,0.64673924446106,0.285166472196579,0.0680943429470062
17611,0.34246951341629,0.637811183929443,0.0197193082422018
9062,0.897279918193817,0.101762823760509,0.000957248150371015
2482,0.973811626434326,0.0246190186589956,0.00156933069229126
9206,0.954334735870361,0.0448005422949791,0.000864696979988366
3915,0.946648359298706,0.0488770045340061,0.00447459099814296
17347,0.99874359369278,0.00116648024413735,8.99717706488445e-05
7689,0.680964350700378,0.317389011383057,0.0016466329107061
7777,0.810607373714447,0.181744247674942,0.00764837954193354
17768,0.700988709926605,0.277389794588089,0.0216214880347252
7896,0.404937118291855,0.0884386226534843,0.506624281406403
5815,0.0371769443154335,0.015729920938611,0.947093069553375
18329,0.824327647686005,0.174008190631866,0.0016641968395561
2851,0.534107506275177,0.380013406276703,0.0858790725469589
13247,0.608906090259552,0.388952255249023,0.0021416605450213
9252,0.750366806983948,0.23098948597908,0.0186436977237463
14282,0.478115648031235,0.517255246639252,0.00462910393252969
14279,0.540788233280182,0.385956913232803,0.0732548460364342
2521,0.894580662250519,0.0789578929543495,0.0264614932239056
4872,0.997947633266449,0.00194177764933556,0.000110631393908989
13584,0.203812092542648,0.215350076556206,0.580837786197662
5477,0.95584374666214,0.00795549526810646,0.0362007431685925
17043,0.229697227478027,0.298899203538895,0.4714035987854
2286,0.809613227844238,0.181521341204643,0.00886543001979589
4890,0.601237773895264,0.394073218107224,0.00468897074460983
1960,0.983930885791779,0.0155504997819662,0.000518663495313376
8801,0.261495918035507,0.0753676667809486,0.66313648223877
2970,0.271881014108658,0.716575920581818,0.0115431202575564
2820,0.437761664390564,0.50580495595932,0.0564333610236645
17422,0.7775998711586,0.190018072724342,0.0323820821940899
5861,0.977095127105713,0.0193051062524319,0.00359975313767791
2505,0.271881014108658,0.716575920581818,0.0115431202575564
8053,0.752173900604248,0.236770242452621,0.0110558914020658
3822,0.681985020637512,0.306110799312592,0.01190419588238
10394,0.953155159950256,0.0309961196035147,0.0158487241715193
16034,0.943361580371857,0.0503981523215771,0.00624026544392109
15627,0.308762967586517,0.103790044784546,0.587446987628937
2661,0.357181012630463,0.0753710716962814,0.567447900772095
1083,0.996905148029327,0.00295655196532607,0.000138269882882014
735,0.812527537345886,0.186013251543045,0.00145925581455231
410,0.906400620937347,0.0926097482442856,0.000989680760540068
15715,0.796843767166138,0.183250486850739,0.0199057683348656
14489,0.652371525764465,0.34295654296875,0.0046718935482204
7960,0.498407751321793,0.498190492391586,0.0034017669968307
1846,0.611201763153076,0.386791527271271,0.00200669723562896
18202,0.847963690757751,0.147155314683914,0.0048810294829309
3196,0.0831373333930969,0.0228743087500334,0.893988311290741
539,0.28537717461586,0.115983620285988,0.598639190196991
11508,0.658654630184174,0.19338920712471,0.147956177592278
12672,0.965060293674469,0.0342127233743668,0.000726941972970963
10189,0.61683714389801,0.308676987886429,0.0744858756661415
3997,0.835215508937836,0.163069009780884,0.00171549140941352
6433,0.992194771766663,0.00745056010782719,0.000354714720742777
7893,0.273094087839127,0.119464434683323,0.607441484928131
10689,0.344507902860641,0.645168662071228,0.0103234611451626
4606,0.974255740642548,0.0252781938761473,0.000466036843135953
16209,0.946207046508789,0.0530644953250885,0.000728448911104351
14475,0.929044365882874,0.0652101784944534,0.00574546400457621
2418,0.946390628814697,0.0526286773383617,0.000980705954134464
5755,0.997439384460449,0.00242612254805863,0.000134509478812106
14873,0.902056992053986,0.0912649258971214,0.00667804619297385
11931,0.445130825042725,0.462902665138245,0.0919665619730949
6980,0.700937986373901,0.297489821910858,0.00157219683751464
12677,0.830043256282806,0.0889339670538902,0.081022784113884
5276,0.259554713964462,0.124723628163338,0.615721642971039
6964,0.875424027442932,0.103731758892536,0.0208442080765963
1928,0.918184101581573,0.080277256667614,0.00153865979518741
4304,0.668183565139771,0.324693083763123,0.00712333200499415
7222,0.583628177642822,0.354922384023666,0.0614494606852531
2717,0.711442172527313,0.264967203140259,0.0235906299203634
12563,0.959757328033447,0.038454569876194,0.00178811035584658
1940,0.841635942459106,0.15441058576107,0.00395346200093627
15530,0.955766081809998,0.0435321666300297,0.000701723096426576
10797,0.409799367189407,0.157103583216667,0.433097034692764
3874,0.156741246581078,0.343242228031158,0.500016570091248
3120,0.400807738304138,0.545831620693207,0.0533606112003326
17069,0.574810922145844,0.42307037115097,0.00211870577186346
5980,0.0200880486518145,0.0116979675367475,0.968213975429535
10933,0.0883357301354408,0.192280367016792,0.719383895397186
14738,0.982597410678864,0.0169517118483782,0.00045087278704159
2812,0.496028691530228,0.40429899096489,0.0996723547577858
15696,0.980389654636383,0.0190840736031532,0.000526279502082616
2528,0.978345036506653,0.0210857465863228,0.000569263298530132
15384,0.914610862731934,0.0627342164516449,0.0226548798382282
11279,0.956523954868317,0.0426067933440208,0.000869207317009568
14865,0.803698182106018,0.194472551345825,0.00182922498788685
18432,0.245859444141388,0.742570579051971,0.0115699805319309
6878,0.930633842945099,0.0622730851173401,0.00709306029602885
7799,0.598357260227203,0.0438753478229046,0.357767432928085
16994,0.166539296507835,0.17201840877533,0.661442339420319
7335,0.751101553440094,0.240638837218285,0.00825961586087942
4484,0.998124897480011,0.00175189971923828,0.000123208010336384
8723,0.959889769554138,0.0362929068505764,0.00381740182638168
3565,0.955939173698425,0.0433479212224483,0.000712893495801836
5820,0.305235624313354,0.659578859806061,0.0351855531334877
9158,0.519914507865906,0.380585670471191,0.099499836564064
10052,0.985783696174622,0.0138608179986477,0.000355529598891735
11890,0.905150592327118,0.0932300910353661,0.00161933375056833
9248,0.946207046508789,0.0530644953250885,0.000728448911104351
3792,0.672630608081818,0.268894106149673,0.0584753081202507
9286,0.66958886384964,0.25991103053093,0.0705001503229141
4088,0.392316222190857,0.178805902600288,0.428877890110016
3052,0.323370039463043,0.150906428694725,0.525723576545715
7986,0.729961633682251,0.268350630998611,0.00168770225718617
18116,0.839021801948547,0.120031945407391,0.0409462824463844
10611,0.78448611497879,0.213512346148491,0.00200151652097702
11217,0.155687004327774,0.795657634735107,0.048655342310667
600,0.974432170391083,0.0247527975589037,0.000815025356132537
4039,0.811984837055206,0.180221244692802,0.00779388239607215
7638,0.526924073696136,0.470924347639084,0.0021515442058444
3016,0.190105631947517,0.333208918571472,0.476685404777527
17906,0.584138512611389,0.413789242506027,0.00207222695462406
2390,0.229997500777245,0.722610771656036,0.0473917350172997
1525,0.446875631809235,0.543743252754211,0.00938106514513493
9910,0.115024171769619,0.863473176956177,0.0215026829391718
4294,0.598357260227203,0.0438753478229046,0.357767432928085
14046,0.37585386633873,0.601106286048889,0.023039860650897
7524,0.855258226394653,0.14201831817627,0.00272347847931087
4870,0.965733230113983,0.03139279037714,0.00287394621409476
11305,0.878141283988953,0.120669074356556,0.00118965329602361
16940,0.54888778924942,0.407874912023544,0.0432373359799385
8428,0.66424435377121,0.328689157962799,0.0070664961822331
13597,0.680964350700378,0.317389011383057,0.0016466329107061
3024,0.510493516921997,0.440549194812775,0.0489573068916798
3743,0.466227442026138,0.484686851501465,0.049085695296526
12994,0.919439792633057,0.0753924548625946,0.00516782514750957
419,0.419028252363205,0.337435722351074,0.243536025285721
13403,0.268940687179565,0.709292948246002,0.0217663086950779
11215,0.291718423366547,0.693512260913849,0.0147693008184433
6484,0.294759422540665,0.257528364658356,0.44771221280098
14793,0.340142458677292,0.174294158816338,0.485563397407532
10680,0.419587731361389,0.501248776912689,0.0791634619235992
5526,0.788800418376923,0.208877712488174,0.00232188170775771
7627,0.996906459331512,0.00293176737613976,0.000161733027198352
8869,0.985783696174622,0.0138608179986477,0.000355529598891735
6009,0.946349442005157,0.0529230162501335,0.000727571605239064
10727,0.67993551492691,0.317104876041412,0.00295959110371768
14242,0.730579495429993,0.206129521131516,0.0632910132408142
13138,0.574810922145844,0.42307037115097,0.00211870577186346
5635,0.368927866220474,0.366548329591751,0.264523833990097
8846,0.0705530866980553,0.91987007856369,0.00957680959254503
17159,0.702122628688812,0.277316480875015,0.0205608904361725
15090,0.243069872260094,0.0521178990602493,0.704812288284302
5706,0.947783410549164,0.0333279445767403,0.0188886187970638
8527,0.470555037260056,0.429607033729553,0.0998379290103912
4698,0.319485992193222,0.646798610687256,0.0337153896689415
13693,0.94663405418396,0.0526422113180161,0.000723711331374943
18084,0.233074247837067,0.521439909934998,0.245485827326775
14736,0.989820241928101,0.00991628598421812,0.000263429712504148
10165,0.849112033843994,0.1022569835186,0.0486310198903084
17992,0.770512700080872,0.19241663813591,0.0370706543326378
3672,0.521142363548279,0.381484478712082,0.0973730981349945
2822,0.752173900604248,0.236770242452621,0.0110558914020658
8205,0.904488861560822,0.0945159494876862,0.000995117472484708
9530,0.998933374881744,0.000989766325801611,7.68451864132658e-05
14630,0.925406694412231,0.0685532838106155,0.00604001386091113
10909,0.945896565914154,0.0533707402646542,0.000732652784790844
6389,0.238574668765068,0.748915314674377,0.0125100100412965
2098,0.635137796401978,0.362271696329117,0.00259050563909113
6214,0.984010756015778,0.0153635451570153,0.000625674205366522
15277,0.898271024227142,0.09349175542593,0.00823726132512093
13922,0.716559171676636,0.280558794736862,0.00288202869705856
10365,0.574810922145844,0.42307037115097,0.00211870577186346
17075,0.312243163585663,0.092692494392395,0.595064342021942
10945,0.817664742469788,0.174189224839211,0.00814609415829182
4420,0.522038638591766,0.475014835596085,0.00294651719741523
15940,0.810538530349731,0.181728810071945,0.00773264514282346
13038,0.663180530071259,0.290734112262726,0.0460854172706604
13153,0.608589708805084,0.314650982618332,0.0767592638731003
3715,0.682834506034851,0.311765432357788,0.00540006579831243
6473,0.359834432601929,0.633526027202606,0.00663954857736826
1146,0.843346118927002,0.124164886772633,0.0324889346957207
15413,0.208899810910225,0.0609037503600121,0.730196475982666
14645,0.817664742469788,0.174189224839211,0.00814609415829182
11649,0.782869577407837,0.215834364295006,0.00129608635324985
10506,0.845058023929596,0.116822756826878,0.0381192304193974
559,0.948903322219849,0.050107803195715,0.00098885246552527
14398,0.96481454372406,0.0345867238938808,0.000598721962887794
13669,0.985304415225983,0.0141606712713838,0.000534932070877403
18438,0.466562002897263,0.526124477386475,0.00731346849352121
7531,0.946207046508789,0.0530644953250885,0.000728448911104351
6587,0.998852849006653,0.00107325660064816,7.38566595828161e-05
11108,0.0690829157829285,0.223628476262093,0.70728862285614
4463,0.985783696174622,0.0138608179986477,0.000355529598891735
3494,0.574810922145844,0.42307037115097,0.00211870577186346
1045,0.949357330799103,0.0483254455029964,0.00231718015857041
10061,0.354674518108368,0.31854322552681,0.326782256364822
4369,0.32691365480423,0.115225665271282,0.557860672473907
15432,0.7775998711586,0.190018072724342,0.0323820821940899
11972,0.323207139968872,0.308519959449768,0.368272870779037
16019,0.372912585735321,0.592645108699799,0.0344422943890095
6281,0.802739322185516,0.19611719250679,0.00114351557567716
9841,0.537813246250153,0.158334344625473,0.303852409124374
4411,0.652166962623596,0.286669075489044,0.0611639693379402
16425,0.302204638719559,0.073205828666687,0.624589502811432
1061,0.48995053768158,0.080578625202179,0.429470807313919
6735,0.307957887649536,0.652208268642426,0.039833877235651
16724,0.593730449676514,0.343756407499313,0.0625131130218506
10570,0.970648229122162,0.0287603978067636,0.000591377436649054
14251,0.490416646003723,0.507607877254486,0.00197552144527435
10732,0.967128992080688,0.0321871116757393,0.000683902355376631
17786,0.0822364687919617,0.915256559848785,0.00250705541111529
17453,0.616546809673309,0.286909818649292,0.0965433567762375
10575,0.107272550463676,0.879872262477875,0.0128552103415132
18324,0.164425402879715,0.184948682785034,0.650625884532928
16706,0.182267174124718,0.182317510247231,0.635415315628052
12572,0.976164579391479,0.0233062971383333,0.000529122073203325
12173,0.692191421985626,0.296674966812134,0.0111336400732398
4603,0.978176951408386,0.0213967338204384,0.000426261307438836
9161,0.416133403778076,0.238794654607773,0.345071941614151
13494,0.270676016807556,0.717832028865814,0.0114919571205974
1918,0.925406694412231,0.0685532838106155,0.00604001386091113
9702,0.894486427307129,0.0846386104822159,0.0208749659359455
5262,0.769789099693298,0.228571146726608,0.00163977907504886
5236,0.98315167427063,0.0164270177483559,0.000421352568082511
5342,0.990449368953705,0.00918862037360668,0.000361978047294542
12520,0.809609711170197,0.1815205514431,0.00886974297463894
12105,0.65294623374939,0.321958303451538,0.025095434859395
17829,0.657999634742737,0.338986784219742,0.00301359896548092
4453,0.0956183224916458,0.88696950674057,0.0174121502786875
17147,0.904896914958954,0.0941245257854462,0.000978535506874323
15049,0.726215720176697,0.272073149681091,0.00171111302915961
153,0.876109004020691,0.117093004286289,0.00679798191413283
2519,0.265464723110199,0.101552605628967,0.632982671260834
3093,0.759569585323334,0.239099517464638,0.00133091700263321
14424,0.727735817432404,0.271024852991104,0.00123934773728251
4832,0.141548916697502,0.198769122362137,0.659681975841522
5934,0.462850600481033,0.525241374969482,0.0119080441072583
1279,0.817664742469788,0.174189224839211,0.00814609415829182
17591,0.86735463142395,0.0844879597425461,0.0481574237346649
2043,0.120729558169842,0.856220424175262,0.0230500139296055
16421,0.800703227519989,0.197315335273743,0.00198146048933268
3766,0.872293889522552,0.120131738483906,0.00757439341396093
12615,0.276495426893234,0.71232134103775,0.0111832078546286
12377,0.469531714916229,0.474511504173279,0.0559567399322987
10271,0.700106978416443,0.276520371437073,0.0233726613223553
8791,0.945896565914154,0.0533707402646542,0.000732652784790844
12491,0.859687387943268,0.138740032911301,0.0015725817065686
16215,0.578115820884705,0.358087509870529,0.0637967064976692
9869,0.981299221515656,0.0182382687926292,0.000462560710730031
8859,0.830324292182922,0.158603578805923,0.011072151362896
4829,0.227237194776535,0.138840734958649,0.633922100067139
13423,0.605975151062012,0.330222517251968,0.0638023465871811
16584,0.107147067785263,0.0613735690712929,0.831479370594025
13049,0.388990312814713,0.292238175868988,0.318771481513977
16625,0.891259551048279,0.0838493034243584,0.0248911809176207
1727,0.87741082906723,0.0773913264274597,0.0451978333294392
336,0.796995759010315,0.193200886249542,0.00980341993272305
4918,0.985116302967072,0.0144818378612399,0.000401833647629246
1844,0.994352221488953,0.00537653174251318,0.000271204655291513
10446,0.576411724090576,0.398202121257782,0.0253861341625452
18366,0.784388780593872,0.211435258388519,0.00417596800252795
5542,0.926560163497925,0.072858564555645,0.000581267930101603
7767,0.805521547794342,0.192659616470337,0.00181878660805523
11363,0.807750940322876,0.172205612063408,0.0200435072183609
1866,0.223137184977531,0.700599133968353,0.0762636885046959
996,0.869963765144348,0.128804534673691,0.00123173173051327
12715,0.700106978416443,0.276520371437073,0.0233726613223553
9930,0.997706890106201,0.00216973898932338,0.000123289195471443
15507,0.341732770204544,0.241755872964859,0.416511416435242
11303,0.99643349647522,0.00331928837113082,0.000247157411649823
13255,0.584125816822052,0.399897485971451,0.0159766841679811
16196,0.359186291694641,0.590999186038971,0.0498144999146461
2991,0.118514634668827,0.226165488362312,0.655319929122925
14702,0.953155159950256,0.0309961196035147,0.0158487241715193
11182,0.410824686288834,0.278464138507843,0.310711205005646
8508,0.149509519338608,0.0913609564304352,0.759129524230957
16644,0.285326838493347,0.703626453876495,0.011046702042222
13290,0.936256766319275,0.0585041083395481,0.00523907784372568
15564,0.752173900604248,0.236770242452621,0.0110558914020658
7270,0.845667481422424,0.119061313569546,0.0352712087333202
11017,0.888422310352325,0.0900510847568512,0.0215265993028879
6299,0.575807869434357,0.361588507890701,0.0626036003232002
10676,0.465281993150711,0.167485386133194,0.367232620716095
6272,0.969136953353882,0.0301112066954374,0.00075187609763816
3205,0.990460693836212,0.00920269172638655,0.000336622208124027
10969,0.630639970302582,0.351977825164795,0.0173821747303009
14143,0.993084907531738,0.00650433683767915,0.00041071540908888
9872,0.910110056400299,0.0882293507456779,0.00166062300559133
17752,0.870456159114838,0.079288437962532,0.0502553656697273
6593,0.977566003799438,0.0189082324504852,0.00352574745193124
17155,0.908314943313599,0.0899485200643539,0.00173655163962394
15490,0.992292523384094,0.00744057958945632,0.000266853050561622
1043,0.690635740756989,0.302607268095016,0.00675699533894658
8438,0.299728751182556,0.0703263506293297,0.629944920539856
1012,0.772390782833099,0.226172894239426,0.00143631093669683
12340,0.954992592334747,0.0442897602915764,0.000717613205779344
17400,0.578115820884705,0.358087509870529,0.0637967064976692
