id,predict_0,predict_1,predict_2
10730,0.743255789064382,0.234137960006216,0.0226062509294027
5763,0.736785385841218,0.225334084596494,0.0378805295622874
16675,0.712778027638477,0.251302344412435,0.0359196279490874
7013,0.737610693596203,0.232486377993576,0.0299029284102209
2091,0.611921039061075,0.218797103879502,0.169281857059423
13511,0.737788804617371,0.229658498386349,0.0325526969962801
8401,0.735980880919493,0.230350753206447,0.0336683658740594
9356,0.740048265890798,0.226815264133268,0.0331364699759335
10303,0.560254859227575,0.323833594321649,0.115911546450775
10851,0.754315145885763,0.210629336268714,0.0350555178455229
12350,0.743517639935772,0.234069702351615,0.0224126577126124
18487,0.743487866749408,0.234068829488805,0.0224433037617875
1276,0.737589779676946,0.229710248170783,0.0326999721522713
2811,0.696295967655885,0.228183253927663,0.0755207784164517
13899,0.147184358249094,0.0839417467447467,0.768873895006159
11822,0.742995733881091,0.234231777580602,0.022772488538307
7077,0.657151858569722,0.225033626381953,0.117814515048324
8652,0.743393109006623,0.234097469161997,0.02250942183138
15195,0.504802240985167,0.163515710190779,0.331682048824054
4597,0.744061362657536,0.233575738240143,0.0223628991023215
14116,0.738920843309489,0.230292588086275,0.0307865686042361
12991,0.743116895789309,0.234178129160009,0.0227049750506819
7457,0.743315318140746,0.234201417523047,0.0224832643362071
5086,0.695908189683458,0.257705226046039,0.0463865842705027
4431,0.743287084881867,0.234130539822281,0.0225823752958527
5791,0.743585190734994,0.233883461961958,0.0225313473030481
3788,0.738007607305311,0.231259832330762,0.030732560363927
18091,0.648573135888459,0.25253769411966,0.0988891699918811
7535,0.749495690095506,0.235054252222625,0.0154500576818682
1590,0.577009301462146,0.213934077181897,0.209056621355957
11320,0.132193585753032,0.0481906154064047,0.819615798840563
2612,0.736181383621593,0.229867949018731,0.0339506673596768
4871,0.737143621420047,0.231104208265131,0.0317521703148215
13095,0.742995733881091,0.234231777580602,0.022772488538307
2651,0.727024697496805,0.235171835698454,0.0378034668047412
2690,0.737788804617371,0.229658498386349,0.0325526969962801
986,0.733595217152609,0.230314469696724,0.0360903131506672
10999,0.749593188813831,0.23503576993797,0.0153710412481986
8436,0.58351528368635,0.369370461169359,0.0471142551442908
15352,0.743772407014741,0.233990873336205,0.0222367196490535
8239,0.738387725231597,0.233553880207404,0.0280583945609987
7106,0.695706247849897,0.251304869667398,0.0529888824827055
8391,0.711984776596281,0.233535958342542,0.0544792650611768
12405,0.743818474592016,0.233854967125568,0.0223265582824159
13292,0.733287127665492,0.240660439663137,0.0260524326713708
5531,0.701193043835249,0.231285250772415,0.0675217053923363
3411,0.747809875787745,0.227810771996993,0.0243793522152622
2083,0.738532515894074,0.233468620744161,0.027998863361766
15171,0.735795762518844,0.229885192061586,0.0343190454195701
15372,0.748450113790083,0.229385803570647,0.0221640826392705
15797,0.637757663447064,0.26862931779087,0.0936130187620655
2683,0.772711389671041,0.191169125488259,0.0361194848407006
16122,0.730335164888402,0.230739398033517,0.0389254370780802
6745,0.630430809794354,0.329132164120059,0.0404370260855871
15335,0.719456007295989,0.241687835970113,0.0388561567338985
14272,0.401401644259578,0.509470346176603,0.0891280095638187
18423,0.737058964793649,0.229626762967786,0.0333142722385646
9257,0.735980880919493,0.230350753206447,0.0336683658740594
15364,0.727024697496805,0.235171835698454,0.0378034668047412
4768,0.730556365636153,0.224147000691158,0.0452966336726883
3372,0.332313230250043,0.591883082584649,0.0758036871653085
2584,0.302150859042766,0.120446073778932,0.577403067178303
11450,0.721111524236499,0.239255047477155,0.0396334282863466
8758,0.743792829277734,0.233961705909482,0.0222454648127833
3135,0.724027993309036,0.237694362654089,0.0382776440368751
11492,0.00476500340289815,0.000546922260566959,0.994688074336535
2886,0.743295794858096,0.234120825048037,0.0225833800938675
1121,0.743547375392786,0.218348432639373,0.0381041919678405
10392,4.73836418126143e-09,4.55216795253514e-09,0.999999990709468
916,0.743760553949169,0.233841714968919,0.0223977310819124
6379,0.739168312989446,0.235082878155349,0.0257488088552046
17963,0.542010533493665,0.331207081403172,0.126782385103163
8192,0.721066906376132,0.240346282158757,0.0385868114651109
8912,0.732171752699023,0.230404191881704,0.0374240554192729
2538,0.736961323981105,0.227507952535229,0.0355307234836665
8066,0.237557961171212,0.66539574513823,0.0970462936905582
5851,0.642424111471971,0.309095359254781,0.0484805292732482
514,0.74323419276243,0.234237610583275,0.0225281966542954
1838,0.749634527395769,0.234944138022524,0.0154213345817069
13812,0.749751305323597,0.212846592748213,0.0374021019281904
13858,0.742995733881091,0.234231777580602,0.022772488538307
4312,0.735980880919493,0.230350753206447,0.0336683658740594
11715,0.743028645780068,0.234224647663383,0.022746706556549
17210,0.744388127853009,0.232440908637856,0.0231709635091346
4086,0.749638370306331,0.23504348008713,0.0153181496065389
3096,0.743064189759037,0.234208532785736,0.0227272774552268
14268,0.743809860298684,0.234030159457059,0.0221599802442575
9066,0.743129516554029,0.234186685395668,0.0226837980503023
15879,0.719227662461889,0.241880420600667,0.0388919169374448
9001,0.739228414844758,0.233463706957124,0.0273078781981184
12516,0.728675709059235,0.233162834009736,0.0381614569310295
5898,0.7351067960804,0.23555383350512,0.0293393704144798
2479,0.702915741922193,0.246268605163869,0.0508156529139376
3705,0.542010590990084,0.331207103325169,0.126782305684746
11372,0.501214631407206,0.458776482103647,0.040008886489147
10090,0.59124866406681,0.190687025969703,0.218064309963488
4954,0.724043030840805,0.247875500621838,0.0280814685373567
4765,0.74959194862993,0.23495960162307,0.0154484497470003
16371,0.74334949279857,0.234104220326993,0.0225462868744375
8642,0.417158085049895,0.126608183487718,0.456233731462387
7386,0.743496999480679,0.234019829450561,0.0224831710687597
14366,0.737077285642842,0.230424677920112,0.0324980364370465
15948,0.128834425168288,0.0325730602577089,0.838592514574003
8718,0.738329512175295,0.22965403419033,0.032016453634375
3218,0.718147655865145,0.242758839225564,0.0390935049092916
17286,0.743251011117959,0.234146972490767,0.0226020163912739
5819,0.743724354506787,0.233868783933011,0.0224068615602018
5178,0.709423821341155,0.231055919548432,0.0595202591104124
1128,0.737113038252057,0.232834384816237,0.0300525769317054
14420,0.159427726849095,0.0590211469745662,0.781551126176339
10123,0.316026570703299,0.652864144544798,0.0311092847519026
1660,0.743734612119126,0.233996314997387,0.0222690728834875
393,0.741320663423439,0.234735726309677,0.0239436102668836
8149,0.730356265665853,0.236397437510271,0.0332462968238766
15353,0.743076048135248,0.234201891611706,0.022722060253046
16560,0.727024697496805,0.235171835698454,0.0378034668047412
13358,0.758846116296531,0.203699118708443,0.0374547649950254
16702,0.741288115205921,0.230131664307302,0.028580220486777
7289,0.299765269130918,0.660097704419719,0.0401370264493638
10264,0.744755549872725,0.233231531784435,0.0220129183428398
2109,0.734724271584491,0.230137947647594,0.0351377807679146
1123,0.737788804617371,0.229658498386349,0.0325526969962801
1969,0.68112276661892,0.105781319141589,0.21309591423949
10253,0.644596442605201,0.222544199264134,0.132859358130664
13231,0.727761469450219,0.230379035072236,0.0418594954775449
18245,0.744217449709229,0.23353099081372,0.0222515594770505
2153,0.774332172482834,0.214790392845376,0.0108774346717903
12627,0.729039830923666,0.233784072981391,0.0371760960949427
4062,0.743064189759037,0.234208532785736,0.0227272774552268
13185,0.594660610856324,0.290469333040044,0.114870056103632
13900,0.0374771109995188,0.0110050076764621,0.951517881324019
9618,0.719802352684361,0.24140621974465,0.0387914275709884
7112,0.714841961939648,0.246555494551581,0.0386025435087712
17655,0.740402342503803,0.227137841948625,0.0324598155475719
8509,0.743106084218959,0.234207427316641,0.0226864884643996
16002,0.743458955657098,0.234081998927326,0.0224590454155762
16567,0.744315182428151,0.233626562936268,0.0220582546355805
16263,0.74323419276243,0.234237610583275,0.0225281966542954
3470,0.463047026390243,0.20561970810724,0.331333265502517
11889,0.134527229341558,0.0345262472797321,0.83094652337871
13379,0.571099624076565,0.212604892631981,0.216295483291454
5585,0.629436817390865,0.283055143897698,0.0875080387114366
214,0.728817196781274,0.232427967219172,0.0387548359995545
4902,0.686315427889727,0.246492928645793,0.067191643464481
9856,0.760123450380421,0.20329477352476,0.0365817760948184
5710,0.542010532128482,0.331207082045214,0.126782385826304
907,0.735782873124005,0.230625040701145,0.0335920861748496
1008,0.731901072077177,0.231075560828401,0.0370233670944217
7244,3.89775378117643e-06,3.76501605720092e-06,0.999992337230162
6425,0.743287517953207,0.234120902807558,0.0225915792392353
6251,0.743458955657098,0.234081998927326,0.0224590454155762
3529,0.743461004954388,0.234192334709193,0.022346660336419
11207,0.675432872652418,0.223900283333388,0.100666844014194
10383,0.738177026452564,0.227570154668053,0.0342528188793829
16509,0.575078191497349,0.182434045442524,0.242487763060127
14373,0.73884228646482,0.233321628220779,0.0278360853144008
6270,0.443368034647253,0.137422130777352,0.419209834575395
3383,0.749899187830467,0.234766988396952,0.0153338237725811
11843,0.686703352876027,0.256690159048115,0.0566064880758578
12786,0.740072136744643,0.225354444300337,0.0345734189550202
5330,0.743064189759037,0.234208532785736,0.0227272774552268
8954,0.743882333430564,0.225957316986165,0.0301603495832704
16240,0.735365734131411,0.22683708508786,0.0377971807807296
13766,0.723212277482242,0.251898337586308,0.02488938493145
15654,0.728252925811549,0.216892484889401,0.0548545892990499
12932,0.737409285922329,0.233288770844571,0.0293019432331006
2740,0.714814770357899,0.245456576406673,0.0397286532354282
11425,0.720133686880794,0.241114391929499,0.038751921189707
4592,0.743095363749833,0.234199348654483,0.0227052875956842
3421,0.743211443146126,0.23414522103486,0.0226433358190141
4729,0.447693311007655,0.178312403633786,0.373994285358559
12604,0.578305710952497,0.365543703378285,0.0561505856692187
12150,0.735980880919493,0.230350753206447,0.0336683658740594
12938,0.746376436888501,0.172916715125695,0.0807068479858045
8749,0.411908706618833,0.164583795541749,0.423507497839417
13557,0.743037657533644,0.23412627951751,0.0228360629488456
4575,0.718696679009737,0.24692167309459,0.0343816478956731
4644,0.662863707837399,0.225120192289531,0.11201609987307
6231,0.71615766317991,0.231913471934249,0.0519288648858405
14220,0.735021287077551,0.227157853180919,0.0378208597415303
11173,0.724035997502122,0.240016368940761,0.0359476335571169
32,0.74313622865789,0.234138634079044,0.0227251372630666
11405,0.724007631327992,0.23791032467644,0.0380820439955678
1452,0.734366719617155,0.22982260620975,0.0358106741730955
14535,0.6394579382785,0.263727878801741,0.0968141829197589
10672,0.743909510979586,0.233941296105051,0.0221491929153629
4857,0.722189840167449,0.224402512886974,0.0534076469455771
16777,0.7495429537724,0.235023719137044,0.0154333270905561
517,0.542010532129278,0.331207082042356,0.126782385828367
12104,0.743443936762689,0.233981565318686,0.0225744979186259
7466,0.723863009605779,0.229614027923073,0.0465229624711485
3482,0.750903089165463,0.22556196322691,0.0235349476076273
18489,0.735980880919493,0.230350753206447,0.0336683658740594
7967,0.74348964810401,0.234164392863299,0.0223459590326919
2665,0.743368030624206,0.234214664462703,0.0224173049130914
10401,0.74950902054712,0.235046032553292,0.0154449468995883
14657,0.755564429769801,0.207963128232429,0.0364724419977693
10250,0.743734612119126,0.233996314997387,0.0222690728834875
9516,0.737788804617371,0.229658498386349,0.0325526969962801
8349,0.743951273501675,0.232791906052873,0.0232568204454526
1413,0.735980880919493,0.230350753206447,0.0336683658740594
16459,0.7260515020506,0.21754043936278,0.05640805858662
5973,0.738810783795388,0.229413577495,0.0317756387096115
12451,0.721875430168402,0.239248937401914,0.0388756324296832
2818,0.735980880919493,0.230350753206447,0.0336683658740594
5305,0.743039424730311,0.234211660775055,0.0227489144946341
16018,0.0206214009422436,0.00550807297285949,0.973870526084897
3492,0.0434522620120042,0.01339837081079,0.943149367177206
14189,0.231403043032275,0.726890980890176,0.041705976077548
15926,0.739890168866908,0.228703438139252,0.0314063929938398
4982,0.743198360303924,0.234122682605633,0.0226789570904435
18186,0.743019147560572,0.234229918345939,0.0227509340934889
11704,0.719683129438281,0.241495965791854,0.0388209047698648
12482,0.739062623866973,0.233660943611598,0.027276432521429
17796,0.556500765191782,0.321245267507319,0.1222539673009
11602,0.782209261009009,0.180748275749773,0.037042463241217
12724,0.733595217152609,0.230314469696724,0.0360903131506672
936,0.545992536935424,0.329823493967901,0.124183969096675
11895,0.732851469669802,0.23136906754939,0.035779462780808
5240,0.743243830519583,0.234145565350815,0.0226106041296016
11516,0.736431681139675,0.232912081183346,0.0306562376769794
17097,0.523291129153868,0.435414766945198,0.0412941039009337
6725,0.717997808716359,0.239354415146166,0.0426477761374745
9447,0.743847232401807,0.233887480825899,0.0222652867722941
13148,0.230974624636856,0.725846513232305,0.0431788621308398
12578,0.743097740520585,0.226079739968311,0.0308225195111041
2156,0.743307292759491,0.234129001646571,0.0225637055939384
7428,0.0357993910347259,0.0774480950530881,0.886752513912186
7437,0.74379572273464,0.233855836331451,0.0223484409339083
12820,0.743734334338305,0.234011657674826,0.0222540079868693
18128,0.74304011925128,0.234198108585219,0.0227617721635006
6849,0.524817980355716,0.352025599063169,0.123156420581115
11866,0.743637114898677,0.23398412405184,0.022378761049483
14813,0.743255290846818,0.232140896112913,0.0246038130402687
14103,0.665547835845854,0.169521431607247,0.164930732546899
7445,0.673142997545938,0.308957623641373,0.0178993788126885
7212,0.744598725241939,0.233183126333192,0.0222181484248694
7563,0.744171407153087,0.233704449000135,0.0221241438467775
2039,0.742995733881091,0.234231777580602,0.022772488538307
17413,0.742715419941625,0.234142866566354,0.0231417134920208
1843,0.743393109006623,0.234097469161997,0.02250942183138
13911,0.738561139292055,0.229420423325403,0.0320184373825417
2522,0.755075673269987,0.208105844552764,0.0368184821772488
13525,0.743411208508096,0.234096567592011,0.0224922238998931
11514,2.01305165842935e-06,1.94411344601382e-06,0.999996042834896
367,0.241559688952373,0.722069403794542,0.0363709072530846
13057,0.738810783795388,0.229413577495,0.0317756387096115
14247,0.705753877820645,0.225083264977538,0.0691628572018169
10799,0.390979956466649,0.509933585634694,0.0990864578986566
2694,0.743469320887062,0.234070820842037,0.0224598582709015
11117,0.747233333322317,0.227587666759191,0.025178999918492
17780,0.743248534436001,0.2352766074769,0.0214748580870989
17412,0.743307292759491,0.234129001646571,0.0225637055939384
3721,0.73589680504388,0.234326289857082,0.0297769050990372
340,0.203697106717827,0.0550222779350639,0.741280615347109
773,0.67519390559681,0.288050169790177,0.0367559246130126
9113,0.719484176300846,0.240589855754955,0.0399259679441997
12155,0.714814770357899,0.245456576406673,0.0397286532354282
7272,0.749593188813831,0.23503576993797,0.0153710412481986
369,0.719227662461889,0.241880420600667,0.0388919169374448
7835,0.344753262498873,0.105565704615486,0.549681032885641
4172,0.743461004954388,0.234192334709193,0.022346660336419
167,0.715538102196558,0.251307054156511,0.0331548436469311
4983,0.242005268945078,0.719839486312929,0.0381552447419932
5278,0.733866498007945,0.234741662957287,0.0313918390347682
854,0.72975456490757,0.237204964573274,0.0330404705191552
4265,0.749038008645625,0.211097296560632,0.0398646947937433
4455,0.743368030624206,0.234214664462703,0.0224173049130914
2941,0.209238009924047,0.178531033026575,0.612230957049377
3240,0.742732811848738,0.23422818052908,0.0230390076221821
201,0.744668845286181,0.227597737604762,0.0277334171090566
10217,0.735980880919493,0.230350753206447,0.0336683658740594
11871,0.743504818524437,0.234037835139674,0.0224573463358889
2572,0.62832029172507,0.296496232850939,0.075183475423991
10565,0.749593188813831,0.23503576993797,0.0153710412481986
658,0.542009451063966,0.331205794152731,0.126784754783303
9333,0.731086943100026,0.234246627859498,0.0346664290404762
5108,0.716931579768504,0.243761693355859,0.0393067268756369
10399,0.753063091917496,0.212737798540552,0.0341991095419512
3125,0.744741047132041,0.232814035585837,0.0224449172821218
16373,0.719802352684361,0.24140621974465,0.0387914275709884
40,0.542943939010744,0.330622565616157,0.126433495373099
15183,0.721066906376132,0.240346282158757,0.0385868114651109
10677,0.74323419276243,0.234237610583275,0.0225281966542954
7370,0.507647561756244,0.160979147201258,0.331373291042497
2467,0.0213538144929295,0.00614239893474515,0.972503786572325
11841,0.743450758854188,0.234103678352795,0.0224455627930172
15787,0.190749886786525,0.700028382742065,0.10922173047141
5955,0.295468469124389,0.568513615600737,0.136017915274874
4045,0.264561823780402,0.427101917101939,0.308336259117658
4932,0.662798683945346,0.259583374815552,0.077617941239102
14022,0.752151905972278,0.231427172707426,0.0164209213202967
3312,0.743671861785963,0.233991439745564,0.0223366984684731
4367,0.74323419276243,0.234237610583275,0.0225281966542954
8820,0.743284366396755,0.23396259014576,0.0227530434574852
18218,0.743680364253086,0.234008737863494,0.0223108978834205
4674,0.0352318484925258,0.00896248282797153,0.955805668679503
1053,0.721287173187131,0.240159860694947,0.0385529661179214
12857,0.716931579768504,0.243761693355859,0.0393067268756369
16466,0.749515652204181,0.235028309225361,0.015456038570458
11838,0.743806450152774,0.233974840175429,0.0222187096717972
1549,0.743700587455429,0.233883064267373,0.0224163482771983
17920,0.743205762574886,0.233428259698192,0.0233659777269225
11929,0.54901648817953,0.406070930913398,0.0449125809070722
4322,0.750719411789811,0.234601455571924,0.0146791326382644
9549,0.736447338883526,0.23160690168929,0.0319457594271838
589,0.71644723032359,0.244144807388112,0.0394079622882981
6749,0.306255883727718,0.624323134889219,0.0694209813830627
15812,0.743091124223169,0.234195347864932,0.0227135279118988
6375,0.543417246718072,0.330302552098128,0.1262802011838
14177,0.743571652512775,0.23403740415219,0.0223909433350354
14057,0.721212419587413,0.240568809973154,0.0382187704394328
3940,0.722570402592391,0.225101895674956,0.0523277017326531
15374,0.743129516554029,0.234186685395668,0.0226837980503023
16962,0.743359820793383,0.233884750714409,0.0227554284922085
17696,0.309166906758312,0.650664763908873,0.0401683293328159
11967,0.743262174960893,0.234187671641437,0.0225501533976694
15202,0.612371914149635,0.357183552344222,0.030444533506143
5078,0.750914286439374,0.216329015615613,0.0327566979450133
2238,0.743191771343958,0.234166182843296,0.0226420458127466
13463,0.0318614363546396,0.0387483386818636,0.929390224963497
10405,0.72083069031018,0.240493362218609,0.0386759474712113
5881,0.742995733881091,0.234231777580602,0.022772488538307
9291,0.743393325513271,0.234166616554229,0.0224400579324995
15291,0.743064189759037,0.234208532785736,0.0227272774552268
14957,0.717678241790138,0.243154275482661,0.0391674827272011
8360,0.752460171308513,0.212707446293569,0.0348323823979185
8673,0.711750607341365,0.231045995391581,0.0572033972670539
18106,0.729761693396152,0.216621735089189,0.0536165715146591
5915,0.536339320471659,0.324981048079843,0.138679631448498
2018,0.743105933468257,0.234189376417954,0.0227046901137886
9874,0.759419786575967,0.203400775762775,0.0371794376612585
1818,0.742995733881091,0.234231777580602,0.022772488538307
3541,0.74323419276243,0.234237610583275,0.0225281966542954
15022,0.713494181238676,0.216250496438011,0.0702553223233131
478,0.646767015355326,0.222852515113581,0.130380469531093
17984,0.743169341742978,0.234168463217697,0.0226621950393253
6888,0.698151798331271,0.257591742568063,0.0442564591006656
3400,0.753749989810079,0.209576324305177,0.0366736858847434
12247,0.743662050364002,0.234020917889543,0.0223170317464548
2260,0.720063712063074,0.240119968203735,0.0398163197331906
9369,0.743356232263651,0.234130568682517,0.0225131990538325
1756,0.711750607341365,0.231045995391581,0.0572033972670539
15617,0.721066906376132,0.240346282158757,0.0385868114651109
8849,0.629894899428607,0.30870199457063,0.0614031060007635
9578,0.744046084463552,0.233812675005971,0.0221412405304769
16205,0.660263265586295,0.308284810302948,0.031451924110757
2086,0.712871898800837,0.224778212907514,0.0623498882916489
4102,0.396414073651883,0.136731370421318,0.4668545559268
9465,0.708212801373901,0.219586460306058,0.0722007383200409
9904,0.744075795223471,0.232776693496587,0.0231475112799426
11088,0.693023798794683,0.22820989189984,0.0787663093054767
325,0.36056143716379,0.112836746278909,0.5266018165573
9439,0.554407754012391,0.144075804820936,0.301516441166673
1713,0.729707615811726,0.230086290083826,0.0402060941044479
17667,0.744025878422718,0.233792807536704,0.022181314040578
1932,0.45811546344699,0.142600802265499,0.39928373428751
5126,0.241559688952373,0.722069403794542,0.0363709072530846
10218,0.74492198754915,0.233143441329033,0.0219345711218174
2078,0.74463685100245,0.233255136418037,0.0221080125795133
14448,0.216967856364917,0.734925589097235,0.0481065545378478
18284,0.742995733881091,0.234231777580602,0.022772488538307
11751,0.742995733881091,0.234231777580602,0.022772488538307
13874,0.742428984401257,0.217523357665102,0.0400476579336409
10754,0.148292743820744,0.0370998087470577,0.814607447432198
7569,1.27031810723271e-09,1.21537764211076e-09,0.999999997514304
3186,0.7351067960804,0.23555383350512,0.0293393704144798
14313,0.666929191174369,0.214451917608397,0.118618891217234
7144,0.726427663248283,0.235217724622664,0.0383546121290525
5529,0.743569587873958,0.233857935132124,0.0225724769939185
6232,0.436151619142267,0.175114468293918,0.388733912563815
15288,0.729312530878323,0.227064127992925,0.0436233411287526
2470,0.713950436299339,0.251741406260325,0.0343081574403358
12636,0.721336150871515,0.240229917262627,0.0384339318658578
10274,0.728554752313228,0.237226991520606,0.0342182561661661
1676,0.230990744977819,0.727727600212589,0.041281654809592
9285,0.752564789446567,0.211437419380952,0.0359977911724815
13125,0.74331797576205,0.234191554280096,0.0224904699578539
4073,0.64890258371724,0.223154470237678,0.127942946045081
7365,0.682660889370729,0.277953536095377,0.0393855745338943
4536,0.737077285642842,0.230424677920112,0.0324980364370465
6599,0.743116895789309,0.234178129160009,0.0227049750506819
16689,0.749495690095506,0.235054252222625,0.0154500576818682
4194,0.744796003706819,0.233197917348645,0.0220060789445363
15312,0.0753298919166681,0.0179277682474694,0.906742339835863
644,0.743251011117959,0.234146972490767,0.0226020163912739
7000,0.701734609657193,0.23117747592809,0.0670879144147165
9522,0.735212551533702,0.229172291559677,0.0356151569066203
14943,0.74547770403893,0.232479116697248,0.0220431792638218
16273,0.722399527266504,0.240486296391349,0.0371141763421469
8056,0.721333068791351,0.239069506292744,0.0395974249159051
14275,0.736851904494191,0.226699173066976,0.0364489224388333
16941,0.710759615792966,0.241117268798323,0.0481231154087112
11876,0.738997052290929,0.229627508579502,0.0313754391295698
12036,0.719023772508327,0.240973730466388,0.0400024970252853
17632,0.73925962372801,0.233673156742664,0.0270672195293261
5408,0.722301626492043,0.240078856010989,0.0376195174969677
12039,0.744686298107198,0.232944937628042,0.0223687642647597
4885,0.720602764444066,0.241196875998527,0.0382003595574074
2130,0.736431681139675,0.232912081183346,0.0306562376769794
7776,0.743179553179111,0.234157726792027,0.0226627200288627
2448,0.737713725055249,0.23342615082407,0.0288601241206816
5324,0.427881863970735,0.207365073023533,0.364753063005732
1958,0.743278660150547,0.234258395489438,0.0224629443600149
11326,0.725950691824135,0.237044473281781,0.0370048348940836
11004,0.200754854740043,0.0766533192511797,0.722591826008777
10178,0.743818147033191,0.23397255688328,0.0222092960835294
14463,0.546674272581479,0.328208055521482,0.125117671897039
17514,0.662863707837399,0.225120192289531,0.11201609987307
7233,0.0764199228500372,0.0682123573488358,0.855367719801127
1170,0.211181187654207,0.0819471632596652,0.706871649086127
8978,0.636612972085196,0.209341166072125,0.154045861842679
8006,0.631633432793604,0.276243810154499,0.0921227570518974
6777,0.743671635209481,0.234123064418273,0.0222053003722463
4415,0.711901016641756,0.253877062352262,0.034221921005982
14063,0.71038342197567,0.256980104576137,0.0326364734481937
16867,0.748054230871286,0.217259199470452,0.0346865696582613
16253,0.542010532118929,0.331207082080441,0.126782385800629
1375,0.737077285642842,0.230424677920112,0.0324980364370465
6294,0.720818734641345,0.230671877234139,0.0485093881245159
15457,0.732157622646917,0.236029045976921,0.0318133313761631
2869,0.743905929713078,0.224531023531178,0.0315630467557435
4809,0.743093408292186,0.228734961149157,0.0281716305586568
14191,0.723867809677806,0.237664811599849,0.0384673787223441
13068,0.743249088507209,0.234172852305028,0.0225780591877634
2597,0.739406758839027,0.232478093170234,0.0281151479907398
3157,0.743151625802563,0.234311866788237,0.0225365074091997
7136,0.742617167432487,0.212049442331536,0.0453333902359771
11059,0.532791178195111,0.341755988288066,0.125452833516824
8203,2.68447644235914e-06,2.59444604051977e-06,0.999994721077517
5224,0.720602764444066,0.241196875998527,0.0382003595574074
12168,0.720253398818081,0.241025777909853,0.0387208232720661
5368,0.754921368022557,0.213934149088802,0.0311444828886413
8612,0.722750778328384,0.237604960309742,0.0396442613618742
11022,0.743729581577358,0.233995729272703,0.0222746891499385
17242,0.738394240939365,0.233210068043973,0.0283956910166611
6161,0.743287084881867,0.234130539822281,0.0225823752958527
6203,0.749593188813831,0.23503576993797,0.0153710412481986
4621,0.726685344169542,0.229995891588963,0.0433187642414952
7890,0.751394438489068,0.217535961940135,0.0310695995707971
13884,0.794553455768776,0.169956738803159,0.035489805428065
8757,0.727024697496805,0.235171835698454,0.0378034668047412
5051,0.0166458241258016,0.00436297387416714,0.978991202000031
14255,0.578962129918113,0.212292027701934,0.208745842379953
12847,0.514683204118233,0.200364903703434,0.284951892178333
4841,0.737187313809925,0.227108834876517,0.0357038513135571
8751,0.742393572190718,0.226347205425675,0.0312592223836068
6031,0.743743354411561,0.233821571574163,0.0224350740142761
17380,0.697009751018815,0.270769080657385,0.0322211683237998
584,0.720740734489786,0.239003086831734,0.0402561786784803
13029,0.743344914147383,0.23391352241948,0.0227415634331368
775,0.729048322306864,0.225172995705848,0.0457786819872874
3137,0.482464495378487,0.154468384953616,0.363067119667897
9715,0.591190909198729,0.365947883220557,0.0428612075807136
5930,0.235244405938472,0.697074316390125,0.0676812776714034
10193,0.720920713751474,0.240460558946218,0.0386187273023079
13719,0.74963076268825,0.235035827852299,0.0153334094594504
11420,0.743680294207185,0.233970998232473,0.0223487075603418
16829,0.806497539336912,0.157114055808972,0.0363884048541162
4734,0.0327976300808812,0.0076019461723312,0.959600423746787
3180,0.743479697179895,0.23387389443556,0.0226464083845448
11512,0.732216760595158,0.236226501663402,0.0315567377414395
8825,0.737077285642842,0.230424677920112,0.0324980364370465
9280,0.660975334285654,0.224852846700303,0.114171819014042
11596,0.74957356372941,0.235003732254778,0.0154227040158123
9635,0.747799519221506,0.222848761434638,0.0293517193438559
2837,0.74323419276243,0.234237610583275,0.0225281966542954
7498,0.267330325017192,0.133509540257184,0.599160134725624
4774,0.195716823041444,0.0741238596364275,0.730159317322129
16487,0.734976074551429,0.224370491081907,0.0406534343666641
9652,0.742995733881091,0.234231777580602,0.022772488538307
1256,0.77154454819815,0.192326795722975,0.0361286560788756
5543,0.168966566204392,0.0455380246384419,0.785495409157166
13409,0.745274680129119,0.223207723144587,0.031517596726294
2189,0.682660889370729,0.277953536095377,0.0393855745338943
3576,0.743297681079851,0.234182867988931,0.022519450931218
8232,0.751589029812466,0.222156853374994,0.0262541168125397
1238,0.738920843309489,0.230292588086275,0.0307865686042361
8635,0.713867195760065,0.250708822838477,0.0354239814014573
10244,0.75107828977295,0.234333818948346,0.0145878912787042
1058,0.74323419276243,0.234237610583275,0.0225281966542954
1060,0.720884957979127,0.239916697488349,0.0391983445325244
1363,0.721066906376132,0.240346282158757,0.0385868114651109
10687,0.744109437327839,0.23391414071954,0.0219764219526217
16565,0.742995733881091,0.234231777580602,0.022772488538307
10711,0.743103526221687,0.2341968687797,0.0226996049986133
10208,0.571099624076565,0.212604892631981,0.216295483291454
5700,0.743491033658959,0.234064807355528,0.0224441589855129
15174,0.738363693690751,0.229867711916225,0.0317685943930236
11357,1.99089212896582e-06,1.92504891642362e-06,0.999996084058955
4671,0.719299838777434,0.214586314274428,0.0661138469481387
14345,0.743932711528853,0.233903297773334,0.0221639906978132
1920,0.731843399903782,0.231408607628015,0.036747992468203
12525,0.216392024326828,0.713954179960444,0.0696537957127281
12796,0.735980880919493,0.230350753206447,0.0336683658740594
3144,0.727024697496805,0.235171835698454,0.0378034668047412
13497,0.678674598947577,0.259722324411427,0.0616030766409963
6500,0.742995733881091,0.234231777580602,0.022772488538307
7963,0.220188859893808,0.0700568824282413,0.70975425767795
10558,0.738358319528242,0.232034615175621,0.0296070652961366
17909,0.721212419587413,0.240568809973154,0.0382187704394328
18023,0.743978864368607,0.233906301385628,0.0221148342457648
