id,predict_0,predict_1,predict_2
3822,0.485046927532003,0.446010330551042,0.0689427419169545
3824,0.583555587493962,0.367643794384184,0.0488006181218543
3825,0.0906511661391909,0.0671176274963253,0.842231206364484
3827,0.719155281392662,0.259165839175661,0.0216788794316775
3828,0.0997137869727714,0.467161163745738,0.43312504928149
3829,0.481248839138028,0.435039174801865,0.083711986060106
3830,0.816110727036682,0.175940689079552,0.0079485838837659
3833,0.909693869954461,0.0864385117584429,0.00386761828709593
3834,0.317445013660537,0.238745373235313,0.44380961310415
3836,0.705477269808326,0.241205477441468,0.0533172527502063
3837,0.879192258981725,0.0656503203731465,0.0551574206451281
3838,0.683078159065717,0.308582787094678,0.00833905383960512
3840,0.594109384472576,0.294783758301317,0.111106857226106
3841,0.784475841153768,0.206532157661714,0.0089920011845188
3843,0.811370490696903,0.181068776911313,0.00756073239178407
3845,0.783450328853953,0.207514884002571,0.00903478714347597
3846,0.683519728426537,0.303672755595622,0.0128075159778404
3847,0.764642859836276,0.208225107152089,0.027132033011635
3848,0.550750855716215,0.388121227080219,0.0611279172035653
3850,0.545619868217922,0.327147690410409,0.127232441371669
3852,0.159710430163555,0.13346739875018,0.706822171086265
3853,0.836595439926498,0.156341424569164,0.0070631355043379
3854,0.958108474210308,0.0400807714080334,0.00181075438165841
3856,0.672123592350994,0.288381995946172,0.0394944117028341
3858,0.48840210027794,0.406561157374355,0.105036742347705
3861,0.371207060373929,0.540924730140148,0.0878682094859238
3862,0.831568137828747,0.161151422352264,0.00728043981898912
3864,0.78862757155986,0.202277937082989,0.0090944913571514
3865,0.0284549266087978,0.021628922355705,0.949916151035497
3866,0.83216121541464,0.160583980448459,0.00725480413690128
3868,0.504336154058138,0.278398768296969,0.217265077644894
3870,0.799576651709256,0.191760081692958,0.00866326659778569
3871,0.0109768254263428,0.316794447377948,0.672228727195709
3872,0.565965378827297,0.301509071450317,0.132525549722386
3873,0.697739208342742,0.263879001482272,0.0383817901749865
3874,0.397261568831555,0.509007956094859,0.0937304750735853
3875,0.9933126969151,0.00639824549785333,0.000289057587046391
3876,0.704357655573556,0.261560617213769,0.0340817272126754
3877,0.0708745899109048,0.0538726043208783,0.875252805768217
3879,0.330558191506776,0.486191512497116,0.183250295996109
3881,0.883368437633922,0.111590182072262,0.00504138029381613
3882,0.639155328081932,0.325001628335873,0.0358430435821941
3884,0.232324683665304,0.196705924320955,0.570969392013742
3887,0.462180214426033,0.342709202452953,0.195110583121014
3888,0.500939985819853,0.438786903083614,0.0602731110965332
3890,0.594200081717762,0.294676099388575,0.111123818893663
3891,0.576076080767342,0.306895387411852,0.117028531820807
3892,0.998652600820023,0.00128915806980016,5.82411101766634e-05
3893,0.78862757155986,0.202277937082989,0.0090944913571514
3895,0.583190059896467,0.367966487999129,0.0488434521044043
3897,0.494014748066388,0.299813805300218,0.206171446633395
3898,0.716706017156347,0.269794599414707,0.0134993834289453
3899,0.711674607527058,0.253236284845188,0.0350891076277543
3900,0.304213243726265,0.380049773541066,0.315736982732669
3901,0.787375163518394,0.203434162543365,0.00919067393824101
3903,0.80299007190425,0.187859327874174,0.00915060022157686
3905,0.500284879945699,0.346309886298917,0.153405233755385
3906,0.722498627780594,0.24551094105342,0.031990431165986
3907,0.771230662097538,0.189926281928628,0.0388430559738339
3908,0.896073343070183,0.0986604667586549,0.00526619017116229
3909,0.780919040505363,0.209611220690317,0.00946973880432063
3910,0.658471087676089,0.219993425104421,0.12153548721949
3912,0.836595439926498,0.156341424569164,0.0070631355043379
3914,0.727727322039412,0.259509544731116,0.012763133229472
3915,0.61279350521454,0.342569228240114,0.0446372665453463
3918,0.5571832107859,0.317309379984888,0.125507409229212
3920,0.583973358573681,0.261533807772361,0.154492833653958
3922,0.844943050762897,0.148354637852045,0.00670231138505722
3923,0.844367314324558,0.148905488176577,0.00672719749886547
3924,0.901802653051082,0.0932214733991143,0.00497587354980375
3925,0.193983633732059,0.737966207106726,0.0680501591612151
3926,0.818821150904515,0.173347422842106,0.00783142625337855
3928,0.719155281392662,0.259165839175661,0.0216788794316775
3929,0.768909259169111,0.204450539456309,0.02664020137458
3930,0.12806650125177,0.791995434598706,0.0799380641495246
3933,0.630406880892738,0.351719914861716,0.017873204245546
3935,0.716552342469539,0.247752282864014,0.0356953746664472
3936,0.312033518278669,0.215731793817491,0.472234687903839
3937,0.502434767207758,0.438297788134747,0.0592674446574949
3938,0.541524890484772,0.332973985355361,0.125501124159867
3939,0.913527157360804,0.0830067994693479,0.00346604316984819
3940,0.83781114751901,0.11302097548223,0.0491678769987599
3942,0.409063934721448,0.270057629521042,0.32087843575751
3947,0.76729181367854,0.205881525405375,0.0268266609160843
3949,0.583070342154735,0.36886589724587,0.0480637605993947
3951,0.578146244647448,0.293741950491678,0.128111804860874
3953,0.551475358690176,0.402996905264851,0.045527736044973
3955,0.594109384472576,0.294783758301317,0.111106857226106
3957,0.869700661080229,0.124667171209751,0.00563216771001992
3958,0.59933837200094,0.338197391684296,0.0624642363147647
3959,0.809384500928362,0.182376175159476,0.00823932391216236
3961,0.478912259768097,0.318913680524052,0.202174059707851
3964,0.593136190918064,0.223019875861462,0.183843933220474
3966,0.619952408592907,0.360085234984634,0.0199623564224583
3967,0.361505508890912,0.541519368681811,0.0969751224272767
3969,0.512967409321714,0.289953334245762,0.197079256432524
3972,0.719155281392662,0.259165839175661,0.0216788794316775
3976,0.0722299056750603,0.156572299866859,0.771197794458081
3977,0.269746468212988,0.191202869522165,0.539050662264847
3980,0.503430007199699,0.307926681571713,0.188643311228589
3983,0.584766707975509,0.362505986571574,0.0527273054529176
3984,0.368669145551067,0.221107228834672,0.410223625614261
3985,0.40806384364497,0.339670999982817,0.252265156372214
3986,0.724521132898418,0.243721590857451,0.0317572762441305
3987,0.852939181451684,0.140704138610385,0.00635667993793058
3990,0.901990160794783,0.093850853739273,0.00415898546594378
3991,0.789395464892888,0.201501188366847,0.00910334674026541
3993,0.583190059896467,0.367966487999129,0.0488434521044043
3995,0.516848196428837,0.349397176560055,0.133754627011108
3997,0.817017694337356,0.175072925292781,0.00790938036986281
3999,0.909976681830823,0.0854824711953718,0.00454084697380489
4000,0.930395292163709,0.0587531447838978,0.010851563052393
4001,0.560932379872912,0.415786922374978,0.02328069775211
4002,0.317445013660537,0.238745373235313,0.44380961310415
4005,0.563933431316027,0.315007295243596,0.121059273440376
4007,0.541556019490397,0.332935642045707,0.125508338463897
4010,0.835869484508097,0.157036000682801,0.00709451480910127
4011,0.599151385391594,0.337266688686212,0.0635819259221935
4012,0.81042477700934,0.181896049841727,0.00767917314893315
4014,0.853650223207816,0.104160963202029,0.0421888135901549
4015,0.787375163518394,0.203434162543365,0.00919067393824101
4016,0.852939181451684,0.140704138610385,0.00635667993793058
4017,0.907964973388357,0.0873714112615197,0.00466361535012331
4020,0.971076906308549,0.0277584088029226,0.00116468488852782
4022,0.451905892593892,0.426213152810793,0.121880954595314
4023,0.783450328853953,0.207514884002571,0.00903478714347597
4025,0.926372693044436,0.0704447786000962,0.00318252835546759
4026,0.433509032435468,0.323264453249731,0.243226514314801
4027,0.586233728231328,0.348063392194624,0.0657028795740475
4033,0.971286083817883,0.0275269466658755,0.00118696951624188
4037,0.582704693209755,0.369189394084316,0.0481059127059294
4038,0.719155281392662,0.259165839175661,0.0216788794316775
4039,0.642747378853765,0.336556270767661,0.020696350378574
4040,0.783450328853953,0.207514884002571,0.00903478714347597
4041,0.703422869501507,0.262387640901605,0.0341894895968886
4043,0.0478499870771783,0.0478235481334895,0.904326464789332
4045,0.474138391500466,0.303393773481707,0.222467835017827
4046,0.370045570768353,0.244298314209763,0.385656115021884
4047,0.491337051131942,0.268028613068426,0.240634335799632
4048,0.699764407016557,0.264991937140824,0.035243655842619
4049,0.582704693209755,0.369189394084316,0.0481059127059294
4050,0.699539255844082,0.265251555136126,0.0352091890197915
4053,0.582458730655863,0.368612117160874,0.0489291521832631
4054,0.697462978396412,0.267409277284078,0.03512774431951
4055,0.357880424561396,0.609581977321027,0.0325375981175769
4057,0.5247138493912,0.341414255338121,0.133871895270679
4059,0.698973738964952,0.265822427213122,0.0352038338219259
4060,0.696264647979289,0.268720660764292,0.0350146912564189
4062,0.799576651709256,0.191760081692958,0.00866326659778569
4063,0.928812537977386,0.0681103955671283,0.00307706645548608
4067,0.592392392230681,0.359759908886238,0.0478476988830813
4068,0.472209408999475,0.276572922755177,0.251217668245349
4069,0.697462978396412,0.267409277284078,0.03512774431951
4070,0.627860478710002,0.35321271650938,0.0189268047806182
4071,0.901155900444515,0.0948638120281362,0.00398028752734851
4072,0.905180322165552,0.090721112698193,0.00409856513625519
4073,0.506652217519891,0.293250936400541,0.200096846079568
4074,0.637014737245599,0.356484248667798,0.0065010140866035
4078,0.599151385391594,0.337266688686212,0.0635819259221935
4081,0.816110783367428,0.175940635183693,0.00794858144887857
4082,0.729133552658072,0.222247736004982,0.0486187113369456
4086,0.914599746228077,0.0811122733205748,0.00428798045134777
4087,0.486150420362819,0.474262797636248,0.039586782000933
4088,0.460216867643183,0.345501381201589,0.194281751155228
4089,0.837091399919935,0.155866902365693,0.00704169771437166
4091,0.36321209743787,0.559291019414208,0.0774968831479225
4093,0.470111973630908,0.331429030409677,0.198458995959415
4095,0.949921220640588,0.0479141322752163,0.00216464708419557
4098,0.475052656304064,0.442464434726656,0.0824829089692803
4099,0.847877001891996,0.147416256486785,0.00470674162121878
4100,0.512725222645134,0.338493195000144,0.148781582354722
4101,0.481410881671164,0.315360258866928,0.203228859461908
4102,0.368163134485084,0.260289022917356,0.37154784259756
4103,0.802735876772387,0.188737413618809,0.00852670960880349
4104,0.781292663940629,0.193494696843404,0.0252126392159663
4109,0.789395464892888,0.201501188366847,0.00910334674026541
4110,0.911822374170063,0.0837094733830089,0.00446815244692831
4111,0.535371159153141,0.337083875932133,0.127544964914726
4112,0.793691293512425,0.197391046239961,0.00891766024761458
4113,0.479592980065482,0.323813236971606,0.196593782962913
4121,0.459494690122913,0.282187500326,0.258317809551087
4124,0.383061047096228,0.44788148507311,0.169057467830662
4127,0.773660497371601,0.212648400112132,0.0136911025162664
4128,0.610975597391981,0.369143096385466,0.019881306222553
4129,0.797787868734354,0.188144498831493,0.0140676324341522
4130,0.351878817962676,0.553056771890945,0.0950644101463789
4131,0.00805892500139553,0.00732855678040113,0.984612518218203
4133,0.697739208342742,0.263879001482272,0.0383817901749865
4134,0.224464765121911,0.16290726561022,0.612627969267869
4135,0.762687701682889,0.209954874159392,0.0273574241577195
4138,0.701732989972652,0.263882710673973,0.0343842993533748
4141,0.541367973994025,0.317079075511904,0.141552950494071
4145,0.999550220010882,0.000426429946677562,2.33500424403988e-05
4150,0.719155281392662,0.259165839175661,0.0216788794316775
4153,0.302377090470415,0.374633106687888,0.322989802841697
4154,0.960541310075858,0.0377530944766685,0.00170559544747409
4156,0.52036139915766,0.424345736803221,0.0552928640391196
4157,0.422260385816997,0.406788825747694,0.170950788435309
4158,0.920111263464859,0.0764355589055562,0.00345317762958536
4162,0.843162973241107,0.138756813069566,0.0180802136893267
4163,0.570015656461035,0.310948473103268,0.119035870435697
4164,0.381291932957037,0.454377109029909,0.164330958013054
4168,0.576076080767342,0.306895387411852,0.117028531820807
4172,0.798213515686348,0.193660878128628,0.00812560618502357
4173,0.909693869954461,0.0864385117584429,0.00386761828709593
4174,0.579112815507884,0.304853118162174,0.116034066329942
4179,0.517317048910226,0.405490348396797,0.0771926026929766
4181,0.0490762242925629,0.0359077986069613,0.915015977100476
4182,0.906677594843472,0.0885935555302345,0.00472884962629385
4183,0.603285758783576,0.27194116925681,0.124773071959615
4184,0.786359689811522,0.204405742564593,0.00923456762388543
4185,0.541524890484772,0.332973985355361,0.125501124159867
4187,0.799576651709256,0.191760081692958,0.00866326659778569
4188,0.462819259560312,0.341800382748283,0.195380357691405
4189,0.272862801872833,0.395624443912229,0.331512754214938
4190,0.815473735605205,0.176550146660115,0.00797611773467922
4191,0.719155281392662,0.259165839175661,0.0216788794316775
4192,0.588124632230799,0.298811724893279,0.113063642875921
4193,0.999201778647896,0.000763718364122184,3.4502987981665e-05
4194,0.904502646365333,0.0913694960722841,0.00412785756238336
4195,0.460956292952789,0.344449805568736,0.194593901478475
4197,0.926428413550714,0.065090234615763,0.00848135183352327
4198,0.965970073598727,0.0325724974804269,0.0014574289208465
4201,0.807509193754728,0.184170422485859,0.00832038375941308
4203,0.597390646642304,0.341983188360644,0.0606261649970523
4206,0.793843861950378,0.197554985179049,0.00860115287057262
4207,0.360429728874103,0.532305369236308,0.107264901889589
4210,0.550951094415323,0.387457429072507,0.06159147651217
4212,0.724521132898418,0.243721590857451,0.0317572762441305
4213,0.812813400720876,0.180198456567876,0.00698814271124831
4214,0.910448971074306,0.0856802002807009,0.00387082864499343
4215,0.584818815973785,0.363672600452356,0.0515085835738584
4217,0.774493787182247,0.216341054635782,0.009165158181971
4219,0.584805172257567,0.357602167490673,0.0575926602517597
4220,0.586043655042105,0.36623534865007,0.0477209963078253
4222,0.0108411161653623,0.0173472121123952,0.971811671722242
4224,0.492162764022754,0.31691900282203,0.190918233155215
4225,0.698169564482215,0.267035343536773,0.034795091981012
4226,0.582073463898414,0.367737458465767,0.0501890776358191
4229,0.572067122974378,0.297622925228133,0.130309951797489
4230,0.587100912422043,0.364430239511927,0.0484688480660301
4233,0.563331536043808,0.356914970626015,0.0797534933301775
4234,0.793086750148052,0.198320300149107,0.00859294970284146
4235,0.719155281392662,0.259165839175661,0.0216788794316775
4240,0.829865201020818,0.162780749993935,0.00735404898524689
4241,0.484452482326529,0.361564577347771,0.1539829403257
4242,0.789395464892888,0.201501188366847,0.00910334674026541
4243,0.999986938996927,1.25580871162443e-05,5.02915957039075e-07
4244,0.54235018461688,0.403580301616862,0.0540695137662581
4251,0.0327505774532023,0.0323469522984336,0.934902470248364
4255,0.729974807190305,0.238896617572125,0.0311285752375698
4257,0.541524890484772,0.332973985355361,0.125501124159867
4258,0.545463802843529,0.287164592798524,0.167371604357947
4260,0.583170608532138,0.366772070665943,0.0500573208019187
4262,0.477512338144402,0.371666258377345,0.150821403478253
4264,0.84036738867926,0.152732517687108,0.00690009363363251
4265,0.968011564025638,0.0306057410375921,0.00138269493676998
4267,0.487767014660625,0.307111044445742,0.205121940893632
4270,0.816127140994388,0.175961561683716,0.0079112973218966
4277,0.481464995952216,0.315283300100972,0.203251703946811
4282,0.285113817290252,0.48949834818045,0.225387834529297
4283,0.920111263464859,0.0764355589055562,0.00345317762958536
4284,0.602378265381838,0.273036352717312,0.12458538190085
4286,0.469202107908525,0.36564791234142,0.165149979750055
4294,0.595782007376238,0.348052369056827,0.0561656235669342
4296,0.898154898244039,0.0974428638145484,0.00440223794141279
4298,0.887919950241157,0.107235407856417,0.00484464190242644
4300,0.582704693209755,0.369189394084316,0.0481059127059294
4302,0.715917603529695,0.251333303098016,0.032749093372289
4304,0.674684002614861,0.297835529051355,0.0274804683337836
4306,0.79762897905733,0.193623566511617,0.00874745443105336
4310,0.0896214297662743,0.625872872668343,0.284505697565383
4312,0.719155281392662,0.259165839175661,0.0216788794316775
4313,0.826098744686659,0.153853872868754,0.0200473824445865
4315,0.594109384472576,0.294783758301317,0.111106857226106
4316,0.582582789552883,0.368901333289932,0.0485158771571852
4317,0.901265144005523,0.0937317456900595,0.00500311030441759
4318,0.346250323322219,0.570152648318123,0.0835970283596583
4320,0.353286664184735,0.570797812243208,0.0759155235720578
4321,0.799576651709256,0.191760081692958,0.00866326659778569
4322,0.877177158989913,0.11795344812151,0.00486939288857629
4325,0.705547668474858,0.244183786224239,0.0502685453009035
4326,0.522608680262594,0.339479607890203,0.137911711847203
4329,0.586207160147622,0.363949348843078,0.0498434910092998
4330,0.853764529231011,0.129377407242146,0.0168580635268432
4331,0.312033518278669,0.215731793817491,0.472234687903839
4332,0.149449173307576,0.123573252129981,0.726977574562442
4334,0.942845601953989,0.0546839084961098,0.00247048954990152
4336,0.806599156099975,0.185884573051337,0.00751627084868796
4337,0.569018968628356,0.299565433249603,0.131415598122041
4338,0.465989395641276,0.373118430725974,0.16089217363275
4339,0.28958912241417,0.627617850141812,0.0827930274440181
4341,0.321128690677325,0.240174963731476,0.438696345591199
4342,0.719497139676908,0.269263352177962,0.0112395081451306
4343,0.437275311472464,0.496053209548017,0.0666714789795185
4344,0.653615862701554,0.276756595211529,0.0696275420869167
4346,0.681998046061625,0.281342605061097,0.0366593488772782
4347,0.683519728426537,0.303672755595622,0.0128075159778404
4349,0.471327876604281,0.329699830824402,0.198972292571317
4355,0.719155281392662,0.259165839175661,0.0216788794316775
4356,0.582569857135886,0.367707983315842,0.0497221595482722
4358,0.585117593213603,0.362144363054445,0.0527380437319512
4359,0.790400355107436,0.200539734368211,0.00905991052435357
4360,0.335101975422247,0.210729525705016,0.454168498872737
4364,0.0235523800492442,0.0187713049432805,0.957676315007475
4365,0.353286664184735,0.570797812243208,0.0759155235720578
4366,0.366195004303959,0.285374759781992,0.348430235914049
4367,0.783450328853953,0.207514884002571,0.00903478714347597
4369,0.00744306377262144,0.00839916868779917,0.98415776753958
4373,0.697462978396412,0.267409277284078,0.03512774431951
4374,0.95553258519734,0.042545318037811,0.00192209676484859
4375,0.850813791729273,0.129485062487267,0.019701145783461
4376,0.783450328853953,0.207514884002571,0.00903478714347597
4378,0.763372722999907,0.222248911477419,0.0143783655226739
4379,0.408234696211057,0.429936611321359,0.161828692467584
4380,0.799199297165616,0.192936289203473,0.00786441363091102
4382,0.999067679440722,0.000892021154899698,4.0299404378302e-05
4385,0.608078433441724,0.378963717908248,0.0129578486500275
4387,0.465606257157186,0.337836846845982,0.196556895996832
4389,0.698989490458593,0.264752234431126,0.0362582751102807
4390,0.763372722999907,0.222248911477419,0.0143783655226739
4392,0.525146623772743,0.330646237376702,0.144207138850555
4393,0.965006522857267,0.0334808897907285,0.00151258735200472
4395,0.793266046331216,0.185775732190912,0.0209582214778716
4396,0.485687160299836,0.324464693017801,0.189848146682364
4398,0.999736396431732,0.000252209346947912,1.13942213195428e-05
4400,0.583435899748909,0.368542481227286,0.048021619023805
4402,0.538449582885036,0.33502906784886,0.126521349266104
4404,0.827889969210308,0.164670602731035,0.00743942805865728
4405,0.889298513539427,0.105916432732262,0.00478505372831053
4406,0.588876928338559,0.341942130622276,0.0691809410391657
4407,0.587099215283454,0.305702359742817,0.10719842497373
4408,0.826767873883013,0.165744195670502,0.0074879304464848
4411,0.649931431606514,0.22007653208362,0.129992036309865
4412,0.736523779865691,0.251125432219928,0.0123507879143814
4413,0.572067122974378,0.297622925228133,0.130309951797489
4414,0.719155281392662,0.259165839175661,0.0216788794316775
4415,0.628996735525483,0.343637259177186,0.0273660052973312
4417,0.835146699845551,0.145692608503324,0.0191606916511247
4418,0.582704693209755,0.369189394084316,0.0481059127059294
4420,0.716706017156347,0.269794599414707,0.0134993834289453
4421,0.599512527827068,0.336962830050015,0.0635246421229165
4426,0.502724519810156,0.439621795727047,0.0576536844627972
4427,0.895237068311798,0.100602467551943,0.00416046413625868
4428,0.946114972563254,0.0515558558991252,0.00232917153762114
4430,0.342116419449662,0.3079440142706,0.349939566279739
4431,0.836595439926498,0.156341424569164,0.0070631355043379
4432,0.999979394661959,1.8229949252709e-05,2.37538878807569e-06
4433,0.584448723172973,0.367301383552304,0.0482498932747231
4434,0.745449404621014,0.246933572477969,0.00761702290101661
4436,0.93794489497217,0.0594780037707082,0.00257710125712217
4444,0.55101022566126,0.321401678513024,0.127588095825717
4445,0.762689804271383,0.218001141394751,0.0193090543338663
4447,0.858712983631553,0.135392303565283,0.00589471280316478
4448,0.836174415938753,0.143022623947705,0.0208029601135414
4449,0.999999999916869,7.35477887204549e-11,9.58338338151805e-12
4451,0.974536910866446,0.0222590849410598,0.00320400419249378
4453,0.490470928089428,0.330302580389963,0.17922649152061
4455,0.793086750148052,0.198320300149107,0.00859294970284146
4456,0.809384500928362,0.182376175159476,0.00823932391216236
4457,0.522442961077023,0.284972555787318,0.192584483135659
4458,0.531148999605953,0.24462506470366,0.224225935690387
4461,0.717550588382683,0.246818839603135,0.0356305720141823
4462,0.906677594843472,0.0885935555302345,0.00472884962629385
4463,0.893977900200205,0.101439311798019,0.00458278800177637
4465,0.110117928098355,0.0955383474669372,0.794343724434707
4466,0.490160701527616,0.247876461932825,0.261962836539559
4467,0.463258539293027,0.341175659930537,0.195565800776436
4470,0.102681173746341,0.0890233711665274,0.808295455087132
4471,0.638543682205161,0.319787538424681,0.0416687793701581
4472,0.473928210761258,0.258531940002687,0.267539849236055
4473,0.266277424113257,0.598671915018362,0.135050660868381
4474,0.74863239400556,0.244155826561541,0.007211779432899
4476,0.624323131233821,0.333841201521052,0.0418356672451274
4477,0.907037166435008,0.0889445302199607,0.00401830334503148
4478,0.915405236499124,0.0809381686219123,0.00365659487896384
4479,0.753522741259677,0.204681394406618,0.0417958643337048
4481,0.827889969210308,0.164670602731035,0.00743942805865728
4484,0.98472650222388,0.0147006479945748,0.000572849781545344
4485,0.582704693209755,0.369189394084316,0.0481059127059294
4488,0.582704693209755,0.369189394084316,0.0481059127059294
4489,0.513856635278673,0.273748965497648,0.212394399223679
4490,0.6140124591182,0.335525165897119,0.0504623749846814
4492,0.949346384255788,0.0484641214508757,0.00218949429333612
4494,0.959972490620101,0.0382973268040621,0.00173018257583636
4495,0.719155281392662,0.259165839175661,0.0216788794316775
4497,0.719155281392662,0.259165839175661,0.0216788794316775
4498,0.949921220640588,0.0479141322752163,0.00216464708419557
4499,0.356427819133815,0.607107737245177,0.0364644436210081
4500,0.799576651709256,0.191760081692958,0.00866326659778569
4502,0.541524890484772,0.332973985355361,0.125501124159867
4504,0.690632210105991,0.273703789718353,0.0356640001756554
4505,0.791854981623269,0.199460886343391,0.00868413203334012
4506,0.72032142320656,0.247437156911604,0.0322414198818358
4507,0.893977900200205,0.101439311798019,0.00458278800177637
4508,0.223282095670863,0.143778327579352,0.632939576749785
4509,0.521112068494752,0.423681604824717,0.0552063266805306
4510,0.805619867810257,0.185978082623992,0.00840204956575078
4514,0.788061841207397,0.187505872112089,0.0244322866805141
4515,0.471855089495447,0.328950053635991,0.199194856868562
4516,0.502574164306401,0.442075280598975,0.0553505550946236
4517,0.464334532288353,0.339645433685498,0.19602003402615
4518,0.789395464892888,0.201501188366847,0.00910334674026541
4519,0.906289604908996,0.0889835690572933,0.00472682603371024
4520,0.541524890484772,0.332973985355361,0.125501124159867
4521,0.783450328853953,0.207514884002571,0.00903478714347597
4522,0.388363794433383,0.595546191427732,0.0160900141388857
4525,0.538083428927918,0.285176652447009,0.176739918625073
4526,0.548558407465697,0.299243358100777,0.152198234433526
4528,0.804264262548033,0.18785378478165,0.00788195267031694
4529,0.754398195687825,0.1577308302925,0.0878709740196753
4530,0.809384500928362,0.182376175159476,0.00823932391216236
4532,0.835146699845551,0.145692608503324,0.0191606916511247
4533,0.844943050762897,0.148354637852045,0.00670231138505722
4534,0.583190059896467,0.367966487999129,0.0488434521044043
4536,0.719155281392662,0.259165839175661,0.0216788794316775
4537,0.696264647979289,0.268720660764292,0.0350146912564189
4538,0.719155281392662,0.259165839175661,0.0216788794316775
4539,0.910448971074306,0.0856802002807009,0.00387082864499343
4540,0.798213515686348,0.193660878128628,0.00812560618502357
4541,0.934082478861207,0.063068247019981,0.0028492741188124
4543,0.79239430379099,0.199746631118868,0.00785906509014261
4544,0.787154780028373,0.188308367039859,0.0245368529317684
4545,0.784154413214575,0.208288210344058,0.00755737644136675
4546,0.413880320830695,0.180414443578958,0.405705235590346
4547,0.724773815267484,0.243498037778342,0.031728146954175
4550,0.11499048941906,0.0996954032241809,0.785314107356759
4551,0.65768399597158,0.302853725062721,0.0394622789656993
4553,0.667231392048523,0.294406955316275,0.0383616526352018
4554,0.56252567110245,0.387042173216468,0.0504321556810821
4556,0.452813610424857,0.387482876659507,0.159703512915636
4559,0.551710631153597,0.323136767004622,0.12515260184178
4562,0.699764407016557,0.264991937140824,0.035243655842619
4563,0.357497730481852,0.546602247725084,0.095900021793064
4564,0.753585347829716,0.15863835723843,0.0877762949318539
4565,0.789395464892888,0.201501188366847,0.00910334674026541
4567,0.763372722999907,0.222248911477419,0.0143783655226739
4568,0.789395464892888,0.201501188366847,0.00910334674026541
4570,0.916212058702281,0.0801662211771233,0.00362172012059575
4571,0.803863432948302,0.187953446177,0.00818312087469796
4574,0.538449582885036,0.33502906784886,0.126521349266104
4575,0.548780748017041,0.380872944735136,0.0703463072478231
4579,0.807509193754728,0.184170422485859,0.00832038375941308
4580,0.837903766880732,0.143409736737666,0.0186864963816021
4581,0.789395464892888,0.201501188366847,0.00910334674026541
4584,0.877177158989913,0.11795344812151,0.00486939288857629
4585,0.798213515686348,0.193660878128628,0.00812560618502357
4586,0.812774203330025,0.182713917986003,0.00451187868397174
4592,0.786359689811522,0.204405742564593,0.00923456762388543
4593,0.999965416564118,3.30885724965846e-05,1.49486338526418e-06
4594,0.317902216510237,0.496774815097001,0.185322968392762
4595,0.548576833915122,0.285401896849644,0.166021269235234
4597,0.835183452494416,0.157692379074389,0.00712416843119584
4599,0.441455832088869,0.312914650641654,0.245629517269477
4601,0.758411811004129,0.229046291617966,0.012541897377905
4602,0.937417291692646,0.0598775809302208,0.00270512737713356
4603,0.965319263681665,0.0332712211202696,0.00140951519806528
4606,0.969165371927255,0.0260776581500418,0.00475696992270301
4609,0.817017694337356,0.175072925292781,0.00790938036986281
4610,0.608949553880656,0.371235067884163,0.019815378235182
4612,0.719155281392662,0.259165839175661,0.0216788794316775
4613,0.467188133489051,0.482197573000101,0.0506142935108478
4615,0.867688060551761,0.126592777408059,0.00571916204017987
4616,0.520913283582455,0.343446106689915,0.13564060972763
4617,0.719155281392662,0.259165839175661,0.0216788794316775
4618,0.585323174560729,0.363646945232609,0.0510298802066622
4620,0.548558407465697,0.299243358100777,0.152198234433526
4621,0.515431624301028,0.347509653951617,0.137058721747355
4625,0.538449582885036,0.33502906784886,0.126521349266104
4626,0.778840142256564,0.211600258900789,0.00955959884264755
4627,0.734828714388925,0.251405086752081,0.0137661988589933
4628,0.517685972273313,0.245978752034142,0.236335275692545
4632,0.12863792588739,0.483818019958032,0.387544054154578
4633,0.789395464892888,0.201501188366847,0.00910334674026541
4636,0.578146244647448,0.293741950491678,0.128111804860874
4638,0.789395464892888,0.201501188366847,0.00910334674026541
4639,0.666907781132621,0.29469326028069,0.0383989585866894
4641,0.185853194332041,0.23793165171502,0.576215153952939
4644,0.528728930042685,0.281671944450749,0.189599125506567
4645,0.949498539803384,0.0483185428020511,0.0021829173945646
4648,0.96664478886786,0.0319134375617075,0.00144177357043237
4649,0.470854407493558,0.279846632534132,0.249298959972309
4653,0.616050348239671,0.339687834935395,0.0442618168249337
4654,0.951008357225193,0.0468739869924775,0.00211765578232898
4655,0.55712216054745,0.317384181996745,0.125493657455805
4656,0.43620052380031,0.255482528462123,0.308316947737567
4659,0.783450328853953,0.207514884002571,0.00903478714347597
4660,0.724521132898418,0.243721590857451,0.0317572762441305
4661,0.371888252362843,0.24053521664197,0.387576530995186
4662,0.793843861950378,0.197554985179049,0.00860115287057262
4663,0.39485712748092,0.351988039826564,0.253154832692516
4665,0.840123541813029,0.152965824312248,0.00691063387472323
4666,0.485545606080096,0.474369570830229,0.0400848230896755
4667,0.997708559842546,0.0021923930297308,9.90471277233634e-05
4669,0.593976616334857,0.320291047901202,0.0857323357639406
4671,0.999999490073258,4.51142253240286e-07,5.8784488937342e-08
4672,0.591657874718182,0.345988024465056,0.0623541008167617
4674,0.0863606761798808,0.181849401143136,0.731789922676983
4677,0.206657005427669,0.299977958665667,0.493365035906664
4679,0.763372722999907,0.222248911477419,0.0143783655226739
4680,0.94686136517463,0.0503925572510147,0.00274607757435554
