id,predict_0,predict_1,predict_2
1781,0.37203763484066,0.240092096057767,0.387870269101572
1783,0.672898549626828,0.320158074066597,0.00694337630657496
1784,0.937118928727074,0.0615489219370634,0.00133214933586274
1785,0.672898549626828,0.320158074066597,0.00694337630657496
1786,0.831889587100783,0.152839833781233,0.0152705791179834
1788,0.775263612415964,0.221836806109704,0.00289958147433257
1791,0.487618084850757,0.328071196307187,0.184310718842056
1794,0.425347852788921,0.242000345960761,0.332651801250318
1796,0.436835617871071,0.33359649581266,0.229567886316268
1797,0.974210020342824,0.0254997778403284,0.000290201816847328
1799,0.580314453392917,0.304646460984941,0.115039085622142
1800,0.998758569831477,0.00118522345163083,5.62067168923796e-05
1801,0.643563397062682,0.351758559862202,0.00467804307511629
1804,0.289051264794338,0.656725424439125,0.0542233107665371
1807,0.861207060271308,0.130001130385814,0.0087918093428777
1808,0.765605115246335,0.23143165870544,0.00296322604822545
1811,0.848066016063304,0.150409624887122,0.00152435904957386
1812,0.741298042589078,0.247286575426555,0.0114153819843676
1815,0.623456402620821,0.246370042688393,0.130173554690787
1818,0.746127823299237,0.250676763829119,0.00319541287164348
1819,0.384719556588604,0.355854056977459,0.259426386433937
1820,0.900948115520842,0.0561754044733164,0.0428764800058415
1821,0.779491088572332,0.217773958010108,0.00273495341756021
1823,0.584050452466947,0.362900896668531,0.0530486508645216
1825,0.602914024416623,0.359470392780085,0.0376155828032914
1826,0.576388245620837,0.375841354084816,0.0477704002943471
1827,0.80766601312798,0.189901242720552,0.00243274415146785
1830,0.929735237307077,0.0687785971123763,0.00148616558054688
1831,0.998751734504919,0.00122832492559456,1.9940569486763e-05
1833,0.871042456363419,0.116741516229306,0.0122160274072746
1836,0.816267018894296,0.181353185589984,0.00237979551572065
1837,0.952159144920321,0.046869523090221,0.000971331989457963
1838,0.935094460967705,0.0635269930932091,0.00137854593908605
1840,0.741298042589078,0.247286575426555,0.0114153819843676
1841,0.846272134736869,0.103154146497006,0.0505737187661248
1843,0.871099309647171,0.127259596277724,0.00164109407510528
1844,0.884368068626958,0.114054085821827,0.00157784555121484
1845,0.586225857858491,0.352271499967719,0.0615026421737897
1846,0.767993486289533,0.2290815426313,0.00292497107916629
1848,0.238086185662559,0.743810093081199,0.0181037212562416
1850,0.57476388522446,0.38089776463193,0.0443383501436095
1851,0.864653882227628,0.132396067996448,0.00295004977592444
1853,0.929735237307077,0.0687785971123763,0.00148616558054688
1857,0.88540339831391,0.104187035481832,0.0104095662042575
1859,0.570799983289999,0.307571708821275,0.121628307888726
1860,0.431302904405647,0.222304705259251,0.346392390335102
1862,0.976602036657075,0.0230127976057043,0.000385165737220753
1863,0.579886598954303,0.301087625789778,0.119025775255918
1866,0.539742665932901,0.285332503854735,0.174924830212364
1868,0.576144587984336,0.379087488026904,0.0447679239887599
1869,0.999774699155003,0.000221641187087802,3.65965790877777e-06
1870,0.287679505872923,0.154105792422067,0.558214701705009
1871,0.464999308961306,0.246589001455183,0.288411689583511
1875,0.485029855377215,0.433142640337816,0.0818275042849687
1879,0.168655656719752,0.212616537460897,0.618727805819352
1880,0.510755082116053,0.284361791915023,0.204883125968924
1881,0.569155525808026,0.363644172840813,0.067200301351161
1883,0.841950713539001,0.156043651516052,0.00200563494494726
1884,0.584021429713465,0.369609152792188,0.0463694174943471
1885,0.991263391841254,0.00861665148995895,0.000119956668787137
1886,0.556493767586864,0.401493302128698,0.0420129302844372
1888,0.926552392903324,0.0724405611327587,0.00100704596391762
1889,0.945951474983562,0.0533513576913448,0.000697167325093048
1890,0.318655685552775,0.599324687959228,0.0820196264879975
1891,0.745098712921298,0.251801177077748,0.00310011000095443
1893,0.457209202636318,0.27205017259942,0.270740624764262
1894,0.575782717358413,0.307926931772728,0.116290350868859
1895,0.953710131167891,0.0456783695139038,0.000611499318205082
1896,0.931546974958238,0.06698803710265,0.00146498793911209
1897,0.0449118889609665,0.0233649777897235,0.93172313324931
1898,0.998640757058406,0.00133164416645794,2.75987751355465e-05
1900,0.513609817756968,0.432593531127307,0.053796651115725
1901,0.56213555207998,0.317833010340332,0.120031437579688
1903,0.372247746584448,0.332650501978971,0.295101751436581
1905,0.746127823299237,0.250676763829119,0.00319541287164348
1906,0.998403260208601,0.00157164651404148,2.509327735716e-05
1911,0.798946698046395,0.182790302645793,0.0182629993078117
1912,0.338347901048546,0.182651493171446,0.479000605780008
1913,0.48482614741155,0.223199418192901,0.29197443439555
1917,0.999999999999762,2.26691705568992e-13,1.12960076104959e-14
1918,0.734387229519975,0.240451521340151,0.0251612491398734
1919,0.452266479407478,0.246175868389509,0.301557652203012
1920,0.572416890224776,0.377715694459197,0.0498674153160267
1922,0.741298042589078,0.247286575426555,0.0114153819843676
1923,0.578431810713458,0.367557343385322,0.0540108459012202
1924,0.582441806953826,0.359303634339431,0.0582545587067431
1925,0.780190391265131,0.215781863150913,0.00402774558395502
1926,0.926185601092968,0.0722807343633151,0.00153366454371694
1927,0.312797330738438,0.456219578432719,0.230983090828843
1928,0.780190391265131,0.215781863150913,0.00402774558395502
1929,0.575612483898915,0.400820418936923,0.0235670971641616
1930,0.529273540084833,0.27359838549216,0.197128074423007
1931,0.572872670492444,0.379266291340472,0.0478610381670846
1932,0.384670195530954,0.276556652580344,0.338773151888702
1933,0.790134597683264,0.207253358293069,0.00261204402366683
1934,0.7157000940351,0.258475067798123,0.0258248381667764
1935,0.746127823299237,0.250676763829119,0.00319541287164348
1938,0.997160794292127,0.00279548199604042,4.37237118328869e-05
1939,0.59038803047848,0.351823398509429,0.0577885710120908
1940,0.62320632843554,0.247778612356005,0.129015059208455
1943,0.484181016997059,0.319777461568001,0.19604152143494
1944,0.331416843432485,0.12161384108304,0.546969315484476
1945,0.434336355469575,0.315421721622232,0.250241922908193
1949,0.844693728245117,0.153358603333428,0.00194766842145458
1950,0.748259191121838,0.24401981565906,0.007720993219102
1951,0.734076458935542,0.240834432344494,0.0250891087199643
1953,0.945320868976554,0.0539162413629385,0.000762889660507848
1955,0.425111465262684,0.496039152908203,0.0788493818291135
1956,0.32062361066992,0.659231426228794,0.0201449631012856
1957,0.310855887632306,0.191108118387067,0.498035993980626
1958,0.792733207692543,0.204709142597305,0.00255764971015277
1960,0.795168971679267,0.202255868425483,0.00257515989524956
1961,0.900940241541443,0.0976585585925364,0.00140119986602036
1962,0.454542436963245,0.428471993029762,0.116985570006993
1963,0.433560488634791,0.511365250026351,0.055074261338858
1966,0.565229872153062,0.301119794269708,0.13365033357723
1968,0.674849909809979,0.320244626389969,0.00490546380005192
1969,0.522880421523447,0.176710705966368,0.300408872510185
1970,0.50086625948087,0.300986657605416,0.198147082913714
1973,0.554041974608546,0.402598040178956,0.0433599852124979
1975,0.759184792931625,0.237757239649763,0.00305796741861199
1978,0.642214063094457,0.331099101349056,0.0266868355564871
1982,0.584556815357169,0.18199906820921,0.233444116433621
1983,0.0688848989305281,0.299497924952836,0.631617176116636
1984,0.337070374232883,0.594822101341082,0.0681075244260347
1985,0.841950713539001,0.156043651516052,0.00200563494494726
1986,0.734387229519975,0.240451521340151,0.0251612491398734
1987,0.767993486289533,0.2290815426313,0.00292497107916629
1989,0.555270430647448,0.40204812479413,0.0426814445584215
1990,0.649185924651714,0.317581786344785,0.0332322890035001
1992,0.556154727723926,0.401248695194977,0.0425965770810963
1994,0.45448358885397,0.168118796982556,0.377397614163474
1995,0.912840757081752,0.0789027294157329,0.00825651350251516
1998,0.55996637412484,0.392587073040637,0.0474465528345235
2002,0.983832687246019,0.0159299977543244,0.000237314999656294
2003,0.0171262941348277,0.0240011177040241,0.958872588161148
2004,0.700303560141609,0.29460595423576,0.00509048562263192
2005,0.660693468148093,0.307164341673011,0.0321421901788952
2006,0.999999198346161,7.83182316930636e-07,1.84715222720543e-08
2009,0.98174999328553,0.0180001311992772,0.000249875515193021
2011,0.561400219895793,0.392845615884214,0.0457541642199927
2013,0.740895258109247,0.235568546882658,0.0235361950080955
2014,0.332993307283753,0.498961330541089,0.168045362175158
2016,0.94512261803236,0.0537392402765792,0.00113814169106018
2018,0.788509694847611,0.20881962811804,0.00267067703434939
2020,0.647687090510543,0.331796824666998,0.0205160848224592
2022,0.759962416775907,0.218233384170043,0.0218041990540498
2023,0.556878773947711,0.398903343153325,0.0442178828989647
2024,0.156775790070491,0.122559442229281,0.720664767700228
2025,0.721578908184597,0.275763677413358,0.00265741440204447
2027,0.82547124519209,0.172317611589211,0.00221114321869869
2029,0.522898239909506,0.312279409662691,0.164822350427803
2031,0.565149393579618,0.390779472090834,0.0440711343295485
2032,0.951576933813092,0.0474058743389258,0.00101719184798169
2033,0.984745806746463,0.0147314752808345,0.000522717972703013
2034,0.543817518112339,0.331158830429022,0.12502365145864
2035,0.788509694847611,0.20881962811804,0.00267067703434939
2036,0.132030774003117,0.208601403157725,0.659367822839158
2037,0.255805019012356,0.733492948314315,0.0107020326733298
2039,0.746127823299237,0.250676763829119,0.00319541287164348
2040,0.986476328960602,0.0133457782394705,0.000177892799927761
2042,0.126046550134366,0.0590170889498292,0.814936360915804
2043,0.560690267476586,0.304294089017175,0.135015643506239
2044,0.880894081382471,0.107868623380617,0.011237295236912
2045,0.672898549626828,0.320158074066597,0.00694337630657496
2046,0.857143430943384,0.14104076486467,0.00181580419194628
2047,0.811811474830454,0.171094118504677,0.0170944066648684
2048,0.554974061963449,0.44049755982314,0.00452837821341104
2049,0.332448043026762,0.556303653894649,0.111248303078589
2050,0.519572577094038,0.292585636112404,0.187841786793559
2051,0.735907088367488,0.26082807709604,0.00326483453647221
2052,0.708520904117693,0.157468531382542,0.134010564499765
2053,0.542446720981145,0.323475070690939,0.134078208327916
2056,0.740895258109247,0.235568546882658,0.0235361950080955
2059,0.929735237307077,0.0687785971123763,0.00148616558054688
2060,0.74859841483335,0.246794954772818,0.00460663039383155
2061,0.788882066297301,0.20860068570544,0.00251724799725931
2062,0.649185924651714,0.317581786344785,0.0332322890035001
2063,0.640159186676868,0.354631419130026,0.00520939419310633
2065,0.96154884686832,0.0379527389384429,0.000498414193236991
2069,0.798419617807115,0.182484861262548,0.0190955209303369
2071,0.328109356672244,0.503754841852404,0.168135801475352
2072,0.0853995228054209,0.138319226765082,0.776281250429497
2073,0.741298042589078,0.247286575426555,0.0114153819843676
2075,0.547701356300006,0.223641839893284,0.228656803806709
2076,0.641441042207847,0.212827782134405,0.145731175657749
2078,0.956210372911956,0.0431552435801629,0.000634383507881258
2079,0.466883297491252,0.529377018427232,0.00373968408151616
2080,0.539742665932901,0.285332503854735,0.174924830212364
2081,0.807835039728546,0.18969417996509,0.00247078030636424
2083,0.582381478312895,0.30215725682944,0.115461264857665
2084,0.763493433574262,0.233542996544223,0.00296356988151414
2085,0.557405497101338,0.397853116855936,0.0447413860427265
2086,0.546955539462541,0.200436991971548,0.252607468565911
2087,0.961882156735121,0.0375747828356991,0.000543060429179807
2089,0.425511718617047,0.556979972879047,0.017508308503906
2090,0.7317040041191,0.24392489856765,0.0243710973132499
2091,0.300783099951975,0.459517287356455,0.239699612691569
2093,0.324226497102698,0.609802219179314,0.0659712837179879
2094,0.741298042589078,0.247286575426555,0.0114153819843676
2095,0.651846854960101,0.31517292347394,0.0329802215659588
2098,0.84321092297809,0.154680476770183,0.0021086002517266
2101,0.859870295281237,0.12685534894907,0.0132743557696931
2102,0.538474152734959,0.404306462188288,0.0572193850767537
2104,0.982913300893094,0.0168482037293378,0.000238495377568522
2106,0.775152404420852,0.17478064149011,0.0500669540890376
2107,0.882299897109421,0.116148550889403,0.00155155200117529
2108,0.340161328389081,0.514485440444436,0.145353231166483
2109,0.661873682119318,0.230110682258865,0.108015635621816
2110,0.796405380335815,0.184308291903474,0.0192863277607113
2111,0.77031733941389,0.226754234897995,0.00292842568811539
2112,0.929735237307077,0.0687785971123763,0.00148616558054688
2115,0.557564455092806,0.321151036096688,0.121284508810506
2116,0.335928049874075,0.556210009221892,0.107861940904032
2119,0.864653882227628,0.132396067996448,0.00295004977592444
2120,0.999090898489864,0.00089371373321436,1.53877769219629e-05
2121,0.0849648925820571,0.0922002629197449,0.822834844498198
2122,0.80766601312798,0.189901242720552,0.00243274415146785
2124,0.746127823299237,0.250676763829119,0.00319541287164348
2126,0.521598974953831,0.308091689343512,0.170309335702657
2127,0.767993486289533,0.2290815426313,0.00292497107916629
2128,0.999999820823956,1.75534714046516e-07,3.64132991635446e-09
2129,0.746127823299237,0.250676763829119,0.00319541287164348
2130,0.748259191121838,0.24401981565906,0.007720993219102
2131,0.750682651493033,0.247161425812201,0.00215592269476637
2132,0.931403074651719,0.0676401089102051,0.000956816438075601
2133,0.735907088367488,0.26082807709604,0.00326483453647221
2140,0.73539106953261,0.261272189939334,0.00333674052805577
2142,0.410068983321028,0.197399319087337,0.392531697591634
2146,0.926552392903324,0.0724405611327587,0.00100704596391762
2149,0.493160997720543,0.333088750340434,0.173750251939023
2150,0.831018357918094,0.145371883453463,0.0236097586284427
2152,0.954310764795077,0.0450450745281688,0.000644160676754346
2153,0.84379592109803,0.105991733555703,0.0502123453462676
2154,0.999999898501599,9.18835523255207e-08,9.61484851097495e-09
2156,0.841950713539001,0.156043651516052,0.00200563494494726
2158,0.75392543392921,0.223721987992475,0.0223525780783145
2160,0.81822120673076,0.179397687877942,0.00238110539129785
2161,0.884540321602994,0.104971713234756,0.0104879651622497
2162,0.73539106953261,0.261272189939334,0.00333674052805577
2163,0.792181533443646,0.188940942665973,0.0188775238903811
2165,0.319754759251578,0.253609720682429,0.426635520065992
2167,0.734305930032458,0.240525119403311,0.0251689505642314
2168,0.49086214158204,0.469197669099521,0.0399401893184395
2171,0.849358730726892,0.148760626565843,0.00188064270726496
2172,0.536363947678776,0.26423930073122,0.199396751590004
2173,0.408835793151826,0.50797723001221,0.0831869768359635
2175,0.571931104839134,0.301565997421853,0.126502897739014
2176,0.565108654786814,0.312583668036665,0.122307677176522
2178,0.880894081382471,0.107868623380617,0.011237295236912
2179,0.767993486289533,0.2290815426313,0.00292497107916629
2181,0.477072937536054,0.300939484379312,0.221987578084634
2182,0.565149393579618,0.390779472090834,0.0440711343295485
2185,0.50499000560266,0.450619621500818,0.0443903728965225
2188,0.398394432346335,0.25335110329037,0.348254464363294
2189,0.535765997879205,0.420257549612687,0.0439764525081082
2191,0.555463101366766,0.400749707845704,0.0437871907875296
2193,0.0124407179152425,0.0624604734251578,0.9250988086596
2194,0.660693468148093,0.307164341673011,0.0321421901788952
2195,0.7157000940351,0.258475067798123,0.0258248381667764
2196,0.61608769564135,0.272960577018341,0.110951727340309
2198,0.337070374232883,0.594822101341082,0.0681075244260347
2201,0.84497918134856,0.153080519453375,0.00194029919806551
2202,0.760190430433723,0.216092450739209,0.0237171188270675
2203,0.757371125798348,0.239725875949578,0.00290299825207351
2204,0.815966839050602,0.181624034980913,0.00240912596848484
2206,0.65612706732159,0.340571175489254,0.0033017571891558
2207,0.782813392257852,0.214436940512923,0.00274966722922551
2210,0.999999999999923,6.99700528302204e-14,7.32178329244491e-15
2211,0.590646674168956,0.34755473887004,0.0617985869610034
2212,0.557231184671345,0.399155781964781,0.043613033363874
2213,0.534577654773931,0.337836482878553,0.127585862347516
2215,0.772624520429953,0.224443685139069,0.00293179443097788
2216,0.442141701237015,0.40493304099346,0.152925257769526
2218,0.756729175665435,0.240258483258568,0.0030123410759972
2222,0.236958939126469,0.139785835642905,0.623255225230626
2223,0.568502289491242,0.331438857987037,0.100058852521721
2225,0.753339694848843,0.21582110320741,0.0308392019437477
2226,0.672014246893147,0.296915969702477,0.0310697834043757
2227,0.41692065907145,0.239000352700836,0.344078988227714
2228,0.948393253750253,0.0467180874802852,0.00488865876946136
2230,0.559712085813096,0.415084864608423,0.0252030495784802
2231,0.841950713539001,0.156043651516052,0.00200563494494726
2232,0.895539072829429,0.103126635003606,0.00133429216696478
2234,0.740203879569369,0.203713342185576,0.0560827782450549
2236,0.343829962451916,0.586696689083715,0.0694733484643693
2238,0.80766601312798,0.189901242720552,0.00243274415146785
2243,0.564268976827006,0.391570660578847,0.0441603625941466
2244,0.620205227382219,0.279471123117768,0.100323649500013
2245,0.937118928727074,0.0615489219370634,0.00133214933586274
2246,0.434440390867843,0.238171251487801,0.327388357644356
2247,0.959774868801482,0.039661315773677,0.000563815424840599
2248,0.995844608123139,0.00409983136661436,5.5560510246878e-05
2249,0.643389471105438,0.34340256298093,0.013207965913633
2252,0.580297553136139,0.300528232307212,0.119174214556648
2254,0.492207057151546,0.295142383440029,0.212650559408425
2255,0.99688040365636,0.00282407990188082,0.000295516441759635
2256,0.770315111808508,0.225469348545952,0.00421553964554028
2257,0.333378520797281,0.598788007301025,0.0678334719016941
2260,0.564625599501153,0.391818136484537,0.0435562640143107
2261,0.82547124519209,0.172317611589211,0.00221114321869869
2262,0.741298042589078,0.247286575426555,0.0114153819843676
2263,0.588448211904998,0.298656192981281,0.112895595113721
2264,0.89237656909167,0.106177740759574,0.00144569014875568
2265,0.223240460558147,0.571588977052629,0.205170562389224
2267,0.557762420024065,0.398107873757371,0.044129706218564
2270,0.99999999905175,8.35072535551831e-10,1.13178000643255e-10
2271,0.271572475095387,0.456122569226788,0.272304955677825
2276,0.864653882227628,0.132396067996448,0.00295004977592444
2278,0.200815581998884,0.286099806829556,0.51308461117156
2279,0.952311298144772,0.0333209432597294,0.0143677585954983
2280,0.0455119896241946,0.106258148817381,0.848229861558424
2283,0.318655685552775,0.599324687959228,0.0820196264879975
2286,0.7317040041191,0.24392489856765,0.0243710973132499
2288,0.746127823299237,0.250676763829119,0.00319541287164348
2289,0.780206591072504,0.217036489528604,0.00275691939889251
2291,0.523394196766997,0.420988845687986,0.0556169575450167
2293,0.352060175508046,0.485912133632797,0.162027690859157
2294,0.775905990548018,0.221275912469511,0.00281809698247124
2295,0.674000827801746,0.265113612472696,0.0608855597255582
2296,0.602655914462802,0.285457462484743,0.111886623052455
2297,0.746422694408555,0.239441026583293,0.0141362790081522
2301,0.929735237307077,0.0687785971123763,0.00148616558054688
2303,0.538343520037315,0.290830546891851,0.170825933070834
2310,0.957879209021024,0.03813072787367,0.00399006310530638
2313,0.7317040041191,0.24392489856765,0.0243710973132499
2315,0.272716776959,0.157342879119822,0.569940343921178
2316,0.421876987507124,0.233424460854551,0.344698551638325
2317,0.731445344209959,0.24383867026803,0.0247159855220116
2321,0.94046273388743,0.0416836990010184,0.0178535671115521
2322,0.116773197020258,0.0578290892186975,0.825397713761045
2324,0.521263533671023,0.296788480081669,0.181947986247308
2325,0.618153798700322,0.284051426246719,0.0977947750529594
2326,0.441805412842455,0.548562151669439,0.00963243548810639
2328,0.634095659321398,0.361306330845382,0.00459800983321957
2329,0.759045782434887,0.203365861011192,0.0375883565539216
2330,0.930728072435533,0.0683188181511045,0.000953109413362171
2331,0.579720810691558,0.380466535077312,0.03981265423113
2332,0.498578727808602,0.457382083597541,0.0440391885938569
2333,0.945951474983562,0.0533513576913448,0.000697167325093048
2336,0.82547124519209,0.172317611589211,0.00221114321869869
2337,0.497602316403359,0.473531891249227,0.0288657923474137
2339,0.994711076238774,0.00520975443440704,7.91693268190124e-05
2343,0.767420005138138,0.229904856260703,0.00267513860115837
2344,0.595090422594414,0.359659782240329,0.0452497951652575
2345,0.746127823299237,0.250676763829119,0.00319541287164348
2346,0.457222519423696,0.272058096399474,0.27071938417683
2347,0.956901303204011,0.0425409515193144,0.000557745276674438
2349,0.662190856345538,0.33299569813523,0.00481344551923119
2350,0.883876519355761,0.114642642135863,0.00148083850837687
2351,0.977423504030235,0.0222506177649956,0.000325878204769422
2353,0.578370710908077,0.302127978324895,0.119501310767028
2356,0.648743543599524,0.33093882066183,0.0203176357386462
2357,0.851777683473221,0.141681916219434,0.00654040030734449
2358,0.568155902997071,0.305140396790576,0.126703700212354
2359,0.870145667192765,0.10729159642706,0.0225627363801743
2360,0.554385783391553,0.402847870965393,0.0427663456430541
2362,0.445362980641164,0.513577535338514,0.0410594840203222
2365,0.548393702701646,0.327807817329817,0.123798479968537
2366,0.536073964428977,0.437781205657817,0.0261448299132059
2367,0.80766601312798,0.189901242720552,0.00243274415146785
2369,0.770315111808508,0.225469348545952,0.00421553964554028
2371,0.346454802549615,0.395404628614879,0.258140568835506
2373,0.182010920550825,0.103403033723886,0.714586045725289
2374,0.558331012917178,0.397339305806057,0.0443296812767647
2376,0.502726024036525,0.308280646849556,0.188993329113918
2378,0.575782717358413,0.307926931772728,0.116290350868859
2379,0.546915034570882,0.313804566685284,0.139280398743834
2384,0.879856246440638,0.109086521038862,0.0110572325205
2385,0.536363947678776,0.26423930073122,0.199396751590004
2386,0.971695286165812,0.0278930977483719,0.000411616085816194
2389,0.534577654773931,0.337836482878553,0.127585862347516
2390,0.584568416528826,0.264763370136399,0.150668213334775
2391,0.813301475982775,0.184396934495679,0.00230158952154586
2393,0.954650699040701,0.0447728827463014,0.000576418212997244
2394,0.929326577910065,0.0697115197545779,0.000961902335357549
2395,0.878741118302011,0.119656305780584,0.00160257591740506
2399,0.577695851684057,0.264507696043057,0.157796452272886
2400,0.440947794681442,0.44745539795325,0.111596807365308
2401,0.501481579344875,0.289751791420275,0.208766629234851
2403,0.746127823299237,0.250676763829119,0.00319541287164348
2404,0.883876519355761,0.114642642135863,0.00148083850837687
2407,0.333378520797281,0.598788007301025,0.0678334719016941
2408,0.485357201588314,0.369922708162817,0.144720090248869
2411,0.539509146168543,0.33770216392575,0.122788689905708
2412,0.764781012338604,0.213852493467555,0.0213664941938409
2413,0.0296428365631052,0.786572972794404,0.183784190642491
2414,0.556091508042497,0.307448983293255,0.136459508664248
2417,0.717292749412897,0.277501678848445,0.00520557173865805
2418,0.930579138067548,0.0679360832818605,0.00148477865059145
2419,0.491403349123208,0.352251705140604,0.156344945736189
2420,0.80766601312798,0.189901242720552,0.00243274415146785
2421,0.743670280896377,0.231471181701458,0.0248585374021648
2422,0.974723243262642,0.0249481039839651,0.000328652753393312
2423,0.746916035765674,0.249862441475437,0.0032215227588891
2426,0.722944823698459,0.273573658638711,0.00348151766283041
2427,0.765096904669006,0.2112209672871,0.0236821280438938
2428,0.57124542499015,0.311220419743833,0.117534155266017
2429,0.842416003770303,0.155651733432094,0.00193226279760283
2430,0.794181033360286,0.187123070532804,0.018695896106909
2436,0.841950713539001,0.156043651516052,0.00200563494494726
2438,0.742242836193757,0.229955990003333,0.0278011738029105
2441,0.618153798700322,0.284051426246719,0.0977947750529594
2442,0.55756118660393,0.396541419523444,0.0458973938726268
2443,0.575782717358413,0.307926931772728,0.116290350868859
2446,0.211890079165222,0.564730341317269,0.22337957951751
2447,0.39391222812207,0.179536518033514,0.426551253844417
2448,0.562164583402874,0.317849424731337,0.119985991865789
2451,0.629816284068627,0.260423384109801,0.109760331821572
2453,0.999720658687742,0.000274517309430653,4.82400282789422e-06
2454,0.491125075887314,0.249168328912046,0.25970659520064
2455,0.333378520797281,0.598788007301025,0.0678334719016941
2456,0.981821734579958,0.0179345986966884,0.000243666723353962
2457,0.0191687668553176,0.0168915601331133,0.963939673011569
2459,0.800061288314338,0.197207518610961,0.00273119307470108
2462,0.951720220387528,0.0476560049112712,0.000623774701200545
2463,0.30117589179563,0.480228433249139,0.218595674955231
2467,0.135033877412542,0.0891880283948137,0.775778094192645
2468,0.999124880383603,0.000856037879715777,1.90817366810633e-05
2469,0.767993486289533,0.2290815426313,0.00292497107916629
2470,0.299051030077576,0.527234920092267,0.173714049830157
2472,0.555270430647448,0.40204812479413,0.0426814445584215
2473,0.939537234883377,0.0596841337996865,0.000778631316935878
2474,0.808363710548183,0.189341239664422,0.00229504978739525
2475,0.555811190228353,0.401000843356311,0.043187966415336
2477,0.937880051418047,0.0607891694092332,0.00133077917272013
2478,0.756729175665435,0.240258483258568,0.0030123410759972
2479,0.730157263131829,0.267136971563429,0.00270576530474198
2480,0.408607619673446,0.568213781122323,0.0231785992042303
2481,0.584173768322428,0.367410576142887,0.0484156555346845
2482,0.884540321602994,0.104971713234756,0.0104879651622497
2483,0.743670280896377,0.231471181701458,0.0248585374021648
2484,0.53022430726059,0.308731170512021,0.161044522227389
2485,0.579849463829988,0.301068344560597,0.119082191609415
2487,0.000117451776902927,9.63568393963221e-05,0.999786191383701
2489,0.588376585915133,0.294973576560507,0.11664983752436
2491,0.744201203950968,0.231567215521343,0.0242315805276892
2492,0.999999999999974,2.47620837474106e-14,1.601387900735e-15
2494,0.893749863560998,0.100602345123537,0.00564779131546552
2495,0.735907088367488,0.26082807709604,0.00326483453647221
2502,0.380223274279837,0.151844340239411,0.467932385480753
2504,0.590026850214073,0.292714921530695,0.117258228255232
2505,0.555270430647448,0.40204812479413,0.0426814445584215
2507,0.742242836193757,0.229955990003333,0.0278011738029105
2508,0.999832860096232,0.000164228177115884,2.91172665223421e-06
2509,0.568794352106128,0.382742579899887,0.0484630679939858
2510,0.93468307908478,0.0644150903289357,0.000901830586284697
2511,0.857143430943384,0.14104076486467,0.00181580419194628
2512,0.999999999664538,3.25425253756843e-10,1.00369987438039e-11
2513,0.99910412423632,0.00088504277486549,1.08329888148518e-05
2515,0.551881591015471,0.401028184030022,0.0470902249545065
2517,0.398430101943431,0.365029343216722,0.236540554839847
2519,0.389521707802838,0.210630781720331,0.399847510476831
2521,0.641391890316443,0.250441060078019,0.108167049605538
2522,0.88144669885672,0.107322857889254,0.0112304432540258
2523,0.969440839182335,0.0301617488418062,0.000397411975858783
2526,0.555609606255735,0.402293707684486,0.0420966860597796
2527,0.711899797464299,0.236474369759936,0.0516258327757646
2528,0.851995468222597,0.146178522589926,0.00182600918747747
2529,0.0050452062024703,0.00260630552593908,0.992348488271591
2530,0.758368034559373,0.238639917804986,0.00299204763564126
2532,0.83758612306267,0.160304136945539,0.00210973999179073
2533,0.780476293657729,0.216687829235287,0.00283587710698394
2534,0.796943419368301,0.200619099348563,0.00243748128313667
2536,0.746127823299237,0.250676763829119,0.00319541287164348
2538,0.585252263090181,0.357617043866661,0.0571306930431583
2540,0.560848718551603,0.391799867255561,0.0473514141928358
2543,0.558956778364366,0.394696488037819,0.0463467335978141
2544,0.9424303417421,0.0563554209197925,0.00121423733810769
2545,0.767993486289533,0.2290815426313,0.00292497107916629
2547,0.82547124519209,0.172317611589211,0.00221114321869869
2548,0.281428550611934,0.521590021725951,0.196981427662115
2549,0.81369087861451,0.18387172838313,0.00243739300236089
2550,0.769828438817109,0.227235063017561,0.0029364981653296
2551,0.734169288916706,0.262544393093785,0.00328631798950888
2552,0.282009270167478,0.14397622583311,0.574014503999411
2553,0.928545407390619,0.0704389097300035,0.00101568287937725
2554,0.405198576576583,0.215946856837228,0.378854566586189
2555,0.906430209398875,0.0923259831307338,0.00124380747039162
2556,0.96681833593121,0.022783483044786,0.0103981810240036
2558,0.80766601312798,0.189901242720552,0.00243274415146785
2559,0.841950713539001,0.156043651516052,0.00200563494494726
2561,0.679215024310984,0.246374732654107,0.0744102430349091
2562,0.315940134485641,0.620004467322931,0.0640553981914277
2563,0.395024272808789,0.404823108899717,0.200152618291494
2568,0.574552801365369,0.312694091976014,0.112753106658617
2570,0.994260987407055,0.00519536130160464,0.000543651291340376
2572,0.899245547632017,0.0767016419064628,0.0240528104615197
2573,0.9181000639889,0.0607265326876583,0.0211734033234423
2574,0.567265752513655,0.391741737251682,0.0409925102346628
2578,0.741298042589078,0.247286575426555,0.0114153819843676
2579,0.509340237995915,0.278111833276151,0.212547928727934
2582,0.793169625349321,0.204187346489144,0.00264302816153429
2583,0.615039339879085,0.348493697102354,0.0364669630185605
2584,0.353460275365535,0.223049086832889,0.423490637801576
2585,0.929735237307077,0.0687785971123763,0.00148616558054688
2586,0.388033117079938,0.282063752646601,0.32990313027346
2587,0.554926756446126,0.401799284660467,0.0432739588934063
2590,0.352335972681316,0.532943063720452,0.114720963598232
