id,predict_0,predict_1,predict_2
5109,0.0848279592645614,0.0665930738899054,0.848578966845533
5110,0.398252968604471,0.557025046386843,0.044721985008686
5111,0.826269993636104,0.160818350244635,0.0129116561192608
5117,0.693879442699092,0.283758800237196,0.0223617570637124
5118,0.585357210601602,0.362065517447875,0.0525772719505239
5124,0.608175507598259,0.33432510428207,0.0574993881196705
5125,0.80980114283299,0.176063232070256,0.0141356250967546
5126,0.369104170550052,0.550055852713784,0.0808399767361635
5127,0.887570240659223,0.104073952416217,0.00835580692456041
5128,0.627191238136604,0.345101524454189,0.0277072374092072
5130,0.522325617252689,0.303836136782757,0.173838245964554
5131,0.796256439553902,0.18860128972354,0.015142270722558
5132,0.802400635569486,0.182913731842858,0.0146856325876558
5133,0.548810148008293,0.307700941952499,0.143488910039208
5134,0.285272126607153,0.651546777026067,0.0631810963667796
5136,0.802208135337389,0.183091925411117,0.0146999392514943
5137,0.723613547129638,0.258342339106499,0.0180441137638628
5139,0.627191238136604,0.345101524454189,0.0277072374092072
5140,0.382815026152376,0.255355455038135,0.361829518809489
5141,0.627191238136604,0.345101524454189,0.0277072374092072
5142,0.536865387671499,0.332071495604129,0.131063116724371
5143,0.655756059652834,0.293632183237491,0.0506117571096753
5144,0.613753544141923,0.276942026906014,0.109304428952063
5145,0.887570240659223,0.104073952416217,0.00835580692456041
5146,0.586184808387861,0.360361463399403,0.0534537282127361
5149,0.857868533424407,0.131568221580906,0.0105632449946864
5150,0.499861295209297,0.437103531718118,0.0630351730725853
5151,0.801968547937488,0.183313706617472,0.0147177454450401
5154,0.522188615135398,0.251487152856042,0.22632423200856
5155,0.536865387671499,0.332071495604129,0.131063116724371
5158,0.829311500413428,0.15800288898711,0.0126856105994618
5160,0.581528248308496,0.356946803329272,0.0615249483622323
5161,0.60210912383244,0.347437769691872,0.0504531064756889
5162,0.678588660516819,0.28065594270296,0.040755396780221
5163,0.805763619671647,0.180047634599761,0.014188745728592
5164,0.758130948754093,0.222964207435992,0.0189048438099146
5165,0.387865671427814,0.298098214840746,0.31403611373144
5166,0.887570240659223,0.104073952416217,0.00835580692456041
5167,0.491401724212723,0.357534187335005,0.151064088452272
5170,0.787697097733035,0.193868194195049,0.0184347080719159
5173,0.688901081363199,0.282066244949052,0.0290326736877484
5174,0.978430320796134,0.0199666154251213,0.00160306377874495
5175,0.585357210601602,0.362065517447875,0.0525772719505239
5176,0.510261008244566,0.428014550495452,0.061724441259982
5177,0.863805651894417,0.126911156033469,0.00928319207211359
5178,0.576920605366781,0.277846196302185,0.145233198331033
5180,0.439753945528983,0.504790738503484,0.0554553159675327
5182,0.703740941229853,0.258693005533422,0.0375660532367246
5186,0.0538037847094016,0.0481403391240143,0.898055876166584
5187,0.387961556970567,0.217518092466828,0.394520350562605
5188,0.583549258731042,0.359564625518157,0.0568861157508004
5189,0.889086828707627,0.102670077558616,0.00824309373375694
5190,0.240131727177854,0.600837606214397,0.159030666607748
5194,0.888437947799976,0.103270733480167,0.0082913187198563
5195,0.601431181737058,0.274344580952814,0.124224237310128
5197,0.585363302236345,0.362060198240736,0.0525764995229194
5198,0.857944154139489,0.131498221015672,0.0105576248448398
5199,0.760579199943611,0.221740896249541,0.0176799038068487
5200,0.586474070067679,0.359779208207719,0.0537467217246014
5204,0.587998950738235,0.271145616919006,0.140855432342759
5205,0.876271369849307,0.114533088412976,0.00919554173771643
5206,0.644969023285406,0.333362448407089,0.0216685283075049
5208,0.842754705368914,0.145558786277452,0.0116865083536332
5211,0.87188938917398,0.118589399223982,0.00952121160203775
5215,0.450135103712955,0.394340516418084,0.155524379868961
5220,0.760579199943611,0.221740896249541,0.0176799038068487
5221,0.12011030964272,0.073840557905709,0.806049132451571
5222,0.806581909090609,0.179769346513945,0.0136487443954467
5223,0.819781348626572,0.167053884734116,0.0131647666393116
5224,0.585357210601602,0.362065517447875,0.0525772719505239
5225,0.613753544141923,0.276942026906014,0.109304428952063
5227,0.585638548239959,0.361494015134505,0.0528674366255354
5228,0.973144592790952,0.0248595068457013,0.00199590036334682
5230,0.60064945704763,0.324641700885517,0.0747088420668536
5231,0.887570240659223,0.104073952416217,0.00835580692456041
5233,0.998115323465237,0.00175168241735597,0.000132994117407192
5234,0.984715929657279,0.0141481545357853,0.0011359158069358
5235,0.603190147578203,0.357285935682729,0.0395239167390689
5236,0.87188938917398,0.118589399223982,0.00952121160203775
5238,0.826269993636104,0.160818350244635,0.0129116561192608
5239,0.909889930152288,0.0834130676481078,0.00669700219960397
5240,0.816838667435719,0.169548737999229,0.0136125945650516
5241,0.304659575734977,0.226644971991698,0.468695452273325
5244,0.518399175093228,0.302366855029719,0.179233969877053
5245,0.633084449615099,0.320390157519748,0.0465253928651522
5247,0.598709506368511,0.276084605688068,0.125205887943421
5250,0.887570240659223,0.104073952416217,0.00835580692456041
5251,0.999538102219546,0.000403328511103898,5.85692693498835e-05
5252,0.78612532846081,0.197157909971236,0.0167167615679545
5256,0.760579199943611,0.221740896249541,0.0176799038068487
5257,0.586461896352449,0.359789799682907,0.0537483039646436
5262,0.807861656713445,0.177858575111999,0.0142797681745554
5263,0.510261008244566,0.428014550495452,0.061724441259982
5264,0.704691463793367,0.258467854453198,0.0368406817534349
5267,0.666221500349583,0.300532768605787,0.03324573104463
5271,0.786714174348418,0.152927769227158,0.0603580564244236
5275,0.86272802835268,0.127069885491802,0.0102020861555177
5276,0.406895684958285,0.26558776488255,0.327516550159165
5278,0.723613547129638,0.258342339106499,0.0180441137638628
5283,0.817343273567578,0.169081634317215,0.0135750921152066
5284,0.97474351971717,0.0233794125556132,0.0018770677272165
5286,0.0929782198762286,0.0581657467617324,0.848856033362039
5287,0.907299500233068,0.0858109761887932,0.00688952357813863
5289,0.712752292970166,0.258592357341501,0.0286553496883334
5290,0.480795868253872,0.324378196798079,0.194825934948049
5293,0.880524005139034,0.110596510007209,0.00887948485375724
5294,0.685947936838079,0.274229832669394,0.0398222304925272
5297,0.997959600852803,0.00178167374887201,0.000258725398325289
5300,0.536865387671499,0.332071495604129,0.131063116724371
5301,0.81781004957103,0.16864954921931,0.0135404012096605
5302,0.712752292970166,0.258592357341501,0.0286553496883334
5305,0.808449912745785,0.177314038410353,0.0142360488438617
5309,0.51112054367388,0.426109903051978,0.0627695532741421
5313,0.802208135337389,0.183091925411117,0.0146999392514943
5316,0.589566157573882,0.358407177010939,0.0520266654151791
5318,0.802208135337389,0.183091925411117,0.0146999392514943
5319,0.790213328606985,0.183185434966285,0.0266012364267303
5322,0.585357210601602,0.362065517447875,0.0525772719505239
5323,0.370870476199251,0.42136805150973,0.207761472291019
5324,0.30917550478266,0.336546776940277,0.354277718277063
5325,0.147566178961956,0.11844786348826,0.733985957549784
5327,0.904512224805633,0.088391100631882,0.00709667456248455
5328,0.49153822463485,0.281640542957182,0.226821232407968
5330,0.808449912745785,0.177314038410353,0.0142360488438617
5331,0.842754705368914,0.145558786277452,0.0116865083536332
5332,0.973258682767593,0.0247538960637362,0.00198742116867069
5334,0.586479138411553,0.284071815523136,0.129449046065311
5335,0.442589525706118,0.235033552228955,0.322376922064927
5338,0.466801491486842,0.452371105894461,0.0808274026186961
5341,0.974838708563967,0.0219708053205551,0.00319048611547811
5342,0.827458513717866,0.159718161262996,0.0128233250191375
5344,0.290255314494573,0.155820468197361,0.553924217308066
5348,0.688901081363199,0.282066244949052,0.0290326736877484
5349,0.534798461379475,0.274898332816294,0.190303205804231
5350,0.688901081363199,0.282066244949052,0.0290326736877484
5351,0.884817285434595,0.106622307342278,0.00856040722312749
5352,0.386088224667651,0.260481860165519,0.35342991516683
5354,0.761622496062489,0.208150910899214,0.0302265930382968
5356,0.605168910530923,0.344765968125338,0.0500651213437391
5360,0.81992041150468,0.16669602989532,0.0133835585999999
5361,0.927897599191796,0.0667437329298489,0.00535866787835511
5362,0.760611360212965,0.227020200427509,0.0123684393595264
5363,0.736779919524834,0.224593108803843,0.0386269716713228
5366,0.809266760134559,0.17703906320177,0.013694176663671
5368,0.713546620457454,0.250130699822957,0.0363226797195891
5373,0.831911547276631,0.155596078236047,0.0124923744873228
5374,0.742768165255617,0.224614486811455,0.0326173479329287
5376,0.847959450614369,0.140740858958297,0.0112996904273338
5380,0.826269993636104,0.160818350244635,0.0129116561192608
5382,0.58563245778648,0.361499328520857,0.0528682136926636
5383,0.81781004957103,0.16864954921931,0.0135404012096605
5384,0.626646900667366,0.321646987966211,0.0517061113664227
5388,0.802208135337389,0.183091925411117,0.0146999392514943
5389,0.804622722510727,0.180856790940882,0.0145204865483913
5391,0.814540254167553,0.171676332637041,0.0137834131954058
5392,0.815548627733524,0.161062686368013,0.0233886858984633
5395,0.558468002348415,0.310647055234456,0.130884942417129
5398,0.51664725477513,0.304724493197319,0.178628252027551
5399,0.697532247654055,0.279988275788071,0.0224794765578744
5400,0.606328531164066,0.343753388972107,0.0499180798638265
5402,0.758130948754093,0.222964207435992,0.0189048438099146
5403,0.758130948754093,0.222964207435992,0.0189048438099146
5404,0.520391028571839,0.267492591130415,0.212116380297746
5407,0.42650234594869,0.300520927474362,0.272976726576947
5408,0.594815861332188,0.352622349632007,0.0525617890358057
5409,0.499631472962168,0.327623398038689,0.172745128999143
5411,0.608383921671977,0.280545796141717,0.111070282186306
5412,0.688901081363199,0.282066244949052,0.0290326736877484
5415,0.723613547129638,0.258342339106499,0.0180441137638628
5420,0.732299183514258,0.233755987371097,0.0339448291146444
5421,0.565369715700936,0.308326635908775,0.126303648390289
5425,0.291797679285063,0.269727314553901,0.438475006161036
5428,0.932847481163664,0.0621617273841052,0.0049907914522309
5429,0.479997978362837,0.287236517343104,0.232765504294059
5431,0.316202929132174,0.243021065398046,0.44077600546978
5432,0.826269993636104,0.160818350244635,0.0129116561192608
5435,0.808449912745785,0.177314038410353,0.0142360488438617
5437,0.332853576021128,0.273305442249661,0.393840981729212
5441,0.570500827385577,0.352876283969422,0.0766228886450009
5442,0.952248546642032,0.0442025537875532,0.00354889957041487
5443,0.470633699907641,0.258201362899985,0.271164937192373
5445,0.820479952218649,0.166178074382634,0.0133419733987172
5446,0.502361817483715,0.323949050302552,0.173689132213733
5447,0.613753544141923,0.276942026906014,0.109304428952063
5450,0.0479455600029282,0.0305445354946582,0.921509904502414
5451,0.587002647589232,0.358654251240228,0.0543431011705401
5452,0.504069893943443,0.417981097939863,0.0779490081166943
5453,0.55899724044424,0.313412530831957,0.127590228723803
5454,0.960221153157222,0.0347348347393351,0.00504401210344326
5455,0.769545949153523,0.217171475098952,0.013282575747525
5460,0.603435738085549,0.315754899659911,0.0808093622545404
5461,0.622015064634095,0.269002835462288,0.108982099903617
5462,0.916488690528797,0.0773047287398195,0.0062065807313838
5463,0.953451725087239,0.043088795855588,0.00345947905717271
5465,0.570596711616574,0.268897327377553,0.160505961005874
5466,0.693879442699092,0.283758800237196,0.0223617570637124
5467,0.842754705368914,0.145558786277452,0.0116865083536332
5469,0.554534668095227,0.291300911168276,0.154164420736497
5470,0.874096890168165,0.10993842356622,0.0159646862656154
5474,0.744703073771346,0.24244314537559,0.0128537808530641
5475,0.318321843708017,0.196894069073913,0.484784087218069
5477,0.474898732148855,0.0758812004347172,0.449220067416428
5479,0.65930375093575,0.297495499412811,0.0432007496514388
5481,0.500087633663114,0.327009522014763,0.172902844322123
5482,0.800737911932298,0.184452881456916,0.0148092066107855
5484,0.382078303530105,0.532966388108811,0.0849553083610841
5485,0.58563245778648,0.361499328520857,0.0528682136926636
5486,0.542370267145273,0.284910866894381,0.172718865960345
5487,0.585369393844987,0.362054879056389,0.0525757270986247
5489,0.501907867092397,0.324559951813148,0.173532181094456
5492,0.502361817483715,0.323949050302552,0.173689132213733
5494,0.803830998424868,0.181589673901066,0.0145793276740661
5496,0.694478906709369,0.283655539244383,0.0218655540462483
5498,0.809219440568382,0.176601702081773,0.0141788573498444
5499,0.975215709912704,0.0229423156496913,0.00184197443760452
5501,0.853021966264926,0.136054590696124,0.0109234430389496
5503,0.435558974340668,0.290538125440336,0.273902900218997
5506,0.585357210601602,0.362065517447875,0.0525772719505239
5508,0.51740577515132,0.341912111853813,0.140682112994867
5511,0.777315764260743,0.194903667098206,0.0277805686410517
5512,0.613753544141923,0.276942026906014,0.109304428952063
5513,0.535599975121812,0.331450345064867,0.132949679813321
5514,0.723613547129638,0.258342339106499,0.0180441137638628
5515,0.458904855114775,0.352696121798769,0.188399023086456
5516,0.768091238321014,0.213782428875727,0.0181263328032596
5517,0.432183823776177,0.297982404250241,0.269833771973582
5518,0.627191238136604,0.345101524454189,0.0277072374092072
5519,0.4396917422369,0.236043819756307,0.324264438006793
5526,0.803830998424868,0.181589673901066,0.0145793276740661
5528,0.585635503016492,0.361496671824826,0.0528678251586819
5529,0.818400564324854,0.169004780330908,0.0125946553442374
5530,0.585906296526135,0.360933077617689,0.0531606258561764
5531,0.560156413939357,0.287932885803535,0.151910700257108
5532,0.483324612075105,0.299538080218211,0.217137307706683
5533,0.585357210601602,0.362065517447875,0.0525772719505239
5534,0.321802371031831,0.578070591025191,0.100127037942978
5535,0.868187093487389,0.115098849957189,0.0167140565554214
5536,0.523404876812416,0.323582320301905,0.153012802885679
5538,0.48162607892156,0.270032904258201,0.248341016820238
5540,0.814540254167553,0.171676332637041,0.0137834131954058
5541,0.588327858350273,0.358922440668338,0.0527497009813897
5542,0.812937279484213,0.173160173853962,0.0139025466618251
5543,0.290124378906941,0.209016436086903,0.500859185006156
5544,0.980948126534137,0.0160709253605605,0.00298094810530267
5548,0.758130948754093,0.222964207435992,0.0189048438099146
5549,0.627191238136604,0.345101524454189,0.0277072374092072
5552,0.813034907495825,0.16113886947354,0.0258262230306347
5553,0.65930375093575,0.297495499412811,0.0432007496514388
5554,0.585357210601602,0.362065517447875,0.0525772719505239
5555,0.899933390482221,0.0926296348802047,0.00743697463757426
5560,0.992341084628579,0.00708970292739927,0.000569212444021757
5561,0.585357210601602,0.362065517447875,0.0525772719505239
5563,0.0280431258828493,0.0256421197770265,0.946314754340124
5565,0.889580122160378,0.102213445794661,0.00820643204496119
5566,0.814540254167553,0.171676332637041,0.0137834131954058
5567,0.499631472962168,0.327623398038689,0.172745128999143
5568,0.538331580819831,0.390150797727525,0.0715176214526445
5570,0.814242987115162,0.172187675262966,0.013569337621872
5571,0.58701177435405,0.358646325395224,0.0543419002507255
5572,0.457131094180022,0.229927827614327,0.312941078205651
5574,0.727092391463682,0.178690131828617,0.0942174767077015
5575,0.76912901988388,0.213133199295788,0.0177377808203323
5577,0.551901975597008,0.265797170745532,0.18230085365746
5578,0.857868533424407,0.131568221580906,0.0105632449946864
5579,0.837405952124193,0.150510018886516,0.0120840289892911
5581,0.863616019246007,0.127923433009671,0.00846054774432176
5582,0.73634261812756,0.238178866633104,0.0254785152393357
5583,0.81198932690315,0.174037674369776,0.013972998727074
5584,0.799456021550679,0.185894469882453,0.0146495085668681
5585,0.510465604230764,0.370150521742145,0.119383874027091
5586,0.17410608170275,0.126863731941817,0.699030186355433
5588,0.576725194954226,0.290081276234632,0.133193528811142
5589,0.536684517724153,0.288113356241806,0.175202126034041
5590,0.613533980695529,0.329064005174651,0.0574020141298199
5592,0.836888679641439,0.150988847553161,0.0121224728054001
5594,0.536865387671499,0.332071495604129,0.131063116724371
5595,0.564983141008957,0.272097087959616,0.162919771031427
5596,0.802208135337389,0.183091925411117,0.0146999392514943
5597,0.538999154462397,0.329416819601351,0.131584025936252
5600,0.866403349451266,0.123667715146768,0.00992893540196622
5604,0.808449912745785,0.177314038410353,0.0142360488438617
5605,0.808449912745785,0.177314038410353,0.0142360488438617
5606,0.536865387671499,0.332071495604129,0.131063116724371
5610,0.265797563757263,0.285681454542725,0.448520981700012
5611,0.613753544141923,0.276942026906014,0.109304428952063
5612,0.33922826516053,0.564183900526052,0.0965878343134175
5613,0.982502554186771,0.0161970314056422,0.00130041440758714
5615,0.946826849545848,0.0464307223609244,0.00674242809322775
5616,0.842754705368914,0.145558786277452,0.0116865083536332
5617,0.536865387671499,0.332071495604129,0.131063116724371
5619,0.933047158265667,0.0619768903326493,0.00497595140168402
5620,0.937853567817747,0.057527694301731,0.00461873788052173
5621,0.536865387671499,0.332071495604129,0.131063116724371
5622,0.797841076078583,0.187134423768889,0.0150245001525285
5623,0.543249009139191,0.298039929102681,0.158711061758128
5625,0.887570240659223,0.104073952416217,0.00835580692456041
5626,0.731505437518356,0.25096567718324,0.0175288852984042
5627,0.888712122173373,0.103016935812558,0.00827094201406957
5629,0.585357210601602,0.362065517447875,0.0525772719505239
5631,0.661650335484055,0.294995155369792,0.0433545091461533
5635,0.532263302698919,0.351387468244985,0.116349229056097
5638,0.149865922347635,0.199275238086337,0.650858839566028
5639,0.806848025188959,0.178796873296266,0.0143551015147753
5640,0.655756059652834,0.293632183237491,0.0506117571096753
5642,0.585357210601602,0.362065517447875,0.0525772719505239
5643,0.35071605855837,0.341858495223228,0.307425446218402
5644,0.758130948754093,0.222964207435992,0.0189048438099146
5645,0.8077491701864,0.177962701613131,0.0142881282004695
5646,0.89148261944419,0.100452342569425,0.00806503798638407
5651,0.887570240659223,0.104073952416217,0.00835580692456041
5652,0.514626368881297,0.27033680451625,0.215036826602452
5653,0.973144592790952,0.0248595068457013,0.00199590036334682
5654,0.46945211783664,0.267125225404338,0.263422656759022
5655,0.551901975597008,0.265797170745532,0.18230085365746
5656,0.835042880940494,0.152907189924193,0.0120499291353133
5659,0.991309182079563,0.00804491422923031,0.000645903691206623
5660,0.585635503016492,0.361496671824826,0.0528678251586819
5661,0.995236490196717,0.00440948460183392,0.000354025201449014
5662,0.652599326542473,0.292477176441601,0.0549234970159255
5664,0.916488690528797,0.0773047287398195,0.0062065807313838
5667,0.519679604076046,0.339203755664687,0.141116640259267
5670,0.887191060610847,0.104424951711627,0.00838398767752514
5675,0.765846536968814,0.204462484148351,0.0296909788828349
5676,0.661902069810784,0.294507425454607,0.0435905047346088
5677,0.0221791585885323,0.0198445559490663,0.957976285462402
5678,0.627191238136604,0.345101524454189,0.0277072374092072
5680,0.804622722510727,0.180856790940882,0.0145204865483913
5681,0.613303096799833,0.329606146987906,0.0570907562122612
5682,0.551901975597008,0.265797170745532,0.18230085365746
5684,0.508857223127734,0.273174570089931,0.217968206782335
5685,0.87188938917398,0.118589399223982,0.00952121160203775
5686,0.748249284571811,0.219828380909816,0.0319223345183727
5687,0.884649715458833,0.106777423476885,0.00857286106428152
5688,0.37154052375037,0.547085897479815,0.081373578769815
5690,0.636914052730865,0.31704615330894,0.0460397939601952
5691,0.585357210601602,0.362065517447875,0.0525772719505239
5694,0.536865387671499,0.332071495604129,0.131063116724371
5695,0.585918475048848,0.360922462552435,0.0531590623987174
5697,0.613753544141923,0.276942026906014,0.109304428952063
5698,0.672781869312945,0.285726424852168,0.041491705834887
5699,0.596853547911483,0.347226881040817,0.0559195710477003
5700,0.87188938917398,0.118589399223982,0.00952121160203775
5704,0.323671249302776,0.574489113427917,0.101839637269307
5705,0.585357210601602,0.362065517447875,0.0525772719505239
5706,0.658242269386859,0.298422383651696,0.043335346961445
5710,0.694478906709369,0.283655539244383,0.0218655540462483
5712,0.501907867092397,0.324559951813148,0.173532181094456
5713,0.991262685275296,0.0080879553797514,0.00064935934495298
5715,0.992923187374272,0.00655086219864736,0.000525950427080822
5716,0.81781004957103,0.16864954921931,0.0135404012096605
5717,0.592822390020243,0.348569503147028,0.0586081068327292
5718,0.987946310509382,0.0111578563704301,0.000895833120187739
5719,0.861048961186523,0.128624163979801,0.0103268748336759
5722,0.602987470978362,0.284161678620374,0.112850850401264
5723,0.554534668095227,0.291300911168276,0.154164420736497
5724,0.146315343866372,0.202613576253945,0.651071079879683
5730,0.576120978424316,0.303924899808639,0.119954121767045
5734,0.504798895593544,0.433695022728104,0.0615060816783522
5735,0.829133753039503,0.14567590495174,0.0251903420087569
5736,0.615487200851972,0.327506520403374,0.0570062787446541
5737,0.656913786545598,0.288267916818488,0.0548182966359137
5739,0.56410051852575,0.338367501813456,0.0975319796607935
5740,0.275569440836873,0.214103949541472,0.510326609621655
5741,0.23199152782178,0.134377201803784,0.633631270374437
5743,0.585369393844987,0.362054879056389,0.0525757270986247
5744,0.375008663380948,0.264237588375942,0.36075374824311
5746,0.73012923686755,0.233987270409381,0.0358834927230693
5747,0.827066276373289,0.160081247433194,0.0128524761935161
5748,0.802208135337389,0.183091925411117,0.0146999392514943
5754,0.665030691245562,0.289146679660973,0.0458226290934644
5755,0.957769050507625,0.0390923351053288,0.0031386143870466
5756,0.658242269386859,0.298422383651696,0.043335346961445
5757,0.688901081363199,0.282066244949052,0.0290326736877484
5758,0.814540254167553,0.171676332637041,0.0137834131954058
5760,0.831911547276631,0.155596078236047,0.0124923744873228
5761,0.62316488656722,0.328549262772085,0.0482858506606949
5763,0.838455945912477,0.141060047417413,0.02048400667011
5765,0.585912385800621,0.360927770073618,0.0531598441257613
5766,0.33275080112203,0.362040253321102,0.305208945556868
5768,0.536591602025026,0.328152184347959,0.135256213627015
5769,0.602987470978362,0.284161678620374,0.112850850401264
5770,0.81089528407627,0.175050407668981,0.014054308254749
5771,0.277647655159048,0.232753798561073,0.489598546279879
5776,0.261347789782272,0.159827041213299,0.578825169004429
5778,0.885099207145413,0.106361338121238,0.00853945473334851
5779,0.588707854236488,0.357606995624187,0.0536851501393253
5780,0.887570240659223,0.104073952416217,0.00835580692456041
5781,0.790407518371064,0.182851052877202,0.0267414287517347
5782,0.318490604649595,0.182488079918726,0.499021315431679
5783,0.816838667435719,0.169548737999229,0.0136125945650516
5788,0.476051877088755,0.239444604237826,0.284503518673418
5789,0.887570240659223,0.104073952416217,0.00835580692456041
5790,0.688901081363199,0.282066244949052,0.0290326736877484
5791,0.814378366349927,0.171826188912881,0.013795444737192
5792,0.585357210601602,0.362065517447875,0.0525772719505239
5793,0.802208135337389,0.183091925411117,0.0146999392514943
5796,0.663900151437967,0.306770932605631,0.0293289159564024
5797,0.782231435212077,0.190155213378286,0.0276133514096366
5799,0.659947042782216,0.29681005599361,0.0432429012241738
5800,0.620071421279547,0.351872951458042,0.0280556272624113
5801,0.536865387671499,0.332071495604129,0.131063116724371
5802,0.656806609759871,0.299675999677381,0.0435173905627484
5805,0.944462116275405,0.0514102947648532,0.00412758895974161
5808,0.510264144177091,0.428011809801383,0.061724046021526
5810,0.814540254167553,0.171676332637041,0.0137834131954058
5812,0.884817285434595,0.106622307342278,0.00856040722312749
5813,0.690641801798819,0.271389600317941,0.0379685978832409
5814,0.916488690528797,0.0773047287398195,0.0062065807313838
5815,0.0377023836218074,0.111252253235119,0.851045363143073
5816,0.842754705368914,0.145558786277452,0.0116865083536332
5817,0.808449912745785,0.177314038410353,0.0142360488438617
5819,0.829097749386201,0.158200753986262,0.0127014966275375
5820,0.540336412304435,0.320950803379461,0.138712784316105
5821,0.753759512687926,0.21501685724384,0.0312236300682345
5822,0.799456021550679,0.185894469882453,0.0146495085668681
5826,0.627191238136604,0.345101524454189,0.0277072374092072
5829,0.802208135337389,0.183091925411117,0.0146999392514943
5830,0.585360256422236,0.362062857841456,0.0525768857363079
5831,0.772431641676011,0.209781277885079,0.0177870804389096
5832,0.579280013181254,0.354204822324096,0.06651516449465
5833,0.58590934116666,0.360930423842792,0.0531602349905475
5834,0.536865387671499,0.332071495604129,0.131063116724371
5838,0.922384917742546,0.071846710559606,0.00576837169784758
5839,0.585915430428017,0.360925116310165,0.053159453261818
5840,0.796256439553902,0.18860128972354,0.015142270722558
5841,0.857944154139489,0.131498221015672,0.0105576248448398
5842,0.951133244444464,0.0452349664558713,0.00363178909966457
5843,0.803045115641158,0.182814008950415,0.0141408754084273
5846,0.800730534157239,0.184459710913948,0.0148097549288135
5847,0.736536069542878,0.247165472893926,0.0162984575631959
5848,0.826269993636104,0.160818350244635,0.0129116561192608
5850,0.49153822463485,0.281640542957182,0.226821232407968
5851,0.646007787764351,0.291496004948787,0.0624962072868623
5855,0.53856383174336,0.389525585158252,0.0719105830983889
5856,0.587914187832992,0.356556333629453,0.0555294785375545
5857,0.723175250415466,0.248591834206183,0.0282329153783509
5858,0.805451963128163,0.180579967182606,0.0139680696892311
5861,0.995881189429035,0.00359653976573425,0.000522270805231007
5863,0.506427195914128,0.318478087237471,0.175094716848401
5864,0.820479952218649,0.166178074382634,0.0133419733987172
5865,0.697532247654055,0.279988275788071,0.0224794765578744
5869,0.806848025188959,0.178796873296266,0.0143551015147753
5870,0.439860198512986,0.401709256357772,0.158430545129242
5875,0.644018100216506,0.286678453009001,0.0693034467744937
5877,0.753037058343353,0.170345619721463,0.076617321935184
5878,0.885099207145413,0.106361338121238,0.00853945473334851
5879,0.831992686640893,0.155520969168973,0.0124863441901334
5881,0.802208135337389,0.183091925411117,0.0146999392514943
5882,0.887570240659223,0.104073952416217,0.00835580692456041
5883,0.808449912745785,0.177314038410353,0.0142360488438617
5884,0.856814279339967,0.13254412324664,0.0106415974133936
5885,0.791004993223545,0.194500357774766,0.0144946490016889
5886,0.92117154970687,0.0729699007892105,0.00585854950391951
5890,0.58563245778648,0.361499328520857,0.0528682136926636
5892,0.771760193986939,0.211003357606249,0.0172364484068121
5893,0.557576843273898,0.262761631659584,0.179661525066518
5896,0.688901081363199,0.282066244949052,0.0290326736877484
5898,0.589566157573882,0.358407177010939,0.0520266654151791
5900,0.779238615026667,0.192768539877057,0.0279928450962761
5902,0.473537384004492,0.256988794529501,0.269473821466007
5905,0.613067687389389,0.330150841185829,0.0567814714247822
5906,0.842889850361006,0.145830028007704,0.0112801216312899
5911,0.369104170550052,0.550055852713784,0.0808399767361635
5912,0.443597243644203,0.292852262356254,0.263550493999543
5914,0.927897599191796,0.0667437329298489,0.00535866787835511
5915,0.362792348476234,0.162449904620524,0.474757746903242
5916,0.663900151437967,0.306770932605631,0.0293289159564024
5917,0.11807570067305,0.152635884249636,0.729288415077314
5918,0.803300734705301,0.171495161402765,0.0252041038919333
5919,0.585635503016492,0.361496671824826,0.0528678251586819
5921,0.586196984504546,0.360350860107605,0.0534521553878492
5922,0.48650901062499,0.321181581850645,0.192309407524364
5924,0.536865387671499,0.332071495604129,0.131063116724371
5929,0.581528248308496,0.356946803329272,0.0615249483622323
5930,0.284686765317569,0.689742432427457,0.0255708022549741
5934,0.439753945528983,0.504790738503484,0.0554553159675327
5936,0.499631472962168,0.327623398038689,0.172745128999143
5937,0.655756059652834,0.293632183237491,0.0506117571096753
5938,0.448962453727531,0.284212125959454,0.266825420313015
5939,0.852769426310069,0.136475548446824,0.0107550252431069
5940,0.83859916288867,0.152323133187807,0.00907770392352234
5941,0.804882239543429,0.180616561276859,0.0145011991797123
5942,0.590961594538578,0.355419100789496,0.0536193046719262
5943,0.804622722510727,0.180856790940882,0.0145204865483913
5944,0.983900271902215,0.0149031924090862,0.00119653568869836
5947,0.802639828858473,0.182692315456998,0.0146678556845285
5948,0.910188155191456,0.083137006766028,0.00667483804251634
5952,0.337552534413144,0.616124686973802,0.0463227786130542
5953,0.536865387671499,0.332071495604129,0.131063116724371
5955,0.536865387671499,0.332071495604129,0.131063116724371
5959,0.814540254167553,0.171676332637041,0.0137834131954058
5960,0.877703892760434,0.113207030951305,0.00908907628826098
5963,0.75699944972285,0.212187748649547,0.0308128016276026
5966,0.452751671292242,0.282958454100637,0.264289874607121
5967,0.585357210601602,0.362065517447875,0.0525772719505239
5968,0.610532136524883,0.340082806511674,0.0493850569634428
5969,0.536865387671499,0.332071495604129,0.131063116724371
5971,0.867375704499441,0.122767625761103,0.00985666973945556
5972,0.558468002348415,0.310647055234456,0.130884942417129
5973,0.661282612494311,0.295767560202298,0.0429498273033911
5975,0.519975082331971,0.343275079842321,0.136749837825708
5978,0.712752292970166,0.258592357341501,0.0286553496883334
5979,0.865674552374285,0.117292797425913,0.0170326501998019
