id,predict_0,predict_1,predict_2
12328,0.99492621421814,0.00481609720736742,0.00025774075766094
3658,0.639893651008606,0.285368740558624,0.0747375562787056
723,0.605935871601105,0.391079396009445,0.00298469862900674
13321,0.298160016536713,0.249449849128723,0.452390134334564
13026,0.692121982574463,0.292798519134521,0.0150794610381126
1304,0.822141706943512,0.161669120192528,0.0161891337484121
3939,0.985635757446289,0.013847092166543,0.000517087697517127
4101,0.0758632346987724,0.0362408868968487,0.887895941734314
11665,0.993040919303894,0.00671847863122821,0.000240646942984313
12902,0.833228528499603,0.157418459653854,0.00935299228876829
9935,0.462646275758743,0.211900934576988,0.32545280456543
6025,0.432583779096603,0.452447324991226,0.114968903362751
8144,0.816723763942719,0.167668372392654,0.0156078534200788
13545,0.950454711914062,0.0488746166229248,0.000670679204631597
16350,0.132679715752602,0.852425515651703,0.0148947276175022
15748,0.995830953121185,0.00394489336758852,0.000224178860662505
14314,0.946038424968719,0.05289226770401,0.00106930371839553
11878,0.174788683652878,0.800277292728424,0.0249340068548918
6049,0.990207135677338,0.00932184886187315,0.00047103306860663
5821,0.909370064735413,0.0825748145580292,0.00805505085736513
10036,0.978040099143982,0.0203452818095684,0.00161457969807088
17494,0.995654106140137,0.00411369977518916,0.000232220423640683
18060,0.845002472400665,0.153620198369026,0.00137737777549773
10328,0.620334148406982,0.361828029155731,0.0178378503769636
14035,0.296217054128647,0.415858805179596,0.28792417049408
12415,0.847393274307251,0.150703176856041,0.0019034871365875
2910,0.854232370853424,0.118517898023129,0.0272497795522213
15774,0.866728186607361,0.13199870288372,0.00127315823920071
3021,0.973205924034119,0.0233559608459473,0.00343814957886934
7876,0.981002807617188,0.0184264853596687,0.00057064980501309
17797,0.539665699005127,0.452469348907471,0.0078649977222085
2158,0.941226541996002,0.0541760101914406,0.00459746364504099
13151,0.654443562030792,0.304597407579422,0.0409590117633343
15054,0.632137179374695,0.305500000715256,0.0623628422617912
10657,0.793201625347137,0.19896824657917,0.00783011969178915
6762,0.370625078678131,0.611658036708832,0.0177168790251017
9074,0.133568838238716,0.840363025665283,0.0260681565850973
8396,0.874958872795105,0.101537086069584,0.0235040374100208
12136,0.0945176109671593,0.877774775028229,0.0277076922357082
7,0.401338398456573,0.558834373950958,0.0398271977901459
16716,0.734866559505463,0.201320260763168,0.0638132244348526
17921,0.881847500801086,0.116655394434929,0.00149712106212974
11406,0.376150399446487,0.618160367012024,0.00568927172571421
10659,0.977410852909088,0.0186157412827015,0.00397342536598444
14907,0.10932881385088,0.0241076666861773,0.866563558578491
9255,0.228234723210335,0.398447513580322,0.373317748308182
1167,0.997558236122131,0.00228488957509398,0.000156862515723333
4995,0.978789985179901,0.0206458307802677,0.000564224028494209
6911,0.815244317054749,0.177750051021576,0.00700567476451397
16335,0.340014189481735,0.647916793823242,0.0120690315961838
4659,0.6143878698349,0.383517116308212,0.00209499825723469
11489,0.487141460180283,0.406440645456314,0.106417961418629
10594,0.615915596485138,0.299004942178726,0.0850794911384583
8923,0.967001676559448,0.0324047021567822,0.000593636650592089
11434,0.342007666826248,0.266446530818939,0.391545832157135
16633,0.991532623767853,0.00802061054855585,0.00044677042751573
15932,0.864768207073212,0.133858695626259,0.00137307099066675
7294,0.669804036617279,0.205573976039886,0.12462192773819
8444,0.138311490416527,0.830014169216156,0.0316743403673172
6429,0.241853967308998,0.547721087932587,0.210424959659576
12401,0.812734544277191,0.178173989057541,0.00909141544252634
11629,0.866449058055878,0.132345288991928,0.00120562012307346
8477,0.851186394691467,0.131387934088707,0.0174256581813097
337,0.27970227599144,0.709264636039734,0.0110331019386649
1594,0.966129541397095,0.0327702537178993,0.00110023422166705
6325,0.596956789493561,0.389289766550064,0.0137534867972136
14871,0.332387417554855,0.66486257314682,0.00275000697001815
6183,0.274192839860916,0.320614635944366,0.40519255399704
5953,0.816304326057434,0.144113898277283,0.0395817309617996
16631,0.926161527633667,0.0726295039057732,0.00120896624866873
3307,0.974518418312073,0.0238708425313234,0.00161067571025342
331,0.993306934833527,0.00645023304969072,0.000242899361182936
16435,0.648526012897491,0.340536862611771,0.0109371300786734
2550,0.812285363674164,0.186654716730118,0.00105995323974639
10507,0.735399127006531,0.256407350301743,0.00819353945553303
2677,0.318124085664749,0.072664812207222,0.609211087226868
13852,0.668655455112457,0.319122761487961,0.0122217377647758
5042,0.0985989570617676,0.808483421802521,0.0929176583886147
3084,0.799576997756958,0.198203191161156,0.00221983692608774
11984,0.844928920269012,0.153200477361679,0.00187060714233667
6786,0.668330192565918,0.32919454574585,0.00247523072175682
14408,0.0779199600219727,0.880858480930328,0.0412216037511826
8779,0.82137131690979,0.163713544607162,0.014915157109499
8900,0.993040919303894,0.00671847863122821,0.000240646942984313
14555,0.948529720306396,0.0507560521364212,0.000714181223884225
4183,0.821239948272705,0.148051977157593,0.0307081174105406
14754,0.249294847249985,0.748726069927216,0.00197908701375127
12369,0.744572222232819,0.252489060163498,0.00293873623013496
10550,0.758313715457916,0.23961278796196,0.00207348889671266
3489,0.933495581150055,0.0654010698199272,0.00110336148645729
15328,0.609153628349304,0.328368127346039,0.0624782405793667
11111,0.592104077339172,0.359884142875671,0.048011776059866
4942,0.634856343269348,0.35027688741684,0.0148667665198445
14071,0.807776570320129,0.190290048718452,0.00193337199743837
2719,0.815750896930695,0.136535003781319,0.0477141141891479
11060,0.795337855815887,0.194470509886742,0.0101916836574674
17066,0.907500505447388,0.0839391574263573,0.00856032408773899
17549,0.195958495140076,0.467025727033615,0.337015777826309
14137,0.623289406299591,0.374289333820343,0.00242121098563075
13676,0.0580413341522217,0.523059189319611,0.418899416923523
9655,0.955261647701263,0.0439776256680489,0.000760780239943415
12585,0.400974243879318,0.58895081281662,0.010074938647449
14543,0.676826894283295,0.277027189731598,0.0461459644138813
8247,0.302085816860199,0.679524719715118,0.0183895137161016
6544,0.15173576772213,0.125631645321846,0.722632586956024
15980,0.913038492202759,0.0854609832167625,0.00150049640797079
12876,0.646335422992706,0.192940011620522,0.160724595189095
9916,0.977986991405487,0.0180988591164351,0.00391415506601334
11103,0.839844524860382,0.149403408169746,0.0107521153986454
17318,0.750796020030975,0.246281459927559,0.00292248465120792
18464,0.46978223323822,0.527520298957825,0.00269751972518861
7570,0.992485761642456,0.00717980973422527,0.000334368378389627
7266,0.946038424968719,0.05289226770401,0.00106930371839553
5407,0.0227684713900089,0.134552836418152,0.842678666114807
11451,0.859823703765869,0.135140717029572,0.00503556570038199
11388,0.818496584892273,0.174145251512527,0.00735815241932869
4412,0.757259011268616,0.239542946219444,0.0031979966443032
16595,0.859942376613617,0.12753738462925,0.0125202452763915
8395,0.975271642208099,0.0241030212491751,0.00062534783501178
6721,0.681169927120209,0.315946489572525,0.00288356142118573
13729,0.937606751918793,0.0613288320600986,0.0010644601425156
7543,0.938144981861115,0.0610136017203331,0.000841382017824799
8109,0.0860136076807976,0.903458833694458,0.0105275772511959
17717,0.900019586086273,0.0951554998755455,0.00482491264119744
945,0.916638910770416,0.082392118871212,0.00096893438603729
9937,0.994325578212738,0.00534738460555673,0.000327012647176161
689,0.382751196622849,0.176994949579239,0.44025382399559
9242,0.981425762176514,0.0148271862417459,0.003747085807845
5361,0.993610799312592,0.00615317840129137,0.000236013016547076
16591,0.99834668636322,0.00154643377754837,0.000106916617369279
16006,0.646440207958221,0.35099658370018,0.00256316945888102
761,0.687184870243073,0.293216615915298,0.0195985361933708
5847,0.694759666919708,0.303384691476822,0.00185570179019123
2475,0.180262416601181,0.810049057006836,0.00968851894140244
9405,0.978227376937866,0.0211967770010233,0.000575891463086009
12292,0.477941572666168,0.519411623477936,0.00264683086425066
6634,0.243657007813454,0.260296702384949,0.496046215295792
9398,0.948947966098785,0.0501405633985996,0.000911423121578991
2391,0.65606027841568,0.340686112642288,0.00325358030386269
17345,0.910724520683289,0.0618489943444729,0.0274264588952065
18247,0.522378206253052,0.191289246082306,0.286332607269287
4940,0.745886385440826,0.244470342993736,0.00964327622205019
14100,0.417563021183014,0.0877317041158676,0.494705229997635
12880,0.998173117637634,0.00170860125217587,0.000118294985441025
16264,0.533881783485413,0.0878719165921211,0.378246277570724
18079,0.984401643276215,0.0151372663676739,0.00046114283031784
8930,0.452090620994568,0.497625589370728,0.0502837859094143
9430,0.122873678803444,0.830026268959045,0.0471001155674458
7307,0.993040919303894,0.00671847863122821,0.000240646942984313
1720,0.936196625232697,0.0624084025621414,0.00139501190278679
18343,0.0763315334916115,0.0868103876709938,0.836858093738556
12518,0.993223071098328,0.00649526389315724,0.000281683111097664
15078,0.967152833938599,0.0319926105439663,0.000854570185765624
1868,0.317201018333435,0.636924028396606,0.0458749756217003
4458,0.528047502040863,0.188370227813721,0.283582240343094
10017,0.330884844064713,0.102897308766842,0.566217839717865
10856,0.180528283119202,0.0743907615542412,0.745080947875977
17479,0.995275378227234,0.00445074308663607,0.000273879180895165
12882,0.859942376613617,0.12753738462925,0.0125202452763915
15785,0.949143826961517,0.0501147545874119,0.000741447845939547
14080,0.712434947490692,0.273047089576721,0.0145179759711027
7716,0.365279197692871,0.121070981025696,0.513649821281433
7605,0.0664326697587967,0.125184535980225,0.80838280916214
2795,0.872840642929077,0.0922263786196709,0.0349329933524132
18476,0.891086399555206,0.0894127935171127,0.0195008274167776
5822,0.724050641059875,0.273913741111755,0.00203562062233686
15832,0.729753136634827,0.224283814430237,0.0459630861878395
2930,0.71293032169342,0.216739282011986,0.0703303888440132
316,0.798829853534698,0.177487850189209,0.023682352155447
7088,0.970488309860229,0.0286810472607613,0.00083063670899719
12203,0.738706827163696,0.25958651304245,0.00170667038764805
5704,0.287791669368744,0.677751421928406,0.0344568565487862
7068,0.952352583408356,0.0404530614614487,0.00719441939145327
1140,0.129303589463234,0.112073346972466,0.758623063564301
9175,0.972823798656464,0.026452274993062,0.000723968201782554
5221,0.0656076520681381,0.0809774622321129,0.853414833545685
7438,0.84967565536499,0.129069849848747,0.0212544947862625
9103,0.142073318362236,0.85376113653183,0.00416556047275662
3452,0.991492688655853,0.00805849488824606,0.000448880717158318
6216,0.969576239585876,0.0293819569051266,0.00104176357854158
5362,0.819962978363037,0.178808629512787,0.00122843449935317
5025,0.261292099952698,0.240594819188118,0.49811315536499
1924,0.442716300487518,0.459279954433441,0.0980037525296211
18446,0.745886385440826,0.244470342993736,0.00964327622205019
6313,0.485451221466064,0.428301244974136,0.0862475410103798
2868,0.6143878698349,0.383517116308212,0.00209499825723469
15902,0.947708547115326,0.0511599630117416,0.00113148672971874
7228,0.931620478630066,0.0674265921115875,0.000952967151533812
15609,0.9936483502388,0.00606268970295787,0.000288921582978219
10019,0.749078035354614,0.249062597751617,0.00185940228402615
1427,0.670277118682861,0.229096904397011,0.100625991821289
18211,0.135385826230049,0.167935431003571,0.696678757667542
3358,0.545918822288513,0.451375901699066,0.00270523643121123
4563,0.387731224298477,0.582889914512634,0.0293789096176624
13080,0.972769737243652,0.0211923252791166,0.00603795377537608
2821,0.994720220565796,0.00498857628554106,0.000291232747258618
2373,0.0853516012430191,0.0462048389017582,0.868443548679352
5621,0.351715236902237,0.601790130138397,0.0464945770800114
1880,0.149362996220589,0.189889058470726,0.66074800491333
13160,0.36236560344696,0.629009783267975,0.00862462818622589
12511,0.780335187911987,0.181683033704758,0.0379817299544811
7812,0.952329754829407,0.0428162217140198,0.00485400995239615
12395,0.910983026027679,0.087531715631485,0.00148522690869868
1890,0.319935470819473,0.639102458953857,0.0409621112048626
4298,0.974984169006348,0.0243895724415779,0.000626216700766236
9283,0.402686208486557,0.536187589168549,0.0611262209713459
9747,0.951176822185516,0.045947402715683,0.00287579675205052
11321,0.806914031505585,0.150962263345718,0.0421237386763096
11809,0.905990600585938,0.0911279693245888,0.00288139097392559
14966,0.949071109294891,0.0501869358122349,0.000741925789043307
5944,0.993644595146179,0.00611189287155867,0.000243465779931284
8093,0.22002349793911,0.764952659606934,0.0150238675996661
1114,0.918785274028778,0.0801239833235741,0.00109068863093853
9622,0.951873481273651,0.0473439209163189,0.000782545539550483
9891,0.245744004845619,0.74607789516449,0.00817815121263266
13530,0.981889486312866,0.017591804265976,0.000518650515004992
14263,0.391916066408157,0.60600882768631,0.00207512499764562
9607,0.938557684421539,0.0448971092700958,0.0165451969951391
8301,0.477302312850952,0.520098507404327,0.00259915739297867
6304,0.47014045715332,0.527224779129028,0.00263477023690939
13342,0.9062739610672,0.0858270451426506,0.00789891183376312
11101,0.569899499416351,0.363976836204529,0.0661236792802811
6328,0.0313472487032413,0.394533038139343,0.574119746685028
1486,0.818642795085907,0.169394224882126,0.0119630238041282
1600,0.379701614379883,0.337212413549423,0.283085912466049
12500,0.741594135761261,0.24913564324379,0.00927019119262695
7948,0.964298129081726,0.0349078141152859,0.00079405348515138
9359,0.188718169927597,0.0813712477684021,0.729910612106323
405,0.968062579631805,0.0309932269155979,0.00094417977379635
3808,0.413477659225464,0.570011794567108,0.0165105815976858
16278,0.341329514980316,0.0774590522050858,0.581211388111115
3422,0.873357355594635,0.125228330492973,0.00141432345844805
7917,0.055982444435358,0.906217098236084,0.0378004610538483
4641,0.303632080554962,0.0707190185785294,0.625648856163025
15094,0.981670022010803,0.0177647043019533,0.000565275258850306
13602,0.885064244270325,0.105436310172081,0.00949940085411072
13541,0.984401643276215,0.0151372663676739,0.00046114283031784
15050,0.205679818987846,0.0986749827861786,0.695645213127136
4922,0.317030757665634,0.663651525974274,0.0193177256733179
10704,0.350446313619614,0.624383151531219,0.0251704640686512
11415,0.2642742395401,0.723667144775391,0.0120585830882192
6793,0.0305783692747355,0.0221849009394646,0.947236716747284
14587,0.954994440078735,0.0443561896681786,0.000649405352305621
13731,0.743261277675629,0.243609949946404,0.0131288077682257
6011,0.25271663069725,0.736172914505005,0.0111104734241962
5111,0.955917239189148,0.0432515181601048,0.000831189914606512
1641,0.380673199892044,0.609852015972137,0.00947478972375393
6623,0.105591751635075,0.881316184997559,0.0130921080708504
3006,0.976171433925629,0.0233340375125408,0.000494538922794163
6037,0.475006818771362,0.479554444551468,0.045438714325428
2508,0.995654106140137,0.00411369977518916,0.000232220423640683
2905,0.479116052389145,0.422711879014969,0.0981721356511116
4473,0.524108529090881,0.370130896568298,0.10576057434082
5428,0.992767214775085,0.00698468927294016,0.00024807287263684
13482,0.728645145893097,0.246638670563698,0.0247161872684956
8764,0.472056269645691,0.226566523313522,0.301377236843109
16646,0.97772616147995,0.0215796995908022,0.000694136891979724
2112,0.949071109294891,0.0501869358122349,0.000741925789043307
14292,0.916254341602325,0.0687811970710754,0.0149645237252116
12239,0.646023273468018,0.302718490362167,0.0512582510709763
13036,0.311379551887512,0.114539764821529,0.574080646038055
5015,0.840751647949219,0.157633870840073,0.00161445920821279
9169,0.582238078117371,0.410835921764374,0.00692598195746541
14579,0.971006512641907,0.0283449236303568,0.00064852403011173
2621,0.840351343154907,0.150975719094276,0.00867295265197754
1374,0.993867814540863,0.00586230447515845,0.000269841169938445
17700,0.127353608608246,0.213136702775955,0.659509658813477
2883,0.973573386669159,0.0256214942783117,0.000805188959930092
9197,0.797409415245056,0.199594408273697,0.00299621396698058
8711,0.578194975852966,0.351009428501129,0.0707955956459045
10828,0.226085692644119,0.021241569891572,0.752672672271729
308,0.365034997463226,0.271885693073273,0.363079279661179
8257,0.263354867696762,0.707322716712952,0.0293224547058344
4103,0.828407764434814,0.170131787657738,0.00146047468297184
87,0.569444358348846,0.402162790298462,0.0283928494900465
8629,0.981670022010803,0.0177647043019533,0.000565275258850306
15216,0.337453722953796,0.604822516441345,0.0577237643301487
1652,0.22654777765274,0.215692147612572,0.557760059833527
18544,0.276809900999069,0.713062226772308,0.0101278554648161
4154,0.993040919303894,0.00671847863122821,0.000240646942984313
5469,0.167042121291161,0.817824244499207,0.0151336025446653
3397,0.0734091177582741,0.0310922972857952,0.89549857378006
4198,0.988462507724762,0.0111390054225922,0.000398505391785875
12668,0.854199469089508,0.118655368685722,0.0271451007574797
15259,0.837798833847046,0.160954266786575,0.00124694872647524
1350,0.893206715583801,0.0774233490228653,0.0293699223548174
14077,0.197903633117676,0.14494363963604,0.657152771949768
464,0.780641496181488,0.133510962128639,0.0858475118875504
890,0.115472748875618,0.827619016170502,0.0569082498550415
2974,0.633017897605896,0.364476770162582,0.00250533828511834
16822,0.766925692558289,0.187101498246193,0.0459727756679058
3044,0.0945896506309509,0.833739995956421,0.0716704279184341
7515,0.692240715026855,0.266408175230026,0.0413511134684086
997,0.199159353971481,0.781560301780701,0.0192802995443344
1935,0.510758101940155,0.486869871616364,0.00237199268303812
4923,0.103957876563072,0.0693225711584091,0.826719522476196
5570,0.867816627025604,0.130845129489899,0.00133821193594486
5077,0.772368669509888,0.188204050064087,0.0394272543489933
11316,0.158981129527092,0.804781198501587,0.0362376272678375
7217,0.904307305812836,0.0728049129247665,0.0228877793997526
18475,0.27783527970314,0.0828450694680214,0.639319598674774
9965,0.993616580963135,0.00615608412772417,0.000227324402658269
9849,0.840865910053253,0.128275886178017,0.0308581665158272
10728,0.577491998672485,0.350582659244537,0.0719252899289131
16194,0.261844635009766,0.123775959014893,0.614379405975342
9219,0.649910807609558,0.335858374834061,0.0142308492213488
18350,0.173301130533218,0.170224204659462,0.656474649906158
6033,0.777347087860107,0.217315107584,0.0053378096781671
7650,0.884636759757996,0.105819761753082,0.00954348128288984
2198,0.429946839809418,0.544086515903473,0.0259667001664639
7479,0.969692587852478,0.0289054494351149,0.00140189786907285
14470,0.241154178977013,0.351361155509949,0.407484650611877
12162,0.619422137737274,0.362795948982239,0.0177819449454546
18065,0.77065122127533,0.214704975485802,0.0146437538787723
5535,0.980444192886353,0.0159491989761591,0.0036065736785531
12570,0.988906383514404,0.0107392473146319,0.000354321004124358
3048,0.724612295627594,0.256806075572968,0.0185816679149866
2739,0.921781480312347,0.0773240849375725,0.000894422875717282
6880,0.807177484035492,0.117496222257614,0.0753262713551521
3264,0.576663732528687,0.358769357204437,0.0645669102668762
10033,0.641215801239014,0.355832695960999,0.0029515353962779
16113,0.630008399486542,0.359814405441284,0.0101771531626582
14407,0.866350114345551,0.132445722818375,0.00120422767940909
16599,0.866793751716614,0.1212984547019,0.0119077740237117
17396,0.580186784267426,0.417294025421143,0.00251916376873851
14450,0.986060619354248,0.0134938172996044,0.000445619254605845
7053,0.813605189323425,0.146058112382889,0.0403366573154926
944,0.974191606044769,0.0252325814217329,0.000575790996663272
6664,0.745931506156921,0.244485154747963,0.00958332233130932
17600,0.936478793621063,0.0525632165372372,0.0109580354765058
1329,0.356900095939636,0.628510773181915,0.0145891178399324
8752,0.148958042263985,0.214245155453682,0.636796772480011
2890,0.793758869171143,0.203921228647232,0.00231993338093162
11569,0.72726434469223,0.262671023607254,0.0100646270439029
9499,0.975279033184052,0.0215211790055037,0.00319984345696867
6505,0.853142857551575,0.130036041140556,0.0168211571872234
12484,0.991532623767853,0.00802061054855585,0.00044677042751573
12286,0.902693510055542,0.0679011642932892,0.0294053554534912
5594,0.833445966243744,0.13856939971447,0.0279845744371414
11562,0.856831729412079,0.142178773880005,0.000989519059658051
14864,0.705403089523315,0.28128045797348,0.0133164161816239
15535,0.267377555370331,0.701346635818481,0.0312758199870586
2215,0.857558310031891,0.140447795391083,0.00199384544976056
6178,0.739110767841339,0.258775651454926,0.00211359304375947
11799,0.362808257341385,0.633577406406403,0.00361433136276901
6983,0.300054162740707,0.0518284291028976,0.648117363452911
11460,0.32417905330658,0.150243133306503,0.525577783584595
17825,0.896732211112976,0.082903191447258,0.0203645769506693
3158,0.400509536266327,0.0729276314377785,0.526562869548798
14480,0.968062579631805,0.0309932269155979,0.00094417977379635
6476,0.954857766628265,0.0444857142865658,0.000656459073070437
1811,0.941924810409546,0.0573302768170834,0.000744886114262044
9846,0.384541183710098,0.209769546985626,0.405689209699631
6062,0.634512662887573,0.301546961069107,0.0639404058456421
18109,0.944530189037323,0.0398719273507595,0.0155978482216597
14937,0.760737836360931,0.23750464618206,0.00175750756170601
9695,0.324349164962769,0.662799835205078,0.0128509970381856
14792,0.374858558177948,0.60218745470047,0.0229539535939693
18011,0.102485306560993,0.168988645076752,0.728526055812836
9471,0.578803598880768,0.340737164020538,0.0804592594504356
9009,0.376495271921158,0.575367033481598,0.0481376647949219
14689,0.793851435184479,0.1961819678545,0.00996658857911825
15052,0.993220567703247,0.00653841998428106,0.000241039859247394
9041,0.950491547584534,0.048837672919035,0.000670705223456025
395,0.43974369764328,0.485784381628036,0.0744719058275223
390,0.930038034915924,0.0687959790229797,0.00116598780732602
14765,0.0977899134159088,0.0273721683770418,0.874837875366211
6402,0.61707478761673,0.380791455507278,0.00213372916914523
1701,0.971141636371613,0.0240418873727322,0.00481649860739708
3165,0.303499609231949,0.657053351402283,0.0394470915198326
12792,0.947121202945709,0.0519716702401638,0.000907150155398995
8957,0.333109378814697,0.620984554290771,0.0459061227738857
11312,0.832492172718048,0.165418729186058,0.00208909995853901
16486,0.74183601140976,0.256366610527039,0.00179742474574596
5716,0.906884789466858,0.0910013616085052,0.00211383821442723
2949,0.212075442075729,0.731644213199615,0.0562803260982037
7038,0.745931506156921,0.244485154747963,0.00958332233130932
13790,0.914463520050049,0.0826361626386642,0.00290033197961748
16680,0.918580532073975,0.0766236409544945,0.00479578739032149
15466,0.73085081577301,0.267596751451492,0.00155241368338466
14669,0.812762260437012,0.18230402469635,0.00493374653160572
17006,0.992284655570984,0.00728580867871642,0.000429526902735233
14083,0.993040919303894,0.00671847863122821,0.000240646942984313
707,0.936401963233948,0.0625394359230995,0.00105863786302507
17007,0.998720288276672,0.00119190406985581,8.77864367794245e-05
2249,0.687610924243927,0.303393542766571,0.00899553392082453
17720,0.818642795085907,0.169394224882126,0.0119630238041282
1391,0.964501738548279,0.0315760560333729,0.00392222730442882
12546,0.8990877866745,0.0988264232873917,0.00208576885052025
15864,0.594700157642365,0.374858826398849,0.0304410085082054
11917,0.964743614196777,0.0343988798558712,0.000857516657561064
8884,0.948905348777771,0.05013557523489,0.000959062075708061
10304,0.15216526389122,0.841683328151703,0.00615144427865744
3282,0.998278498649597,0.00161341985221952,0.000108134772744961
13319,0.576368689537048,0.373530894517899,0.0501004122197628
10231,0.905462861061096,0.0856935530900955,0.00884357001632452
16610,0.0831529498100281,0.0447260625660419,0.872120976448059
12355,0.995167255401611,0.00455623352900147,0.000276474864222109
4760,0.54026848077774,0.396859288215637,0.0628722012042999
13349,0.245298266410828,0.0702703893184662,0.684431374073029
7300,0.972769737243652,0.0211923252791166,0.00603795377537608
1821,0.875018239021301,0.123053230345249,0.00192851107567549
10486,0.962761342525482,0.0334690064191818,0.00376960192807019
12157,0.991522669792175,0.00811602175235748,0.000361257174517959
7205,0.48726087808609,0.428199142217636,0.0845399871468544
15674,0.629167258739471,0.321116507053375,0.049716230481863
16836,0.979823589324951,0.0165887679904699,0.0035875728353858
1906,0.995882034301758,0.00390270887874067,0.000215246138395742
6332,0.710277855396271,0.253421545028687,0.0363006293773651
15230,0.818642795085907,0.169394224882126,0.0119630238041282
10205,0.883415758609772,0.115151554346085,0.0014326322125271
1229,0.884975254535675,0.113946855068207,0.00107792718335986
3864,0.554856419563293,0.442666113376617,0.00247746775858104
103,0.690938472747803,0.305087774991989,0.00397371267899871
3471,0.997713565826416,0.00213813013397157,0.000148330189404078
15268,0.90193772315979,0.0967878773808479,0.00127437640912831
8882,0.204644709825516,0.675318896770477,0.120036415755749
15411,0.972565412521362,0.0260884109884501,0.00134623004123569
14173,0.950454711914062,0.0488746166229248,0.000670679204631597
1328,0.984611809253693,0.0149340387433767,0.00045414236956276
8085,0.716340303421021,0.281304985284805,0.00235471571795642
15190,0.813577651977539,0.156818300485611,0.0296040084213018
5664,0.993040919303894,0.00671847863122821,0.000240646942984313
1807,0.853307485580444,0.13952299952507,0.00716955168172717
4337,0.103319518268108,0.886988639831543,0.00969180930405855
5686,0.770503759384155,0.22382116317749,0.00567500805482268
5581,0.90897798538208,0.0896209552884102,0.00140105851460248
3031,0.355335056781769,0.182299703359604,0.462365210056305
303,0.991414248943329,0.00832206662744284,0.000263649184489623
13257,0.984608352184296,0.0149366781115532,0.000455032102763653
16251,0.921638369560242,0.0773040056228638,0.00105760106816888
13991,0.1752789914608,0.469295382499695,0.355425626039505
4714,0.0779550075531006,0.0580500923097134,0.863994956016541
5174,0.99834668636322,0.00154643377754837,0.000106916617369279
11800,0.762798130512238,0.232369020581245,0.00483280047774315
726,0.859123826026917,0.128367871046066,0.0125083280727267
17402,0.381516128778458,0.60956346988678,0.00892044045031071
15997,0.0120174903422594,0.035681925714016,0.952300548553467
15648,0.292910605669022,0.68651282787323,0.0205765906721354
3749,0.062915988266468,0.914723694324493,0.0223602950572968
7869,0.536412417888641,0.243353798985481,0.220233783125877
12620,0.502573847770691,0.494952857494354,0.00247327028773725
16758,0.559485673904419,0.410226196050644,0.0302880853414536
15362,0.129906564950943,0.164998099207878,0.70509535074234
2178,0.446909129619598,0.543874740600586,0.00921609718352556
18471,0.450279802083969,0.458174496889114,0.0915456637740135
14834,0.384186983108521,0.595404744148254,0.0204082690179348
9766,0.556193232536316,0.358934551477432,0.0848722234368324
352,0.994641304016113,0.00506928004324436,0.000289404240902513
12617,0.950349092483521,0.0488303527235985,0.000820506655145437
5188,0.823982536792755,0.16138619184494,0.014631237834692
1021,0.993040919303894,0.00671847863122821,0.000240646942984313
8135,0.205551758408546,0.0406147018074989,0.753833591938019
13236,0.780244052410126,0.217588946223259,0.0021670269779861
15182,0.443777650594711,0.10010901838541,0.456113368272781
133,0.388390004634857,0.574338376522064,0.0372715927660465
17136,0.188577815890312,0.804370582103729,0.00705154333263636
2495,0.510513722896576,0.486386567354202,0.00309971324168146
9990,0.388097137212753,0.610010504722595,0.0018923447933048
14685,0.991531372070312,0.00803021248430014,0.000438462098827586
9308,0.410083442926407,0.104686044156551,0.485230475664139
1560,0.795145511627197,0.202510967850685,0.00234347907826304
3075,0.708521783351898,0.28937554359436,0.00210265163332224
476,0.0583091787993908,0.0370393618941307,0.904651463031769
431,0.726065576076508,0.264341086149216,0.00959334708750248
6543,0.420336753129959,0.52970939874649,0.0499538592994213
17154,0.1835777759552,0.0835229381918907,0.732899248600006
7668,0.727832496166229,0.262995988130569,0.00917153153568506
14821,0.954994440078735,0.0443561896681786,0.000649405352305621
11699,0.526243388652802,0.467683076858521,0.00607356103137136
10608,0.464669108390808,0.469004034996033,0.0663268342614174
6461,0.997385442256927,0.00244400789961219,0.000170607687323354
12438,0.714252829551697,0.240686967968941,0.0450601875782013
3827,0.743261277675629,0.243609949946404,0.0131288077682257
4244,0.348302870988846,0.616887152194977,0.0348099581897259
3466,0.279719561338425,0.710028529167175,0.0102518852800131
11281,0.277848452329636,0.71341598033905,0.00873557943850756
6708,0.292268514633179,0.697908341884613,0.0098231378942728
14695,0.0918490216135979,0.210326746106148,0.697824239730835
1240,0.145623564720154,0.828705906867981,0.0256704892963171
16146,0.980639159679413,0.0184699185192585,0.000890885305125266
6621,0.330260783433914,0.646075367927551,0.0236638393253088
11836,0.466841608285904,0.252221941947937,0.280936449766159
4153,0.168684259057045,0.680132508277893,0.151183232665062
4612,0.839844524860382,0.149403408169746,0.0107521153986454
12096,0.502102136611938,0.414698898792267,0.0831989571452141
9720,0.607068657875061,0.32396587729454,0.068965420126915
8352,0.388088136911392,0.562581300735474,0.049330547451973
5553,0.770236968994141,0.217521771788597,0.0122412638738751
2938,0.568520069122314,0.376475393772125,0.0550045259296894
11913,0.0936464369297028,0.418355643749237,0.48799791932106
6265,0.254400908946991,0.197262659668922,0.548336446285248
4081,0.965374171733856,0.0339860916137695,0.000639778503682464
4992,0.497593015432358,0.459981173276901,0.0424258075654507
3599,0.954363524913788,0.0450857095420361,0.000550830329302698
10736,0.988962352275848,0.0105076590552926,0.000529984012246132
