id,predict_0,predict_1,predict_2
2994,0.766556103049569,0.227982931653258,0.00546096529717272
2995,0.77796055666973,0.216845263013413,0.00519418031685627
2996,0.348065836202356,0.486002293931818,0.165931869865827
2999,0.474407845058958,0.345584078087211,0.180008076853831
3001,0.582831822181458,0.355927067463783,0.0612411103547582
3002,0.728882772391856,0.24138923485536,0.0297279927527835
3005,0.568562097272389,0.384749890537602,0.0466880121900095
3006,0.855040439454371,0.141950507639793,0.00300905290583644
3007,0.861790333862455,0.13497652018526,0.00323314595228517
3008,0.555167717859195,0.292483349840533,0.152348932300272
3009,0.645767119632828,0.317512220590524,0.036720659776648
3010,0.938225537088103,0.0431656940399182,0.0186087688719791
3012,0.773313408235343,0.221553477859395,0.00513311390526167
3013,0.883357209758506,0.113914159345611,0.00272863089588267
3014,0.915598226769607,0.081512081380959,0.00288969184943402
3015,0.783307387349084,0.211623511023935,0.00506910162698156
3016,0.109860223008144,0.326137603231024,0.564002173760832
3017,0.871108824131822,0.115529996600003,0.0133611792681741
3019,0.253687049001175,0.555935143546975,0.19037780745185
3020,0.771832865666075,0.223589123653702,0.0045780106802235
3021,0.719598741735243,0.251334167725303,0.029067090539454
3024,0.544507599652315,0.408274927348907,0.0472174729987774
3026,0.872822649525053,0.124202284060264,0.00297506641468349
3029,0.653095013342573,0.338818874810144,0.00808611184728323
3030,0.598552491502604,0.394061540872283,0.00738596762511279
3031,0.135503901335627,0.0903909517983719,0.774105146866001
3032,0.40702873388266,0.420257642262387,0.172713623854953
3033,0.838487752767767,0.157733982781006,0.00377826445122653
3036,0.99959679236631,0.000393775376415393,9.432257274225e-06
3037,0.611082535086002,0.272431975897379,0.116485489016619
3038,0.850512912861745,0.145990127886368,0.00349695925188735
3039,0.744217219776184,0.247883223224545,0.00789955699927043
3040,0.446679427714831,0.473510128542168,0.0798104437430014
3041,0.385573618224423,0.527470768801287,0.0869556129742904
3044,0.419948351077508,0.400222326829175,0.179829322093316
3045,0.927301282669395,0.0702097069355138,0.00248901039509093
3046,0.760643709300581,0.233757016465888,0.00559927423353057
3048,0.883701196815628,0.103980767109719,0.0123180360746539
3049,0.570936142429013,0.379022845160026,0.0500410124109611
3050,0.686893017708229,0.274965438331349,0.0381415439604219
3051,0.80505283388148,0.190605474400477,0.00434169171804329
3052,0.432918568320918,0.26546118507248,0.301620246606603
3056,0.404538885477167,0.257263329253248,0.338197785269585
3060,0.765813712034414,0.229053255104293,0.00513303286129275
3062,0.999902883843586,9.48443130850339e-05,2.27184332895279e-06
3065,0.967315380886076,0.0319200261086492,0.000764593005275048
3066,0.771733857305092,0.22292630087398,0.00533984182092822
3068,0.732970949835142,0.250488431074128,0.0165406190907301
3069,0.994463720856805,0.00541046432288469,0.000125814820310578
3070,0.757881738421009,0.2366357113957,0.00548255018329087
3071,0.812112858145827,0.183491888112892,0.00439525374128103
3074,0.838487752767767,0.157733982781006,0.00377826445122653
3075,0.782547925688789,0.212365206557869,0.00508686775334246
3077,0.687172119554543,0.292312310311297,0.0205155701341602
3078,0.393642856576602,0.215461171323278,0.390895972100121
3079,0.791493816182859,0.191663169334289,0.016843014482852
3080,0.653095013342573,0.338818874810144,0.00808611184728323
3082,0.30309162543246,0.273061719330917,0.423846655236623
3083,0.409864021124442,0.506626539195916,0.0835094396796416
3084,0.797733309627924,0.197535055099853,0.00473163527222316
3085,0.330827331440019,0.586174195935978,0.082998472624003
3086,0.765813712034414,0.229053255104293,0.00513303286129275
3087,0.568326792804026,0.386179004602292,0.0454942025936819
3089,0.850512912861745,0.145990127886368,0.00349695925188735
3090,0.10591519825831,0.0466048883898507,0.847479913351839
3093,0.809537984962592,0.186006527153012,0.00445548788439618
3094,0.46817636984873,0.321963286300945,0.209860343850325
3095,0.575949799497604,0.357259158982624,0.0667910415197711
3096,0.782547925688789,0.212365206557869,0.00508686775334246
3099,0.789342216765464,0.205800059184207,0.00485772405032856
3102,0.0521609364313673,0.0411943024650144,0.906644761103618
3103,0.775951382866989,0.21880743610825,0.00524118102476122
3105,0.766556103049569,0.227982931653258,0.00546096529717272
3107,0.766556103049569,0.227982931653258,0.00546096529717272
3108,0.466406656166633,0.328924205709447,0.204669138123921
3109,0.57191023580839,0.382308709237477,0.0457810549541329
3110,0.397159379031205,0.513272155649039,0.0895684653197558
3114,0.825693503973686,0.170228935043541,0.00407756098277264
3115,0.461184010554006,0.52586022531456,0.0129557641314339
3116,0.568326792804026,0.386179004602292,0.0454942025936819
3117,0.811257552337214,0.184327185707967,0.00441526195481895
3120,0.537866508324674,0.287251569991643,0.174881921683682
3121,0.732970949835142,0.250488431074128,0.0165406190907301
3123,0.587006374170642,0.366004134486635,0.0469894913427222
3124,0.199105159092754,0.109427305135437,0.691467535771809
3125,0.991467131601321,0.00833325856171535,0.000199609836964059
3126,0.970091003395292,0.0292093338820354,0.000699662722672279
3127,0.900853741757966,0.0968269246347856,0.00231933360724886
3128,0.812112858145827,0.183491888112892,0.00439525374128103
3130,0.564341494906896,0.389514804255023,0.0461437008380817
3132,0.452820823909962,0.352651793892348,0.19452738219769
3134,0.458114363685316,0.253666572654166,0.288219063660517
3135,0.580977176336893,0.372798805927899,0.046224017735208
3137,0.416068190048048,0.284049947461254,0.299881862490699
3139,0.566352583340986,0.31552989860204,0.118117518056973
3140,0.521135926167837,0.312379603742616,0.166484470089547
3143,0.449848143840457,0.398289876572203,0.15186197958734
3144,0.570936142429013,0.379022845160026,0.0500410124109611
3145,0.162559267925694,0.65710795691637,0.180332775157936
3146,0.514280048722358,0.290252424156741,0.195467527120901
3147,0.999661026164427,0.000331044202899379,7.92963267361281e-06
3148,0.723118544095328,0.244589226841779,0.0322922290628926
3149,0.811031612120316,0.175272173789386,0.0136962140902983
3150,0.782547925688789,0.212365206557869,0.00508686775334246
3151,0.947886615386672,0.0449824944167478,0.00713089019658065
3154,0.862487416616253,0.123257687609508,0.014254895774239
3156,0.587970636685666,0.34438430697917,0.0676450563351646
3157,0.788226242503846,0.207098511964207,0.00467524553194684
3158,0.365538500890207,0.22544769075519,0.409013808354603
3159,0.760986165025921,0.229468507819109,0.00954532715497009
3162,0.283269655026373,0.144576962418593,0.572153382555034
3163,0.600314842682898,0.331672490239515,0.0680126670775874
3165,0.33583343385022,0.594928042916618,0.0692385232331624
3168,0.838487752767767,0.157733982781006,0.00377826445122653
3170,0.957417176436687,0.0415866813433931,0.000996142219919579
3171,0.587219949540056,0.294326145601676,0.118453904858268
3176,0.920307397863772,0.0771114500999936,0.00258115203623412
3177,0.474025086538175,0.243219585379853,0.282755328081972
3178,0.902845123049479,0.0870835612148272,0.0100713157356943
3180,0.791474673390353,0.203647282732412,0.00487804387723483
3181,0.58593253766761,0.357651619677296,0.0564158426550942
3184,0.765553281736272,0.228962293915097,0.00548442434863099
3186,0.656382210263103,0.310374013269613,0.033243776467284
3187,0.217457168678759,0.656235087151641,0.1263077441696
3188,0.0397766492414792,0.95818131764039,0.00204203311813098
3191,0.552790143757525,0.33491643936461,0.112293416877865
3193,0.530481453744388,0.437744201576309,0.0317743446793038
3194,0.0312335761865413,0.0541541396378779,0.914612284175581
3196,0.0405404491177245,0.022803585816333,0.936655965065943
3197,0.75676808542331,0.233253866244997,0.0099780483316934
3200,0.940626187711825,0.057341011141088,0.00203280114708755
3202,0.677020938745946,0.315213069488847,0.00776599176520704
3203,0.869085852719125,0.127939055257833,0.00297509202304232
3204,0.988879937367913,0.0108599304250363,0.000260132207050622
3205,0.999230054814192,0.000751933817785778,1.80113680218133e-05
3206,0.633872007491851,0.328174255876859,0.0379537366312899
3209,0.517888367419687,0.34903123652963,0.133080396050684
3211,0.732970949835142,0.250488431074128,0.0165406190907301
3213,0.572656155330919,0.38065227652308,0.0466915681460008
3217,0.620841089761216,0.368888314199773,0.010270596039011
3218,0.567176719710936,0.385985349596142,0.0468379306929226
3219,0.584372773034759,0.297747654050459,0.117879572914782
3220,0.550777348464603,0.323674807140953,0.125547844394444
3222,0.738744454622698,0.21495096372602,0.0463045816512821
3223,0.725176485914313,0.245246684814492,0.0295768292711957
3224,0.61071415709767,0.37550413675403,0.0137817061483008
3227,0.915281961536675,0.082736224956369,0.00198181350695579
3230,0.609160525915825,0.344230034345083,0.0466094397390918
3231,0.528962421819857,0.366127808848938,0.104909769331204
3232,0.46765604497011,0.266886593671026,0.265457361358864
3233,0.566422366337491,0.387654332765329,0.0459233008971799
3235,0.553806620233082,0.401861507862202,0.0443318719047159
3238,0.42927771263147,0.357586436709698,0.213135850658832
3239,0.421332331219343,0.309329498792599,0.269338169988059
3240,0.653095013342573,0.338818874810144,0.00808611184728323
3241,0.475280503667442,0.379877775725828,0.14484172060673
3242,0.577787523377716,0.35638143786869,0.0658310387535937
3244,0.921690133849489,0.0756287449692338,0.00268112118127768
3245,0.0793892706030927,0.0511302105266207,0.869480518870287
3246,0.783307387349084,0.211623511023935,0.00506910162698156
3247,0.330827331440019,0.586174195935978,0.082998472624003
3250,0.917544563651399,0.0739079011176718,0.00854753523092953
3251,0.757881738421009,0.2366357113957,0.00548255018329087
3252,0.427994300690095,0.226630766452462,0.345374932857442
3254,0.923553499169793,0.0738291763130575,0.0026173245171495
3264,0.552790143757525,0.33491643936461,0.112293416877865
3265,0.0219811304370292,0.0401791100657282,0.937839759497243
3269,0.285047225502109,0.700496796803906,0.0144559776939842
3273,0.998781096682569,0.00109254877356821,0.000126354543862837
3274,0.747360626335544,0.226450149002697,0.0261892246617592
3276,0.757103614902824,0.231956214786768,0.0109401703104085
3279,0.915598226769607,0.081512081380959,0.00288969184943402
3280,0.564138786491121,0.318720513011614,0.117140700497265
3281,0.609140740653472,0.350341818198378,0.0405174411481497
3282,0.999999974434347,2.5149664199557e-08,4.1598887084911e-10
3284,0.564138786491121,0.318720513011614,0.117140700497265
3288,0.286283590400576,0.209244729078454,0.504471680520971
3292,0.76126274451965,0.231364129909246,0.00737312557110448
3293,0.845464205251718,0.150920730815081,0.00361506393320092
3294,0.561291997424738,0.393973644798858,0.0447343577764042
3295,0.314008891776992,0.180887195261615,0.505103912961394
3296,0.503263519240569,0.231348975870802,0.26538750488863
3298,0.732970949835142,0.250488431074128,0.0165406190907301
3300,0.564266704831638,0.39056410006527,0.0451691951030924
3301,0.749764284332845,0.244381938476049,0.00585377719110679
3302,0.588592356407398,0.397322141961739,0.0140855016308626
3305,0.933934315506341,0.0638037714709614,0.00226191302269772
3306,0.00269846695489357,0.00177191664735575,0.995529616397751
3307,0.734597729958893,0.237890011856526,0.0275122581845814
3309,0.529454990632035,0.292479976300097,0.178065033067868
3310,0.912707377929403,0.0852505811945914,0.00204204087600527
3311,0.759086390200766,0.235277905118509,0.00563570468072499
3312,0.886984923056915,0.110371309334226,0.00264376760885954
3313,0.336360049909163,0.594065323549859,0.0695746265409783
3314,0.97151485841274,0.0278187871795194,0.000666354407740671
3315,0.782547925688789,0.212365206557869,0.00508686775334246
3316,0.565414566875516,0.388058457835071,0.0465269752894124
3317,0.782547925688789,0.212365206557869,0.00508686775334246
3321,0.782547925688789,0.212365206557869,0.00508686775334246
3323,0.982517092098804,0.0170739293218061,0.0004089785793902
3324,0.79992828596536,0.130082978895291,0.0699887351393497
3325,0.652241568865674,0.311708928838243,0.036049502296083
3326,0.318437769915683,0.561045475604623,0.120516754479693
3327,0.580908007722962,0.306458135382757,0.11263385689428
3328,0.904711663869611,0.0883819457727539,0.0069063903576352
3329,0.461006217839233,0.289600114748849,0.249393667411918
3335,0.120943246090566,0.869375323067796,0.00968143084163738
3338,0.552061361584259,0.322229285941871,0.12570935247387
3342,0.919598315457761,0.0777266482894978,0.00267503625274099
3344,0.566801276780424,0.386820209918444,0.0463785133011323
3347,0.782547925688789,0.212365206557869,0.00508686775334246
3350,0.999772648049895,0.000203784082546745,2.35678675585399e-05
3351,0.872344672550045,0.124669079694883,0.00298624775507175
3352,0.55586283905863,0.398096800249303,0.0460403606920669
3353,0.934302252628101,0.0641608765297516,0.00153687084214732
3354,0.872344672550045,0.124669079694883,0.00298624775507175
3355,0.670863317155738,0.275434495916262,0.0537021869280001
3356,0.563332587454381,0.389917539299449,0.0467498732461703
3357,0.999999999492746,4.953876908573e-10,1.18662172154745e-11
3358,0.713823372936384,0.277588714972053,0.00858791209156281
3359,0.378836935346795,0.584446185845059,0.0367168788081453
3360,0.687910754120823,0.277378753906295,0.0347104919728818
3361,0.791493816182859,0.191663169334289,0.016843014482852
3362,0.696358473253994,0.298680651160117,0.00496087558588825
3363,0.79201752053306,0.203117134441321,0.00486534502561901
3365,0.3396353183455,0.632452160960255,0.0279125206942458
3366,0.461430378034563,0.336084180285145,0.202485441680292
3367,0.468090285182692,0.310770271485683,0.221139443331626
3368,0.871094720646327,0.11554263808318,0.0133626412704931
3369,0.594310297379161,0.288045744634772,0.117643957986067
3372,0.185673874090364,0.801173006776347,0.0131531191332896
3373,0.782547925688789,0.212365206557869,0.00508686775334246
3374,0.677939958144993,0.318171946287155,0.0038880955678522
3376,0.749764284332845,0.244381938476049,0.00585377719110679
3377,0.477153561239197,0.265120378801428,0.257726059959374
3378,0.939706650005432,0.0588829045030738,0.00141044549149443
3382,0.785010804609653,0.209959941892479,0.00502925349786748
3383,0.931550408572261,0.0661060597829019,0.00234353164483753
3387,0.935012286834291,0.054854879815674,0.0101328333500352
3389,0.812112858145827,0.183491888112892,0.00439525374128103
3390,0.581584081133016,0.367087810143548,0.0513281087234357
3391,0.564652743576864,0.389729631564111,0.045617624859025
3392,0.546729331794991,0.29803170485521,0.1552389633498
3393,0.295450646581422,0.142336899547617,0.562212453870961
3397,0.0980915619489281,0.052710530874682,0.84919790717639
3399,0.564138786491121,0.318720513011614,0.117140700497265
3400,0.999738183918239,0.000255691404459947,6.12467730112713e-06
3402,0.31748798486734,0.47202416103881,0.210487854093849
3404,0.697352675333371,0.282799405720681,0.0198479189459482
3408,0.446270872165111,0.237854396923296,0.315874730911593
3410,0.943389382217576,0.0507422206048964,0.0058683971775278
3411,0.999566072067614,0.000423813376729818,1.01145556561228e-05
3412,0.393642856576602,0.215461171323278,0.390895972100121
3413,0.143750317375116,0.844742560060235,0.0115071225646486
3414,0.570936142429013,0.379022845160026,0.0500410124109611
3416,0.653095013342573,0.338818874810144,0.00808611184728323
3418,0.14982941132888,0.734484168670405,0.115686420000715
3419,0.776611962464872,0.218311428304439,0.00507660923068875
3421,0.838487752767767,0.157733982781006,0.00377826445122653
3422,0.797733309627924,0.197535055099853,0.00473163527222316
3423,0.572697360064983,0.379606611218562,0.0476960287164546
3424,0.746478064797952,0.221190795680918,0.0323311395211295
3426,0.213577519182676,0.158635076987631,0.627787403829693
3427,0.622587836389722,0.33828868178912,0.0391234818211584
3429,0.639855774007766,0.352129079292997,0.00801514669923762
3430,0.560237676123904,0.318371881757173,0.121390442118923
3433,0.791493816182859,0.191663169334289,0.016843014482852
3434,0.527708380294518,0.275938172941054,0.196353446764427
3435,0.812112858145827,0.183491888112892,0.00439525374128103
3436,0.858715758693959,0.136447045297836,0.00483719600820566
3437,0.407990479593893,0.277130479119852,0.314879041286255
3438,0.732970949835142,0.250488431074128,0.0165406190907301
3439,0.572656155330919,0.38065227652308,0.0466915681460008
3440,0.761932023581786,0.232657757948364,0.00541021846985002
3441,0.732970949835142,0.250488431074128,0.0165406190907301
3447,0.527631499849204,0.275983090633281,0.196385409517516
3448,0.564960611525738,0.389942125461732,0.0450972630125298
3449,0.294591848682272,0.611485485057869,0.0939226662598596
3452,0.932618146791193,0.0658055859906893,0.00157626721811713
3453,0.677939958144993,0.318171946287155,0.0038880955678522
3458,0.516782339453848,0.315032133266609,0.168185527279543
3461,0.901643962774495,0.0960551892998466,0.00230084792565796
3463,0.891395163258596,0.106064238112365,0.00254059862903956
3464,0.558281781495499,0.167671962303205,0.274046256201296
3466,0.466556186084195,0.47754719477431,0.0558966191414949
3467,0.943605549078931,0.0552953317646119,0.00109911915645685
3470,0.375675170089324,0.318881076019041,0.305443753891634
3471,0.993327305890441,0.00651659942708108,0.000156094682478204
3472,0.527708380294518,0.275938172941054,0.196353446764427
3473,0.736477455413611,0.23620514340894,0.0273174011774491
3474,0.475646444650525,0.48467286123345,0.0396806941160253
3475,0.505084613270505,0.486559754162686,0.00835563256680812
3476,0.861288207868449,0.135985079129238,0.00272671300231341
3477,0.563958724826312,0.390350927938352,0.0456903472353367
3478,0.423958282918293,0.346159991115908,0.229881725965799
3479,0.190806872913669,0.802665122495855,0.00652800459047598
3482,0.928824012203435,0.0695109641894941,0.00166502360707062
3483,0.782547925688789,0.212365206557869,0.00508686775334246
3484,0.72425929386803,0.245289269253175,0.0304514368787955
3485,0.733888423632524,0.223092563929276,0.0430190124382002
3486,0.8604519600556,0.136283585343615,0.00326445460078426
3487,0.740102025078346,0.232956305633796,0.0269416692878584
3488,0.999988581864648,1.11510303139001e-05,2.67105037777766e-07
3489,0.812112858145827,0.183491888112892,0.00439525374128103
3490,0.591437902758846,0.292875809245823,0.115686287995331
3491,0.555096563696182,0.331645637986391,0.113257798317427
3492,0.210206779120289,0.107910476333201,0.68188274454651
3494,0.766556103049569,0.227982931653258,0.00546096529717272
3498,0.998890017323336,0.00108401679382522,2.59658828391392e-05
3500,0.415197295247846,0.355934048498985,0.22886865625317
3502,0.0394666566171665,0.0306735349469375,0.929859808435896
3503,0.781594228489555,0.213296593868615,0.00510917764182985
3505,0.444680508074726,0.521778564012018,0.0335409279132559
3508,0.812112858145827,0.183491888112892,0.00439525374128103
3509,0.452182161854108,0.353564818899891,0.194253019246001
3510,0.555167717859195,0.292483349840533,0.152348932300272
3513,0.825693503973686,0.170228935043541,0.00407756098277264
3514,0.933934315506341,0.0638037714709614,0.00226191302269772
3516,0.810622199285484,0.18522690664334,0.00415089407117555
3518,0.820436478650125,0.168746000110887,0.0108175212389885
3519,0.240573441221272,0.377992627653675,0.381433931125052
3520,0.431718106055881,0.265154080185683,0.303127813758435
3521,0.791493816182859,0.191663169334289,0.016843014482852
3522,0.595424397563428,0.333646486575879,0.070929115860693
3523,0.872344672550045,0.124669079694883,0.00298624775507175
3524,0.576969172083329,0.306258888979021,0.11677193893765
3525,0.7116928521113,0.220892619240199,0.0674145286485006
3526,0.663912087238279,0.320199947711302,0.0158879650504185
3529,0.781841917805487,0.213376364978749,0.00478171721576457
3534,0.515975690363894,0.264247498246847,0.219776811389259
3537,0.576409699206175,0.35754443277427,0.0660458680195548
3538,0.323501967695231,0.623529009864247,0.0529690224405209
3540,0.429367687487848,0.456471478746736,0.114160833765416
3541,0.757881738421009,0.2366357113957,0.00548255018329087
3542,0.979075189298713,0.0204353155095842,0.00048949519170296
3545,0.349833654699301,0.578041407199859,0.0721249381008401
3546,0.858715758693959,0.136447045297836,0.00483719600820566
3547,0.544814101863971,0.301168022180238,0.154017875955791
3549,0.570936142429013,0.379022845160026,0.0500410124109611
3550,0.427650661842874,0.25101686574919,0.321332472407935
3551,0.744217219776184,0.247883223224545,0.00789955699927043
3552,0.732970949835142,0.250488431074128,0.0165406190907301
3555,0.941015329932216,0.0576048385942979,0.00137983147348566
3556,0.584383539760389,0.372532626186108,0.0430838340535027
3557,0.786754832702803,0.191139643865215,0.0221055234319813
3559,0.817176301788426,0.178546893872388,0.0042768043391864
3562,0.490152720592694,0.437120915085952,0.0727263643213545
3563,0.726331206991956,0.224682643356644,0.0489861496514002
3564,0.801890149759984,0.177573291348233,0.0205365588917829
3565,0.850512912861745,0.145990127886368,0.00349695925188735
3567,0.588636363182878,0.292624013248141,0.11873962356898
3568,0.337412004418695,0.592337041953648,0.0702509536276573
3573,0.538094697234381,0.403262069703802,0.0586432330618173
3574,0.882529299624527,0.1148106820618,0.00266001831367329
3575,0.369954844891833,0.56473311021648,0.0653120448916872
3576,0.822954825695506,0.172918375507965,0.00412679879652934
3577,0.786428729574132,0.208575186520892,0.00499608390497527
3578,0.891395163258596,0.106064238112365,0.00254059862903956
3579,0.516207931940107,0.130897835650348,0.352894232409545
3580,0.921690133849489,0.0756287449692338,0.00268112118127768
3581,0.732970949835142,0.250488431074128,0.0165406190907301
3583,0.967315380886076,0.0319200261086492,0.000764593005275048
3584,0.622587836389722,0.33828868178912,0.0391234818211584
3585,0.682440364072828,0.302382279393101,0.0151773565340706
3586,0.551977485507244,0.260636883047855,0.187385631444901
3587,0.589988873133914,0.288732405381985,0.121278721484101
3588,0.796828921056906,0.198418287261704,0.00475279168139045
3589,0.797733309627924,0.197535055099853,0.00473163527222316
3591,0.987581635351778,0.0121278611941692,0.000290503454052496
3592,0.821641364261866,0.159869536774824,0.0184890989633103
3596,0.601838492100466,0.324977018577126,0.0731844893224085
3597,0.692813353809931,0.297175472111896,0.0100111740781726
3598,0.837866299878433,0.15847548298906,0.00365821713250709
3599,0.922128014323555,0.0760503222405774,0.00182166343586739
3601,0.732970949835142,0.250488431074128,0.0165406190907301
3602,0.612446617127187,0.270807870447729,0.116745512425084
3603,0.885668696479966,0.111507797171732,0.00282350634830137
3604,0.229928679224866,0.471863233647353,0.298208087127781
3605,0.771864959808024,0.222950552859256,0.00518448733272038
3606,0.564960611525738,0.389942125461732,0.0450972630125298
3608,0.479852416236363,0.281850083943546,0.238297499820091
3609,0.930839366288132,0.0619912707271598,0.00716936298470791
3613,0.757103614902824,0.231956214786768,0.0109401703104085
3614,0.966273160456413,0.0299757484415837,0.00375109110200347
3616,0.563958724826312,0.390350927938352,0.0456903472353367
3617,0.732970949835142,0.250488431074128,0.0165406190907301
3618,0.786754832702803,0.191139643865215,0.0221055234319813
3619,0.584383539760389,0.372532626186108,0.0430838340535027
3620,0.0061353640294534,0.363309207218373,0.630555428752174
3621,0.561906112572167,0.321927617876504,0.116166269551329
3622,0.782547925688789,0.212365206557869,0.00508686775334246
3623,0.567808318543916,0.386415176646301,0.0457765048097823
3625,0.48566870219844,0.260802595931925,0.253528701869634
3627,0.800373076047301,0.194957040874459,0.00466988307823916
3628,0.999085959651203,0.000897390310475505,1.66500383213238e-05
3630,0.583099574675817,0.3033444772787,0.113555948045484
3632,0.0629967525911726,0.109260522763772,0.827742724645055
3633,0.387777768338059,0.429204748224788,0.183017483437153
3634,0.630320734261808,0.331357395307693,0.0383218704304989
3635,0.891448391065837,0.106012255466004,0.00253935346815942
3637,0.782547925688789,0.212365206557869,0.00508686775334246
3638,0.782547925688789,0.212365206557869,0.00508686775334246
3639,0.999995750896784,4.14970372215787e-06,9.93994938828078e-08
3641,0.741956460219674,0.231294105842929,0.0267494339373963
3643,0.838487752767767,0.157733982781006,0.00377826445122653
3644,0.58040260142622,0.373136535089047,0.0464608634847338
3648,0.727154077757373,0.267969967638492,0.00487595460413564
3649,0.921690133849489,0.0756287449692338,0.00268112118127768
3650,0.567040794515925,0.388077579404448,0.0448816260796266
3651,0.792412893678093,0.203004287832988,0.00458281848891922
3654,0.529776556862672,0.309178387774521,0.161045055362807
3655,0.726659208077127,0.245005606852319,0.0283351850705543
3656,0.755764865872014,0.21891711380045,0.0253180203275362
3657,0.797733309627924,0.197535055099853,0.00473163527222316
3658,0.553806620233082,0.401861507862202,0.0443318719047159
3661,0.757103614902824,0.231956214786768,0.0109401703104085
3663,0.731195155499765,0.240939867000189,0.0278649775000465
3664,0.582831822181458,0.355927067463783,0.0612411103547582
3665,0.782547925688789,0.212365206557869,0.00508686775334246
3666,0.757881738421009,0.2366357113957,0.00548255018329087
3668,0.731726617246585,0.237306616102095,0.0309667666513191
3671,0.723655890712272,0.246472459110124,0.0298716501776046
3672,0.565509707377341,0.385938763160838,0.0485515294618209
3673,0.42051389689307,0.419526801368881,0.159959301738049
3675,0.131290243373754,0.861969645778067,0.00674011084817844
3676,0.732970949835142,0.250488431074128,0.0165406190907301
3677,0.919293122779769,0.0779436887661219,0.00276318845410931
3678,0.549959399096654,0.380661123439332,0.0693794774640135
3679,0.302754601732691,0.677815494552763,0.0194299037145458
3680,0.562544901382198,0.302600949261819,0.134854149355983
3683,0.553259008710175,0.295580555822466,0.15116043546736
3684,0.574656524262746,0.261569525299985,0.16377395043727
3685,0.899951199644222,0.0977083535336331,0.0023404468221445
3686,0.766556103049569,0.227982931653258,0.00546096529717272
3687,0.564266704831638,0.39056410006527,0.0451691951030924
3693,0.374598303208754,0.509855403099297,0.115546293691949
3694,0.564960611525738,0.389942125461732,0.0450972630125298
3696,0.220329425127273,0.484625331733852,0.295045243138875
3699,0.972637583759699,0.0267223258053522,0.000640090434948514
3701,0.732970949835142,0.250488431074128,0.0165406190907301
3702,0.235542052322973,0.130447427297251,0.634010520379775
3703,0.921690133849489,0.0756287449692338,0.00268112118127768
3705,0.714598626432542,0.281546001947015,0.00385537162044308
3708,0.768552871391523,0.221313696921917,0.0101334316865606
3709,0.566074211308717,0.388611903830644,0.0453138848606383
3710,0.642020017302251,0.334503291837576,0.023476690860173
3712,0.576054880560302,0.188074944491471,0.235870174948227
3714,0.917528834803544,0.0739219994741099,0.0085491657223456
3715,0.64536537374824,0.346107480323368,0.00852714592839219
3721,0.692813353809931,0.297175472111896,0.0100111740781726
3722,0.676316617867211,0.283694077784185,0.0399893043486032
3724,0.677020938745946,0.315213069488847,0.00776599176520704
3725,0.766556103049569,0.227982931653258,0.00546096529717272
3728,0.921690133849489,0.0756287449692338,0.00268112118127768
3732,0.862106064759604,0.123444794433092,0.0144491408073033
3733,0.498378366136002,0.25435789120074,0.247263742663258
3734,0.193473923859755,0.133898777772802,0.672627298367443
3735,0.570919929157302,0.296807688735543,0.132272382107154
3738,0.0397766492414792,0.95818131764039,0.00204203311813098
3739,0.416572059156624,0.204261012347931,0.379166928495445
3740,0.56957153909708,0.38434653353525,0.0460819273676702
3743,0.566162516021695,0.386384280112176,0.0474532038661292
3744,0.769146674432276,0.225452961642469,0.00540036392525588
3746,0.999742761567455,0.00025141349969521,5.82493285018525e-06
3747,0.429751443704208,0.3591336615145,0.211114894781292
3749,0.479592869006268,0.448387251767172,0.0720198792265598
3750,0.578992133271525,0.360170212059065,0.0608376546694096
3751,0.574468916753469,0.375180432697996,0.0503506505485348
3754,0.921690133849489,0.0756287449692338,0.00268112118127768
3757,0.567176719710936,0.385985349596142,0.0468379306929226
3758,0.568310624495349,0.386196467173917,0.0454929083307334
3759,0.564266704831638,0.39056410006527,0.0451691951030924
3761,0.529124913110665,0.41104899913146,0.0598260877578749
3763,0.519771642823204,0.312799338881005,0.167429018295791
3764,0.866254913363689,0.130616380825924,0.00312870581038725
3766,0.769190094164477,0.194822206046716,0.0359876997888075
3767,0.873186543106993,0.113667659131822,0.0131457977611845
3770,0.598626385575911,0.286537074464883,0.114836539959206
3771,0.928450316043155,0.0698759184559418,0.00167376550090308
3773,0.77796055666973,0.216845263013413,0.00519418031685627
3774,0.511722541856747,0.337701882738628,0.150575575404625
3775,0.82729808497913,0.095910828374679,0.076791086646191
3776,0.585271637318968,0.300248206988359,0.114480155692674
3777,0.754394024294806,0.240064376472603,0.00554159923259128
3779,0.719838085918454,0.248016180095766,0.0321457339857799
3780,0.979075189298713,0.0204353155095842,0.00048949519170296
3783,0.775586314938309,0.185649518429001,0.0387641666326902
3786,0.286896659502688,0.265405801702671,0.447697538794641
3788,0.768552871391523,0.221313696921917,0.0101334316865606
3789,0.0141264577097438,0.00684329463472289,0.979030247655533
3790,0.564341494906896,0.389514804255023,0.0461437008380817
3791,0.9446927904962,0.0540134050577245,0.00129380444607574
3792,0.559654732411723,0.325150992295723,0.115194275292555
3795,0.275485501664462,0.676805442553751,0.0477090557817871
3796,0.668790351694135,0.296875633920818,0.0343340143850464
3797,0.510667561874907,0.43637937421551,0.0529530639095824
3799,0.685394606590913,0.28199261730739,0.0326127761016963
3801,0.611935594873389,0.270605420974966,0.117458984151645
3803,0.851764351441882,0.132869173227451,0.0153664753306674
3805,0.949288839147901,0.0495248720126376,0.00118628883946133
